patch_n	x	y	stress_yy
0	 3.175871220117710e+00	 2.205144910023936e+00	 1.067733487750463e+01
0	 3.165203243967874e+00	 2.361280474842004e+00	 1.065679055300128e+01
0	 3.153934145113023e+00	 2.515279063279697e+00	 1.064361778373350e+01
0	 3.142097866713786e+00	 2.666809412104251e+00	 1.063815504846137e+01
0	 3.129730349636421e+00	 2.815557823592046e+00	 1.064071376770465e+01
0	 3.116869207094922e+00	 2.961230133082801e+00	 1.065158121347394e+01
0	 3.103553390600000e+00	 3.103553390600000e+00	 1.067102427717397e+01
0	 3.440745789649750e+00	 1.684707544580000e+00	 1.086365753544117e+01
0	 3.433568798198640e+00	 1.858276371386121e+00	 1.082017533647812e+01
0	 3.425751879394385e+00	 2.031161689694358e+00	 1.078325748745416e+01
0	 3.417315795168603e+00	 2.202956956946670e+00	 1.075325966027575e+01
0	 3.408284098108890e+00	 2.373263330979744e+00	 1.073050621542749e+01
0	 3.398682919573872e+00	 2.541692719817331e+00	 1.071529020019066e+01
0	 3.388540730604206e+00	 2.707870662821044e+00	 1.070787434736456e+01
0	 3.377888080044461e+00	 2.871438999439221e+00	 1.070849302875478e+01
0	 3.366757314674272e+00	 3.032058287464162e+00	 1.071735509730154e+01
0	 3.355182286386237e+00	 3.189409939254106e+00	 1.073464753786357e+01
0	 3.343198051540000e+00	 3.343198051540000e+00	 1.076053983973306e+01
0	 3.669551813024001e+00	 1.803073372960000e+00	 1.087056425837053e+01
0	 3.663172265067797e+00	 1.989108732180088e+00	 1.082836549942710e+01
0	 3.656223892797564e+00	 2.174461269274332e+00	 1.079351964349984e+01
0	 3.648725151263631e+00	 2.358694947492110e+00	 1.076629368259807e+01
0	 3.640696976099414e+00	 2.541381751935552e+00	 1.074691995086258e+01
0	 3.632162595179251e+00	 2.722104964792659e+00	 1.073559706095732e+01
0	 3.623147316094836e+00	 2.900462262362391e+00	 1.073249179124408e+01
0	 3.613678293374678e+00	 3.076068586774190e+00	 1.073774185788055e+01
0	 3.603784279711791e+00	 3.248558751336278e+00	 1.075145948990147e+01
0	 3.593495365677373e+00	 3.417589745425410e+00	 1.077373571581441e+01
0	 3.582842712480001e+00	 3.582842712480001e+00	 1.080464526743221e+01
0	 3.898357836397751e+00	 1.921439201340000e+00	 1.085177634394917e+01
0	 3.892775731936369e+00	 2.119941092974055e+00	 1.080976611303382e+01
0	 3.886695906200107e+00	 2.317760848854308e+00	 1.077584621016032e+01
0	 3.880134507357997e+00	 2.514432938037551e+00	 1.075020402570081e+01
0	 3.873109854089283e+00	 2.709500172891360e+00	 1.073298841220926e+01
0	 3.865642270784011e+00	 2.902517209767985e+00	 1.072431136341671e+01
0	 3.857753901584915e+00	 3.093053861903740e+00	 1.072425061601293e+01
0	 3.849468506704441e+00	 3.280698174109160e+00	 1.073285309042368e+01
0	 3.840811244748978e+00	 3.465059215208394e+00	 1.075013907346161e+01
0	 3.831808444968328e+00	 3.645769551596713e+00	 1.077610703905473e+01
0	 3.822487373420001e+00	 3.822487373420001e+00	 1.081073900324658e+01
0	 4.127163859771001e+00	 2.039805029720000e+00	 1.081164884513312e+01
0	 4.122379198804357e+00	 2.250773453768022e+00	 1.076889196875031e+01
0	 4.117167919602008e+00	 2.461060428434282e+00	 1.073491448066384e+01
0	 4.111543863451701e+00	 2.670170928582990e+00	 1.070983126776459e+01
0	 4.105522732078497e+00	 2.877618593847168e+00	 1.069371439253243e+01
0	 4.099121946388152e+00	 3.082929454743311e+00	 1.068659535849317e+01
0	 4.092360487074441e+00	 3.285645461445086e+00	 1.068846828423069e+01
0	 4.085258720033747e+00	 3.485327761444128e+00	 1.069929388596846e+01
0	 4.077838209785833e+00	 3.681559679080509e+00	 1.071900415703655e+01
0	 4.070121524259105e+00	 3.873949357768018e+00	 1.074750762762845e+01
0	 4.062132034360000e+00	 4.062132034360000e+00	 1.078469509002167e+01
0	 4.355969883143751e+00	 2.158170858100001e+00	 1.075360524674034e+01
0	 4.351982665671760e+00	 2.381605814561989e+00	 1.070929732476178e+01
0	 4.347639933003271e+00	 2.604360008014257e+00	 1.067441277591527e+01
0	 4.342953219544739e+00	 2.825908919128430e+00	 1.064899957718651e+01
0	 4.337935610067054e+00	 3.045737014802977e+00	 1.063305827343094e+01
0	 4.332601621991675e+00	 3.263341699718640e+00	 1.062654470297939e+01
0	 4.326967072563415e+00	 3.478237060986434e+00	 1.062937362607507e+01
0	 4.321048933362596e+00	 3.689957348779099e+00	 1.064142314129020e+01
0	 4.314865174822357e+00	 3.898060142952625e+00	 1.066253976418566e+01
0	 4.308434603549703e+00	 4.102129163939323e+00	 1.069254403850073e+01
0	 4.301776695300001e+00	 4.301776695300001e+00	 1.073123655290613e+01
0	 4.584775906516001e+00	 2.276536686480001e+00	 1.068037390551201e+01
0	 4.581586132538577e+00	 2.512438175355956e+00	 1.063381845034893e+01
0	 4.578111946403895e+00	 2.747659587594232e+00	 1.059728870803674e+01
0	 4.574362575637118e+00	 2.981646909673871e+00	 1.057077018500654e+01
0	 4.570348488054956e+00	 3.213855435758785e+00	 1.055419608601161e+01
0	 4.566081297594578e+00	 3.443753944693966e+00	 1.054745039638261e+01
0	 4.561573658051835e+00	 3.670828660527781e+00	 1.055037186637507e+01
0	 4.556839146690989e+00	 3.894586936114068e+00	 1.056275876888113e+01
0	 4.551892139858549e+00	 4.114560606824741e+00	 1.058437429108503e+01
0	 4.546747682840121e+00	 4.330308970110627e+00	 1.061495241695946e+01
0	 4.541421356240001e+00	 4.541421356240001e+00	 1.065420416057525e+01
0	 4.813581929887752e+00	 2.394902514860001e+00	 1.059415595642345e+01
0	 4.811189599404811e+00	 2.643270536149924e+00	 1.054474620952362e+01
0	 4.808583959803880e+00	 2.890959167174207e+00	 1.050592623270079e+01
0	 4.805771931728833e+00	 3.137384900219311e+00	 1.047762260766969e+01
0	 4.802761366042201e+00	 3.381973856714593e+00	 1.045970452539961e+01
0	 4.799560973196861e+00	 3.624166189669292e+00	 1.045198713916948e+01
0	 4.796180243539706e+00	 3.863420260069129e+00	 1.045423582157748e+01
0	 4.792629360018927e+00	 4.099216523449036e+00	 1.046617118361414e+01
0	 4.788919104894410e+00	 4.331061070696857e+00	 1.048747470292618e+01
0	 4.785060762130361e+00	 4.558488776281931e+00	 1.051779480449737e+01
0	 4.781066017180001e+00	 4.781066017180001e+00	 1.055675323984347e+01
0	 5.042387953259002e+00	 2.513268343240000e+00	 1.049674679302881e+01
0	 5.040793066270459e+00	 2.774102896943891e+00	 1.044395114716818e+01
0	 5.039055973203227e+00	 3.034258746754182e+00	 1.040227423335190e+01
0	 5.037181287819886e+00	 3.293122890764750e+00	 1.037158655682573e+01
0	 5.035174244028790e+00	 3.550092277670401e+00	 1.035169595456748e+01
0	 5.033040648798528e+00	 3.804578434644619e+00	 1.034235114710552e+01
0	 5.030786829027023e+00	 4.056011859610475e+00	 1.034324619713276e+01
0	 5.028419573346409e+00	 4.303846110784006e+00	 1.035402572035376e+01
0	 5.025946069929939e+00	 4.547561534568973e+00	 1.037429068234946e+01
0	 5.023373841420420e+00	 4.786668582453236e+00	 1.040360461070302e+01
0	 5.020710678120002e+00	 5.020710678120002e+00	 1.044150005384917e+01
0	 5.271193976629752e+00	 2.631634171620001e+00	 1.038962543829310e+01
0	 5.270396533135523e+00	 2.904935257737858e+00	 1.033297565948358e+01
0	 5.269527986601934e+00	 3.177558326334156e+00	 1.028794144139423e+01
0	 5.268590643910275e+00	 3.448860881310190e+00	 1.025433951209134e+01
0	 5.267587122014724e+00	 3.718210698626209e+00	 1.023191848886440e+01
0	 5.266520324399575e+00	 3.984990679619947e+00	 1.022036256770824e+01
0	 5.265393414513788e+00	 4.248603459151822e+00	 1.021929612231123e+01
0	 5.264209786673434e+00	 4.508475698118976e+00	 1.022828904563509e+01
0	 5.262973034965136e+00	 4.764061998441088e+00	 1.024686265453128e+01
0	 5.261686920710301e+00	 5.014848388624539e+00	 1.027449597230863e+01
0	 5.260355339060001e+00	 5.260355339060001e+00	 1.031063220534358e+01
0	 5.500000000000000e+00	 2.750000000000000e+00	 1.027402128978179e+01
0	 5.499999999999999e+00	 3.035767618531824e+00	 1.021310292934920e+01
0	 5.500000000000002e+00	 3.320857905914131e+00	 1.016426754477008e+01
0	 5.499999999999999e+00	 3.604598871855629e+00	 1.012727995104271e+01
0	 5.500000000000001e+00	 3.886329119582016e+00	 1.010183126312223e+01
0	 5.500000000000000e+00	 4.165402924595273e+00	 1.008754267072171e+01
0	 5.500000000000000e+00	 4.441195058693169e+00	 1.008397012444565e+01
0	 5.500000000000000e+00	 4.713105285453943e+00	 1.009060975417046e+01
0	 5.500000000000000e+00	 4.980562462313202e+00	 1.010690382669647e+01
0	 5.499999999999999e+00	 5.243028194795841e+00	 1.013224704287413e+01
0	 5.500000000000000e+00	 5.500000000000000e+00	 1.016599297420197e+01
1	 5.500000000000000e+00	 0.000000000000000e+00	 1.016912642721466e+01
1	 5.500000000000001e+00	 2.569718052041600e-01	 1.019539326990157e+01
1	 5.499999999999998e+00	 5.194375376867996e-01	 1.022187777589650e+01
1	 5.500000000000000e+00	 7.868947145460590e-01	 1.024898735179525e+01
1	 5.500000000000001e+00	 1.058804941306833e+00	 1.027708401951334e+01
1	 5.500000000000000e+00	 1.334597075404729e+00	 1.030648866989404e+01
1	 5.500000000000000e+00	 1.613670880417985e+00	 1.033748468271519e+01
1	 5.500000000000000e+00	 1.895401128144372e+00	 1.037032099636057e+01
1	 5.500000000000000e+00	 2.179142094085869e+00	 1.040521469504091e+01
1	 5.500000000000000e+00	 2.464232381468176e+00	 1.044235316860615e+01
1	 5.500000000000000e+00	 2.750000000000000e+00	 1.048189588912636e+01
1	 5.725000000000000e+00	 0.000000000000000e+00	 1.016798480570725e+01
1	 5.726325695966757e+00	 2.604173443574782e-01	 1.018816843320708e+01
1	 5.727525157045475e+00	 5.253095755406946e-01	 1.020863100700842e+01
1	 5.728594112664268e+00	 7.942503694085959e-01	 1.022970745612629e+01
1	 5.729528698811698e+00	 1.066789542025364e+00	 1.025169570245290e+01
1	 5.730325492048058e+00	 1.342455326349802e+00	 1.027485885062542e+01
1	 5.730981540237810e+00	 1.620756914370617e+00	 1.029942707057394e+01
1	 5.731494389499149e+00	 1.901187238483552e+00	 1.032559919947883e+01
1	 5.731862106918544e+00	 2.183225960850848e+00	 1.035354408530761e+01
1	 5.732083298642056e+00	 2.466342634984634e+00	 1.038340169005246e+01
1	 5.732157123029681e+00	 2.750000000000000e+00	 1.041528396714789e+01
1	 5.950000000000000e+00	 0.000000000000000e+00	 1.016298560922396e+01
1	 5.952092339596039e+00	 2.634921322153155e-01	 1.017826968493821e+01
1	 5.953980994682282e+00	 5.305373593195087e-01	 1.019380015015422e+01
1	 5.955660608068995e+00	 8.007851765785273e-01	 1.020985605838565e+01
1	 5.957126358438959e+00	 1.073870019039702e+00	 1.022668582917707e+01
1	 5.958373994244618e+00	 1.349412795345447e+00	 1.024450816951430e+01
1	 5.959399864062656e+00	 1.627022554495980e+00	 1.026351287252248e+01
1	 5.960200943008168e+00	 1.906298271136322e+00	 1.028386149910983e+01
1	 5.960774854856029e+00	 2.186830732942017e+00	 1.030568794731849e+01
1	 5.961119889570013e+00	 2.468204511922837e+00	 1.032909891329955e+01
1	 5.961235015999728e+00	 2.750000000000000e+00	 1.035417424703154e+01
1	 6.175000000000000e+00	 0.000000000000000e+00	 1.015431165701432e+01
1	 6.177400305497411e+00	 2.661988798378742e-01	 1.016578239797056e+01
1	 6.179562463609930e+00	 5.351297482254774e-01	 1.017740484600953e+01
1	 6.181481744882682e+00	 8.065150238414757e-01	 1.018941212971646e+01
1	 6.183153912839755e+00	 1.080068213045069e+00	 1.020201207613525e+01
1	 6.184575247003170e+00	 1.355494867201875e+00	 1.021538737796661e+01
1	 6.185742563345324e+00	 1.632493600460929e+00	 1.022969573955936e+01
1	 6.186653231967632e+00	 1.910757160916748e+00	 1.024507000191762e+01
1	 6.187305191823787e+00	 2.189973547393915e+00	 1.026161824691337e+01
1	 6.187696962334813e+00	 2.469827163488200e+00	 1.027942388086120e+01
1	 6.187827651774207e+00	 2.750000000000000e+00	 1.029854569758026e+01
1	 6.400000000000000e+00	 0.000000000000000e+00	 1.014210209830374e+01
1	 6.402349103454542e+00	 2.685399654963769e-01	 1.015077123500973e+01
1	 6.404461351750465e+00	 5.390944734923960e-01	 1.015945831616180e+01
1	 6.406333329429051e+00	 8.114537120460161e-01	 1.016835622558720e+01
1	 6.407961989364567e+00	 1.085403019488549e+00	 1.017763729218152e+01
1	 6.409344665025474e+00	 1.360723428423137e+00	 1.018745305483949e+01
1	 6.410479081295795e+00	 1.637192233962034e+00	 1.019793405585909e+01
1	 6.411363363775334e+00	 1.914583583197385e+00	 1.020918966335069e+01
1	 6.411996046488270e+00	 2.192669082695087e+00	 1.022130792310823e+01
1	 6.412376077941249e+00	 2.471218420625390e+00	 1.023435544032351e+01
1	 6.412502825484345e+00	 2.750000000000000e+00	 1.024837729144714e+01
1	 6.625000000000000e+00	 0.000000000000000e+00	 1.012645711331230e+01
1	 6.627037527304700e+00	 2.705174399271406e-01	 1.013328188376244e+01
1	 6.628866844231688e+00	 5.424381712757680e-01	 1.013996772024952e+01
1	 6.630485886019598e+00	 8.156130394716781e-01	 1.014667036124268e+01
1	 6.631892816821050e+00	 1.089890535322378e+00	 1.015352933401309e+01
1	 6.633086034866732e+00	 1.365117068489179e+00	 1.016066756318108e+01
1	 6.634064176997537e+00	 1.641137249151200e+00	 1.016819102475652e+01
1	 6.634826122540955e+00	 1.917794176797378e+00	 1.017618844749941e+01
1	 6.635370996511219e+00	 2.194929735034445e+00	 1.018473106318546e+01
1	 6.635698172116243e+00	 2.472384891257934e+00	 1.019387240710574e+01
1	 6.635807272557929e+00	 2.750000000000000e+00	 1.020364816986206e+01
1	 6.850000000000000e+00	 0.000000000000000e+00	 1.010744140910495e+01
1	 6.851563801357860e+00	 2.721330308423110e-01	 1.011334238195638e+01
1	 6.852966066188836e+00	 5.451664106523594e-01	 1.011893443169799e+01
1	 6.854205777290304e+00	 8.190028731193179e-01	 1.012433789999760e+01
1	 6.855282032731666e+00	 1.093544182212543e+00	 1.012966091161412e+01
1	 6.856194047486786e+00	 1.368691247925631e+00	 1.013499899126044e+01
1	 6.856941154860118e+00	 1.644344244183735e+00	 1.014043472354987e+01
1	 6.857522807701748e+00	 1.920402728622931e+00	 1.014603745829605e+01
1	 6.857938579407231e+00	 2.196765763942324e+00	 1.015186306314619e+01
1	 6.858188164698792e+00	 2.473332040522700e+00	 1.015795372521689e+01
1	 6.858271380185260e+00	 2.750000000000000e+00	 1.016433780307209e+01
1	 7.075000000000000e+00	 0.000000000000000e+00	 1.008508670686609e+01
1	 7.076025724816605e+00	 2.733881467158592e-01	 1.009096408747453e+01
1	 7.076944611726718e+00	 5.472837169515432e-01	 1.009635424035653e+01
1	 7.077756284576690e+00	 8.216312077374848e-01	 1.010134345295658e+01
1	 7.078460410553643e+00	 1.096374807989001e+00	 1.010600944312972e+01
1	 7.079056700525711e+00	 1.371458436046461e+00	 1.011042107862718e+01
1	 7.079544909338212e+00	 1.646825777602636e+00	 1.011463812750769e+01
1	 7.079924836065256e+00	 1.922420323963699e+00	 1.011871104117538e+01
1	 7.080196324216230e+00	 2.198185410589542e+00	 1.012268077153245e+01
1	 7.080359261896843e+00	 2.474064255858373e+00	 1.012657862350570e+01
1	 7.080413581924363e+00	 2.750000000000000e+00	 1.013042614396176e+01
1	 7.300000000000001e+00	 0.000000000000000e+00	 1.005939335965693e+01
1	 7.300520814646701e+00	 2.742838798603814e-01	 1.006614233445261e+01
1	 7.300987062234102e+00	 5.487935906020481e-01	 1.007221748843430e+01
1	 7.301398657739568e+00	 8.235042132497991e-01	 1.007767278892923e+01
1	 7.301755526051630e+00	 1.098390767784932e+00	 1.008255691863550e+01
1	 7.302057602004195e+00	 1.373428220690121e+00	 1.008691312799350e+01
1	 7.302304830406275e+00	 1.648591492528424e+00	 1.009077910379777e+01
1	 7.302497166067182e+00	 1.923855465551601e+00	 1.009418685480476e+01
1	 7.302634573817159e+00	 2.199194991332929e+00	 1.009716261499637e+01
1	 7.302717028523463e+00	 2.474584898419623e+00	 1.009972676505878e+01
1	 7.302744515101848e+00	 2.750000000000000e+00	 1.010189377252899e+01
1	 7.525000000000000e+00	 0.000000000000000e+00	 1.003033119414589e+01
1	 7.525146447339418e+00	 2.748210088072765e-01	 1.003885680434220e+01
1	 7.525277497125451e+00	 5.496985216413046e-01	 1.004650914449952e+01
1	 7.525393143375494e+00	 8.246262711119506e-01	 1.005331275346668e+01
1	 7.525493380809159e+00	 1.099597986007082e+00	 1.005928977230571e+01
1	 7.525578204848905e+00	 1.374607391768981e+00	 1.006445990377716e+01
1	 7.525647611620534e+00	 1.649648210971294e+00	 1.006884037636618e+01
1	 7.525701597953643e+00	 1.924714163796429e+00	 1.007244591297489e+01
1	 7.525740161381994e+00	 2.199798968513353e+00	 1.007528870438988e+01
1	 7.525763300143781e+00	 2.474896341955682e+00	 1.007737838761740e+01
1	 7.525771013181844e+00	 2.750000000000000e+00	 1.007872202916067e+01
1	 7.750000000000000e+00	 0.000000000000000e+00	 9.997839632167832e+00
1	 7.750000000000001e+00	 2.750000000000000e-01	 1.000907163090909e+01
1	 7.750000000000000e+00	 5.500000000000000e-01	 1.001920881888112e+01
1	 7.750000000000000e+00	 8.250000000000000e-01	 1.002825119608392e+01
1	 7.750000000000001e+00	 1.100000000000000e+00	 1.003619876251748e+01
1	 7.750000000000000e+00	 1.375000000000000e+00	 1.004305151818182e+01
1	 7.750000000000000e+00	 1.650000000000000e+00	 1.004880946307692e+01
1	 7.750000000000001e+00	 1.925000000000000e+00	 1.005347259720280e+01
1	 7.750000000000002e+00	 2.200000000000000e+00	 1.005704092055944e+01
1	 7.750000000000000e+00	 2.475000000000000e+00	 1.005951443314685e+01
1	 7.750000000000000e+00	 2.750000000000000e+00	 1.006089313496503e+01
1	 5.500000000000000e+00	 2.750000000000000e+00	 1.048189588912636e+01
1	 5.499999999999999e+00	 3.035767618531824e+00	 1.043091511677667e+01
1	 5.500000000000002e+00	 3.320857905914131e+00	 1.038122783671735e+01
1	 5.499999999999999e+00	 3.604598871855629e+00	 1.033274415894449e+01
1	 5.500000000000001e+00	 3.886329119582016e+00	 1.028537975038552e+01
1	 5.500000000000000e+00	 4.165402924595273e+00	 1.023905521640131e+01
1	 5.500000000000000e+00	 4.441195058693169e+00	 1.019369553281647e+01
1	 5.500000000000000e+00	 4.713105285453943e+00	 1.014922951985212e+01
1	 5.500000000000000e+00	 4.980562462313202e+00	 1.010558935006332e+01
1	 5.499999999999999e+00	 5.243028194795841e+00	 1.006271008290404e+01
1	 5.500000000000000e+00	 5.500000000000000e+00	 1.002052921886430e+01
1	 5.732157123029681e+00	 2.750000000000000e+00	 1.041528396714789e+01
1	 5.732083298642056e+00	 3.033657365015365e+00	 1.037482474539779e+01
1	 5.731862106918545e+00	 3.316774039149152e+00	 1.033558217727112e+01
1	 5.731494389499149e+00	 3.598812761516448e+00	 1.029752401186616e+01
1	 5.730981540237809e+00	 3.879243085629384e+00	 1.026062143931618e+01
1	 5.730325492048057e+00	 4.157544673650198e+00	 1.022484896788880e+01
1	 5.729528698811700e+00	 4.433210457974636e+00	 1.019018432500057e+01
1	 5.728594112664270e+00	 4.705749630591405e+00	 1.015660838139392e+01
1	 5.727525157045478e+00	 4.974690424459308e+00	 1.012410509803929e+01
1	 5.726325695966757e+00	 5.239582655642523e+00	 1.009266149564046e+01
1	 5.725000000000000e+00	 5.500000000000000e+00	 1.006226764694144e+01
1	 5.961235015999728e+00	 2.750000000000000e+00	 1.035417424703154e+01
1	 5.961119889570014e+00	 3.031795488077162e+00	 1.032308640440445e+01
1	 5.960774854856030e+00	 3.313169267057982e+00	 1.029315766460165e+01
1	 5.960200943008169e+00	 3.593701728863679e+00	 1.026438959263149e+01
1	 5.959399864062656e+00	 3.872977445504021e+00	 1.023678524563734e+01
1	 5.958373994244619e+00	 4.150587204654554e+00	 1.021034918538172e+01
1	 5.957126358438961e+00	 4.426129980960299e+00	 1.018508749651977e+01
1	 5.955660608068995e+00	 4.699214823421475e+00	 1.016100781079546e+01
1	 5.953980994682283e+00	 4.969462640680493e+00	 1.013811933733792e+01
1	 5.952092339596041e+00	 5.236507867784688e+00	 1.011643289928014e+01
1	 5.950000000000000e+00	 5.500000000000000e+00	 1.009596097697078e+01
1	 6.187827651774207e+00	 2.750000000000000e+00	 1.029854569758026e+01
1	 6.187696962334813e+00	 3.030172836511799e+00	 1.027566806670326e+01
1	 6.187305191823787e+00	 3.310026452606086e+00	 1.025390401108853e+01
1	 6.186653231967633e+00	 3.589242839083253e+00	 1.023327163809194e+01
1	 6.185742563345324e+00	 3.867506399539071e+00	 1.021378894676037e+01
1	 6.184575247003170e+00	 4.144505132798127e+00	 1.019547383769863e+01
1	 6.183153912839756e+00	 4.419931786954933e+00	 1.017834412286448e+01
1	 6.181481744882683e+00	 4.693484976158528e+00	 1.016241753530322e+01
1	 6.179562463609929e+00	 4.964870251774525e+00	 1.014771173883293e+01
1	 6.177400305497412e+00	 5.233801120162128e+00	 1.013424433769161e+01
1	 6.175000000000000e+00	 5.500000000000000e+00	 1.012203288615720e+01
1	 6.412502825484345e+00	 2.750000000000000e+00	 1.024837729144714e+01
1	 6.412376077941248e+00	 3.028781579374610e+00	 1.023253967740808e+01
1	 6.411996046488271e+00	 3.307330917304914e+00	 1.021777600520506e+01
1	 6.411363363775334e+00	 3.585416416802616e+00	 1.020410930840090e+01
1	 6.410479081295796e+00	 3.862807766037968e+00	 1.019156134864746e+01
1	 6.409344665025474e+00	 4.139276571576864e+00	 1.018015259667375e+01
1	 6.407961989364568e+00	 4.414596980511453e+00	 1.016990221513026e+01
1	 6.406333329429054e+00	 4.688546287953985e+00	 1.016082804331949e+01
1	 6.404461351750464e+00	 4.960905526507606e+00	 1.015294658383676e+01
1	 6.402349103454542e+00	 5.231460034503625e+00	 1.014627299114119e+01
1	 6.400000000000000e+00	 5.500000000000001e+00	 1.014082106207097e+01
1	 6.635807272557929e+00	 2.750000000000000e+00	 1.020364816986206e+01
1	 6.635698172116244e+00	 3.027615108742067e+00	 1.019367336197324e+01
1	 6.635370996511220e+00	 3.305070264965555e+00	 1.018473376351017e+01
1	 6.634826122540955e+00	 3.582205823202623e+00	 1.017685041519124e+01
1	 6.634064176997538e+00	 3.858862750848800e+00	 1.017004238130984e+01
1	 6.633086034866733e+00	 4.134882931510822e+00	 1.016432671730778e+01
1	 6.631892816821050e+00	 4.410109464677624e+00	 1.015971844334463e+01
1	 6.630485886019598e+00	 4.684386960528324e+00	 1.015623052394267e+01
1	 6.628866844231687e+00	 4.957561828724233e+00	 1.015387385375341e+01
1	 6.627037527304699e+00	 5.229482560072862e+00	 1.015265724945785e+01
1	 6.625000000000000e+00	 5.500000000000000e+00	 1.015258744777936e+01
1	 6.858271380185260e+00	 2.750000000000000e+00	 1.016433780307209e+01
1	 6.858188164698790e+00	 3.026667959477299e+00	 1.015904360654882e+01
1	 6.857938579407230e+00	 3.303234236057677e+00	 1.015474292373931e+01
1	 6.857522807701748e+00	 3.579597271377069e+00	 1.015145157166653e+01
1	 6.856941154860118e+00	 3.855655755816265e+00	 1.014918312462044e+01
1	 6.856194047486789e+00	 4.131308752074370e+00	 1.014794888735037e+01
1	 6.855282032731668e+00	 4.406455817787460e+00	 1.014775787683864e+01
1	 6.854205777290304e+00	 4.680997126880683e+00	 1.014861681269849e+01
1	 6.852966066188839e+00	 4.954833589347643e+00	 1.015053011617869e+01
1	 6.851563801357860e+00	 5.227866969157692e+00	 1.015349991769835e+01
1	 6.850000000000000e+00	 5.500000000000000e+00	 1.015752607277696e+01
1	 7.080413581924363e+00	 2.750000000000000e+00	 1.013042614396176e+01
1	 7.080359261896843e+00	 3.025935744141627e+00	 1.012862740824893e+01
1	 7.080196324216229e+00	 3.301814589410458e+00	 1.012777477746659e+01
1	 7.079924836065257e+00	 3.577579676036302e+00	 1.012787826466760e+01
1	 7.079544909338215e+00	 3.853174222397366e+00	 1.012894576611949e+01
1	 7.079056700525711e+00	 4.128541563953540e+00	 1.013098304789772e+01
1	 7.078460410553643e+00	 4.403625192011001e+00	 1.013399374068830e+01
1	 7.077756284576689e+00	 4.678368792262518e+00	 1.013797934277632e+01
1	 7.076944611726718e+00	 4.952716283048459e+00	 1.014293923113893e+01
1	 7.076025724816604e+00	 5.226611853284143e+00	 1.014887068050459e+01
1	 7.075000000000000e+00	 5.500000000000000e+00	 1.015576889018568e+01
1	 7.302744515101848e+00	 2.750000000000000e+00	 1.010189377252899e+01
1	 7.302717028523463e+00	 3.025415101580377e+00	 1.010240439371280e+01
1	 7.302634573817158e+00	 3.300805008667071e+00	 1.010380634200041e+01
1	 7.302497166067181e+00	 3.576144534448400e+00	 1.010610485000404e+01
1	 7.302304830406277e+00	 3.851408507471577e+00	 1.010930349320002e+01
1	 7.302057602004196e+00	 4.126571779309880e+00	 1.011340418668726e+01
1	 7.301755526051629e+00	 4.401609232215069e+00	 1.011840718731954e+01
1	 7.301398657739568e+00	 4.676495786750203e+00	 1.012431110117372e+01
1	 7.300987062234102e+00	 4.951206409397953e+00	 1.013111289628393e+01
1	 7.300520814646701e+00	 5.225716120139620e+00	 1.013880792054123e+01
1	 7.300000000000001e+00	 5.500000000000000e+00	 1.014738992462807e+01
1	 7.525771013181844e+00	 2.750000000000000e+00	 1.007872202916067e+01
1	 7.525763300143781e+00	 3.025103658044319e+00	 1.008035690504896e+01
1	 7.525740161381994e+00	 3.300201031486647e+00	 1.008282037233296e+01
1	 7.525701597953644e+00	 3.575285836203572e+00	 1.008611447349889e+01
1	 7.525647611620535e+00	 3.850351789028708e+00	 1.009024032270713e+01
1	 7.525578204848907e+00	 4.125392608231020e+00	 1.009519810585240e+01
1	 7.525493380809161e+00	 4.400402013992920e+00	 1.010098708243449e+01
1	 7.525393143375493e+00	 4.675373728888052e+00	 1.010760558922877e+01
1	 7.525277497125452e+00	 4.950301478358697e+00	 1.011505104573891e+01
1	 7.525146447339418e+00	 5.225178991192727e+00	 1.012331996140824e+01
1	 7.525000000000000e+00	 5.500000000000000e+00	 1.013240794455982e+01
1	 7.750000000000000e+00	 2.750000000000000e+00	 1.006089313496503e+01
1	 7.750000000000001e+00	 3.025000000000001e+00	 1.006247005296037e+01
1	 7.750000000000000e+00	 3.300000000000001e+00	 1.006480531505828e+01
1	 7.750000000000000e+00	 3.575000000000001e+00	 1.006789892125874e+01
1	 7.750000000000000e+00	 3.850000000000001e+00	 1.007175087156177e+01
1	 7.750000000000000e+00	 4.125000000000001e+00	 1.007636116596737e+01
1	 7.750000000000000e+00	 4.400000000000002e+00	 1.008172980447553e+01
1	 7.750000000000001e+00	 4.675000000000002e+00	 1.008785678708625e+01
1	 7.750000000000000e+00	 4.950000000000002e+00	 1.009474211379954e+01
1	 7.750000000000000e+00	 5.225000000000001e+00	 1.010238578461538e+01
1	 7.750000000000000e+00	 5.500000000000000e+00	 1.011078779953380e+01
1	 7.750000000000000e+00	 0.000000000000000e+00	 9.997839632167832e+00
1	 7.750000000000001e+00	 2.750000000000000e-01	 1.000907163090909e+01
1	 7.750000000000000e+00	 5.500000000000000e-01	 1.001920881888112e+01
1	 7.750000000000000e+00	 8.250000000000000e-01	 1.002825119608392e+01
1	 7.750000000000001e+00	 1.100000000000000e+00	 1.003619876251748e+01
1	 7.750000000000000e+00	 1.375000000000000e+00	 1.004305151818182e+01
1	 7.750000000000000e+00	 1.650000000000000e+00	 1.004880946307692e+01
1	 7.750000000000001e+00	 1.925000000000000e+00	 1.005347259720280e+01
1	 7.750000000000002e+00	 2.200000000000000e+00	 1.005704092055944e+01
