label=Stress@IntegrationPoint
num_items=80

42	:-4.608655e-02	 1.009690e+01	-4.946093e-02	 3.015244e+00	-3.080129e-02	 1.007364e+01	-2.527985e-02	 3.012852e+00	-1.576542e-02	 1.004980e+01	-5.869722e-03	 3.010212e+00	-1.772281e-02	 1.006684e+01	-5.397470e-02	 3.014735e+00	-1.192178e-02	 1.005154e+01	-3.121653e-02	 3.011887e+00	-6.696614e-03	 1.003491e+01	-1.271507e-02	 3.008463e+00	 5.723589e-03	 1.003467e+01	-5.417019e-02	 3.012118e+00	 3.840264e-03	 1.002811e+01	-3.305259e-02	 3.009585e+00	 1.054600e-03	 1.001945e+01	-1.567744e-02	 3.006150e+00	
43	:-1.108391e-02	 1.003442e+01	-3.114986e-04	 3.007001e+00	-6.404157e-03	 1.001386e+01	 1.124820e-03	 3.002237e+00	 3.646175e-03	 1.000583e+01	 4.945472e-04	 3.002843e+00	-5.336441e-03	 1.002429e+01	-6.566348e-03	 3.005686e+00	-3.569823e-03	 1.000984e+01	-2.356560e-03	 3.001882e+00	 1.211279e-03	 1.000243e+01	 4.613257e-05	 3.001093e+00	-1.185142e-04	 1.001393e+01	-9.458626e-03	 3.004143e+00	-3.567966e-04	 1.000599e+01	-4.046095e-03	 3.001689e+00	 6.331484e-05	 9.999581e+00	-1.811631e-04	 2.999893e+00	
44	: 1.862947e-01	 1.000339e+01	-1.591437e-01	 3.056904e+00	 1.442488e-01	 1.001941e+01	-1.421079e-01	 3.049098e+00	 9.785285e-02	 1.002529e+01	-1.274067e-01	 3.036942e+00	 2.592519e-01	 1.000159e+01	-9.701763e-02	 3.078253e+00	 2.038132e-01	 1.001202e+01	-8.449758e-02	 3.064751e+00	 1.451432e-01	 1.001492e+01	-7.734067e-02	 3.048019e+00	 3.305492e-01	 9.999083e+00	-3.521246e-02	 3.098890e+00	 2.511174e-01	 9.999384e+00	-2.646230e-02	 3.075150e+00	 1.695729e-01	 9.994755e+00	-2.610398e-02	 3.049298e+00	
45	: 7.783755e-02	 1.002794e+01	-1.144570e-01	 3.031733e+00	 5.585174e-02	 1.003210e+01	-8.564548e-02	 3.026386e+00	 3.013670e-02	 1.002757e+01	-6.069954e-02	 3.017311e+00	 1.183836e-01	 1.001692e+01	-7.000997e-02	 3.040592e+00	 8.498148e-02	 1.002065e+01	-5.109095e-02	 3.031689e+00	 4.817343e-02	 1.001642e+01	-3.616547e-02	 3.019379e+00	 1.328539e-01	 9.994733e+00	-2.411247e-02	 3.038276e+00	 8.758782e-02	 9.997825e+00	-1.487046e-02	 3.025624e+00	 3.923903e-02	 9.993724e+00	-9.749930e-03	 3.009889e+00	
46	: 2.029354e-02	 1.002406e+01	-4.819114e-02	 3.013307e+00	 1.386137e-02	 1.002047e+01	-2.964186e-02	 3.010300e+00	 6.300637e-03	 1.001425e+01	-1.416782e-02	 3.006164e+00	 3.376622e-02	 1.001413e+01	-2.903762e-02	 3.014370e+00	 2.224297e-02	 1.001324e+01	-1.772740e-02	 3.010644e+00	 9.140184e-03	 1.000865e+01	-7.713749e-03	 3.005338e+00	 2.194902e-02	 9.993368e+00	-8.027399e-03	 3.004595e+00	 1.156000e-02	 9.997832e+00	-4.256873e-03	 3.002818e+00	-8.595214e-04	 9.997558e+00	-4.258627e-06	 2.999009e+00	
47	: 3.464087e-03	 1.001038e+01	-8.631564e-03	 3.004154e+00	 1.915191e-03	 1.000482e+01	-3.816197e-03	 3.002022e+00	 2.263342e-04	 9.998938e+00	-1.177184e-04	 2.999749e+00	 4.583675e-03	 1.000600e+01	-4.362250e-03	 3.003175e+00	 2.707202e-03	 1.000305e+01	-1.954602e-03	 3.001728e+00	 3.033219e-04	 9.998877e+00	 5.567895e-04	 2.999754e+00	-4.081268e-03	 9.997424e+00	 9.998322e-04	 2.998003e+00	-2.013101e-03	 9.998922e+00	 7.414618e-04	 2.999073e+00	-8.597897e-04	 9.998284e+00	 1.807468e-03	 2.999227e+00	
48	: 3.376850e-01	 8.022589e+00	-1.285623e-01	 2.508082e+00	 1.354032e-01	 8.104383e+00	-4.805455e-01	 2.471936e+00	 2.474176e-02	 8.399959e+00	-8.119335e-01	 2.527410e+00	 1.989149e-01	 8.527570e+00	-7.050529e-02	 2.617946e+00	 1.019689e-01	 8.591480e+00	-2.914576e-01	 2.608035e+00	 6.506039e-02	 8.795478e+00	-4.991050e-01	 2.658162e+00	 1.966903e-01	 9.091071e+00	-3.935734e-02	 2.786328e+00	 1.455429e-01	 9.111581e+00	-1.784073e-01	 2.777137e+00	 1.228505e-01	 9.198485e+00	-3.114426e-01	 2.796401e+00	
49	:-5.505759e-02	 8.637991e+00	-9.325449e-01	 2.574880e+00	-2.804916e-01	 9.016058e+00	-1.011859e+00	 2.620670e+00	-5.101472e-01	 9.384274e+00	-1.064725e+00	 2.662238e+00	 2.854429e-02	 8.955807e+00	-5.856693e-01	 2.695306e+00	-9.681798e-02	 9.216952e+00	-6.720776e-01	 2.736040e+00	-2.191273e-01	 9.485221e+00	-7.398800e-01	 2.779828e+00	 9.365574e-02	 9.265700e+00	-3.749630e-01	 2.807807e+00	 4.319213e-03	 9.382474e+00	-4.571495e-01	 2.816038e+00	-7.468972e-02	 9.523347e+00	-5.285724e-01	 2.834597e+00	
50	:-5.796506e-01	 9.618387e+00	-1.037054e+00	 2.711621e+00	-6.206814e-01	 9.980407e+00	-9.039274e-01	 2.807918e+00	-7.152578e-01	 1.021749e+01	-7.673297e-01	 2.850669e+00	-2.658746e-01	 9.651756e+00	-7.429869e-01	 2.815764e+00	-3.261712e-01	 9.904547e+00	-6.947780e-01	 2.873513e+00	-4.174333e-01	 1.008508e+01	-6.417768e-01	 2.900295e+00	-1.141795e-01	 9.615662e+00	-5.489434e-01	 2.850445e+00	-1.829561e-01	 9.763846e+00	-5.505272e-01	 2.874267e+00	-2.601182e-01	 9.892464e+00	-5.459979e-01	 2.889704e+00	
51	:-7.264064e-01	 1.032868e+01	-6.799544e-01	 2.880682e+00	-6.592964e-01	 1.049902e+01	-5.250655e-01	 2.951917e+00	-6.289305e-01	 1.058362e+01	-3.803040e-01	 2.986407e+00	-4.445786e-01	 1.017456e+01	-5.972891e-01	 2.918994e+00	-4.431952e-01	 1.030944e+01	-5.037502e-01	 2.959874e+00	-4.675010e-01	 1.038438e+01	-4.152435e-01	 2.975065e+00	-2.880133e-01	 9.966753e+00	-5.291727e-01	 2.903622e+00	-3.107464e-01	 1.008401e+01	-4.797876e-01	 2.931980e+00	-3.481140e-01	 1.016713e+01	-4.303395e-01	 2.945704e+00	
52	: 1.951927e-01	 9.304246e+00	-3.324831e-02	 2.849832e+00	 1.542459e-01	 9.309418e+00	-1.470326e-01	 2.839099e+00	 1.311239e-01	 9.356180e+00	-2.573250e-01	 2.846191e+00	 1.488229e-01	 9.454700e+00	-2.602903e-02	 2.881057e+00	 1.282905e-01	 9.463916e+00	-1.081460e-01	 2.877662e+00	 1.206350e-01	 9.503178e+00	-1.881504e-01	 2.887144e+00	 1.716892e-01	 9.634827e+00	-1.880363e-02	 2.941955e+00	 1.603055e-01	 9.643259e+00	-7.694982e-02	 2.941069e+00	 1.568511e-01	 9.670192e+00	-1.343630e-01	 2.948113e+00	
53	: 1.035428e-01	 9.392452e+00	-3.113113e-01	 2.848798e+00	 2.772056e-02	 9.460626e+00	-3.838393e-01	 2.846504e+00	-3.672483e-02	 9.555345e+00	-4.486877e-01	 2.855586e+00	 1.081478e-01	 9.533460e+00	-2.278321e-01	 2.892482e+00	 6.955457e-02	 9.590477e+00	-2.823787e-01	 2.898010e+00	 3.866933e-02	 9.665480e+00	-3.320018e-01	 2.911245e+00	 1.496300e-01	 9.690272e+00	-1.636404e-01	 2.951971e+00	 1.257583e-01	 9.726487e+00	-2.059128e-01	 2.955674e+00	 1.059258e-01	 9.772127e+00	-2.460177e-01	 2.963416e+00	
54	:-7.057071e-02	 9.620970e+00	-4.704906e-01	 2.865120e+00	-1.308046e-01	 9.732244e+00	-4.816470e-01	 2.880432e+00	-1.926255e-01	 9.839815e+00	-4.867962e-01	 2.894157e+00	 2.015375e-02	 9.714971e+00	-3.510279e-01	 2.920537e+00	-1.808459e-02	 9.797223e+00	-3.671755e-01	 2.933742e+00	-5.712768e-02	 9.877598e+00	-3.790002e-01	 2.946141e+00	 9.218803e-02	 9.800962e+00	-2.635736e-01	 2.967945e+00	 6.218924e-02	 9.848297e+00	-2.834953e-01	 2.973146e+00	 3.216804e-02	 9.895579e+00	-3.007785e-01	 2.978324e+00	
55	:-2.156118e-01	 9.905895e+00	-4.778336e-01	 2.907085e+00	-2.384045e-01	 1.001229e+01	-4.447382e-01	 2.932165e+00	-2.714933e-01	 1.009466e+01	-4.100567e-01	 2.946950e+00	-7.470675e-02	 9.925419e+00	-3.778677e-01	 2.955214e+00	-9.971244e-02	 1.000089e+01	-3.638276e-01	 2.970354e+00	-1.311595e-01	 1.006134e+01	-3.480620e-01	 2.979053e+00	 1.632439e-02	 9.923568e+00	-3.053771e-01	 2.981968e+00	-9.756225e-03	 9.968609e+00	-3.043962e-01	 2.987656e+00	-3.842352e-02	 1.000761e+01	-3.015504e-01	 2.990757e+00	
56	: 1.995526e-01	 9.716504e+00	-1.515024e-02	 2.974817e+00	 1.889396e-01	 9.722772e+00	-6.405680e-02	 2.973514e+00	 1.842924e-01	 9.742960e+00	-1.126090e-01	 2.978176e+00	 2.436819e-01	 9.804735e+00	-1.095870e-02	 3.014525e+00	 2.342533e-01	 9.807646e+00	-4.892293e-02	 3.012570e+00	 2.289908e-01	 9.820278e+00	-8.645454e-02	 3.014781e+00	 3.124976e-01	 9.903547e+00	-8.523910e-03	 3.064813e+00	 3.048925e-01	 9.903374e+00	-3.834511e-02	 3.062480e+00	 2.996541e-01	 9.908723e+00	-6.765542e-02	 3.062513e+00	
57	: 1.770429e-01	 9.757739e+00	-1.378516e-01	 2.980435e+00	 1.547428e-01	 9.783590e+00	-1.754342e-01	 2.981500e+00	 1.352569e-01	 9.816007e+00	-2.117160e-01	 2.985379e+00	 2.224999e-01	 9.829661e+00	-1.064016e-01	 3.015648e+00	 2.042348e-01	 9.846422e+00	-1.370010e-01	 3.015197e+00	 1.882430e-01	 9.868489e+00	-1.665221e-01	 3.017019e+00	 2.935792e-01	 9.912564e+00	-8.336634e-02	 3.061843e+00	 2.775322e-01	 9.919457e+00	-1.078238e-01	 3.059097e+00	 2.632178e-01	 9.930394e+00	-1.314254e-01	 3.058083e+00	
58	: 1.221504e-01	 9.836378e+00	-2.282391e-01	 2.987558e+00	 9.493796e-02	 9.870094e+00	-2.483168e-01	 2.989510e+00	 6.797124e-02	 9.904383e+00	-2.664399e-01	 2.991706e+00	 1.779778e-01	 9.882761e+00	-1.802406e-01	 3.018222e+00	 1.574741e-01	 9.906898e+00	-1.977265e-01	 3.019312e+00	 1.373549e-01	 9.931933e+00	-2.139230e-01	 3.020786e+00	 2.536844e-01	 9.937665e+00	-1.425211e-01	 3.057405e+00	 2.344569e-01	 9.949894e+00	-1.571993e-01	 3.055305e+00	 2.157528e-01	 9.963345e+00	-1.712532e-01	 3.053729e+00	
59	: 5.354600e-02	 9.924971e+00	-2.723136e-01	 2.993555e+00	 2.991394e-02	 9.959033e+00	-2.745409e-01	 2.996684e+00	 4.937219e-03	 9.989959e+00	-2.750693e-01	 2.998469e+00	 1.263298e-01	 9.947027e+00	-2.196414e-01	 3.022007e+00	 1.077119e-01	 9.971881e+00	-2.232898e-01	 3.023878e+00	 8.816276e-02	 9.994562e+00	-2.259489e-01	 3.024817e+00	 2.048607e-01	 9.971546e+00	-1.765661e-01	 3.052922e+00	 1.854619e-01	 9.984708e+00	-1.809925e-01	 3.051051e+00	 1.655455e-01	 9.996662e+00	-1.851392e-01	 3.048662e+00	
60	: 3.524505e-01	 9.935703e+00	-7.372779e-03	 3.086446e+00	 3.465832e-01	 9.935162e+00	-3.220303e-02	 3.084524e+00	 3.424507e-01	 9.938669e+00	-5.665724e-02	 3.084336e+00	 4.487702e-01	 9.959326e+00	-4.509623e-03	 3.122429e+00	 4.437831e-01	 9.959203e+00	-1.889821e-02	 3.120896e+00	 4.401587e-01	 9.962259e+00	-3.345246e-02	 3.120725e+00	 6.129020e-01	 1.001201e+01	-1.324044e-03	 3.187474e+00	 6.043712e-01	 1.001041e+01	-5.849778e-03	 3.184435e+00	 5.968310e-01	 1.001112e+01	-1.108289e-02	 3.182385e+00	
61	: 3.370950e-01	 9.940948e+00	-6.970458e-02	 3.083413e+00	 3.226729e-01	 9.944922e+00	-8.999006e-02	 3.080278e+00	 3.097531e-01	 9.952401e+00	-1.097486e-01	 3.078646e+00	 4.348560e-01	 9.963855e+00	-4.108072e-02	 3.119613e+00	 4.201861e-01	 9.966117e+00	-5.287993e-02	 3.115891e+00	 4.067680e-01	 9.971299e+00	-6.506016e-02	 3.113420e+00	 5.881362e-01	 1.001056e+01	-1.357397e-02	 3.179608e+00	 5.658038e-01	 1.000793e+01	-1.727685e-02	 3.172120e+00	 5.444723e-01	 1.000763e+01	-2.226871e-02	 3.165632e+00	
62	: 3.004923e-01	 9.957251e+00	-1.190368e-01	 3.077323e+00	 2.809952e-01	 9.965056e+00	-1.314140e-01	 3.073816e+00	 2.620831e-01	 9.974227e+00	-1.436002e-01	 3.070893e+00	 3.964173e-01	 9.974275e+00	-7.069438e-02	 3.111208e+00	 3.738822e-01	 9.978426e+00	-7.803851e-02	 3.105692e+00	 3.520046e-01	 9.984111e+00	-8.601526e-02	 3.100835e+00	 5.289167e-01	 1.000697e+01	-2.432952e-02	 3.160767e+00	 4.966168e-01	 1.000459e+01	-2.652763e-02	 3.150361e+00	 4.650471e-01	 1.000390e+01	-3.018204e-02	 3.140685e+00	
63	: 2.506236e-01	 9.979811e+00	-1.482788e-01	 3.069130e+00	 2.295803e-01	 9.988489e+00	-1.523848e-01	 3.065421e+00	 2.082312e-01	 9.996453e+00	-1.566312e-01	 3.061405e+00	 3.381816e-01	 9.987477e+00	-8.896780e-02	 3.097698e+00	 3.121379e-01	 9.992381e+00	-9.129365e-02	 3.091356e+00	 2.861035e-01	 9.997308e+00	-9.449409e-02	 3.085023e+00	 4.451583e-01	 1.000347e+01	-3.123302e-02	 3.134587e+00	 4.081185e-01	 1.000203e+01	-3.128875e-02	 3.123044e+00	 3.714028e-01	 1.000135e+01	-3.295325e-02	 3.111824e+00	
64	: 1.508475e+00	 8.735596e+00	-3.994339e+00	 3.073221e+00	-1.295092e+00	 9.959726e+00	-2.643723e+00	 2.599390e+00	-1.907191e+00	 1.232853e+01	-1.947536e+00	 3.126402e+00	 6.674064e-01	 6.772341e+00	-3.363526e+00	 2.231924e+00	-1.376917e+00	 8.856364e+00	-2.758921e+00	 2.243834e+00	-1.934249e+00	 1.140406e+01	-2.487460e+00	 2.840945e+00	-3.342942e-01	 5.001707e+00	-2.693649e+00	 1.400224e+00	-1.467904e+00	 7.826177e+00	-2.832117e+00	 1.907482e+00	-1.933152e+00	 1.039395e+01	-2.952721e+00	 2.538239e+00	
65	:-1.821666e+00	 1.259997e+01	-1.622701e+00	 3.233490e+00	-1.772517e+00	 1.138502e+01	-1.088530e+00	 2.883749e+00	-1.482370e+00	 1.113510e+01	-8.042017e-01	 2.895820e+00	-1.936798e+00	 1.178656e+01	-2.204811e+00	 2.954928e+00	-1.857451e+00	 1.100942e+01	-1.555270e+00	 2.745592e+00	-1.489637e+00	 1.107418e+01	-1.163931e+00	 2.875363e+00	-2.047097e+00	 1.082028e+01	-2.714292e+00	 2.631953e+00	-2.000543e+00	 1.041479e+01	-1.990196e+00	 2.524275e+00	-1.603470e+00	 1.072919e+01	-1.523723e+00	 2.737716e+00	
66	:-1.292434e+00	 1.118204e+01	-7.319428e-01	 2.966880e+00	-1.084839e+00	 1.111113e+01	-6.366238e-01	 3.007887e+00	-9.158585e-01	 1.105747e+01	-5.376521e-01	 3.042484e+00	-1.292548e+00	 1.113985e+01	-1.039506e+00	 2.954190e+00	-1.136685e+00	 1.094871e+01	-8.905650e-01	 2.943607e+00	-9.885983e-01	 1.085536e+01	-7.655396e-01	 2.960030e+00	-1.399299e+00	 1.082535e+01	-1.352645e+00	 2.827815e+00	-1.256559e+00	 1.061088e+01	-1.144198e+00	 2.806296e+00	-1.094550e+00	 1.056475e+01	-9.899378e-01	 2.841061e+00	
67	:-8.625516e-01	 1.095445e+01	-4.724089e-01	 3.027570e+00	-7.962645e-01	 1.075686e+01	-3.787728e-01	 2.988177e+00	-6.873584e-01	 1.070947e+01	-3.249777e-01	 3.006633e+00	-9.215464e-01	 1.079394e+01	-6.936234e-01	 2.961718e+00	-8.195856e-01	 1.070229e+01	-5.810991e-01	 2.964811e+00	-6.963594e-01	 1.071537e+01	-4.985091e-01	 3.005704e+00	-1.010490e+00	 1.055522e+01	-9.111245e-01	 2.863420e+00	-8.935226e-01	 1.052523e+01	-7.800411e-01	 2.889512e+00	-7.754778e-01	 1.055674e+01	-6.679896e-01	 2.934379e+00	
68	:-1.011724e+00	 4.019228e+00	-2.267539e+00	 9.022513e-01	-1.556767e+00	 7.129978e+00	-2.801484e+00	 1.671963e+00	-1.903461e+00	 9.644899e+00	-3.137589e+00	 2.322431e+00	-2.332929e+00	 2.398447e+00	-1.526940e+00	 1.965517e-02	-1.758727e+00	 5.809010e+00	-2.643658e+00	 1.215085e+00	-1.776849e+00	 8.185157e+00	-3.311915e+00	 1.922492e+00	-3.662349e+00	 1.175201e+00	-9.000474e-01	-7.461445e-01	-1.866304e+00	 4.770977e+00	-2.494404e+00	 8.714017e-01	-1.547097e+00	 6.896715e+00	-3.402934e+00	 1.604885e+00	
69	:-2.047762e+00	 1.009768e+01	-2.940551e+00	 2.414976e+00	-2.001763e+00	 9.925128e+00	-2.215776e+00	 2.377010e+00	-1.600567e+00	 1.039108e+01	-1.736205e+00	 2.637153e+00	-1.901805e+00	 8.705042e+00	-3.205425e+00	 2.040971e+00	-1.807477e+00	 8.965078e+00	-2.537644e+00	 2.147280e+00	-1.412454e+00	 9.704481e+00	-2.074480e+00	 2.487608e+00	-1.673647e+00	 7.422213e+00	-3.371966e+00	 1.724570e+00	-1.581339e+00	 8.011312e+00	-2.783361e+00	 1.928992e+00	-1.237466e+00	 8.930431e+00	-2.350487e+00	 2.307890e+00	
70	:-1.398652e+00	 1.052917e+01	-1.547214e+00	 2.739157e+00	-1.259318e+00	 1.036168e+01	-1.306462e+00	 2.730709e+00	-1.088509e+00	 1.037671e+01	-1.131250e+00	 2.786459e+00	-1.234839e+00	 9.934570e+00	-1.870531e+00	 2.609919e+00	-1.128194e+00	 9.881217e+00	-1.588528e+00	 2.625907e+00	-9.703914e-01	 9.996131e+00	-1.378130e+00	 2.707722e+00	-1.099543e+00	 9.226553e+00	-2.138943e+00	 2.438103e+00	-1.034665e+00	 9.284557e+00	-1.828980e+00	 2.474968e+00	-8.967957e-01	 9.495413e+00	-1.594345e+00	 2.579585e+00	
71	:-1.001941e+00	 1.039196e+01	-1.044486e+00	 2.817006e+00	-8.924175e-01	 1.037259e+01	-9.005811e-01	 2.844050e+00	-7.830236e-01	 1.040632e+01	-7.748804e-01	 2.886988e+00	-8.937341e-01	 1.004304e+01	-1.273542e+00	 2.744790e+00	-8.041971e-01	 1.004854e+01	-1.107143e+00	 2.773303e+00	-7.001513e-01	 1.011717e+01	-9.673350e-01	 2.825105e+00	-8.287751e-01	 9.581899e+00	-1.476608e+00	 2.625937e+00	-7.494252e-01	 9.641281e+00	-1.293679e+00	 2.667557e+00	-6.416411e-01	 9.770223e+00	-1.145147e+00	 2.738575e+00	
72	:-4.465633e+00	 6.042812e-01	-5.668613e-01	-1.158406e+00	-2.001262e+00	 4.125849e+00	-2.313302e+00	 6.373761e-01	-1.465497e+00	 6.032747e+00	-3.297398e+00	 1.370175e+00	-5.881943e+00	-2.804069e-01	-8.919875e-02	-1.848705e+00	-2.349191e+00	 2.929704e+00	-1.864016e+00	 1.741537e-01	-1.388594e+00	 4.446640e+00	-2.869081e+00	 9.174136e-01	-7.069547e+00	-8.229388e-01	 1.506979e-01	-2.367746e+00	-2.473830e+00	 2.136704e+00	-1.482634e+00	-1.011379e-01	-1.104712e+00	 3.319890e+00	-2.402271e+00	 6.645534e-01	
73	:-1.564280e+00	 6.545225e+00	-3.306373e+00	 1.494284e+00	-1.441712e+00	 7.301029e+00	-2.785649e+00	 1.757795e+00	-1.111323e+00	 8.310295e+00	-2.391890e+00	 2.159692e+00	-1.375264e+00	 4.948719e+00	-2.936520e+00	 1.072037e+00	-1.124923e+00	 5.981988e+00	-2.555186e+00	 1.457119e+00	-7.734187e-01	 7.150514e+00	-2.254589e+00	 1.913128e+00	-9.945174e-01	 3.796129e+00	-2.503663e+00	 8.404836e-01	-6.530156e-01	 5.012346e+00	-2.256492e+00	 1.307799e+00	-3.128721e-01	 6.262705e+00	-2.042915e+00	 1.784950e+00	
74	:-9.879817e-01	 8.651081e+00	-2.189403e+00	 2.298930e+00	-9.359186e-01	 8.796948e+00	-1.883788e+00	 2.358309e+00	-8.090099e-01	 9.077925e+00	-1.650517e+00	 2.480674e+00	-6.587075e-01	 7.579087e+00	-2.086614e+00	 2.076114e+00	-6.165819e-01	 7.892560e+00	-1.818876e+00	 2.182794e+00	-5.146361e-01	 8.299150e+00	-1.609929e+00	 2.335354e+00	-2.228161e-01	 6.743306e+00	-1.910103e+00	 1.956147e+00	-2.134461e-01	 7.175109e+00	-1.686990e+00	 2.088499e+00	-1.558605e-01	 7.665121e+00	-1.507206e+00	 2.252778e+00	
75	:-7.472980e-01	 9.197550e+00	-1.531938e+00	 2.535075e+00	-6.757297e-01	 9.307908e+00	-1.347586e+00	 2.589653e+00	-5.709202e-01	 9.484643e+00	-1.198998e+00	 2.674117e+00	-4.720054e-01	 8.478448e+00	-1.500508e+00	 2.401933e+00	-4.298002e-01	 8.680047e+00	-1.328056e+00	 2.475074e+00	-3.503316e-01	 8.934272e+00	-1.187941e+00	 2.575182e+00	-1.404502e-01	 7.886588e+00	-1.410537e+00	 2.323841e+00	-1.371279e-01	 8.159262e+00	-1.257321e+00	 2.406640e+00	-9.134837e-02	 8.473081e+00	-1.131656e+00	 2.514520e+00	
76	:-7.658067e+00	-1.009488e+00	 2.045895e-01	-2.600267e+00	-2.604330e+00	 1.749724e+00	-1.213347e+00	-2.563818e-01	-1.053687e+00	 2.734618e+00	-2.006868e+00	 5.042795e-01	-8.463447e+00	-1.253638e+00	 1.965317e-01	-2.915125e+00	-2.923403e+00	 1.159787e+00	-6.612851e-01	-5.290849e-01	-1.154924e+00	 1.862965e+00	-1.135812e+00	 2.124124e-01	-8.828241e+00	-1.335776e+00	 5.155831e-02	-3.049205e+00	-2.924321e+00	 9.683854e-01	-1.628422e-01	-5.867808e-01	-9.833563e-01	 1.568113e+00	-2.757016e-01	 1.754269e-01	
77	:-8.944132e-01	 3.181496e+00	-2.106559e+00	 6.861248e-01	-5.046674e-01	 4.455890e+00	-1.925910e+00	 1.185367e+00	-1.653926e-01	 5.725952e+00	-1.761251e+00	 1.668168e+00	-9.142343e-01	 2.268851e+00	-1.201846e+00	 4.063850e-01	-4.282864e-01	 3.614991e+00	-1.114121e+00	 9.560113e-01	-6.217802e-02	 4.915197e+00	-1.030380e+00	 1.455906e+00	-6.739507e-01	 1.965081e+00	-2.950742e-01	 3.873392e-01	-1.119871e-01	 3.349134e+00	-2.866618e-01	 9.711441e-01	 2.670703e-01	 4.654994e+00	-2.736219e-01	 1.476619e+00	
78	:-8.260896e-02	 6.227848e+00	-1.653030e+00	 1.843572e+00	-7.993363e-02	 6.718446e+00	-1.466964e+00	 1.991554e+00	-3.672991e-02	 7.250749e+00	-1.315348e+00	 2.164206e+00	 2.642317e-02	 5.451415e+00	-9.705194e-01	 1.643351e+00	 4.285187e-02	 6.031749e+00	-8.640700e-01	 1.822380e+00	 8.451597e-02	 6.631533e+00	-7.776889e-01	 2.014815e+00	 3.516942e-01	 5.202681e+00	-2.595455e-01	 1.666313e+00	 3.619606e-01	 5.821673e+00	-2.322527e-01	 1.855090e+00	 3.861890e-01	 6.447385e+00	-2.105176e-01	 2.050072e+00	
79	:-3.022417e-02	 7.496110e+00	-1.233208e+00	 2.239766e+00	-3.983918e-02	 7.811214e+00	-1.103014e+00	 2.331412e+00	-8.041293e-03	 8.159637e+00	-9.959073e-01	 2.445479e+00	 8.743959e-02	 6.914912e+00	-7.307206e-01	 2.100706e+00	 6.867258e-02	 7.294193e+00	-6.560524e-01	 2.208860e+00	 8.310119e-02	 7.693121e+00	-5.945542e-01	 2.332867e+00	 3.764853e-01	 6.744694e+00	-1.984288e-01	 2.136354e+00	 3.330234e-01	 7.146681e+00	-1.788132e-01	 2.243911e+00	 3.169424e-01	 7.560836e+00	-1.623615e-01	 2.363334e+00	
