label=Stress@IntegrationPoint
num_items=80

42	: 4.556171e+00	 1.702788e+01	-3.996008e+00	 6.475215e+00	 2.903679e+00	 1.413201e+01	-2.027400e+00	 5.110707e+00	 1.421966e+00	 1.163462e+01	-2.979026e-01	 3.916976e+00	 4.574679e+00	 1.480073e+01	-2.345288e+00	 5.812623e+00	 3.056109e+00	 1.306935e+01	-8.764540e-01	 4.837639e+00	 1.460173e+00	 1.115746e+01	 5.758872e-01	 3.785290e+00	 2.345415e+00	 1.161025e+01	-2.243681e-01	 4.186700e+00	 1.739929e+00	 1.137730e+01	 5.792624e-01	 3.935168e+00	 8.089334e-01	 1.038482e+01	 1.589018e+00	 3.358126e+00	
43	: 9.908797e-01	 1.046954e+01	 1.918169e-01	 3.438125e+00	 6.213352e-01	 8.100169e+00	 2.547043e-01	 2.616451e+00	-1.503759e-01	 4.792413e+00	 2.480682e-01	 1.392611e+00	 9.312349e-01	 1.013815e+01	 9.299684e-01	 3.320816e+00	 6.283022e-01	 8.357798e+00	 6.659843e-01	 2.695830e+00	 1.222442e-01	 6.103483e+00	 3.414484e-01	 1.867718e+00	 4.180130e-01	 9.612380e+00	 1.797935e+00	 3.009118e+00	 2.130934e-01	 8.434494e+00	 1.339774e+00	 2.594276e+00	 4.089691e-03	 7.247078e+00	 8.300321e-01	 2.175350e+00	
44	: 2.206271e+01	 5.089154e+01	-2.691781e+01	 2.188628e+01	 1.507302e+01	 2.879587e+01	-1.854578e+01	 1.316067e+01	 1.313704e+01	 1.849219e+01	-1.121604e+01	 9.488770e+00	 2.334882e+01	 4.565770e+01	-2.107433e+01	 2.070195e+01	 1.230889e+01	 2.224630e+01	-1.230715e+01	 1.036656e+01	 7.403332e+00	 1.314841e+01	-4.938128e+00	 6.165524e+00	 1.358791e+01	 3.568942e+01	-1.544402e+01	 1.478320e+01	-2.747733e+00	 1.042852e+01	-5.561273e+00	 2.304237e+00	-1.186837e+01	 2.002646e+00	 2.567470e+00	-2.959717e+00	
45	: 1.189888e+01	 1.651100e+01	-7.982159e+00	 8.522964e+00	 6.632956e+00	 1.313011e+01	-3.882490e+00	 5.928919e+00	 1.855337e+00	 1.088859e+01	-3.352844e-01	 3.823178e+00	 6.228407e+00	 1.340697e+01	-2.870361e+00	 5.890612e+00	 2.729634e+00	 1.320437e+01	-1.691395e+00	 4.780201e+00	-1.399666e+00	 1.153054e+01	 3.235510e-01	 3.039263e+00	-1.192838e+01	 4.951658e+00	 3.461711e+00	-2.093016e+00	-8.800446e+00	 1.001002e+01	 9.740863e-01	 3.628725e-01	-7.421870e+00	 1.098655e+01	 7.108866e-01	 1.069404e+00	
46	: 6.014133e-01	 1.060373e+01	 6.595822e-01	 3.361542e+00	 5.676357e-01	 1.069427e+01	 1.077502e+00	 3.378573e+00	 2.440012e-01	 1.010849e+01	 1.789241e+00	 3.105747e+00	-2.533293e+00	 1.060498e+01	 1.003897e+00	 2.421507e+00	-1.840528e+00	 1.016952e+01	 1.027821e+00	 2.498697e+00	-1.066955e+00	 9.922604e+00	 1.424309e+00	 2.656694e+00	-6.940897e+00	 1.006071e+01	 9.315711e-01	 9.359446e-01	-5.245985e+00	 9.217349e+00	 8.086092e-01	 1.191409e+00	-3.099600e+00	 9.427423e+00	 1.136955e+00	 1.898347e+00	
47	: 4.561913e-02	 9.535346e+00	 1.907022e+00	 2.874290e+00	-1.024634e-01	 8.641581e+00	 1.406071e+00	 2.561735e+00	-2.150388e-01	 7.830665e+00	 8.984490e-01	 2.284688e+00	-7.466207e-01	 9.785366e+00	 1.418743e+00	 2.711624e+00	-4.892651e-01	 9.397564e+00	 8.521634e-01	 2.672490e+00	-2.593893e-01	 8.945642e+00	 4.242714e-01	 2.605876e+00	-2.032304e+00	 9.823910e+00	 1.067732e+00	 2.337482e+00	-8.607544e-01	 1.016011e+01	 3.935317e-01	 2.789806e+00	 2.203282e-01	 1.028522e+01	 3.378630e-03	 3.151665e+00	
48	:-1.254032e+01	 4.984522e+01	-1.127928e+00	 1.119147e+01	-1.371751e+01	 5.025370e+01	-4.387806e+00	 1.096086e+01	-1.439741e+01	 5.182253e+01	-7.496604e+00	 1.122754e+01	-1.206620e+01	 5.596909e+01	-8.273652e-01	 1.317087e+01	-1.246392e+01	 5.625347e+01	-3.450828e+00	 1.313686e+01	-1.262262e+01	 5.709555e+01	-5.975575e+00	 1.334188e+01	-1.085783e+01	 6.240763e+01	-7.000867e-01	 1.546494e+01	-1.090371e+01	 6.238464e+01	-3.088898e+00	 1.544428e+01	-1.096885e+01	 6.231671e+01	-5.431355e+00	 1.540436e+01	
49	:-1.473497e+01	 5.313861e+01	-8.778271e+00	 1.152109e+01	-1.567886e+01	 5.501032e+01	-1.007205e+01	 1.179944e+01	-1.684393e+01	 5.636595e+01	-1.121188e+01	 1.185661e+01	-1.271548e+01	 5.776415e+01	-7.189259e+00	 1.351460e+01	-1.312290e+01	 5.864333e+01	-8.812168e+00	 1.365613e+01	-1.367397e+01	 5.918731e+01	-1.030048e+01	 1.365400e+01	-1.098745e+01	 6.226478e+01	-6.658877e+00	 1.538320e+01	-1.101648e+01	 6.208368e+01	-8.490320e+00	 1.532016e+01	-1.111164e+01	 6.174827e+01	-1.020652e+01	 1.519099e+01	
50	:-1.698740e+01	 5.717117e+01	-1.143488e+01	 1.205513e+01	-1.646670e+01	 5.822955e+01	-1.112310e+01	 1.252885e+01	-1.640165e+01	 5.822476e+01	-1.075298e+01	 1.254693e+01	-1.364493e+01	 5.951020e+01	-1.083757e+01	 1.375958e+01	-1.313525e+01	 5.974628e+01	-1.125338e+01	 1.398331e+01	-1.298801e+01	 5.913668e+01	-1.162513e+01	 1.384460e+01	-1.098997e+01	 6.155457e+01	-1.098042e+01	 1.516938e+01	-1.060779e+01	 6.091845e+01	-1.197886e+01	 1.509320e+01	-1.049485e+01	 5.965411e+01	-1.294748e+01	 1.474778e+01	
51	:-1.602763e+01	 5.798047e+01	-1.042701e+01	 1.258585e+01	-1.469561e+01	 5.740651e+01	-9.745262e+00	 1.281327e+01	-1.364612e+01	 5.617333e+01	-9.111017e+00	 1.275816e+01	-1.270590e+01	 5.855776e+01	-1.166913e+01	 1.375556e+01	-1.180772e+01	 5.735513e+01	-1.147823e+01	 1.366422e+01	-1.115432e+01	 5.558137e+01	-1.128915e+01	 1.332812e+01	-1.022999e+01	 5.877255e+01	-1.330218e+01	 1.456277e+01	-9.392591e+00	 5.710114e+01	-1.354340e+01	 1.431257e+01	-8.762211e+00	 5.494669e+01	-1.374076e+01	 1.385534e+01	
52	:-9.959634e+00	 6.593363e+01	-6.968081e-01	 1.679220e+01	-9.932353e+00	 6.577226e+01	-3.101403e+00	 1.675197e+01	-1.002015e+01	 6.534237e+01	-5.478018e+00	 1.659667e+01	-7.823788e+00	 7.172252e+01	-7.312538e-01	 1.916962e+01	-7.677682e+00	 7.148698e+01	-3.236722e+00	 1.914279e+01	-7.717682e+00	 7.081719e+01	-5.724986e+00	 1.892985e+01	-4.554635e+00	 7.799711e+01	-8.126225e-01	 2.203274e+01	-4.377712e+00	 7.764968e+01	-3.529446e+00	 2.198159e+01	-4.457919e+00	 7.670228e+01	-6.239842e+00	 2.167331e+01	
53	:-9.991059e+00	 6.502818e+01	-6.728217e+00	 1.651114e+01	-9.782889e+00	 6.442595e+01	-8.603901e+00	 1.639292e+01	-9.658213e+00	 6.362890e+01	-1.038344e+01	 1.619121e+01	-7.576430e+00	 7.033192e+01	-7.047304e+00	 1.882665e+01	-7.073338e+00	 6.928199e+01	-9.082078e+00	 1.866260e+01	-6.790929e+00	 6.771714e+01	-1.106696e+01	 1.827786e+01	-4.340050e+00	 7.598783e+01	-7.728528e+00	 2.149433e+01	-3.919816e+00	 7.432831e+01	-1.013580e+01	 2.112255e+01	-3.857453e+00	 7.183375e+01	-1.253943e+01	 2.039289e+01	
54	:-9.520044e+00	 6.310899e+01	-1.125012e+01	 1.607668e+01	-9.257485e+00	 6.191501e+01	-1.248389e+01	 1.579726e+01	-9.214100e+00	 6.020963e+01	-1.367564e+01	 1.529866e+01	-6.621862e+00	 6.662140e+01	-1.208264e+01	 1.799986e+01	-6.271414e+00	 6.454177e+01	-1.355693e+01	 1.748111e+01	-6.061307e+00	 6.213467e+01	-1.493301e+01	 1.682201e+01	-3.633859e+00	 7.017231e+01	-1.373052e+01	 1.996154e+01	-2.736543e+00	 6.740373e+01	-1.532271e+01	 1.940016e+01	-1.900738e+00	 6.449162e+01	-1.676048e+01	 1.877727e+01	
55	:-8.937740e+00	 5.913488e+01	-1.414264e+01	 1.505914e+01	-8.012709e+00	 5.719057e+01	-1.454880e+01	 1.475336e+01	-7.277876e+00	 5.480246e+01	-1.490219e+01	 1.425737e+01	-5.713293e+00	 6.070505e+01	-1.548461e+01	 1.649753e+01	-4.746691e+00	 5.815437e+01	-1.604321e+01	 1.602230e+01	-3.950233e+00	 5.520668e+01	-1.656414e+01	 1.537693e+01	-1.383371e+00	 6.274899e+01	-1.735193e+01	 1.840968e+01	-4.984324e-01	 5.953913e+01	-1.803178e+01	 1.771221e+01	 2.364150e-01	 5.597905e+01	-1.868906e+01	 1.686464e+01	
56	:-2.283574e+00	 8.122137e+01	-8.388512e-01	 2.368134e+01	-2.098237e+00	 8.087729e+01	-3.595116e+00	 2.363372e+01	-2.177109e+00	 7.991673e+01	-6.357199e+00	 2.332189e+01	 4.600629e+00	 8.703356e+01	-7.752776e-01	 2.749026e+01	 4.675835e+00	 8.676653e+01	-3.337520e+00	 2.743271e+01	 4.533530e+00	 8.599197e+01	-5.936889e+00	 2.715765e+01	 1.625700e+01	 9.489096e+01	-6.465592e-01	 3.334439e+01	 1.596640e+01	 9.459140e+01	-2.942139e+00	 3.316734e+01	 1.550498e+01	 9.389328e+01	-5.306152e+00	 3.281948e+01	
57	:-2.080987e+00	 7.917756e+01	-7.912593e+00	 2.312897e+01	-1.746415e+00	 7.742387e+01	-1.051165e+01	 2.270324e+01	-1.791657e+00	 7.478395e+01	-1.314139e+01	 2.189769e+01	 4.507876e+00	 8.536686e+01	-7.462619e+00	 2.696242e+01	 4.497138e+00	 8.384181e+01	-1.014849e+01	 2.650169e+01	 4.168371e+00	 8.157470e+01	-1.293667e+01	 2.572292e+01	 1.511291e+01	 9.327737e+01	-6.753112e+00	 3.251708e+01	 1.417182e+01	 9.173024e+01	-9.429679e+00	 3.177062e+01	 1.297448e+01	 8.958521e+01	-1.228020e+01	 3.076791e+01	
58	:-1.421974e+00	 7.310054e+01	-1.440047e+01	 2.150357e+01	 2.431174e-02	 7.026025e+01	-1.601214e+01	 2.108537e+01	 1.293160e+00	 6.700595e+01	-1.752214e+01	 2.048973e+01	 4.496122e+00	 8.017173e+01	-1.435835e+01	 2.540035e+01	 5.733910e+00	 7.711050e+01	-1.647740e+01	 2.485332e+01	 6.317042e+00	 7.252174e+01	-1.873225e+01	 2.365164e+01	 1.252570e+01	 8.814783e+01	-1.405253e+01	 3.020206e+01	 1.161556e+01	 8.403448e+01	-1.742129e+01	 2.869501e+01	 9.573555e+00	 7.728009e+01	-2.116333e+01	 2.605609e+01	
59	: 1.844479e+00	 6.487934e+01	-1.819385e+01	 2.001714e+01	 2.495410e+00	 6.088430e+01	-1.902763e+01	 1.901391e+01	 3.007906e+00	 5.656624e+01	-1.981471e+01	 1.787224e+01	 6.538662e+00	 6.926987e+01	-1.980239e+01	 2.274256e+01	 7.063252e+00	 6.349125e+01	-2.104396e+01	 2.116635e+01	 7.469410e+00	 5.743629e+01	-2.214082e+01	 1.947171e+01	 9.134006e+00	 7.276091e+01	-2.283886e+01	 2.456847e+01	 1.033259e+01	 6.554170e+01	-2.445710e+01	 2.276229e+01	 1.143274e+01	 5.809283e+01	-2.583263e+01	 2.085767e+01	
60	: 2.392975e+01	 9.704895e+01	-5.079710e-01	 3.629361e+01	 2.333861e+01	 9.668240e+01	-2.459523e+00	 3.600630e+01	 2.262989e+01	 9.604149e+01	-4.467799e+00	 3.560141e+01	 4.107787e+01	 9.765191e+01	-2.243834e-01	 4.161893e+01	 4.036193e+01	 9.732007e+01	-1.170454e+00	 4.130460e+01	 3.966462e+01	 9.703173e+01	-2.101704e+00	 4.100891e+01	 6.677373e+01	 1.019182e+02	 2.527644e-02	 5.060758e+01	 6.651727e+01	 1.018715e+02	 2.965931e-01	 5.051662e+01	 6.641568e+01	 1.021861e+02	 6.542762e-01	 5.058053e+01	
61	: 2.197105e+01	 9.545085e+01	-5.724992e+00	 3.522657e+01	 2.034403e+01	 9.389477e+01	-8.090582e+00	 3.427164e+01	 1.848839e+01	 9.180523e+01	-1.059583e+01	 3.308809e+01	 3.901385e+01	 9.675802e+01	-2.767748e+00	 4.073156e+01	 3.733656e+01	 9.578322e+01	-4.102749e+00	 3.993593e+01	 3.546377e+01	 9.435225e+01	-5.387910e+00	 3.894481e+01	 6.639333e+01	 1.024952e+02	 6.560388e-01	 5.066655e+01	 6.621332e+01	 1.027649e+02	 4.031538e-01	 5.069347e+01	 6.587093e+01	 1.026557e+02	 3.896042e-01	 5.055800e+01	
62	: 1.734988e+01	 9.029826e+01	-1.240004e+01	 3.229444e+01	 1.477019e+01	 8.598903e+01	-1.624788e+01	 3.022776e+01	 1.115181e+01	 7.925621e+01	-2.047233e+01	 2.712241e+01	 3.384335e+01	 9.311699e+01	-6.586941e+00	 3.808810e+01	 3.011808e+01	 9.023414e+01	-9.551538e+00	 3.610567e+01	 2.615160e+01	 8.678850e+01	-1.266661e+01	 3.388203e+01	 6.475630e+01	 1.021155e+02	 1.717309e-01	 5.006154e+01	 6.173214e+01	 1.014505e+02	-6.690944e-01	 4.895478e+01	 5.926425e+01	 1.020834e+02	-1.434264e+00	 4.840431e+01	
63	: 1.065166e+01	 7.511797e+01	-2.221233e+01	 2.573089e+01	 1.257368e+01	 6.768207e+01	-2.368790e+01	 2.407672e+01	 1.349174e+01	 5.790360e+01	-2.510705e+01	 2.141860e+01	 2.553278e+01	 8.498172e+01	-1.457130e+01	 3.315435e+01	 2.485875e+01	 7.635249e+01	-1.834466e+01	 3.036337e+01	 2.004892e+01	 5.807308e+01	-2.279982e+01	 2.343660e+01	 5.730983e+01	 1.020866e+02	-4.560310e+00	 4.781892e+01	 4.801103e+01	 8.968029e+01	-1.550322e+01	 4.130740e+01	 3.144461e+01	 6.031622e+01	-2.786613e+01	 2.752825e+01	
64	:-4.228556e+00	 4.905227e+01	-1.769235e+01	 1.344711e+01	-2.310500e+01	 5.861843e+01	-1.205650e+01	 1.065403e+01	-2.796114e+01	 7.435001e+01	-1.036312e+01	 1.391666e+01	-1.210479e+01	 3.660841e+01	-1.316617e+01	 7.351086e+00	-2.493237e+01	 5.194064e+01	-1.279886e+01	 8.102481e+00	-2.900234e+01	 6.865892e+01	-1.405068e+01	 1.189698e+01	-2.121888e+01	 2.553686e+01	-8.611041e+00	 1.295394e+00	-2.684325e+01	 4.581491e+01	-1.341312e+01	 5.691500e+00	-2.982295e+01	 6.242635e+01	-1.731805e+01	 9.781021e+00	
65	:-2.742358e+01	 7.572384e+01	-9.339339e+00	 1.449008e+01	-2.628797e+01	 6.695805e+01	-6.944243e+00	 1.220103e+01	-2.367935e+01	 6.472508e+01	-6.211137e+00	 1.231372e+01	-2.897657e+01	 7.073815e+01	-1.328879e+01	 1.252847e+01	-2.755592e+01	 6.505540e+01	-1.002763e+01	 1.124984e+01	-2.436109e+01	 6.506101e+01	-8.487573e+00	 1.220998e+01	-3.045885e+01	 6.475347e+01	-1.681217e+01	 1.028839e+01	-2.917900e+01	 6.171285e+01	-1.295803e+01	 9.760155e+00	-2.572727e+01	 6.352002e+01	-1.082330e+01	 1.133782e+01	
66	:-2.206556e+01	 6.462929e+01	-6.341340e+00	 1.276912e+01	-2.001303e+01	 6.335772e+01	-6.682438e+00	 1.300341e+01	-1.812365e+01	 6.229454e+01	-7.037135e+00	 1.325127e+01	-2.267864e+01	 6.516589e+01	-8.229716e+00	 1.274618e+01	-2.098872e+01	 6.322254e+01	-8.163250e+00	 1.267014e+01	-1.928979e+01	 6.202792e+01	-8.291625e+00	 1.282144e+01	-2.397232e+01	 6.391161e+01	-1.020947e+01	 1.198179e+01	-2.237290e+01	 6.196739e+01	-9.681118e+00	 1.187835e+01	-2.062693e+01	 6.123572e+01	-9.546491e+00	 1.218264e+01	
67	:-1.735386e+01	 6.103684e+01	-7.139679e+00	 1.310489e+01	-1.618602e+01	 5.856741e+01	-7.382318e+00	 1.271442e+01	-1.459493e+01	 5.728115e+01	-7.955664e+00	 1.280587e+01	-1.845044e+01	 6.118056e+01	-8.323883e+00	 1.281903e+01	-1.706939e+01	 5.971393e+01	-8.399389e+00	 1.279336e+01	-1.542684e+01	 5.909965e+01	-8.733061e+00	 1.310184e+01	-1.970299e+01	 6.085690e+01	-9.499492e+00	 1.234617e+01	-1.827433e+01	 6.004819e+01	-9.397977e+00	 1.253216e+01	-1.674476e+01	 5.976939e+01	-9.472193e+00	 1.290739e+01	
68	:-2.724044e+01	 1.937342e+01	-5.815374e+00	-2.360104e+00	-2.824978e+01	 4.154175e+01	-1.332673e+01	 3.987591e+00	-3.013216e+01	 5.765006e+01	-1.865354e+01	 8.255372e+00	-3.870887e+01	 9.191209e+00	-1.143175e+00	-8.855299e+00	-3.105888e+01	 3.326864e+01	-1.256400e+01	 6.629293e-01	-3.019880e+01	 4.816798e+01	-2.001275e+01	 5.390752e+00	-5.017434e+01	 1.792931e+00	 2.430252e+00	-1.451442e+01	-3.316169e+01	 2.694528e+01	-1.205706e+01	-1.864921e+00	-2.952467e+01	 3.984082e+01	-2.091156e+01	 3.094846e+00	
69	:-3.090628e+01	 6.013032e+01	-1.839461e+01	 8.767212e+00	-2.957160e+01	 5.874310e+01	-1.448438e+01	 8.751449e+00	-2.605673e+01	 6.163727e+01	-1.220814e+01	 1.067416e+01	-3.070909e+01	 5.105754e+01	-2.029488e+01	 6.104536e+00	-2.892869e+01	 5.272852e+01	-1.667718e+01	 7.139948e+00	-2.539578e+01	 5.756553e+01	-1.441255e+01	 9.650923e+00	-2.992502e+01	 4.271037e+01	-2.160661e+01	 3.835605e+00	-2.805279e+01	 4.672188e+01	-1.841886e+01	 5.600727e+00	-2.481995e+01	 5.284983e+01	-1.624869e+01	 8.408963e+00	
70	:-2.430267e+01	 6.235760e+01	-1.144568e+01	 1.141648e+01	-2.272113e+01	 6.082190e+01	-1.065527e+01	 1.143023e+01	-2.093485e+01	 6.058390e+01	-1.033262e+01	 1.189471e+01	-2.378472e+01	 5.897720e+01	-1.349482e+01	 1.055774e+01	-2.241211e+01	 5.835765e+01	-1.233821e+01	 1.078366e+01	-2.073759e+01	 5.891785e+01	-1.168658e+01	 1.145408e+01	-2.346144e+01	 5.476980e+01	-1.521862e+01	 9.392509e+00	-2.236649e+01	 5.503714e+01	-1.377267e+01	 9.801197e+00	-2.086104e+01	 5.635438e+01	-1.285314e+01	 1.064800e+01	
71	:-2.000825e+01	 6.043272e+01	-1.020909e+01	 1.212734e+01	-1.865631e+01	 5.981786e+01	-9.987746e+00	 1.234846e+01	-1.722262e+01	 5.966523e+01	-9.933688e+00	 1.273278e+01	-1.989424e+01	 5.907527e+01	-1.139793e+01	 1.175431e+01	-1.870219e+01	 5.883366e+01	-1.096323e+01	 1.203944e+01	-1.734314e+01	 5.911322e+01	-1.075201e+01	 1.253102e+01	-2.009821e+01	 5.686595e+01	-1.242391e+01	 1.103032e+01	-1.901114e+01	 5.717862e+01	-1.180404e+01	 1.145024e+01	-1.768130e+01	 5.804136e+01	-1.145846e+01	 1.210802e+01	
72	:-5.700512e+01	-1.589322e+00	 4.165458e+00	-1.757833e+01	-3.485612e+01	 2.291261e+01	-1.117547e+01	-3.583053e+00	-2.946752e+01	 3.413935e+01	-2.036853e+01	 1.401547e+00	-6.884676e+01	-6.854421e+00	 6.274920e+00	-2.271036e+01	-3.848865e+01	 1.524707e+01	-8.814441e+00	-6.972474e+00	-2.974722e+01	 2.353279e+01	-1.777828e+01	-1.864329e+00	-7.881769e+01	-9.849735e+00	 6.424693e+00	-2.660023e+01	-4.042693e+01	 1.027492e+01	-7.105563e+00	-9.045603e+00	-2.853023e+01	 1.602832e+01	-1.502706e+01	-3.750570e+00	
73	:-2.959974e+01	 3.689127e+01	-2.126810e+01	 2.187458e+00	-2.744612e+01	 4.210001e+01	-1.847744e+01	 4.396167e+00	-2.427054e+01	 4.888045e+01	-1.650609e+01	 7.382973e+00	-2.896866e+01	 2.617721e+01	-1.894542e+01	-8.374360e-01	-2.579805e+01	 3.337970e+01	-1.698542e+01	 2.274495e+00	-2.241301e+01	 4.130331e+01	-1.552540e+01	 5.667090e+00	-2.697530e+01	 1.845617e+01	-1.626880e+01	-2.555737e+00	-2.307375e+01	 2.697004e+01	-1.508302e+01	 1.168886e+00	-1.972949e+01	 3.547744e+01	-1.407613e+01	 4.724386e+00	
74	:-2.299852e+01	 5.113766e+01	-1.550023e+01	 8.441741e+00	-2.198012e+01	 5.207670e+01	-1.402199e+01	 9.028972e+00	-2.056029e+01	 5.392961e+01	-1.304784e+01	 1.001080e+01	-2.117648e+01	 4.420927e+01	-1.468643e+01	 6.909837e+00	-2.020040e+01	 4.640637e+01	-1.335451e+01	 7.861790e+00	-1.895782e+01	 4.920592e+01	-1.243138e+01	 9.074427e+00	-1.865140e+01	 3.877157e+01	-1.340104e+01	 6.036053e+00	-1.789349e+01	 4.186285e+01	-1.225081e+01	 7.190809e+00	-1.697832e+01	 4.529520e+01	-1.140185e+01	 8.495067e+00	
75	:-1.984753e+01	 5.471469e+01	-1.258087e+01	 1.046015e+01	-1.883086e+01	 5.547731e+01	-1.190368e+01	 1.099393e+01	-1.755809e+01	 5.675415e+01	-1.150691e+01	 1.175882e+01	-1.837926e+01	 5.047379e+01	-1.196655e+01	 9.628358e+00	-1.758926e+01	 5.201712e+01	-1.127374e+01	 1.032836e+01	-1.656236e+01	 5.394894e+01	-1.083041e+01	 1.121597e+01	-1.659917e+01	 4.691029e+01	-1.095455e+01	 9.093335e+00	-1.611791e+01	 4.906632e+01	-1.027516e+01	 9.884523e+00	-1.541127e+01	 5.150046e+01	-9.806121e+00	 1.082676e+01	
76	:-8.370812e+01	-1.077277e+01	 5.809962e+00	-2.834427e+01	-4.182728e+01	 7.834610e+00	-5.833884e+00	-1.019780e+01	-2.851634e+01	 1.210740e+01	-1.258972e+01	-4.922681e+00	-9.029014e+01	-1.200172e+01	 3.918115e+00	-3.068756e+01	-4.464458e+01	 4.039356e+00	-3.089196e+00	-1.218157e+01	-2.961844e+01	 6.233764e+00	-7.095280e+00	-7.015403e+00	-9.335429e+01	-1.235989e+01	 9.432901e-01	-3.171425e+01	-4.503542e+01	 2.830077e+00	-7.934315e-01	-1.266160e+01	-2.872867e+01	 4.251857e+00	-1.726098e+00	-7.343044e+00	
77	:-2.656711e+01	 1.431417e+01	-1.371800e+01	-3.675883e+00	-2.227611e+01	 2.325017e+01	-1.289621e+01	 2.922192e-01	-1.891330e+01	 3.190051e+01	-1.213685e+01	 3.896163e+00	-2.702657e+01	 8.137757e+00	-7.805343e+00	-5.666643e+00	-2.198297e+01	 1.759237e+01	-7.452058e+00	-1.317180e+00	-1.838987e+01	 2.645757e+01	-7.091032e+00	 2.420310e+00	-2.562337e+01	 6.082922e+00	-1.918192e+00	-5.862134e+00	-2.001666e+01	 1.579123e+01	-1.927036e+00	-1.267627e+00	-1.632333e+01	 2.467944e+01	-1.884890e+00	 2.506835e+00	
78	:-1.787534e+01	 3.535639e+01	-1.158393e+01	 5.244314e+00	-1.715151e+01	 3.889434e+01	-1.061327e+01	 6.522851e+00	-1.633841e+01	 4.264848e+01	-9.882087e+00	 7.893021e+00	-1.729052e+01	 3.017044e+01	-6.788422e+00	 3.863976e+00	-1.644166e+01	 3.438463e+01	-6.233643e+00	 5.382891e+00	-1.562997e+01	 3.864591e+01	-5.818190e+00	 6.904782e+00	-1.524737e+01	 2.847455e+01	-1.810626e+00	 3.968154e+00	-1.443778e+01	 3.297775e+01	-1.662437e+00	 5.561990e+00	-1.375781e+01	 3.743072e+01	-1.553608e+00	 7.101875e+00	
79	:-1.602108e+01	 4.445803e+01	-9.490872e+00	 8.531087e+00	-1.563055e+01	 4.697379e+01	-8.892336e+00	 9.402971e+00	-1.503543e+01	 4.970027e+01	-8.469282e+00	 1.039945e+01	-1.533136e+01	 4.075359e+01	-5.593486e+00	 7.626671e+00	-1.497986e+01	 4.379371e+01	-5.244002e+00	 8.644154e+00	-1.447746e+01	 4.694009e+01	-4.992133e+00	 9.738788e+00	-1.355625e+01	 3.964089e+01	-1.493157e+00	 7.825393e+00	-1.338427e+01	 4.285087e+01	-1.392675e+00	 8.839979e+00	-1.309341e+01	 4.611465e+01	-1.310859e+00	 9.906371e+00	
