label=Strain@IntegrationPoint
num_items=80

42:	-1.211047e-05	 6.659448e-05	-5.043506e-05	 0.000000e+00	-1.392784e-05	 5.693055e-05	-2.558855e-05	 0.000000e+00	-1.574521e-05	 4.870359e-05	-3.759936e-06	 0.000000e+00	-7.812266e-06	 5.672107e-05	-2.960072e-05	 0.000000e+00	-1.124267e-05	 5.194772e-05	-1.106204e-05	 0.000000e+00	-1.467307e-05	 4.652340e-05	 7.268479e-06	 0.000000e+00	-1.161975e-05	 4.684765e-05	-2.831831e-06	 0.000000e+00	-1.385345e-05	 4.696489e-05	 7.311079e-06	 0.000000e+00	-1.608714e-05	 4.434321e-05	 2.005557e-05	 0.000000e+00	
43:	-1.544378e-05	 4.437298e-05	 2.420990e-06	 0.000000e+00	-1.259054e-05	 3.460598e-05	 3.214715e-06	 0.000000e+00	-9.737297e-06	 2.145506e-05	 3.130958e-06	 0.000000e+00	-1.507988e-05	 4.302203e-05	 1.173747e-05	 0.000000e+00	-1.304750e-05	 3.573086e-05	 8.405627e-06	 0.000000e+00	-1.101513e-05	 2.673056e-05	 4.309543e-06	 0.000000e+00	-1.635163e-05	 4.167107e-05	 2.269239e-05	 0.000000e+00	-1.502688e-05	 3.685574e-05	 1.690976e-05	 0.000000e+00	-1.370213e-05	 3.200605e-05	 1.047613e-05	 0.000000e+00	
44:	 1.113419e-06	 1.830430e-04	-3.397394e-04	 0.000000e+00	 1.206825e-05	 9.866876e-05	-2.340730e-04	 0.000000e+00	 2.302309e-05	 5.681769e-05	-1.415617e-04	 0.000000e+00	 1.670349e-05	 1.574877e-04	-2.659866e-04	 0.000000e+00	 1.225745e-05	 7.496926e-05	-1.553330e-04	 0.000000e+00	 7.811409e-06	 4.406679e-05	-6.232588e-05	 0.000000e+00	-7.543089e-06	 1.319325e-04	-1.949245e-04	 0.000000e+00	-3.188137e-05	 5.126977e-05	-7.019082e-05	 0.000000e+00	-5.621964e-05	 3.131588e-05	 3.240496e-05	 0.000000e+00	
45:	 2.130432e-05	 5.040994e-05	-1.007457e-04	 0.000000e+00	 4.442952e-06	 4.544439e-05	-4.900230e-05	 0.000000e+00	-1.241842e-05	 4.458755e-05	-4.231745e-06	 0.000000e+00	 2.131713e-06	 4.743331e-05	-3.622785e-05	 0.000000e+00	-1.294047e-05	 5.316223e-05	-2.134771e-05	 0.000000e+00	-2.801266e-05	 5.358574e-05	 4.083653e-06	 0.000000e+00	-6.206782e-05	 4.445668e-05	 4.369150e-05	 0.000000e+00	-5.782677e-05	 6.088006e-05	 1.229429e-05	 0.000000e+00	-5.358571e-05	 6.258393e-05	 8.972355e-06	 0.000000e+00	
46:	-1.741829e-05	 4.570310e-05	 8.324824e-06	 0.000000e+00	-1.773892e-05	 4.616704e-05	 1.359954e-05	 0.000000e+00	-1.805956e-05	 4.419206e-05	 2.258266e-05	 0.000000e+00	-3.126815e-05	 5.164329e-05	 1.267055e-05	 0.000000e+00	-2.738346e-05	 4.840809e-05	 1.297250e-05	 0.000000e+00	-2.349876e-05	 4.585282e-05	 1.797672e-05	 0.000000e+00	-4.970822e-05	 5.758348e-05	 1.175769e-05	 0.000000e+00	-4.062433e-05	 5.064914e-05	 1.020575e-05	 0.000000e+00	-3.154044e-05	 4.751359e-05	 1.434992e-05	 0.000000e+00	
47:	-1.785083e-05	 4.203579e-05	 2.406922e-05	 0.000000e+00	-1.681290e-05	 3.836796e-05	 1.774653e-05	 0.000000e+00	-1.577497e-05	 3.499888e-05	 1.133965e-05	 0.000000e+00	-2.182387e-05	 4.464012e-05	 1.790647e-05	 0.000000e+00	-1.995282e-05	 4.243979e-05	 1.075546e-05	 0.000000e+00	-1.808177e-05	 4.000823e-05	 5.354882e-06	 0.000000e+00	-2.757632e-05	 4.724445e-05	 1.347623e-05	 0.000000e+00	-2.303752e-05	 4.651162e-05	 4.966905e-06	 0.000000e+00	-1.849872e-05	 4.501759e-05	 4.264291e-08	 0.000000e+00	
48:	-1.497637e-04	 2.439314e-04	-1.423598e-05	 0.000000e+00	-1.557373e-04	 2.479645e-04	-5.538008e-05	 0.000000e+00	-1.617108e-04	 2.561820e-04	-9.461733e-05	 0.000000e+00	-1.592630e-04	 2.700859e-04	-1.044247e-05	 0.000000e+00	-1.615583e-04	 2.720951e-04	-4.355415e-05	 0.000000e+00	-1.638536e-04	 2.761154e-04	-7.541987e-05	 0.000000e+00	-1.661146e-04	 2.962403e-04	-8.836046e-06	 0.000000e+00	-1.662737e-04	 2.962256e-04	-3.898609e-05	 0.000000e+00	-1.664329e-04	 2.960488e-04	-6.855108e-05	 0.000000e+00	
49:	-1.656936e-04	 2.626348e-04	-1.107937e-04	 0.000000e+00	-1.734067e-04	 2.726900e-04	-1.271230e-04	 0.000000e+00	-1.811199e-04	 2.808842e-04	-1.415092e-04	 0.000000e+00	-1.655296e-04	 2.792447e-04	-9.073822e-05	 0.000000e+00	-1.689939e-04	 2.838998e-04	-1.112215e-04	 0.000000e+00	-1.724581e-04	 2.873461e-04	-1.300060e-04	 0.000000e+00	-1.664167e-04	 2.958547e-04	-8.404407e-05	 0.000000e+00	-1.662021e-04	 2.951096e-04	-1.071594e-04	 0.000000e+00	-1.659874e-04	 2.938081e-04	-1.288202e-04	 0.000000e+00	
50:	-1.832781e-04	 2.847129e-04	-1.443237e-04	 0.000000e+00	-1.829817e-04	 2.884024e-04	-1.403886e-04	 0.000000e+00	-1.826852e-04	 2.882581e-04	-1.357172e-04	 0.000000e+00	-1.729411e-04	 2.887175e-04	-1.367848e-04	 0.000000e+00	-1.711365e-04	 2.887955e-04	-1.420330e-04	 0.000000e+00	-1.693320e-04	 2.858238e-04	-1.467249e-04	 0.000000e+00	-1.650833e-04	 2.927221e-04	-1.385878e-04	 0.000000e+00	-1.621907e-04	 2.891885e-04	-1.511895e-04	 0.000000e+00	-1.592981e-04	 2.833895e-04	-1.634148e-04	 0.000000e+00	
51:	-1.805705e-04	 2.864709e-04	-1.316030e-04	 0.000000e+00	-1.735997e-04	 2.814136e-04	-1.229985e-04	 0.000000e+00	-1.666290e-04	 2.739792e-04	-1.149934e-04	 0.000000e+00	-1.669898e-04	 2.827323e-04	-1.472803e-04	 0.000000e+00	-1.607453e-04	 2.757193e-04	-1.448708e-04	 0.000000e+00	-1.545008e-04	 2.666468e-04	-1.424844e-04	 0.000000e+00	-1.564592e-04	 2.789938e-04	-1.678915e-04	 0.000000e+00	-1.495956e-04	 2.700250e-04	-1.709361e-04	 0.000000e+00	-1.427321e-04	 2.593143e-04	-1.734270e-04	 0.000000e+00	
52:	-1.688222e-04	 3.101158e-04	-8.794665e-06	 0.000000e+00	-1.683962e-04	 3.093513e-04	-3.914392e-05	 0.000000e+00	-1.679702e-04	 3.076185e-04	-6.914003e-05	 0.000000e+00	-1.703467e-04	 3.316445e-04	-9.229417e-06	 0.000000e+00	-1.692554e-04	 3.303274e-04	-4.085183e-05	 0.000000e+00	-1.681640e-04	 3.274444e-04	-7.225710e-05	 0.000000e+00	-1.677844e-04	 3.531732e-04	-1.025640e-05	 0.000000e+00	-1.663451e-04	 3.513035e-04	-4.454640e-05	 0.000000e+00	-1.649058e-04	 3.472702e-04	-7.875529e-05	 0.000000e+00	
53:	-1.672469e-04	 3.061755e-04	-8.491925e-05	 0.000000e+00	-1.651871e-04	 3.031211e-04	-1.085929e-04	 0.000000e+00	-1.631274e-04	 2.993641e-04	-1.310531e-04	 0.000000e+00	-1.666214e-04	 3.250333e-04	-8.894656e-05	 0.000000e+00	-1.624112e-04	 3.194428e-04	-1.146282e-04	 0.000000e+00	-1.582011e-04	 3.119954e-04	-1.396801e-04	 0.000000e+00	-1.630325e-04	 3.438910e-04	-9.754453e-05	 0.000000e+00	-1.580343e-04	 3.357645e-04	-1.279275e-04	 0.000000e+00	-1.530361e-04	 3.246268e-04	-1.582647e-04	 0.000000e+00	
54:	-1.615327e-04	 2.968058e-04	-1.419919e-04	 0.000000e+00	-1.581125e-04	 2.910344e-04	-1.575637e-04	 0.000000e+00	-1.546922e-04	 2.834187e-04	-1.726052e-04	 0.000000e+00	-1.553798e-04	 3.068350e-04	-1.524994e-04	 0.000000e+00	-1.498945e-04	 2.969848e-04	-1.711069e-04	 0.000000e+00	-1.444093e-04	 2.859537e-04	-1.884749e-04	 0.000000e+00	-1.489030e-04	 3.168641e-04	-1.732978e-04	 0.000000e+00	-1.396976e-04	 3.029352e-04	-1.933934e-04	 0.000000e+00	-1.304923e-04	 2.884887e-04	-2.115400e-04	 0.000000e+00	
55:	-1.514366e-04	 2.781479e-04	-1.784994e-04	 0.000000e+00	-1.436694e-04	 2.678076e-04	-1.836256e-04	 0.000000e+00	-1.359021e-04	 2.558670e-04	-1.880859e-04	 0.000000e+00	-1.401654e-04	 2.789795e-04	-1.954369e-04	 0.000000e+00	-1.310665e-04	 2.658820e-04	-2.024872e-04	 0.000000e+00	-1.219676e-04	 2.513528e-04	-2.090620e-04	 0.000000e+00	-1.249076e-04	 2.798111e-04	-2.190050e-04	 0.000000e+00	-1.149215e-04	 2.639563e-04	-2.275856e-04	 0.000000e+00	-1.049354e-04	 2.468385e-04	-2.358813e-04	 0.000000e+00	
56:	-1.638562e-04	 3.631167e-04	-1.058744e-05	 0.000000e+00	-1.623861e-04	 3.612459e-04	-4.537525e-05	 0.000000e+00	-1.609160e-04	 3.571519e-04	-8.023649e-05	 0.000000e+00	-1.444491e-04	 3.757587e-04	-9.785057e-06	 0.000000e+00	-1.436113e-04	 3.744367e-04	-4.212404e-05	 0.000000e+00	-1.427736e-04	 3.712846e-04	-7.493161e-05	 0.000000e+00	-1.078331e-04	 3.884007e-04	-8.160456e-06	 0.000000e+00	-1.085496e-04	 3.876276e-04	-3.713379e-05	 0.000000e+00	-1.092662e-04	 3.854172e-04	-6.697085e-05	 0.000000e+00	
57:	-1.590920e-04	 3.537047e-04	-9.986768e-05	 0.000000e+00	-1.542939e-04	 3.453244e-04	-1.326713e-04	 0.000000e+00	-1.494959e-04	 3.337482e-04	-1.658622e-04	 0.000000e+00	-1.417034e-04	 3.685717e-04	-9.418840e-05	 0.000000e+00	-1.388636e-04	 3.618552e-04	-1.280877e-04	 0.000000e+00	-1.360239e-04	 3.524627e-04	-1.632784e-04	 0.000000e+00	-1.098322e-04	 3.834387e-04	-8.523346e-05	 0.000000e+00	-1.110604e-04	 3.783860e-04	-1.190154e-04	 0.000000e+00	-1.122886e-04	 3.711772e-04	-1.549928e-04	 0.000000e+00	
58:	-1.446758e-04	 3.256119e-04	-1.817536e-04	 0.000000e+00	-1.329096e-04	 3.103269e-04	-2.020950e-04	 0.000000e+00	-1.211434e-04	 2.935489e-04	-2.211533e-04	 0.000000e+00	-1.319199e-04	 3.456446e-04	-1.812219e-04	 0.000000e+00	-1.206565e-04	 3.297783e-04	-2.079672e-04	 0.000000e+00	-1.093931e-04	 3.084036e-04	-2.364265e-04	 0.000000e+00	-1.115499e-04	 3.656772e-04	-1.773620e-04	 0.000000e+00	-1.077829e-04	 3.492296e-04	-2.198803e-04	 0.000000e+00	-1.040160e-04	 3.232582e-04	-2.671101e-04	 0.000000e+00	
59:	-1.146819e-04	 2.831109e-04	-2.296311e-04	 0.000000e+00	-1.042430e-04	 2.642306e-04	-2.401546e-04	 0.000000e+00	-9.380408e-05	 2.441854e-04	-2.500886e-04	 0.000000e+00	-1.022576e-04	 2.936190e-04	-2.499330e-04	 0.000000e+00	-8.900014e-05	 2.670989e-04	-2.656034e-04	 0.000000e+00	-7.574266e-05	 2.395823e-04	-2.794473e-04	 0.000000e+00	-9.740199e-05	 3.041270e-04	-2.882574e-04	 0.000000e+00	-7.843985e-05	 2.699672e-04	-3.086818e-04	 0.000000e+00	-5.947771e-05	 2.349792e-04	-3.260429e-04	 0.000000e+00	
60:	-7.802434e-05	 3.834075e-04	-6.411285e-06	 0.000000e+00	-7.994175e-05	 3.829074e-04	-3.104252e-05	 0.000000e+00	-8.185915e-05	 3.814180e-04	-5.638970e-05	 0.000000e+00	-3.414477e-06	 3.536061e-04	-2.832024e-06	 0.000000e+00	-5.948906e-06	 3.534957e-04	-1.477272e-05	 0.000000e+00	-8.483335e-06	 3.535421e-04	-2.652636e-05	 0.000000e+00	 1.020194e-04	 3.238048e-04	 3.190231e-07	 0.000000e+00	 1.009750e-04	 3.240840e-04	 3.743408e-06	 0.000000e+00	 9.993053e-05	 3.256662e-04	 8.257855e-06	 0.000000e+00	
61:	-8.365132e-05	 3.800561e-04	-7.225718e-05	 0.000000e+00	-8.789268e-05	 3.762625e-04	-1.021141e-04	 0.000000e+00	-9.213403e-05	 3.705451e-04	-1.337337e-04	 0.000000e+00	-1.083990e-05	 3.535650e-04	-3.493274e-05	 0.000000e+00	-1.640380e-05	 3.524343e-04	-5.178227e-05	 0.000000e+00	-2.196769e-05	 3.496586e-04	-6.800275e-05	 0.000000e+00	 9.924662e-05	 3.270739e-04	 8.280102e-06	 0.000000e+00	 9.794081e-05	 3.286062e-04	 5.088348e-06	 0.000000e+00	 9.663499e-05	 3.287722e-04	 4.917334e-06	 0.000000e+00	
62:	-9.431034e-05	 3.660435e-04	-1.565053e-04	 0.000000e+00	-9.754782e-05	 3.518915e-04	-2.050704e-04	 0.000000e+00	-1.007853e-04	 3.289997e-04	-2.583886e-04	 0.000000e+00	-2.678726e-05	 3.472697e-04	-8.313615e-05	 0.000000e+00	-3.778576e-05	 3.415875e-04	-1.205534e-04	 0.000000e+00	-4.878426e-05	 3.338758e-04	-1.598698e-04	 0.000000e+00	 9.273393e-05	 3.284958e-04	 2.167477e-06	 0.000000e+00	 8.063378e-05	 3.312835e-04	-8.444881e-06	 0.000000e+00	 6.853363e-05	 3.387518e-04	-1.810237e-05	 0.000000e+00	
63:	-9.516020e-05	 3.116661e-04	-2.803498e-04	 0.000000e+00	-7.259204e-05	 2.751793e-04	-2.989734e-04	 0.000000e+00	-5.002389e-05	 2.302451e-04	-3.168851e-04	 0.000000e+00	-4.809727e-05	 3.270659e-04	-1.839096e-04	 0.000000e+00	-3.473791e-05	 2.902226e-04	-2.315345e-04	 0.000000e+00	-2.137855e-05	 2.185797e-04	-2.877647e-04	 0.000000e+00	 5.989408e-05	 3.424657e-04	-5.755731e-05	 0.000000e+00	 4.230449e-05	 3.052658e-04	-1.956717e-04	 0.000000e+00	 2.471490e-05	 2.069144e-04	-3.517084e-04	 0.000000e+00	
64:	-1.115455e-04	 2.246927e-04	-2.233015e-04	 0.000000e+00	-2.130424e-04	 3.026880e-04	-1.521695e-04	 0.000000e+00	-2.642774e-04	 3.813755e-04	-1.307966e-04	 0.000000e+00	-1.227798e-04	 1.846336e-04	-1.661750e-04	 0.000000e+00	-2.084723e-04	 2.766486e-04	-1.615390e-04	 0.000000e+00	-2.581025e-04	 3.582065e-04	-1.773387e-04	 0.000000e+00	-1.420804e-04	 1.529801e-04	-1.086830e-04	 0.000000e+00	-2.053164e-04	 2.532060e-04	-1.692918e-04	 0.000000e+00	-2.499280e-04	 3.322278e-04	-2.185773e-04	 0.000000e+00	
65:	-2.645037e-04	 3.864267e-04	-1.178751e-04	 0.000000e+00	-2.428917e-04	 3.455540e-04	-8.764578e-05	 0.000000e+00	-2.271407e-04	 3.307513e-04	-7.839299e-05	 0.000000e+00	-2.619250e-04	 3.673426e-04	-1.677227e-04	 0.000000e+00	-2.448907e-04	 3.395496e-04	-1.265623e-04	 0.000000e+00	-2.307883e-04	 3.335260e-04	-1.071247e-04	 0.000000e+00	-2.571428e-04	 3.437117e-04	-2.121924e-04	 0.000000e+00	-2.457325e-04	 3.278568e-04	-1.635479e-04	 0.000000e+00	-2.339059e-04	 3.293051e-04	-1.366047e-04	 0.000000e+00	
66:	-2.198305e-04	 3.272729e-04	-8.003632e-05	 0.000000e+00	-2.083561e-04	 3.177699e-04	-8.434145e-05	 0.000000e+00	-1.979970e-04	 3.094964e-04	-8.881821e-05	 0.000000e+00	-2.235546e-04	 3.308040e-04	-1.038702e-04	 0.000000e+00	-2.124103e-04	 3.190200e-04	-1.030313e-04	 0.000000e+00	-2.026437e-04	 3.105264e-04	-1.046516e-04	 0.000000e+00	-2.268948e-04	 3.277125e-04	-1.288574e-04	 0.000000e+00	-2.161487e-04	 3.160959e-04	-1.221889e-04	 0.000000e+00	-2.070507e-04	 3.095583e-04	-1.204897e-04	 0.000000e+00	
67:	-1.922154e-04	 3.024831e-04	-9.011246e-05	 0.000000e+00	-1.823814e-04	 2.893636e-04	-9.317488e-05	 0.000000e+00	-1.729177e-04	 2.806693e-04	-1.004113e-04	 0.000000e+00	-1.973317e-04	 3.051941e-04	-1.050587e-04	 0.000000e+00	-1.884543e-04	 2.961007e-04	-1.060117e-04	 0.000000e+00	-1.800354e-04	 2.902774e-04	-1.102231e-04	 0.000000e+00	-2.022520e-04	 3.061356e-04	-1.198965e-04	 0.000000e+00	-1.944099e-04	 2.998584e-04	-1.186152e-04	 0.000000e+00	-1.871252e-04	 2.957311e-04	-1.195519e-04	 0.000000e+00	
68:	-1.570118e-04	 1.371533e-04	-7.339793e-05	 0.000000e+00	-2.034397e-04	 2.369923e-04	-1.682015e-04	 0.000000e+00	-2.422514e-04	 3.117141e-04	-2.354331e-04	 0.000000e+00	-1.883963e-04	 1.138857e-04	-1.442843e-05	 0.000000e+00	-2.001862e-04	 2.057642e-04	-1.585748e-04	 0.000000e+00	-2.245943e-04	 2.699534e-04	-2.525881e-04	 0.000000e+00	-2.250383e-04	 1.029105e-04	 3.067308e-05	 0.000000e+00	-1.975038e-04	 1.818120e-04	-1.521765e-04	 0.000000e+00	-2.058513e-04	 2.318921e-04	-2.639323e-04	 0.000000e+00	
69:	-2.503667e-04	 3.241361e-04	-2.321650e-04	 0.000000e+00	-2.418445e-04	 3.154813e-04	-1.828126e-04	 0.000000e+00	-2.317969e-04	 3.216119e-04	-1.540834e-04	 0.000000e+00	-2.323190e-04	 2.836840e-04	-2.561490e-04	 0.000000e+00	-2.276176e-04	 2.876949e-04	-2.104887e-04	 0.000000e+00	-2.211685e-04	 3.023737e-04	-1.819060e-04	 0.000000e+00	-2.130525e-04	 2.453262e-04	-2.727048e-04	 0.000000e+00	-2.123766e-04	 2.595024e-04	-2.324711e-04	 0.000000e+00	-2.096970e-04	 2.804521e-04	-2.050805e-04	 0.000000e+00	
70:	-2.254121e-04	 3.214731e-04	-1.444601e-04	 0.000000e+00	-2.155183e-04	 3.116950e-04	-1.344840e-04	 0.000000e+00	-2.071769e-04	 3.072618e-04	-1.304117e-04	 0.000000e+00	-2.167243e-04	 3.055597e-04	-1.703230e-04	 0.000000e+00	-2.094879e-04	 3.002242e-04	-1.557250e-04	 0.000000e+00	-2.031513e-04	 2.995287e-04	-1.475005e-04	 0.000000e+00	-2.073307e-04	 2.863615e-04	-1.920797e-04	 0.000000e+00	-2.029999e-04	 2.854696e-04	-1.738298e-04	 0.000000e+00	-1.988435e-04	 2.884383e-04	-1.622240e-04	 0.000000e+00	
71:	-2.027974e-04	 3.048398e-04	-1.288526e-04	 0.000000e+00	-1.956612e-04	 2.995642e-04	-1.260589e-04	 0.000000e+00	-1.890389e-04	 2.961756e-04	-1.253766e-04	 0.000000e+00	-1.997238e-04	 2.986274e-04	-1.438573e-04	 0.000000e+00	-1.940006e-04	 2.953033e-04	-1.383708e-04	 0.000000e+00	-1.885263e-04	 2.939653e-04	-1.357050e-04	 0.000000e+00	-1.964422e-04	 2.892540e-04	-1.568066e-04	 0.000000e+00	-1.922320e-04	 2.885771e-04	-1.489830e-04	 0.000000e+00	-1.879909e-04	 2.898706e-04	-1.446213e-04	 0.000000e+00	
72:	-2.488098e-04	 1.009015e-04	 5.257374e-05	 0.000000e+00	-1.973543e-04	 1.672056e-04	-1.410496e-04	 0.000000e+00	-1.948048e-04	 2.065978e-04	-2.570785e-04	 0.000000e+00	-2.911521e-04	 1.000617e-04	 7.919802e-05	 0.000000e+00	-1.988885e-04	 1.402204e-04	-1.112502e-04	 0.000000e+00	-1.759600e-04	 1.602731e-04	-2.243860e-04	 0.000000e+00	-3.295277e-04	 1.057070e-04	 8.108836e-05	 0.000000e+00	-1.980375e-04	 1.219256e-04	-8.968186e-05	 0.000000e+00	-1.563765e-04	 1.248183e-04	-1.896619e-04	 0.000000e+00	
73:	-2.005988e-04	 2.190046e-04	-2.684324e-04	 0.000000e+00	-2.009465e-04	 2.379369e-04	-2.332103e-04	 0.000000e+00	-1.997552e-04	 2.618773e-04	-2.083293e-04	 0.000000e+00	-1.775272e-04	 1.704808e-04	-2.391169e-04	 0.000000e+00	-1.771568e-04	 1.962950e-04	-2.143791e-04	 0.000000e+00	-1.772045e-04	 2.248888e-04	-1.959517e-04	 0.000000e+00	-1.541040e-04	 1.325994e-04	-2.053343e-04	 0.000000e+00	-1.529875e-04	 1.628228e-04	-1.903682e-04	 0.000000e+00	-1.543206e-04	 1.940727e-04	-1.776599e-04	 0.000000e+00	
74:	-1.984094e-04	 2.694403e-04	-1.956340e-04	 0.000000e+00	-1.956885e-04	 2.716604e-04	-1.769766e-04	 0.000000e+00	-1.929243e-04	 2.771575e-04	-1.646815e-04	 0.000000e+00	-1.772438e-04	 2.353848e-04	-1.853627e-04	 0.000000e+00	-1.770915e-04	 2.432425e-04	-1.685521e-04	 0.000000e+00	-1.769026e-04	 2.532570e-04	-1.569009e-04	 0.000000e+00	-1.557946e-04	 2.065834e-04	-1.691393e-04	 0.000000e+00	-1.582989e-04	 2.188041e-04	-1.546219e-04	 0.000000e+00	-1.607544e-04	 2.322339e-04	-1.439069e-04	 0.000000e+00	
75:	-1.912620e-04	 2.792762e-04	-1.587877e-04	 0.000000e+00	-1.882147e-04	 2.807203e-04	-1.502407e-04	 0.000000e+00	-1.850096e-04	 2.839511e-04	-1.452328e-04	 0.000000e+00	-1.767471e-04	 2.577624e-04	-1.510341e-04	 0.000000e+00	-1.761791e-04	 2.630844e-04	-1.422900e-04	 0.000000e+00	-1.753001e-04	 2.696740e-04	-1.366945e-04	 0.000000e+00	-1.621372e-04	 2.386507e-04	-1.382613e-04	 0.000000e+00	-1.640930e-04	 2.472638e-04	-1.296865e-04	 0.000000e+00	-1.655798e-04	 2.566787e-04	-1.237666e-04	 0.000000e+00	
76:	-3.493836e-04	 1.108881e-04	 7.332962e-05	 0.000000e+00	-1.996035e-04	 1.137968e-04	-7.363154e-05	 0.000000e+00	-1.488920e-04	 1.074714e-04	-1.588994e-04	 0.000000e+00	-3.761328e-04	 1.179203e-04	 4.945193e-05	 0.000000e+00	-2.048637e-04	 1.023651e-04	-3.898985e-05	 0.000000e+00	-1.426405e-04	 8.361125e-05	-8.955207e-05	 0.000000e+00	-3.889905e-04	 1.221392e-04	 1.190560e-05	 0.000000e+00	-2.043008e-04	 9.776303e-05	-1.001418e-05	 0.000000e+00	-1.349578e-04	 7.317171e-05	-2.178570e-05	 0.000000e+00	
77:	-1.444592e-04	 1.135295e-04	-1.731398e-04	 0.000000e+00	-1.424215e-04	 1.448803e-04	-1.627677e-04	 0.000000e+00	-1.439432e-04	 1.767265e-04	-1.531835e-04	 0.000000e+00	-1.347956e-04	 8.711514e-05	-9.851403e-05	 0.000000e+00	-1.304152e-04	 1.193321e-04	-9.405510e-05	 0.000000e+00	-1.313264e-04	 1.516914e-04	-8.949846e-05	 0.000000e+00	-1.247068e-04	 7.538142e-05	-2.421020e-05	 0.000000e+00	-1.183191e-04	 1.076530e-04	-2.432181e-05	 0.000000e+00	-1.188311e-04	 1.399242e-04	-2.378988e-05	 0.000000e+00	
78:	-1.459007e-04	 1.900276e-04	-1.462050e-04	 0.000000e+00	-1.494013e-04	 2.042861e-04	-1.339538e-04	 0.000000e+00	-1.529168e-04	 2.193306e-04	-1.247254e-04	 0.000000e+00	-1.334993e-04	 1.660117e-04	-8.567911e-05	 0.000000e+00	-1.377278e-04	 1.830207e-04	-7.867705e-05	 0.000000e+00	-1.422096e-04	 2.003081e-04	-7.343346e-05	 0.000000e+00	-1.212630e-04	 1.546520e-04	-2.285257e-05	 0.000000e+00	-1.262121e-04	 1.730121e-04	-2.098221e-05	 0.000000e+00	-1.316388e-04	 1.913956e-04	-1.960864e-05	 0.000000e+00	
79:	-1.549408e-04	 2.267235e-04	-1.197877e-04	 0.000000e+00	-1.579785e-04	 2.370974e-04	-1.122334e-04	 0.000000e+00	-1.605114e-04	 2.480149e-04	-1.068938e-04	 0.000000e+00	-1.448808e-04	 2.090534e-04	-7.059740e-05	 0.000000e+00	-1.490836e-04	 2.218176e-04	-6.618644e-05	 0.000000e+00	-1.528210e-04	 2.347655e-04	-6.300750e-05	 0.000000e+00	-1.349327e-04	 2.007774e-04	-1.884567e-05	 0.000000e+00	-1.402501e-04	 2.146318e-04	-1.757745e-05	 0.000000e+00	-1.451443e-04	 2.284988e-04	-1.654482e-05	 0.000000e+00	
