x	y	stress_xx
 3.7398018119e-01	 1.6647605964e+00	-7.5110468280e-01
 4.0580155630e-01	 1.6572911854e+00	-8.4570573905e-01
 4.3764417747e-01	 1.6491684279e+00	-9.2409110478e-01
 4.6948918403e-01	 1.6403867818e+00	-9.8672046718e-01
 5.0131731621e-01	 1.6309413870e+00	-1.0343937550e+00
 5.3310894391e-01	 1.6208280930e+00	-1.0682468277e+00
 5.6484409748e-01	 1.6100434852e+00	-1.0897437768e+00
 5.9650250039e-01	 1.5985849093e+00	-1.1006657815e+00
 6.2806360389e-01	 1.5864504946e+00	-1.1300397644e+00
 3.0933718911e-01	 1.6716191263e+00	-5.0934156169e-01
 3.4094501268e-01	 1.6654598423e+00	-6.3874235126e-01
 3.7261029041e-01	 1.6586625722e+00	-7.5203276447e-01
 4.0431510372e-01	 1.6512205217e+00	-8.4899764043e-01
 4.3604108525e-01	 1.6431275179e+00	-9.2975841801e-01
 4.6776944343e-01	 1.6343780390e+00	-9.9477529377e-01
 4.9948098904e-01	 1.6249672427e+00	-1.0448462424e+00
 5.3115616390e-01	 1.6148909938e+00	-1.0811027742e+00
 5.6277507148e-01	 1.6041458900e+00	-1.1050023350e+00
 5.9431750954e-01	 1.5927292869e+00	-1.1183172922e+00
 6.2576300461e-01	 1.5806393207e+00	-1.1298884609e+00
 3.0819992003e-01	 1.6654734677e+00	-5.0673610857e-01
 3.3969153837e-01	 1.6593368282e+00	-6.3832107894e-01
 3.7124039964e-01	 1.6525645481e+00	-7.5378584004e-01
 4.0282865113e-01	 1.6451498580e+00	-8.5292122132e-01
 4.3443799302e-01	 1.6370866079e+00	-9.3585221025e-01
 4.6604970283e-01	 1.6283692962e+00	-1.0030401180e+00
 4.9764466188e-01	 1.6189930985e+00	-1.0552816367e+00
 5.2920338388e-01	 1.6089538945e+00	-1.0937046634e+00
 5.6070604548e-01	 1.5982482948e+00	-1.1197607971e+00
 5.9213251869e-01	 1.5868736645e+00	-1.1352144525e+00
 6.2346240532e-01	 1.5748281467e+00	-1.1421285681e+00
 3.0706265096e-01	 1.6593278092e+00	-5.0531540846e-01
 3.3843806406e-01	 1.6532138141e+00	-6.3891584718e-01
 3.6987050887e-01	 1.6464665239e+00	-7.5637333518e-01
 4.0134219854e-01	 1.6390791943e+00	-8.5748516244e-01
 4.3283490080e-01	 1.6310456980e+00	-9.4238040267e-01
 4.6432996223e-01	 1.6223605535e+00	-1.0115220864e+00
 4.9580833471e-01	 1.6130189542e+00	-1.0657062941e+00
 5.2725060387e-01	 1.6030167953e+00	-1.1060580448e+00
 5.5863701948e-01	 1.5923506996e+00	-1.1340238890e+00
 5.8994752785e-01	 1.5810180421e+00	-1.1513611467e+00
 6.2116180604e-01	 1.5690169727e+00	-1.1601237712e+00
 6.4416779888e-01	 1.6271287125e+00	-1.0931186937e+00
 6.7641620185e-01	 1.6139892383e+00	-1.1129804699e+00
 7.0852192256e-01	 1.6001552847e+00	-1.1449264029e+00
 7.4046327814e-01	 1.5856274670e+00	-1.1915752353e+00
 7.7221846572e-01	 1.5704072788e+00	-1.2555350304e+00
 8.0376560589e-01	 1.5544971050e+00	-1.3393812098e+00
 8.3508278728e-01	 1.5379002319e+00	-1.4456339925e+00
 8.6614811226e-01	 1.5206208556e+00	-1.5767354308e+00
 8.9693974333e-01	 1.5026640863e+00	-1.7350262579e+00
 9.2743595027e-01	 1.4840359513e+00	-1.9227227689e+00
 9.5761515766e-01	 1.4647433938e+00	-2.1418939659e+00
 6.4186719959e-01	 1.6213175385e+00	-1.1024448115e+00
 6.7400042970e-01	 1.6082249910e+00	-1.1228974600e+00
 7.0599148712e-01	 1.5944404444e+00	-1.1557925654e+00
 7.3781876642e-01	 1.5799645118e+00	-1.2036910958e+00
 7.6946054263e-01	 1.5647986814e+00	-1.2691410025e+00
 8.0089501444e-01	 1.5489453296e+00	-1.3546555660e+00
 8.3210034875e-01	 1.5324077311e+00	-1.4626911612e+00
 8.6305472614e-01	 1.5151900668e+00	-1.5956246407e+00
 8.9373638710e-01	 1.4972974289e+00	-1.7557305445e+00
 9.2412367902e-01	 1.4787358229e+00	-1.9451583572e+00
 9.5419510352e-01	 1.4595121674e+00	-2.1659100387e+00
 6.3956660031e-01	 1.6155063645e+00	-1.1104242288e+00
 6.7158465755e-01	 1.6024607438e+00	-1.1314711264e+00
 7.0346105167e-01	 1.5887256041e+00	-1.1653223891e+00
 7.3517425471e-01	 1.5743015565e+00	-1.2144814854e+00
 7.6670261953e-01	 1.5591900840e+00	-1.2814365265e+00
 7.9802442298e-01	 1.5433935542e+00	-1.3686389170e+00
 8.2911791022e-01	 1.5269152303e+00	-1.4784814465e+00
 8.5996134002e-01	 1.5097592781e+00	-1.6132760164e+00
 8.9053303087e-01	 1.4919307714e+00	-1.7752312110e+00
 9.2081140777e-01	 1.4734356945e+00	-1.9664299272e+00
 9.5077504939e-01	 1.4542809410e+00	-2.1888072908e+00
 6.3726600103e-01	 1.6096951905e+00	-1.1170547627e+00
 6.6916888540e-01	 1.5966964965e+00	-1.1387004940e+00
 7.0093061623e-01	 1.5830107638e+00	-1.1735161395e+00
 7.3252974300e-01	 1.5686386013e+00	-1.2239479398e+00
 7.6394469644e-01	 1.5535814866e+00	-1.2924244349e+00
 7.9515383153e-01	 1.5378417789e+00	-1.3813354164e+00
 8.2613547170e-01	 1.5214227295e+00	-1.4930103435e+00
 8.5686795390e-01	 1.5043284893e+00	-1.6296964123e+00
 8.8732967464e-01	 1.4865641140e+00	-1.7935364848e+00
 9.1749913651e-01	 1.4681355661e+00	-1.9865470907e+00
 9.4735499525e-01	 1.4490497146e+00	-2.2105967256e+00
 6.3496540174e-01	 1.6038840166e+00	-1.1223340992e+00
 6.6675311324e-01	 1.5909322492e+00	-1.1445844679e+00
 6.9840018079e-01	 1.5772959235e+00	-1.1803739734e+00
 7.2988523129e-01	 1.5629756461e+00	-1.2320918984e+00
 7.6118677334e-01	 1.5479728891e+00	-1.3021074766e+00
 7.9228324008e-01	 1.5322900035e+00	-1.3927491469e+00
 8.2315303317e-01	 1.5159302286e+00	-1.5062832902e+00
 8.5377456778e-01	 1.4988977005e+00	-1.6448926394e+00
 8.8412631841e-01	 1.4811974565e+00	-1.8106545647e+00
 9.1418686526e-01	 1.4628354377e+00	-2.0055194453e+00
 9.4393494111e-01	 1.4438184882e+00	-2.2312893473e+00
 6.3266480246e-01	 1.5980728426e+00	-1.1262597906e+00
 6.6433734109e-01	 1.5851680019e+00	-1.1491218307e+00
 6.9586974535e-01	 1.5715810832e+00	-1.1858959376e+00
 7.2724071958e-01	 1.5573126908e+00	-1.2389147025e+00
 7.5842885025e-01	 1.5423642917e+00	-1.3104883158e+00
 7.8941264863e-01	 1.5267382281e+00	-1.4028841199e+00
 8.2017059464e-01	 1.5104377278e+00	-1.5183056666e+00
 8.5068118167e-01	 1.4934669117e+00	-1.6588714648e+00
 8.8092296218e-01	 1.4758307991e+00	-1.8265936199e+00
 9.1087459400e-01	 1.4575353093e+00	-2.0233565738e+00
 9.4051488697e-01	 1.4385872618e+00	-2.2508961608e+00
 6.3036420317e-01	 1.5922616686e+00	-1.1288292531e+00
 6.6192156894e-01	 1.5794037546e+00	-1.1523112407e+00
 6.9333930991e-01	 1.5658662429e+00	-1.1900819665e+00
 7.2459620787e-01	 1.5516497356e+00	-1.2444175939e+00
 7.5567092715e-01	 1.5367556943e+00	-1.3175695294e+00
 7.8654205717e-01	 1.5211864528e+00	-1.4117442733e+00
 8.1718815611e-01	 1.5049452270e+00	-1.5290827936e+00
 8.4758779555e-01	 1.4880361230e+00	-1.6716396109e+00
 8.7771960595e-01	 1.4704641416e+00	-1.8413617897e+00
 9.0756232275e-01	 1.4522351809e+00	-2.0400680445e+00
 9.3709483284e-01	 1.4333560354e+00	-2.2694281713e+00
 6.2806360389e-01	 1.5864504946e+00	-1.1300397644e+00
 6.5950579679e-01	 1.5736395074e+00	-1.1541512294e+00
 6.9080887447e-01	 1.5601514026e+00	-1.1929318800e+00
 7.2195169616e-01	 1.5459867804e+00	-1.2486017126e+00
 7.5291300406e-01	 1.5311470969e+00	-1.3233536068e+00
 7.8367146572e-01	 1.5156346774e+00	-1.4193334708e+00
 8.1420571758e-01	 1.4994527262e+00	-1.5386199319e+00
 8.4449440943e-01	 1.4826053342e+00	-1.6832037545e+00
 8.7451624972e-01	 1.4650974842e+00	-1.8549671829e+00
 9.0425005150e-01	 1.4469350526e+00	-2.0556634103e+00
 9.3367477870e-01	 1.4281248090e+00	-2.2868963849e+00
 6.2576300461e-01	 1.5806393207e+00	-1.1298884609e+00
 6.5709002464e-01	 1.5678752601e+00	-1.1546401994e+00
 6.8827843903e-01	 1.5544365623e+00	-1.1944453816e+00
 7.1930718445e-01	 1.5403238251e+00	-1.2514680953e+00
 7.5015508096e-01	 1.5255384995e+00	-1.3278429469e+00
 7.8080087427e-01	 1.5100829020e+00	-1.4256555002e+00
 8.1122327905e-01	 1.4939602253e+00	-1.5469222806e+00
 8.4140102331e-01	 1.4771745454e+00	-1.6935705260e+00
 8.7131289349e-01	 1.4597308267e+00	-1.8674178771e+00
 9.0093778024e-01	 1.4416349242e+00	-2.0701522088e+00
 9.3025472456e-01	 1.4228935826e+00	-2.3033118083e+00
 6.2346240532e-01	 1.5748281467e+00	-1.1421285681e+00
 6.5467425249e-01	 1.5621110128e+00	-1.1537764215e+00
 6.8574800359e-01	 1.5487217220e+00	-1.1946220561e+00
 7.1666267274e-01	 1.5346608699e+00	-1.2530176735e+00
 7.4739715787e-01	 1.5199299020e+00	-1.3310398575e+00
 7.7793028282e-01	 1.5045311266e+00	-1.4307140721e+00
 8.0824084052e-01	 1.4884677245e+00	-1.5539949768e+00
 8.3830763719e-01	 1.4717437567e+00	-1.7027465086e+00
 8.6810953726e-01	 1.4543641693e+00	-1.8787219184e+00
 8.9762550899e-01	 1.4363347958e+00	-2.0835439620e+00
 9.2683467042e-01	 1.4176623562e+00	-2.3186854489e+00
 6.2116180604e-01	 1.5690169727e+00	-1.1601237712e+00
 6.5225848033e-01	 1.5563467655e+00	-1.1515580329e+00
 6.8321756815e-01	 1.5430068817e+00	-1.1934613675e+00
 7.1401816103e-01	 1.5289979146e+00	-1.2532512712e+00
 7.4463923477e-01	 1.5143213046e+00	-1.3329465531e+00
 7.7505969136e-01	 1.4989793513e+00	-1.4345128184e+00
 8.0525840199e-01	 1.4829752237e+00	-1.5598430937e+00
 8.3521425107e-01	 1.4663129679e+00	-1.7107382374e+00
 8.6490618104e-01	 1.4489975118e+00	-1.8888873206e+00
 8.9431323773e-01	 1.4310346674e+00	-2.0958481758e+00
 9.2341461629e-01	 1.4124311298e+00	-2.3330283147e+00
 9.5761515766e-01	 1.4647433938e+00	-2.1418939659e+00
 9.8745673788e-01	 1.4447937769e+00	-2.1563305563e+00
 1.0169387842e+00	 1.4241963692e+00	-2.1458199979e+00
 1.0460404709e+00	 1.4029608298e+00	-2.1126845560e+00
 1.0747413174e+00	 1.3810977017e+00	-2.0592464312e+00
 1.1030212347e+00	 1.3586183967e+00	-1.9878081611e+00
 1.1308605717e+00	 1.3355351764e+00	-1.9006334242e+00
 1.1582401591e+00	 1.3118611316e+00	-1.7999284481e+00
 1.1851413535e+00	 1.2876101579e+00	-1.6878242173e+00
 1.2115460789e+00	 1.2627969289e+00	-1.5663596674e+00
 1.2374368671e+00	 1.2374368671e+00	-1.7205986547e+00
 9.5419510352e-01	 1.4595121674e+00	-2.1659100387e+00
 9.8393010667e-01	 1.4396337991e+00	-2.1785685661e+00
 1.0133068600e+00	 1.4191099536e+00	-2.1638494387e+00
 1.0423046121e+00	 1.3979502554e+00	-2.1240025323e+00
 1.0709029555e+00	 1.3761652099e+00	-2.0612866539e+00
 1.0990818732e+00	 1.3537661881e+00	-1.9779504180e+00
 1.1268217839e+00	 1.3307654079e+00	-1.8762134756e+00
 1.1541035871e+00	 1.3071759133e+00	-1.7582482934e+00
 1.1809087058e+00	 1.2830115502e+00	-1.6261626749e+00
 1.2072191286e+00	 1.2582869399e+00	-1.4819832080e+00
 1.2330174497e+00	 1.2330174497e+00	-1.7176551913e+00
 9.5077504939e-01	 1.4542809410e+00	-2.1888072908e+00
 9.8040347546e-01	 1.4344738213e+00	-2.1997407835e+00
 1.0096749358e+00	 1.4140235380e+00	-2.1808566885e+00
 1.0385687533e+00	 1.3929396810e+00	-2.1343325830e+00
 1.0670645937e+00	 1.3712327182e+00	-2.0623639871e+00
 1.0951425116e+00	 1.3489139795e+00	-1.9671457137e+00
 1.1227829962e+00	 1.3259956394e+00	-1.8508535216e+00
 1.1499670151e+00	 1.3024906949e+00	-1.7156262640e+00
 1.1766760581e+00	 1.2784129425e+00	-1.5635487229e+00
 1.2028921783e+00	 1.2537769509e+00	-1.3966353070e+00
 1.2285980323e+00	 1.2285980323e+00	-1.7174449725e+00
 9.4735499525e-01	 1.4490497146e+00	-2.2105967256e+00
 9.7687684425e-01	 1.4293138435e+00	-2.2198596299e+00
 1.0060430115e+00	 1.4089371224e+00	-2.1968554207e+00
 1.0348328944e+00	 1.3879291066e+00	-2.1436894631e+00
 1.0632262318e+00	 1.3663002264e+00	-2.0624940934e+00
 1.0912031501e+00	 1.3440617710e+00	-1.9554104417e+00
 1.1187442084e+00	 1.3212258709e+00	-1.8245705065e+00
 1.1458304431e+00	 1.2978054766e+00	-1.6720796735e+00
 1.1724434104e+00	 1.2738143348e+00	-1.4999998599e+00
 1.1985652280e+00	 1.2492669618e+00	-1.3289433157e+00
 1.2241786149e+00	 1.2241786149e+00	-1.7199489620e+00
 9.4393494111e-01	 1.4438184882e+00	-2.2312893473e+00
 9.7335021304e-01	 1.4241538658e+00	-2.2389375429e+00
 1.0024110873e+00	 1.4038507067e+00	-2.2118593378e+00
 1.0310970356e+00	 1.3829185322e+00	-2.1520879681e+00
 1.0593878700e+00	 1.3613677346e+00	-2.0616926855e+00
 1.0872637885e+00	 1.3392095624e+00	-1.9427610518e+00
 1.1147054207e+00	 1.3164561024e+00	-1.7973814358e+00
 1.1416938711e+00	 1.2931202583e+00	-1.6276258984e+00
 1.1682107627e+00	 1.2692157271e+00	-1.4355336475e+00
 1.1942382777e+00	 1.2447569728e+00	-1.3583455795e+00
 1.2197591975e+00	 1.2197591975e+00	-1.7251481795e+00
 9.4051488697e-01	 1.4385872618e+00	-2.2508961608e+00
 9.6982358183e-01	 1.4189938880e+00	-2.2569869763e+00
 9.9877916307e-01	 1.3987642911e+00	-2.2258821729e+00
 1.0273611768e+00	 1.3779079578e+00	-2.1595429352e+00
 1.0555495081e+00	 1.3564352428e+00	-2.0599755263e+00
 1.0833244270e+00	 1.3343573539e+00	-1.9292140518e+00
 1.1106666329e+00	 1.3116863339e+00	-1.7693033773e+00
 1.1375572991e+00	 1.2884350400e+00	-1.5822823799e+00
 1.1639781151e+00	 1.2646171194e+00	-1.3701677121e+00
 1.1899113275e+00	 1.2402469838e+00	-1.3904914113e+00
 1.2153397802e+00	 1.2153397802e+00	-1.7330237022e+00
 9.3709483284e-01	 1.4333560354e+00	-2.2694281713e+00
 9.6629695062e-01	 1.4138339102e+00	-2.2740204011e+00
 9.9514723884e-01	 1.3936778755e+00	-2.2389376893e+00
 1.0236253180e+00	 1.3728973834e+00	-2.1660692438e+00
 1.0517111463e+00	 1.3515027510e+00	-2.0573584306e+00
 1.0793850654e+00	 1.3295051453e+00	-1.9147860078e+00
 1.1066278452e+00	 1.3069165655e+00	-1.7403534618e+00
 1.1334207271e+00	 1.2837498216e+00	-1.5360666248e+00
 1.1597454674e+00	 1.2600185116e+00	-1.3039197454e+00
 1.1855843772e+00	 1.2357369947e+00	-1.4253619921e+00
 1.2109203628e+00	 1.2109203628e+00	-1.7435566656e+00
 9.3367477870e-01	 1.4281248090e+00	-2.2868963849e+00
 9.6277031941e-01	 1.4086739324e+00	-2.2900503049e+00
 9.9151531460e-01	 1.3885914599e+00	-2.2510396819e+00
 1.0198894591e+00	 1.3678868090e+00	-2.1716818164e+00
 1.0478727844e+00	 1.3465702592e+00	-2.0538572658e+00
 1.0754457038e+00	 1.3246529368e+00	-1.8994935457e+00
 1.1025890574e+00	 1.3021467970e+00	-1.7105488848e+00
 1.1292841551e+00	 1.2790646033e+00	-1.4889962065e+00
 1.1555128197e+00	 1.2554199039e+00	-1.2368075058e+00
 1.1812574269e+00	 1.2312270057e+00	-1.4629385677e+00
 1.2065009454e+00	 1.2065009454e+00	-1.7567282645e+00
 9.3025472456e-01	 1.4228935826e+00	-2.3033118083e+00
 9.5924368820e-01	 1.4035139547e+00	-2.3050891930e+00
 9.8788339037e-01	 1.3835050443e+00	-2.2622019770e+00
 1.0161536003e+00	 1.3628762346e+00	-2.1763956193e+00
 1.0440344226e+00	 1.3416377674e+00	-2.0494879526e+00
 1.0715063423e+00	 1.3198007282e+00	-1.8833533522e+00
 1.0985502696e+00	 1.2973770285e+00	-1.6799069074e+00
 1.1251475831e+00	 1.2743793850e+00	-1.4410887668e+00
 1.1512801720e+00	 1.2508212962e+00	-1.1688488200e+00
 1.1769304766e+00	 1.2267170167e+00	-1.5032024492e+00
 1.2020815280e+00	 1.2020815280e+00	-1.7725197543e+00
 9.2683467042e-01	 1.4176623562e+00	-2.3186854489e+00
 9.5571705699e-01	 1.3983539769e+00	-2.3191495881e+00
 9.8425146614e-01	 1.3784186287e+00	-2.2724384335e+00
 1.0124177415e+00	 1.3578656603e+00	-2.1802256634e+00
 1.0401960607e+00	 1.3367052756e+00	-2.0442664665e+00
 1.0675669807e+00	 1.3149485196e+00	-1.8663821759e+00
 1.0945114819e+00	 1.2926072600e+00	-1.6484448576e+00
 1.1210110112e+00	 1.2696941667e+00	-1.3923620165e+00
 1.1470475243e+00	 1.2462226885e+00	-1.2109983636e+00
 1.1726035263e+00	 1.2222070276e+00	-1.5461350142e+00
 1.1976621106e+00	 1.1976621106e+00	-1.7909124522e+00
 9.2341461629e-01	 1.4124311298e+00	-2.3330283147e+00
 9.5219042579e-01	 1.3931939991e+00	-2.3322440313e+00
 9.8061954191e-01	 1.3733322131e+00	-2.2817629431e+00
 1.0086818826e+00	 1.3528550859e+00	-2.1831870052e+00
 1.0363576989e+00	 1.3317727838e+00	-2.0382088383e+00
 1.0636276192e+00	 1.3100963111e+00	-1.8485968286e+00
 1.0904726941e+00	 1.2878374915e+00	-1.6161801313e+00
 1.1168744392e+00	 1.2650089483e+00	-1.3428337372e+00
 1.1428148766e+00	 1.2416240808e+00	-1.2796467175e+00
 1.1682765760e+00	 1.2176970386e+00	-1.5917177085e+00
 1.1932426933e+00	 1.1932426933e+00	-1.8118877379e+00
 1.2374368671e+00	 1.2374368671e+00	-1.7205986547e+00
 1.2627969160e+00	 1.2115460985e+00	-2.0030275757e+00
 1.2876101064e+00	 1.1851414320e+00	-2.0143218712e+00
 1.3118610162e+00	 1.1582403352e+00	-1.9608499989e+00
 1.3355349719e+00	 1.1308608839e+00	-1.8481851602e+00
 1.3586180782e+00	 1.1030217212e+00	-1.6818031751e+00
 1.3810972448e+00	 1.0747420157e+00	-1.4670613399e+00
 1.4029602102e+00	 1.0460414182e+00	-1.2091802593e+00
 1.4241955631e+00	 1.0169400170e+00	-9.1322870505e-01
 1.4447927608e+00	 9.8745829200e-01	-5.8411150999e-01
 1.4647421446e+00	 9.5761706843e-01	-2.2656046293e-01
 1.2330174497e+00	 1.2330174497e+00	-1.7176551913e+00
 1.2582869270e+00	 1.2072191482e+00	-2.0514852316e+00
 1.2830114989e+00	 1.1809087840e+00	-2.0464537558e+00
 1.3071757983e+00	 1.1541037626e+00	-1.9786599509e+00
 1.3307652041e+00	 1.1268220951e+00	-1.8536613279e+00
 1.3537658708e+00	 1.0990823579e+00	-1.6769151543e+00
 1.3761647547e+00	 1.0709036513e+00	-1.4537574009e+00
 1.3979496380e+00	 1.0423055560e+00	-1.1893846527e+00
 1.4191091504e+00	 1.0133080883e+00	-8.8883903487e-01
 1.4396327866e+00	 9.8393165524e-01	-5.5699616396e-01
 1.4595109227e+00	 9.5419700747e-01	-1.9855608903e-01
 1.2285980323e+00	 1.2285980323e+00	-1.7174449725e+00
 1.2537769381e+00	 1.2028921978e+00	-2.1022002035e+00
 1.2784128914e+00	 1.1766761360e+00	-2.0807415095e+00
 1.3024905804e+00	 1.1499671900e+00	-1.9985446707e+00
 1.3259954364e+00	 1.1227833062e+00	-1.8611516886e+00
 1.3489136634e+00	 1.0951429946e+00	-1.6740013651e+00
 1.3712322645e+00	 1.0670652870e+00	-1.4424083401e+00
 1.3929390659e+00	 1.0385696938e+00	-1.1715450807e+00
 1.4140227376e+00	 1.0096761597e+00	-8.6642687751e-01
 1.4344728125e+00	 9.8040501848e-01	-5.3189985358e-01
 1.4542797007e+00	 9.5077694650e-01	-1.7263195596e-01
 1.2241786149e+00	 1.2241786149e+00	-1.7199489620e+00
 1.2492669491e+00	 1.1985652475e+00	-2.1429571068e+00
 1.2738142839e+00	 1.1724434881e+00	-2.1172246690e+00
 1.2978053624e+00	 1.1458306174e+00	-2.0205432694e+00
 1.3212256686e+00	 1.1187445173e+00	-1.8706949899e+00
 1.3440614560e+00	 1.0912036313e+00	-1.6731002551e+00
 1.3662997744e+00	 1.0632269226e+00	-1.4330523679e+00
 1.3879284937e+00	 1.0348338315e+00	-1.1556995809e+00
 1.4089363249e+00	 1.0060442311e+00	-8.4603016144e-01
 1.4293128383e+00	 9.7687838172e-01	-5.0886046314e-01
 1.4490484788e+00	 9.4735688554e-01	-1.4882596882e-01
 1.2197591975e+00	 1.2197591975e+00	-1.7251481795e+00
 1.2447569601e+00	 1.1942382971e+00	-2.1230428563e+00
 1.2692156763e+00	 1.1682108401e+00	-2.1559428103e+00
 1.2931201445e+00	 1.1416940447e+00	-2.0446948920e+00
 1.3164559009e+00	 1.1147057285e+00	-1.8823300104e+00
 1.3392092486e+00	 1.0872642680e+00	-1.6742503007e+00
 1.3613672842e+00	 1.0593885583e+00	-1.4257277249e+00
 1.3829179215e+00	 1.0310979693e+00	-1.1418862233e+00
 1.4038499122e+00	 1.0024123024e+00	-8.2768685286e-01
 1.4241528642e+00	 9.7335174496e-01	-4.8791592148e-01
 1.4438172568e+00	 9.4393682458e-01	-1.2717608615e-01
 1.2153397802e+00	 1.2153397802e+00	-1.7330237022e+00
 1.2402469711e+00	 1.1899113468e+00	-2.1056966881e+00
 1.2646170688e+00	 1.1639781921e+00	-2.1969355494e+00
 1.2884349266e+00	 1.1375574721e+00	-2.0710387178e+00
 1.3116861331e+00	 1.1106669396e+00	-1.8960955593e+00
 1.3343570411e+00	 1.0833249047e+00	-1.6774900087e+00
 1.3564347940e+00	 1.0555501940e+00	-1.4204726822e+00
 1.3779073493e+00	 1.0273621071e+00	-1.1301431116e+00
 1.3987634995e+00	 9.9878037378e-01	-8.1143495633e-01
 1.4189928900e+00	 9.6982510820e-01	-4.6910420284e-01
 1.4385860349e+00	 9.4051676362e-01	-1.0772032089e-01
 1.2109203628e+00	 1.2109203628e+00	-1.7435566656e+00
 1.2357369821e+00	 1.1855843964e+00	-2.0908993892e+00
 1.2600184613e+00	 1.1597455441e+00	-2.2402425432e+00
 1.2837497087e+00	 1.1334208995e+00	-2.0996139617e+00
 1.3069163653e+00	 1.1066281507e+00	-1.9120304780e+00
 1.3295048337e+00	 1.0793855414e+00	-1.6828579158e+00
 1.3515023039e+00	 1.0517118296e+00	-1.4173255419e+00
 1.3728967771e+00	 1.0236262449e+00	-1.1205083835e+00
 1.3936770867e+00	 9.9514844515e-01	-7.9731251551e-01
 1.4138329159e+00	 9.6629847144e-01	-4.5246332765e-01
 1.4333548130e+00	 9.3709670266e-01	-9.0496741335e-02
 1.2065009454e+00	 1.2065009454e+00	-1.7567282645e+00
 1.2312269931e+00	 1.1812574461e+00	-2.0786317965e+00
 1.2554198538e+00	 1.1555128962e+00	-2.2859034901e+00
 1.2790644908e+00	 1.1292843269e+00	-2.1304598739e+00
 1.3021465976e+00	 1.1025893618e+00	-1.9301736398e+00
 1.3246526263e+00	 1.0754461782e+00	-1.6903925898e+00
 1.3465698137e+00	 1.0478734653e+00	-1.4163246381e+00
 1.3678862050e+00	 1.0198903827e+00	-1.1130202115e+00
 1.3885906740e+00	 9.9151651651e-01	-7.8535761388e-01
 1.4086729417e+00	 9.6277183468e-01	-4.3803136341e-01
 1.4281235910e+00	 9.3367664170e-01	-7.5543472217e-02
 1.2020815280e+00	 1.2020815280e+00	-1.7725197543e+00
 1.2267170041e+00	 1.1769304957e+00	-2.0688747970e+00
 1.2508212463e+00	 1.1512802482e+00	-2.3339581306e+00
 1.2743792729e+00	 1.1251477542e+00	-2.1636157415e+00
 1.2973768298e+00	 1.0985505730e+00	-1.9505639509e+00
 1.3198004189e+00	 1.0715068149e+00	-1.7001326300e+00
 1.3416373236e+00	 1.0440351009e+00	-1.4175083370e+00
 1.3628756328e+00	 1.0161545205e+00	-1.1077168032e+00
 1.3835042613e+00	 9.8788458788e-01	-7.7560837543e-01
 1.4035129676e+00	 9.5924519792e-01	-4.2584642550e-01
 1.4228923691e+00	 9.3025658074e-01	-6.2898695688e-02
 1.1976621106e+00	 1.1976621106e+00	-1.7909124522e+00
 1.2222070152e+00	 1.1726035454e+00	-2.0616093288e+00
 1.2462226387e+00	 1.1470476002e+00	-2.3179651009e+00
 1.2696940550e+00	 1.1210111816e+00	-2.1991208884e+00
 1.2926070621e+00	 1.0945117841e+00	-1.9732403512e+00
 1.3149482115e+00	 1.0675674516e+00	-1.7121166677e+00
 1.3367048334e+00	 1.0401967366e+00	-1.4209150378e+00
 1.3578650606e+00	 1.0124186583e+00	-1.1046364023e+00
 1.3784178486e+00	 9.8425265924e-01	-7.6810296547e-01
 1.3983529935e+00	 9.5571856116e-01	-4.1594667814e-01
 1.4176611471e+00	 9.2683651977e-01	-5.2600652399e-02
 1.1932426933e+00	 1.1932426933e+00	-1.8118877379e+00
 1.2176970262e+00	 1.1682765950e+00	-2.0568163826e+00
 1.2416240312e+00	 1.1428149523e+00	-2.2898928337e+00
 1.2650088371e+00	 1.1168746090e+00	-2.2370146767e+00
 1.2878372943e+00	 1.0904729952e+00	-1.9982418145e+00
 1.3100960040e+00	 1.0636280883e+00	-1.7263833667e+00
 1.3317723433e+00	 1.0363583722e+00	-1.4265831730e+00
 1.3528544884e+00	 1.0086827961e+00	-1.1038172892e+00
 1.3733314358e+00	 9.8062073061e-01	-7.6287959133e-01
 1.3931930193e+00	 9.5219192440e-01	-4.0837033525e-01
 1.4124299252e+00	 9.2341645881e-01	-4.4687642585e-02
 1.4647421446e+00	 9.5761706843e-01	-2.2656046293e-01
 1.4840349526e+00	 9.2743746932e-01	-1.1397120117e-01
 1.5026633286e+00	 8.9694086809e-01	 8.2682652472e-03
 1.5206203292e+00	 8.6614884071e-01	 1.3845107158e-01
 1.5378999272e+00	 8.3508311796e-01	 2.7503221413e-01
 1.5544970119e+00	 8.0376553786e-01	 4.1661499938e-01
 1.5704073875e+00	 7.7221799858e-01	 5.6193578567e-01
 1.5856277673e+00	 7.4046241201e-01	 7.0984731379e-01
 1.6001557665e+00	 7.0852065810e-01	 8.5930093126e-01
 1.6139898915e+00	 6.7641454023e-01	 1.0093280184e+00
 1.6271295269e+00	 6.4416574175e-01	 1.1590209234e+00
 1.4595109227e+00	 9.5419700747e-01	-1.9855608903e-01
 1.4787348277e+00	 9.2412519264e-01	-9.1671184436e-02
 1.4972966739e+00	 8.9373750784e-01	 2.6061356981e-02
 1.5151895424e+00	 8.6305545199e-01	 1.5288638390e-01
 1.5324074275e+00	 8.3210067825e-01	 2.8720336402e-01
 1.5489452369e+00	 8.0089494665e-01	 4.2755339384e-01
 1.5647987897e+00	 7.6946007715e-01	 5.7260453925e-01
