x	y	stress_yy
 1.867574512775986e+00	 2.735355355462967e-01	 1.284460313138235e+01
 1.872339762815579e+00	 2.387468587473070e-01	 1.281995539594127e+01
 1.876433064013207e+00	 2.040960711636347e-01	 1.278962256913875e+01
 1.879864890003653e+00	 1.696002515382913e-01	 1.275129062876112e+01
 1.882646193533110e+00	 1.352758661731290e-01	 1.272105552239334e+01
 1.884788370520244e+00	 1.011387578919494e-01	 1.269569881504399e+01
 1.886303224284319e+00	 6.720413717083339e-02	 1.267201675405424e+01
 1.887202930071247e+00	 3.348657537073094e-02	 1.264682239983508e+01
 1.887500000000000e+00	 0.000000000000000e+00	 1.261694830626710e+01
 1.849843224319159e+00	 3.423179923691778e-01	 1.291499712865239e+01
 1.855961370716666e+00	 3.074230844840817e-01	 1.287143258370243e+01
 1.861390491209588e+00	 2.726297887377112e-01	 1.283825706423213e+01
 1.866139962275759e+00	 2.379563062327434e-01	 1.281228174914020e+01
 1.870219709496099e+00	 2.034202563563712e-01	 1.279058907407390e+01
 1.873640171824482e+00	 1.690386612994756e-01	 1.277054306526206e+01
 1.876412265739731e+00	 1.348279328397284e-01	 1.274301170235467e+01
 1.878547349425681e+00	 1.008038613412482e-01	 1.271287890233767e+01
 1.880057187117760e+00	 6.698160691429945e-02	 1.268477181884365e+01
 1.880953913746494e+00	 3.337569267029043e-02	 1.265552950239814e+01
 1.881250000000000e+00	 0.000000000000000e+00	 1.262200892813436e+01
 1.843697565765152e+00	 3.411807232891650e-01	 1.291334423835945e+01
 1.849795386095177e+00	 3.064017453303257e-01	 1.286738164264207e+01
 1.855206469643190e+00	 2.717240419284748e-01	 1.283227790936538e+01
 1.859940161735938e+00	 2.371657537175077e-01	 1.280492924866508e+01
 1.864006354978990e+00	 2.027444415484450e-01	 1.278249612202698e+01
 1.867415453645311e+00	 1.684770710600363e-01	 1.276241347083652e+01
 1.870178337946352e+00	 1.343799995057729e-01	 1.274239789174422e+01
 1.872306328331119e+00	 1.004689647900895e-01	 1.272045189013543e+01
 1.873811149951200e+00	 6.675907665743318e-02	 1.269486536483589e+01
 1.874704897421741e+00	 3.326480996967037e-02	 1.266421449552909e+01
 1.875000000000000e+00	 0.000000000000000e+00	 1.262735821923636e+01
 0.000000000000000e+00	 1.875000000000000e+00	 2.156639961776765e+00
 3.326480996967050e-02	 1.874704897421741e+00	 2.529348628345511e+00
 6.675907665743346e-02	 1.873811149951200e+00	 2.865815867553250e+00
 1.004689647900899e-01	 1.872306328331119e+00	 3.169319081951707e+00
 1.343799995057734e-01	 1.870178337946352e+00	 3.442522121645058e+00
 1.684770710600369e-01	 1.867415453645311e+00	 3.687422427280786e+00
 2.027444415484457e-01	 1.864006354978990e+00	 3.905301612349807e+00
 2.371657537175085e-01	 1.859940161735938e+00	 4.096680220051004e+00
 2.717240419284757e-01	 1.855206469643190e+00	 4.261277396117420e+00
 3.064017453303267e-01	 1.849795386095177e+00	 4.397976215836135e+00
 3.411807232891650e-01	 1.843697565765152e+00	 4.504795390292403e+00
 0.000000000000000e+00	 1.868750000000000e+00	 2.179699863430977e+00
 3.315392726905046e-02	 1.868455881096990e+00	 2.531402508355547e+00
 6.653654640056721e-02	 1.867565112784650e+00	 2.849613643496431e+00
 1.001340682389311e-01	 1.866065307236577e+00	 3.137674598135431e+00
 1.339320661718179e-01	 1.863944410153010e+00	 3.398312980781739e+00
 1.679154808205977e-01	 1.861190735466199e+00	 3.633589672672539e+00
 2.020686267405195e-01	 1.857793000461968e+00	 3.844849224471439e+00
 2.363752012022729e-01	 1.853740361196235e+00	 4.032674388203740e+00
 2.708182951192394e-01	 1.849022448076945e+00	 4.196845522792353e+00
 3.053804061765708e-01	 1.843629401473883e+00	 4.336305608663650e+00
 3.400434542091522e-01	 1.837551907211388e+00	 4.449131594018557e+00
 0.000000000000000e+00	 1.862500000000000e+00	 2.202167164565337e+00
 3.304304456860992e-02	 1.862206864772245e+00	 2.532635453694787e+00
 6.631401614403326e-02	 1.861319075618118e+00	 2.832416289069215e+00
 9.979917168823002e-02	 1.859824286142078e+00	 3.104916241190280e+00
 1.334841328384173e-01	 1.857710482359744e+00	 3.352927847039340e+00
 1.673538905817819e-01	 1.854966017287206e+00	 3.578576443091510e+00
 2.013928119332561e-01	 1.851579645945115e+00	 3.783270365773733e+00
 2.355846486877092e-01	 1.847540560656765e+00	 3.967655248284219e+00
 2.699125483106539e-01	 1.842838426511008e+00	 4.131573149208819e+00
 3.043590670234134e-01	 1.837463416852979e+00	 4.274027245740109e+00
 3.389061851296540e-01	 1.831406248658110e+00	 4.393152811759162e+00
 0.000000000000000e+00	 1.856250000000000e+00	 2.224038167503340e+00
 3.293216186834892e-02	 1.855957848447503e+00	 2.533042709178708e+00
 6.609148588783161e-02	 1.855073038451605e+00	 2.814218205237506e+00
 9.946427513798656e-02	 1.853583265047620e+00	 3.071037788201174e+00
 1.330361995055717e-01	 1.851476554566552e+00	 3.306360099842782e+00
 1.667923003435897e-01	 1.848741299108329e+00	 3.522375952702376e+00
 2.007169971266555e-01	 1.845366291428433e+00	 3.720558323646469e+00
 2.347940961738178e-01	 1.841340760117528e+00	 3.901616405364838e+00
 2.690068015027193e-01	 1.836654404945377e+00	 4.065454448417865e+00
 3.033377278708546e-01	 1.831297432232467e+00	 4.211136124070504e+00
 3.377689160506706e-01	 1.825260590105317e+00	 4.336855125949191e+00
 0.000000000000000e+00	 1.850000000000000e+00	 2.245309124599862e+00
 3.282127916826744e-02	 1.849708832122766e+00	 2.532619457315461e+00
 6.586895563196224e-02	 1.848827001285110e+00	 2.795013722693395e+00
 9.912937858820077e-02	 1.847342243953204e+00	 3.036032942489858e+00
 1.325882661732810e-01	 1.845242626773435e+00	 3.258603045942770e+00
 1.662307101060210e-01	 1.842516580929570e+00	 3.464981348756325e+00
 2.000411823207176e-01	 1.839152936911922e+00	 3.656706329083117e+00
 2.340035436605982e-01	 1.835140959578525e+00	 3.834551423474541e+00
 2.681010546954355e-01	 1.830470383380053e+00	 3.998483572682762e+00
 3.023163887188944e-01	 1.825131447612345e+00	 4.147627245093211e+00
 3.366316469722018e-01	 1.819114931553009e+00	 4.280234653691263e+00
 0.000000000000000e+00	 1.843750000000000e+00	 2.265976237394579e+00
 3.271039646836550e-02	 1.843459815798034e+00	 2.531360817250677e+00
 6.564642537642516e-02	 1.842580964118634e+00	 2.774797100663718e+00
 9.879448203887262e-02	 1.841101222858830e+00	 2.999895332364620e+00
 1.321403328415453e-01	 1.839008698980392e+00	 3.209649918184253e+00
 1.656691198690758e-01	 1.836291862750929e+00	 3.406385710456227e+00
 1.993653675154424e-01	 1.832939582395581e+00	 3.591707555725165e+00
 2.332129911480509e-01	 1.828941159039756e+00	 3.766453824902222e+00
 2.671953078888027e-01	 1.824286361815036e+00	 3.930654653127374e+00
 3.012950495675327e-01	 1.818965462992614e+00	 4.083495614755028e+00
 3.354943778942477e-01	 1.812969273001186e+00	 4.223287547343274e+00
 0.000000000000000e+00	 1.837500000000000e+00	 2.286035655747192e+00
 3.259951376864308e-02	 1.837210799473307e+00	 2.529261843689577e+00
 6.542389512122038e-02	 1.836334926952176e+00	 2.753562525695250e+00
 9.845958549000217e-02	 1.834860201764497e+00	 2.962618509845187e+00
 1.316923995103645e-01	 1.832774771187425e+00	 3.159493874249415e+00
 1.651075296327542e-01	 1.830067144572405e+00	 3.346582047799790e+00
 1.986895527108301e-01	 1.826726227879411e+00	 3.525555118886483e+00
 2.324224386361756e-01	 1.822741358501219e+00	 3.697317089488147e+00
 2.662895610828208e-01	 1.818102340250326e+00	 3.861961799376454e+00
 3.002737104167698e-01	 1.812799478373273e+00	 4.018736243587279e+00
 3.343571088168084e-01	 1.806823614449849e+00	 4.166009995118123e+00
 0.000000000000000e+00	 1.831250000000000e+00	 2.305483476955888e+00
 3.248863106910016e-02	 1.830961783148583e+00	 2.526317525796563e+00
 6.520136486634792e-02	 1.830088889785737e+00	 2.731304110414097e+00
 9.812468894158934e-02	 1.828619180670207e+00	 2.924195949360213e+00
 1.312444661797386e-01	 1.826540843394533e+00	 3.108127995374764e+00
 1.645459393970560e-01	 1.823842426393999e+00	 3.285563300398914e+00
 1.980137379068805e-01	 1.820512873363410e+00	 3.458242074557853e+00
 2.316318861249724e-01	 1.816541557962917e+00	 3.627134653898421e+00
 2.653838142774897e-01	 1.811918318685923e+00	 3.792399099188720e+00
 2.992523712666053e-01	 1.806633493754324e+00	 3.953344146785000e+00
 3.332198397398836e-01	 1.800677955898998e+00	 4.108398221695462e+00
 0.000000000000000e+00	 1.825000000000000e+00	 2.324315744857013e+00
 3.237774836973679e-02	 1.824712766823865e+00	 2.522522786074651e+00
 6.497883461180776e-02	 1.823842852619316e+00	 2.708015892259967e+00
 9.778979239363414e-02	 1.822378159575957e+00	 2.884621046419016e+00
 1.307965328496677e-01	 1.820306915601714e+00	 3.055545285043060e+00
 1.639843491619814e-01	 1.817617708215711e+00	 3.223322336273727e+00
 1.973379231035937e-01	 1.814299518847581e+00	 3.389761418392214e+00
 2.308413336144414e-01	 1.810341757424848e+00	 3.555899910886387e+00
 2.644780674728095e-01	 1.805734297121827e+00	 3.721960618082546e+00
 2.982310321170395e-01	 1.800467509135765e+00	 3.887314344285969e+00
 3.320825706634735e-01	 1.794532297348631e+00	 4.050448488846270e+00
 0.000000000000000e+00	 1.818750000000000e+00	 2.342528448906871e+00
 3.226686567055295e-02	 1.818463750499151e+00	 2.517872479217948e+00
 6.475630435759988e-02	 1.817596815452913e+00	 2.683691832194210e+00
 9.745489584613659e-02	 1.816137138481750e+00	 2.843887116255162e+00
 1.303485995201517e-01	 1.814072987808971e+00	 3.001738667645971e+00
 1.634227589275303e-01	 1.811392990037540e+00	 3.159851950623186e+00
 1.966621083009697e-01	 1.808086164331922e+00	 3.320106084666079e+00
 2.300507811045823e-01	 1.804141956887012e+00	 3.483606208537715e+00
 2.635723206687802e-01	 1.799550275558037e+00	 3.650640398953444e+00
 2.972096929680723e-01	 1.794301524517597e+00	 3.820641860852539e+00
 3.309453015875781e-01	 1.788386638798750e+00	 3.992157096069728e+00
 0.000000000000000e+00	 1.812500000000000e+00	 2.360117523244082e+00
 3.215598297154861e-02	 1.812214734174441e+00	 2.512361390944309e+00
 6.453377410372427e-02	 1.811350778286528e+00	 2.658325813381692e+00
 9.711999929909672e-02	 1.809896117387584e+00	 2.801987392443301e+00
 1.299006661911906e-01	 1.807839060016302e+00	 2.946700987121724e+00
 1.628611686937027e-01	 1.805168271859486e+00	 3.095144864568940e+00
 1.959862934990084e-01	 1.801872809816433e+00	 3.249268945223162e+00
 2.292602285953954e-01	 1.797942156349410e+00	 3.410246849500892e+00
 2.626665738654017e-01	 1.793366253994554e+00	 3.578432461684533e+00
 2.961883538197036e-01	 1.788135539899820e+00	 3.753321726154913e+00
 3.298080325121973e-01	 1.782240980249354e+00	 3.933520381244380e+00
 3.411807232891650e-01	 1.843697565765152e+00	 4.504795390292403e+00
 3.760422934087836e-01	 1.836904237834347e+00	 4.621978899610752e+00
 4.109672320860102e-01	 1.829407248758954e+00	 4.784671258795939e+00
 4.459357761709229e-01	 1.821199104824319e+00	 4.989130175011693e+00
 4.809276675664804e-01	 1.812272997718727e+00	 5.230446443937877e+00
 5.159221802664901e-01	 1.802622837159869e+00	 5.502544446891538e+00
 5.508981496959874e-01	 1.792243282413446e+00	 5.798193357803185e+00
 5.858340043156527e-01	 1.781129772527895e+00	 6.109029492909443e+00
 6.207077994373560e-01	 1.769278555109062e+00	 6.425590130702365e+00
 6.554972531830644e-01	 1.756686713459785e+00	 6.644431535408151e+00
 6.901797845043331e-01	 1.743352191911899e+00	 6.827017716069832e+00
 3.400434542091522e-01	 1.837551907211388e+00	 4.449131594018557e+00
 3.747888190953449e-01	 1.830781223706806e+00	 4.573461526720996e+00
 4.095973413105659e-01	 1.823309224594859e+00	 4.741805175157132e+00
 4.444493235820585e-01	 1.815128441139940e+00	 4.950480530650475e+00
 4.793245753397701e-01	 1.806232087724712e+00	 5.194653450267889e+00
 5.142024396641954e-01	 1.796614094367805e+00	 5.468338128284786e+00
 5.490618225289512e-01	 1.786269138137370e+00	 5.764408154654242e+00
 5.838812242998481e-01	 1.775192673285019e+00	 6.074618588612894e+00
 6.186387734377163e-01	 1.763380959924576e+00	 6.389639371400976e+00
 6.533122623374487e-01	 1.750831091081206e+00	 6.612580225425451e+00
 6.878791852207612e-01	 1.737541017938971e+00	 6.793368438534312e+00
 3.389061851296540e-01	 1.831406248658110e+00	 4.393152811759162e+00
 3.735353447823303e-01	 1.824658209579837e+00	 4.524750364559060e+00
 4.082274505354737e-01	 1.817211200431391e+00	 4.698892088859964e+00
 4.429628709934931e-01	 1.809057777456219e+00	 4.911955571475344e+00
 4.777214831133256e-01	 1.800191177731354e+00	 5.159180893354741e+00
 5.124826990621523e-01	 1.790605351576369e+00	 5.434671075093477e+00
 5.472254953621729e-01	 1.780294993861863e+00	 5.731402987636176e+00
 5.819284442843287e-01	 1.769255574042621e+00	 6.041249151624753e+00
 6.165697474384090e-01	 1.757483364740447e+00	 6.355010745836065e+00
 6.511272714922334e-01	 1.744975468702831e+00	 6.582338076987524e+00
 6.855785859376787e-01	 1.731729843966064e+00	 6.761513756341772e+00
 3.377689160506706e-01	 1.825260590105317e+00	 4.336855125949191e+00
 3.722818704697395e-01	 1.818535195453438e+00	 4.475840509609839e+00
 4.068575597607331e-01	 1.811113176268553e+00	 4.655926039082246e+00
 4.414764184052267e-01	 1.802987113773156e+00	 4.873548211504007e+00
 4.761183908871466e-01	 1.794150267738654e+00	 5.124020498200482e+00
 5.107629584603612e-01	 1.784596608785562e+00	 5.401533763934430e+00
 5.453891681956532e-01	 1.774320849586926e+00	 5.699167030581095e+00
 5.799756642690940e-01	 1.763318474800700e+00	 6.008909004033572e+00
 6.145007214394339e-01	 1.751585769556675e+00	 6.321690681292962e+00
 6.489422806474183e-01	 1.739119846324661e+00	 6.553702620421594e+00
 6.832779866550860e-01	 1.725918669993177e+00	 6.731450985686727e+00
 3.366316469722018e-01	 1.819114931553009e+00	 4.280234653691263e+00
 3.710283961575729e-01	 1.812412181327611e+00	 4.426727096718293e+00
 4.054876689863449e-01	 1.805015152106344e+00	 4.612901107499297e+00
 4.399899658172595e-01	 1.796916450090752e+00	 4.835251411835833e+00
 4.745152986612334e-01	 1.788109357746613e+00	 5.089164041918476e+00
 5.090432178588219e-01	 1.778587865995384e+00	 5.368916729010706e+00
 5.435528410293914e-01	 1.768346705312556e+00	 5.667689520822653e+00
 5.780228842541444e-01	 1.757381375559260e+00	 5.977586037782896e+00
 6.124316954407908e-01	 1.745688174373260e+00	 6.289665681698372e+00
 6.467572898030038e-01	 1.733264223946696e+00	 6.526671469909873e+00
 6.809773873729831e-01	 1.720107496020311e+00	 6.703177534251340e+00
 3.354943778942477e-01	 1.812969273001186e+00	 4.223287547343274e+00
 3.697749218458301e-01	 1.806289167202354e+00	 4.377405299739507e+00
 4.041177782123087e-01	 1.798917127944764e+00	 4.569811419004644e+00
 4.385035132295913e-01	 1.790845786409005e+00	 4.797058181450007e+00
 4.729122064355858e-01	 1.782068447755230e+00	 5.054603354617285e+00
 5.073234772575347e-01	 1.772579123205833e+00	 5.336810563086886e+00
 5.417165138633878e-01	 1.762372561038756e+00	 5.636959760272311e+00
 5.760701042394794e-01	 1.751444276318296e+00	 5.947268215855608e+00
 6.103626694424802e-01	 1.739790579190203e+00	 6.258922328919686e+00
 6.445722989589900e-01	 1.727408601568936e+00	 6.501242324910424e+00
 6.786767880913700e-01	 1.714296322047465e+00	 6.676690902755834e+00
 3.343571088168084e-01	 1.806823614449849e+00	 4.166009995118123e+00
 3.685214475345115e-01	 1.800166153077670e+00	 4.327870332201710e+00
 4.027478874386242e-01	 1.792819103783813e+00	 4.526651142444622e+00
 4.370170606422223e-01	 1.784775122727918e+00	 4.758961578019683e+00
 4.713091142102037e-01	 1.776027537764505e+00	 5.020330320301531e+00
 5.056037366564993e-01	 1.766570380416912e+00	 5.305205918485142e+00
 5.398801866976425e-01	 1.756398416765523e+00	 5.606967116517725e+00
 5.741173242250993e-01	 1.745507177077811e+00	 5.917943573481406e+00
 6.082936434445017e-01	 1.733892984007502e+00	 6.229447284090264e+00
 6.423873081153761e-01	 1.721552979191380e+00	 6.477412971607732e+00
 6.763761888102465e-01	 1.708485148074641e+00	 6.651988686540678e+00
 3.332198397398836e-01	 1.800677955898998e+00	 4.108398221695462e+00
 3.672679732236167e-01	 1.794043138953557e+00	 4.278117447983888e+00
 4.013779966652921e-01	 1.786721079623492e+00	 4.483414491368542e+00
 4.355306080551524e-01	 1.778704459047488e+00	 4.720954708743117e+00
 4.697060219850872e-01	 1.769986627774439e+00	 4.986336877791616e+00
 5.038839960557157e-01	 1.760561637628618e+00	 5.274093508102298e+00
 5.380438595321555e-01	 1.750424272492860e+00	 5.577701023943409e+00
 5.721645442110040e-01	 1.739570077837804e+00	 5.889600219370602e+00
 6.062246174468552e-01	 1.727995388825158e+00	 6.201227288962270e+00
 6.402023172721628e-01	 1.715697356814028e+00	 6.455181284392321e+00
 6.740755895296129e-01	 1.702673974101836e+00	 6.629068577181657e+00
 3.320825706634735e-01	 1.794532297348631e+00	 4.050448488846270e+00
 3.660144989131459e-01	 1.787920124830015e+00	 4.228141942006141e+00
 4.000081058923117e-01	 1.780623055463799e+00	 4.440095724794186e+00
 4.340441554683817e-01	 1.772633795367717e+00	 4.683030731191479e+00
 4.681029297602363e-01	 1.763945717785030e+00	 4.952615021662663e+00
 5.021642554551839e-01	 1.754552894840953e+00	 5.243464106445943e+00
 5.362075323669266e-01	 1.744450128220765e+00	 5.549150984874313e+00
 5.702117641971940e-01	 1.733632978598276e+00	 5.862226336971369e+00
 6.041555914495410e-01	 1.722097793643172e+00	 6.174249167286895e+00
 6.380173264293501e-01	 1.709841734436881e+00	 6.434545227371556e+00
 6.717749902494689e-01	 1.696862800129052e+00	 6.607928364137372e+00
 3.309453015875781e-01	 1.788386638798750e+00	 3.992157096069728e+00
 3.647610246030992e-01	 1.781797110707044e+00	 4.177939150935424e+00
 3.986382151196835e-01	 1.774525031304736e+00	 4.396689147989337e+00
 4.325577028819100e-01	 1.766563131688604e+00	 4.645182854174345e+00
 4.664998375356511e-01	 1.757904807796280e+00	 4.919156803202089e+00
 5.004445148549043e-01	 1.748544152053917e+00	 5.213308550693958e+00
 5.343712052019559e-01	 1.738475983949239e+00	 5.521306570743656e+00
 5.682589841836686e-01	 1.727695879359226e+00	 5.835810185754681e+00
 6.020865654525590e-01	 1.716200198461543e+00	 6.148499826223610e+00
 6.358323355869375e-01	 1.703986112059939e+00	 6.415502855910868e+00
 6.694743909698143e-01	 1.691051626156288e+00	 6.588565936431237e+00
 3.298080325121973e-01	 1.782240980249354e+00	 3.933520381244380e+00
 3.635075502934763e-01	 1.775674096584645e+00	 4.127504453904904e+00
 3.972683243474071e-01	 1.768427007146301e+00	 4.353189113268493e+00
 4.310712502957372e-01	 1.760492468010148e+00	 4.607404338623541e+00
 4.648967453113315e-01	 1.751863897808187e+00	 4.885954331387871e+00
 4.987247742548762e-01	 1.742535409267508e+00	 5.183617741774755e+00
 5.325348780372434e-01	 1.732501839678281e+00	 5.494157423283940e+00
 5.663062041704281e-01	 1.721758780120654e+00	 5.810340102524462e+00
 6.000175394559092e-01	 1.710302603280270e+00	 6.123966257778032e+00
 6.336473447449253e-01	 1.698130489683200e+00	 6.398052318207156e+00
 6.671737916906499e-01	 1.685240452183546e+00	 6.570979284367802e+00
 6.901797845043331e-01	 1.743352191911899e+00	 6.827017716069828e+00
 7.247316448306619e-01	 1.729274183908636e+00	 7.140948075300150e+00
 7.591306312953636e-01	 1.714452090769837e+00	 7.468559189451820e+00
 7.933535122707360e-01	 1.698886571816269e+00	 7.802835856267835e+00
 8.273769275401210e-01	 1.682579227343848e+00	 8.136485413250790e+00
 8.611774348605369e-01	 1.665532612514361e+00	 8.461987513258293e+00
 8.947315577813513e-01	 1.647750248535261e+00	 8.771647544281695e+00
 9.280158345380317e-01	 1.629236631013145e+00	 9.057653295706308e+00
 9.610068678287497e-01	 1.609997235379079e+00	 9.312134421013457e+00
 9.936813752715054e-01	 1.590038519298751e+00	 9.527224198561026e+00
 1.026016240330579e+00	 1.569367921996219e+00	 9.695123048725662e+00
 6.878791852207612e-01	 1.737541017938971e+00	 6.793368438534310e+00
 7.223158726791483e-01	 1.723509936629577e+00	 7.110316115088443e+00
 7.566001958555753e-01	 1.708737250468417e+00	 7.439674785163156e+00
 7.907090005610981e-01	 1.693223616578518e+00	 7.774514712813350e+00
 8.246190044464506e-01	 1.676970629921480e+00	 8.107636622195418e+00
 8.583068434094616e-01	 1.659980837141881e+00	 8.431621018545973e+00
 8.917491192543356e-01	 1.642257747709816e+00	 8.738881090195436e+00
 9.249224484224225e-01	 1.623805842246526e+00	 9.021718796982668e+00
 9.578035116029011e-01	 1.604630577931640e+00	 9.272383698815199e+00
 9.903691040217116e-01	 1.584738390905293e+00	 9.483134030500041e+00
 1.022596186198255e+00	 1.564136695594130e+00	 9.646299486274597e+00
 6.855785859376787e-01	 1.731729843966064e+00	 6.761513756341772e+00
 7.199001005282104e-01	 1.717745689350349e+00	 7.081592194332333e+00
 7.540697604164183e-01	 1.703022410166654e+00	 7.412805848627155e+00
 7.880644888521199e-01	 1.687560661340274e+00	 7.748309598105939e+00
 8.218610813534380e-01	 1.671362032498485e+00	 8.080996690719243e+00
 8.554362519590126e-01	 1.654429061768660e+00	 8.403547614669675e+00
 8.887666807278841e-01	 1.636765246883538e+00	 8.708482487728062e+00
 9.218290623072853e-01	 1.618375053479001e+00	 8.988216573081226e+00
 9.546001553774011e-01	 1.599263920483244e+00	 9.235118479198611e+00
 9.870568327721125e-01	 1.579438262510845e+00	 9.441570554292346e+00
 1.019176132065940e+00	 1.558905469191040e+00	 9.600030943897432e+00
 6.832779866550860e-01	 1.725918669993177e+00	 6.731450985686727e+00
 7.174843283778478e-01	 1.711981442070950e+00	 7.054772640501777e+00
 7.515393249778939e-01	 1.697307569864550e+00	 7.387947621272371e+00
 7.854199771438017e-01	 1.681897706101535e+00	 7.724214573036315e+00
 8.191031582610834e-01	 1.665753435074863e+00	 8.056558407829238e+00
 8.525656605091895e-01	 1.648877286394700e+00	 8.377758730877391e+00
 8.857842422019967e-01	 1.631272746056426e+00	 8.680441722271665e+00
 9.187356761926200e-01	 1.612944264710570e+00	 8.957135085509266e+00
 9.513967991522503e-01	 1.593897263033889e+00	 9.200325624101728e+00
 9.837445615227091e-01	 1.574138134115408e+00	 9.402518961222428e+00
 1.015756077933636e+00	 1.553674242786951e+00	 9.556300875976369e+00
 6.809773873729831e-01	 1.720107496020311e+00	 6.703177534251338e+00
 7.150685562280603e-01	 1.706217194791381e+00	 7.029853869955277e+00
 7.490088895400016e-01	 1.691592729562104e+00	 7.365095429694623e+00
 7.827754654361430e-01	 1.676234750862302e+00	 7.702223778812968e+00
 8.163452351693864e-01	 1.660144837650613e+00	 8.034314636869704e+00
 8.496950690599924e-01	 1.643325511019999e+00	 8.354245863642470e+00
 8.828018036766733e-01	 1.625780245228481e+00	 8.654748838200543e+00
 9.156422900784257e-01	 1.607513475941233e+00	 8.928462845389035e+00
 9.481934429274476e-01	 1.588530605583575e+00	 9.167992034593411e+00
 9.804322902735002e-01	 1.568838005718982e+00	 9.365964470114868e+00
 1.012336023801343e+00	 1.548443016381862e+00	 9.515092751751720e+00
 6.786767880913700e-01	 1.714296322047465e+00	 6.676690902755832e+00
 7.126527840788484e-01	 1.700452947511643e+00	 7.006832389445854e+00
 7.464784541027416e-01	 1.685877889259318e+00	 7.344244687099840e+00
 7.801309537291443e-01	 1.670571795622575e+00	 7.682331438323427e+00
 8.135873120783472e-01	 1.654536240225737e+00	 8.014258316782051e+00
 8.468244776114211e-01	 1.637773735644558e+00	 8.333000577801922e+00
 8.798193651519139e-01	 1.620287744399703e+00	 8.631393939870778e+00
 9.125489039647033e-01	 1.602082687170990e+00	 8.902188414298262e+00
 9.449900867029940e-01	 1.583163948132304e+00	 9.138104651535704e+00
 9.771200190244870e-01	 1.563537877321566e+00	 9.331892327801576e+00
 1.008915969669060e+00	 1.543211789975772e+00	 9.476390055573255e+00
 6.763761888102465e-01	 1.708485148074641e+00	 6.651988686540678e+00
 7.102370119302122e-01	 1.694688700231734e+00	 6.985704797658387e+00
 7.439480186661138e-01	 1.680163048956188e+00	 7.325390894777527e+00
 7.774864420228054e-01	 1.664908840382354e+00	 7.664531857523583e+00
 8.108293889879660e-01	 1.648927642800234e+00	 7.996382463390668e+00
 8.439538861634761e-01	 1.632221960268377e+00	 8.314014507719417e+00
 8.768369266277182e-01	 1.614795243570092e+00	 8.610367192640382e+00
 9.094555178514526e-01	 1.596651898399842e+00	 8.878300405128741e+00
 9.417867304788894e-01	 1.577797290680074e+00	 9.110650456261657e+00
 9.738077477756689e-01	 1.558237748923161e+00	 9.300287809597640e+00
 1.005495915536788e+00	 1.537980563568683e+00	 9.440176287157218e+00
 6.740755895296129e-01	 1.702673974101836e+00	 6.629068577181657e+00
 7.078212397821509e-01	 1.688924452951656e+00	 6.966467786778868e+00
 7.414175832301181e-01	 1.674448208652717e+00	 7.308529643603816e+00
 7.748419303171262e-01	 1.659245885141639e+00	 7.648819426854868e+00
 8.080714658982426e-01	 1.643319045374103e+00	 7.980680170714775e+00
 8.410832947161568e-01	 1.626670184891456e+00	 8.297279358472258e+00
 8.738544881040869e-01	 1.609302742739647e+00	 8.591658823910583e+00
 9.063621317386739e-01	 1.591221109627787e+00	 8.856787482961535e+00
 9.385833742551332e-01	 1.572430633226886e+00	 9.085616471265345e+00
 9.704954765270456e-01	 1.552937620523766e+00	 9.271136219787657e+00
 1.002075861404526e+00	 1.532749337160594e+00	 9.406434961848960e+00
 6.717749902494689e-01	 1.696862800129052e+00	 6.607928364137372e+00
 7.054054676346654e-01	 1.683160205671407e+00	 6.949118144095015e+00
 7.388871477947546e-01	 1.668733368348905e+00	 7.293656615575167e+00
 7.721974186121067e-01	 1.653582929900429e+00	 7.635188622691116e+00
 8.053135428091769e-01	 1.637710447947345e+00	 7.967144612307592e+00
 8.382127032694637e-01	 1.621118409513795e+00	 8.282786907061340e+00
 8.708720495810195e-01	 1.603810241908370e+00	 8.575259124187660e+00
 9.032687456263666e-01	 1.585790320854827e+00	 8.837638365961105e+00
 9.353800180317260e-01	 1.567063975772741e+00	 9.062989760906818e+00
 9.671832052786176e-01	 1.547637492123382e+00	 9.244422892121461e+00
 9.986558072722751e-01	 1.527518110751505e+00	 9.375149610889901e+00
 6.694743909698143e-01	 1.691051626156288e+00	 6.588565936431237e+00
 7.029896954877551e-01	 1.677395958390988e+00	 6.933652753630240e+00
 7.363567123600233e-01	 1.663018528044751e+00	 7.280767585374352e+00
 7.695529069077470e-01	 1.647919974658726e+00	 7.623634008815538e+00
 8.025556197207688e-01	 1.632101850519960e+00	 7.955769042622443e+00
 8.353421118233962e-01	 1.615566634135393e+00	 8.270529003647590e+00
 8.678896110585161e-01	 1.598317741076259e+00	 8.561158448167710e+00
 9.001753595145310e-01	 1.580359532080960e+00	 8.820841826286978e+00
 9.321766618086674e-01	 1.561697318317637e+00	 9.042757432131243e+00
 9.638709340303847e-01	 1.542337363722008e+00	 9.220133190321109e+00
 9.952357531400349e-01	 1.522286884341415e+00	 9.346303781691551e+00
 6.671737916906499e-01	 1.685240452183546e+00	 6.570979284367800e+00
 7.005739233414201e-01	 1.671631711110399e+00	 6.920068597812103e+00
 7.338262769259241e-01	 1.657303687740254e+00	 7.269858421968468e+00
 7.669083952040473e-01	 1.642257019416528e+00	 7.614150237926890e+00
 7.997976966330189e-01	 1.626493253091949e+00	 7.946546798408089e+00
