patch_n	x	y	stress_yy
1	 7.149991000045000e+00	 1.099995050046750e+00	 1.009820447778969e+01
1	 7.149991000045000e+00	 1.283326595889188e+00	 1.010203309127254e+01
1	 7.149991000045001e+00	 1.466657866732000e+00	 1.010498187189110e+01
1	 7.149991000045000e+00	 1.649988862575188e+00	 1.010705081964547e+01
1	 7.149991000045000e+00	 1.833319583418750e+00	 1.010823993453579e+01
1	 7.299993250033749e+00	 0.000000000000000e+00	 1.004279052077804e+01
1	 7.299993250033749e+00	 1.833331958401875e-01	 1.005131328495726e+01
1	 7.299993250033749e+00	 3.666661166807500e-01	 1.005902172168772e+01
1	 7.299993250033748e+00	 5.499987625216874e-01	 1.006591583096954e+01
1	 7.299993250033749e+00	 7.333311333629998e-01	 1.007199561280283e+01
1	 7.299993250033751e+00	 9.166632292046877e-01	 1.007726106718771e+01
1	 7.299993250033749e+00	 1.099995050046750e+00	 1.008171219412431e+01
1	 7.299993250033747e+00	 1.283326595889187e+00	 1.008534899361272e+01
1	 7.299993250033747e+00	 1.466657866732000e+00	 1.008817146565307e+01
1	 7.299993250033748e+00	 1.649988862575187e+00	 1.009017961024549e+01
1	 7.299993250033750e+00	 1.833319583418750e+00	 1.009137342739009e+01
1	 7.449995500022500e+00	 0.000000000000000e+00	 1.002824507237807e+01
1	 7.449995500022500e+00	 1.833331958401875e-01	 1.003622746473957e+01
1	 7.449995500022499e+00	 3.666661166807499e-01	 1.004346103520202e+01
1	 7.449995500022500e+00	 5.499987625216874e-01	 1.004994578376554e+01
1	 7.449995500022500e+00	 7.333311333630000e-01	 1.005568171043025e+01
1	 7.449995500022500e+00	 9.166632292046877e-01	 1.006066881519624e+01
1	 7.449995500022499e+00	 1.099995050046750e+00	 1.006490709806363e+01
1	 7.449995500022498e+00	 1.283326595889187e+00	 1.006839655903255e+01
1	 7.449995500022498e+00	 1.466657866732000e+00	 1.007113719810308e+01
1	 7.449995500022499e+00	 1.649988862575188e+00	 1.007312901527535e+01
1	 7.449995500022500e+00	 1.833319583418750e+00	 1.007437201054946e+01
1	 7.599997750011250e+00	 0.000000000000000e+00	 1.001311996153512e+01
1	 7.599997750011250e+00	 1.833331958401875e-01	 1.002060645675327e+01
1	 7.599997750011251e+00	 3.666661166807500e-01	 1.002740963575553e+01
1	 7.599997750011251e+00	 5.499987625216876e-01	 1.003352949854199e+01
1	 7.599997750011249e+00	 7.333311333629999e-01	 1.003896604511277e+01
1	 7.599997750011250e+00	 9.166632292046875e-01	 1.004371927546797e+01
1	 7.599997750011249e+00	 1.099995050046750e+00	 1.004778918960769e+01
1	 7.599997750011249e+00	 1.283326595889188e+00	 1.005117578753204e+01
1	 7.599997750011251e+00	 1.466657866732000e+00	 1.005387906924111e+01
1	 7.599997750011251e+00	 1.649988862575188e+00	 1.005589903473503e+01
1	 7.599997750011250e+00	 1.833319583418750e+00	 1.005723568401389e+01
1	 7.750000000000000e+00	 0.000000000000000e+00	 9.997415188249180e+00
1	 7.749999999999998e+00	 1.833331958401875e-01	 1.000445026099837e+01
1	 7.750000000000003e+00	 3.666661166807501e-01	 1.001086752334825e+01
1	 7.749999999999997e+00	 5.499987625216874e-01	 1.001666697529889e+01
1	 7.750000000000000e+00	 7.333311333630000e-01	 1.002184861685041e+01
1	 7.749999999999999e+00	 9.166632292046875e-01	 1.002641244800290e+01
1	 7.750000000000002e+00	 1.099995050046750e+00	 1.003035846875646e+01
1	 7.750000000000001e+00	 1.283326595889188e+00	 1.003368667911119e+01
1	 7.749999999999999e+00	 1.466657866732000e+00	 1.003639707906719e+01
1	 7.749999999999998e+00	 1.649988862575187e+00	 1.003848966862455e+01
1	 7.750000000000001e+00	 1.833319583418750e+00	 1.003996444778338e+01
1	 7.900002249988749e+00	 0.000000000000000e+00	 9.981130752520238e+00
1	 7.900002249988749e+00	 1.833331958401875e-01	 9.987758877474867e+00
1	 7.900002249988749e+00	 3.666661166807500e-01	 9.993834697980173e+00
1	 7.900002249988749e+00	 5.499987625216876e-01	 9.999358214036238e+00
1	 7.900002249988750e+00	 7.333311333629999e-01	 1.000432942564316e+01
1	 7.900002249988749e+00	 9.166632292046873e-01	 1.000874833280104e+01
1	 7.900002249988749e+00	 1.099995050046750e+00	 1.001261493550995e+01
1	 7.900002249988749e+00	 1.283326595889187e+00	 1.001592923377001e+01
1	 7.900002249988749e+00	 1.466657866732000e+00	 1.001869122758130e+01
1	 7.900002249988748e+00	 1.649988862575187e+00	 1.002090091694391e+01
1	 7.900002249988749e+00	 1.833319583418750e+00	 1.002255830185794e+01
1	 8.050004499977501e+00	 0.000000000000000e+00	 9.964266654348304e+00
1	 8.050004499977499e+00	 1.833331958401875e-01	 9.970532306182763e+00
1	 8.050004499977499e+00	 3.666661166807499e-01	 9.976311159651306e+00
1	 8.050004499977501e+00	 5.499987625216877e-01	 9.981603214754035e+00
1	 8.050004499977499e+00	 7.333311333630000e-01	 9.986408471491025e+00
1	 8.050004499977501e+00	 9.166632292046876e-01	 9.990726929862372e+00
1	 8.050004499977501e+00	 1.099995050046750e+00	 9.994558589868163e+00
1	 8.050004499977499e+00	 1.283326595889188e+00	 9.997903451508490e+00
1	 8.050004499977497e+00	 1.466657866732000e+00	 1.000076151478344e+01
1	 8.050004499977501e+00	 1.649988862575188e+00	 1.000313277969311e+01
1	 8.050004499977499e+00	 1.833319583418750e+00	 1.000501724623757e+01
1	 8.200006749966249e+00	 0.000000000000000e+00	 9.946822893733380e+00
1	 8.200006749966249e+00	 1.833331958401875e-01	 9.952770547122050e+00
1	 8.200006749966249e+00	 3.666661166807499e-01	 9.958296908361653e+00
1	 8.200006749966247e+00	 5.499987625216874e-01	 9.963401977452271e+00
1	 8.200006749966249e+00	 7.333311333630000e-01	 9.968085754394000e+00
1	 8.200006749966249e+00	 9.166632292046876e-01	 9.972348239186912e+00
1	 8.200006749966249e+00	 1.099995050046750e+00	 9.976189431831093e+00
1	 8.200006749966249e+00	 1.283326595889188e+00	 9.979609332326634e+00
1	 8.200006749966249e+00	 1.466657866732000e+00	 9.982607940673621e+00
1	 8.200006749966249e+00	 1.649988862575188e+00	 9.985185256872125e+00
1	 8.200006749966249e+00	 1.833319583418750e+00	 9.987341280922259e+00
1	 8.350008999954998e+00	 0.000000000000000e+00	 9.928799470675457e+00
1	 8.350008999954998e+00	 1.833331958401875e-01	 9.934473600292733e+00
1	 8.350008999955003e+00	 3.666661166807500e-01	 9.939791944111207e+00
1	 8.350008999954998e+00	 5.499987625216874e-01	 9.944754502130968e+00
1	 8.350008999955000e+00	 7.333311333629999e-01	 9.949361274352091e+00
1	 8.350008999955001e+00	 9.166632292046876e-01	 9.953612260774651e+00
1	 8.350008999955001e+00	 1.099995050046750e+00	 9.957507461398743e+00
1	 8.350008999955000e+00	 1.283326595889188e+00	 9.961046876224446e+00
1	 8.350008999955000e+00	 1.466657866732000e+00	 9.964230505251827e+00
1	 8.350008999954998e+00	 1.649988862575187e+00	 9.967058348480993e+00
1	 8.350008999954998e+00	 1.833319583418750e+00	 9.969530405912007e+00
1	 8.500011249943750e+00	 0.000000000000000e+00	 9.910196385174544e+00
1	 8.500011249943752e+00	 1.833331958401875e-01	 9.915641465694812e+00
1	 8.500011249943752e+00	 3.666661166807500e-01	 9.920796266899973e+00
1	 8.500011249943750e+00	 5.499987625216876e-01	 9.925660788790104e+00
1	 8.500011249943750e+00	 7.333311333629999e-01	 9.930235031365278e+00
1	 8.500011249943752e+00	 9.166632292046875e-01	 9.934518994625595e+00
1	 8.500011249943752e+00	 1.099995050046750e+00	 9.938512678571110e+00
1	 8.500011249943752e+00	 1.283326595889188e+00	 9.942216083201915e+00
1	 8.500011249943750e+00	 1.466657866732000e+00	 9.945629208518074e+00
1	 8.500011249943752e+00	 1.649988862575188e+00	 9.948752054519693e+00
1	 8.500011249943750e+00	 1.833319583418750e+00	 9.951584621206816e+00
1	 6.999988750056250e+00	 1.833319583418750e+00	 1.012497153198654e+01
1	 6.999988750056250e+00	 2.016655666735000e+00	 1.012798091102830e+01
1	 6.999988750056251e+00	 2.199991750051250e+00	 1.013150815014549e+01
1	 6.999988750056250e+00	 2.383327833367500e+00	 1.013555324933811e+01
1	 6.999988750056250e+00	 2.566663916683750e+00	 1.014011620860618e+01
1	 6.999988750056251e+00	 2.750000000000000e+00	 1.014519702794968e+01
1	 6.999988750056251e+00	 2.933336083316250e+00	 1.015079570736862e+01
1	 6.999988750056250e+00	 3.116672166632499e+00	 1.015691224686300e+01
1	 6.999988750056250e+00	 3.300008249948749e+00	 1.016354664643282e+01
1	 6.999988750056250e+00	 3.483344333264998e+00	 1.017069890607807e+01
1	 6.999988750056250e+00	 3.666680416581250e+00	 1.017836902579877e+01
1	 7.149991000045000e+00	 1.833319583418750e+00	 1.010823993453579e+01
1	 7.149991000045000e+00	 2.016655666735000e+00	 1.011119790424591e+01
1	 7.149991000044999e+00	 2.199991750051250e+00	 1.011463254133667e+01
1	 7.149991000044999e+00	 2.383327833367499e+00	 1.011854384580807e+01
1	 7.149991000045001e+00	 2.566663916683749e+00	 1.012293181766011e+01
1	 7.149991000044999e+00	 2.749999999999999e+00	 1.012779645689278e+01
1	 7.149991000045000e+00	 2.933336083316249e+00	 1.013313776350609e+01
1	 7.149991000045000e+00	 3.116672166632500e+00	 1.013895573750004e+01
1	 7.149991000045001e+00	 3.300008249948750e+00	 1.014525037887462e+01
1	 7.149991000045000e+00	 3.483344333264998e+00	 1.015202168762984e+01
1	 7.149991000045000e+00	 3.666680416581249e+00	 1.015926966376570e+01
1	 7.299993250033750e+00	 1.833319583418750e+00	 1.009137342739009e+01
1	 7.299993250033750e+00	 2.016655666735000e+00	 1.009436171257975e+01
1	 7.299993250033749e+00	 2.199991750051249e+00	 1.009778547245525e+01
1	 7.299993250033751e+00	 2.383327833367500e+00	 1.010164470701659e+01
1	 7.299993250033750e+00	 2.566663916683749e+00	 1.010593941626376e+01
1	 7.299993250033748e+00	 2.749999999999999e+00	 1.011066960019676e+01
1	 7.299993250033750e+00	 2.933336083316250e+00	 1.011583525881561e+01
1	 7.299993250033749e+00	 3.116672166632499e+00	 1.012143639212029e+01
1	 7.299993250033751e+00	 3.300008249948749e+00	 1.012747300011080e+01
1	 7.299993250033752e+00	 3.483344333265000e+00	 1.013394508278715e+01
1	 7.299993250033750e+00	 3.666680416581250e+00	 1.014085264014933e+01
1	 7.449995500022500e+00	 1.833319583418750e+00	 1.007437201054946e+01
1	 7.449995500022498e+00	 2.016655666735000e+00	 1.007747233602982e+01
1	 7.449995500022502e+00	 2.199991750051250e+00	 1.008096694350122e+01
1	 7.449995500022499e+00	 2.383327833367499e+00	 1.008485583296366e+01
1	 7.449995500022499e+00	 2.566663916683749e+00	 1.008913900441713e+01
1	 7.449995500022499e+00	 2.749999999999999e+00	 1.009381645786164e+01
1	 7.449995500022499e+00	 2.933336083316249e+00	 1.009888819329717e+01
1	 7.449995500022502e+00	 3.116672166632500e+00	 1.010435421072374e+01
1	 7.449995500022498e+00	 3.300008249948749e+00	 1.011021451014136e+01
1	 7.449995500022500e+00	 3.483344333264999e+00	 1.011646909155000e+01
1	 7.449995500022498e+00	 3.666680416581249e+00	 1.012311795494967e+01
1	 7.599997750011250e+00	 1.833319583418750e+00	 1.005723568401389e+01
1	 7.599997750011250e+00	 2.016655666735000e+00	 1.006052977459612e+01
1	 7.599997750011251e+00	 2.199991750051250e+00	 1.006417695447458e+01
1	 7.599997750011251e+00	 2.383327833367500e+00	 1.006817722364928e+01
1	 7.599997750011251e+00	 2.566663916683750e+00	 1.007253058212021e+01
1	 7.599997750011251e+00	 2.749999999999999e+00	 1.007723702988739e+01
1	 7.599997750011249e+00	 2.933336083316250e+00	 1.008229656695078e+01
1	 7.599997750011250e+00	 3.116672166632499e+00	 1.008770919331041e+01
1	 7.599997750011249e+00	 3.300008249948749e+00	 1.009347490896628e+01
1	 7.599997750011250e+00	 3.483344333264998e+00	 1.009959371391838e+01
1	 7.599997750011250e+00	 3.666680416581250e+00	 1.010606560816671e+01
1	 7.750000000000001e+00	 1.833319583418750e+00	 1.003996444778338e+01
1	 7.749999999999998e+00	 2.016655666735000e+00	 1.004353402827865e+01
1	 7.750000000000000e+00	 2.199991750051250e+00	 1.004741550537534e+01
1	 7.749999999999999e+00	 2.383327833367500e+00	 1.005160887907347e+01
1	 7.750000000000000e+00	 2.566663916683749e+00	 1.005611414937302e+01
1	 7.749999999999999e+00	 2.749999999999999e+00	 1.006093131627401e+01
1	 7.750000000000000e+00	 2.933336083316250e+00	 1.006606037977644e+01
1	 7.750000000000000e+00	 3.116672166632499e+00	 1.007150133988029e+01
1	 7.750000000000002e+00	 3.300008249948750e+00	 1.007725419658558e+01
1	 7.749999999999999e+00	 3.483344333264999e+00	 1.008331894989230e+01
1	 7.749999999999999e+00	 3.666680416581250e+00	 1.008969559980046e+01
1	 7.900002249988749e+00	 1.833319583418750e+00	 1.002255830185794e+01
1	 7.900002249988750e+00	 2.016655666735001e+00	 1.002648509707740e+01
1	 7.900002249988750e+00	 2.199991750051250e+00	 1.003068259620348e+01
1	 7.900002249988749e+00	 2.383327833367500e+00	 1.003515079923621e+01
1	 7.900002249988750e+00	 2.566663916683750e+00	 1.003988970617555e+01
1	 7.900002249988750e+00	 2.750000000000000e+00	 1.004489931702153e+01
1	 7.900002249988751e+00	 2.933336083316250e+00	 1.005017963177414e+01
1	 7.900002249988749e+00	 3.116672166632499e+00	 1.005573065043339e+01
1	 7.900002249988749e+00	 3.300008249948748e+00	 1.006155237299926e+01
1	 7.900002249988750e+00	 3.483344333264999e+00	 1.006764479947176e+01
1	 7.900002249988749e+00	 3.666680416581249e+00	 1.007400792985090e+01
1	 8.050004499977499e+00	 1.833319583418750e+00	 1.000501724623757e+01
1	 8.050004499977499e+00	 2.016655666735000e+00	 1.000938298099238e+01
1	 8.050004499977502e+00	 2.199991750051250e+00	 1.001397822695902e+01
1	 8.050004499977499e+00	 2.383327833367500e+00	 1.001880298413750e+01
1	 8.050004499977499e+00	 2.566663916683749e+00	 1.002385725252780e+01
1	 8.050004499977501e+00	 2.750000000000000e+00	 1.002914103212993e+01
1	 8.050004499977497e+00	 2.933336083316249e+00	 1.003465432294389e+01
1	 8.050004499977499e+00	 3.116672166632499e+00	 1.004039712496969e+01
1	 8.050004499977499e+00	 3.300008249948749e+00	 1.004636943820731e+01
1	 8.050004499977499e+00	 3.483344333264999e+00	 1.005257126265676e+01
1	 8.050004499977499e+00	 3.666680416581250e+00	 1.005900259831804e+01
1	 8.200006749966249e+00	 1.833319583418750e+00	 9.987341280922255e+00
1	 8.200006749966251e+00	 2.016655666735000e+00	 9.992227680023589e+00
1	 8.200006749966249e+00	 2.199991750051250e+00	 9.997302397641949e+00
1	 8.200006749966247e+00	 2.383327833367499e+00	 1.000256543377735e+01
1	 8.200006749966249e+00	 2.566663916683749e+00	 1.000801678842976e+01
1	 8.200006749966249e+00	 2.750000000000000e+00	 1.001365646159921e+01
1	 8.200006749966249e+00	 2.933336083316249e+00	 1.001948445328569e+01
1	 8.200006749966249e+00	 3.116672166632499e+00	 1.002550076348919e+01
1	 8.200006749966249e+00	 3.300008249948750e+00	 1.003170539220973e+01
1	 8.200006749966249e+00	 3.483344333264998e+00	 1.003809833944730e+01
1	 8.200006749966249e+00	 3.666680416581250e+00	 1.004467960520189e+01
1	 8.350008999954998e+00	 1.833319583418750e+00	 9.969530405912003e+00
1	 8.350008999955001e+00	 2.016655666735000e+00	 9.975019194171024e+00
1	 8.350008999955000e+00	 2.199991750051250e+00	 9.980655108252266e+00
1	 8.350008999954998e+00	 2.383327833367499e+00	 9.986438148155747e+00
1	 8.350008999955000e+00	 2.566663916683749e+00	 9.992368313881446e+00
1	 8.350008999955000e+00	 2.750000000000000e+00	 9.998445605429373e+00
1	 8.350008999955000e+00	 2.933336083316249e+00	 1.000467002279953e+01
1	 8.350008999955000e+00	 3.116672166632499e+00	 1.001104156599192e+01
1	 8.350008999954998e+00	 3.300008249948749e+00	 1.001756023500653e+01
1	 8.350008999955000e+00	 3.483344333264999e+00	 1.002422602984337e+01
1	 8.350008999955000e+00	 3.666680416581249e+00	 1.003103895050243e+01
1	 8.500011249943750e+00	 1.833319583418750e+00	 9.951584621206816e+00
1	 8.500011249943748e+00	 2.016655666735000e+00	 9.957757523434690e+00
1	 8.500011249943750e+00	 2.199991750051250e+00	 9.964036358789985e+00
1	 8.500011249943752e+00	 2.383327833367500e+00	 9.970421127272704e+00
1	 8.500011249943752e+00	 2.566663916683749e+00	 9.976911828882850e+00
1	 8.500011249943750e+00	 2.749999999999999e+00	 9.983508463620421e+00
1	 8.500011249943750e+00	 2.933336083316249e+00	 9.990211031485423e+00
1	 8.500011249943750e+00	 3.116672166632499e+00	 9.997019532477852e+00
1	 8.500011249943750e+00	 3.300008249948749e+00	 1.000393396659771e+01
1	 8.500011249943750e+00	 3.483344333264998e+00	 1.001095433384498e+01
1	 8.500011249943750e+00	 3.666680416581250e+00	 1.001808063421969e+01
1	 6.999988750056250e+00	 3.666680416581250e+00	 1.017836902579877e+01
1	 6.999988750056251e+00	 3.850011137424813e+00	 1.017025262010482e+01
1	 6.999988750056248e+00	 4.033342133268000e+00	 1.016295800371180e+01
1	 6.999988750056251e+00	 4.216673404110813e+00	 1.015648517661960e+01
1	 6.999988750056249e+00	 4.400004949953250e+00	 1.015083413882820e+01
1	 6.999988750056250e+00	 4.583336770795313e+00	 1.014600489033750e+01
1	 6.999988750056250e+00	 4.766668866637001e+00	 1.014199743114747e+01
1	 6.999988750056250e+00	 4.950001237478314e+00	 1.013881176125803e+01
1	 6.999988750056250e+00	 5.133333883319253e+00	 1.013644788066912e+01
1	 6.999988750056250e+00	 5.316666804159815e+00	 1.013490578938068e+01
1	 6.999988750056250e+00	 5.500000000000000e+00	 1.013418548739266e+01
1	 7.149991000045000e+00	 3.666680416581249e+00	 1.015926966376570e+01
1	 7.149991000045000e+00	 3.850011137424812e+00	 1.015234824412095e+01
1	 7.149991000045001e+00	 4.033342133268000e+00	 1.014619146179504e+01
1	 7.149991000045000e+00	 4.216673404110813e+00	 1.014079931678791e+01
1	 7.149991000045000e+00	 4.400004949953251e+00	 1.013617180909952e+01
1	 7.149991000045000e+00	 4.583336770795313e+00	 1.013230893872982e+01
1	 7.149991000044999e+00	 4.766668866637001e+00	 1.012921070567877e+01
1	 7.149991000044999e+00	 4.950001237478313e+00	 1.012687710994630e+01
1	 7.149991000045001e+00	 5.133333883319252e+00	 1.012530815153238e+01
1	 7.149991000045000e+00	 5.316666804159815e+00	 1.012450383043697e+01
1	 7.149991000045000e+00	 5.500000000000000e+00	 1.012446414666000e+01
1	 7.299993250033750e+00	 3.666680416581250e+00	 1.014085264014934e+01
1	 7.299993250033751e+00	 3.850011137424813e+00	 1.013507545779976e+01
1	 7.299993250033747e+00	 4.033342133268000e+00	 1.013000576093921e+01
1	 7.299993250033750e+00	 4.216673404110812e+00	 1.012564354956763e+01
1	 7.299993250033749e+00	 4.400004949953249e+00	 1.012198882368500e+01
1	 7.299993250033747e+00	 4.583336770795313e+00	 1.011904158329128e+01
1	 7.299993250033752e+00	 4.766668866637002e+00	 1.011680182838642e+01
1	 7.299993250033751e+00	 4.950001237478315e+00	 1.011526955897041e+01
1	 7.299993250033749e+00	 5.133333883319251e+00	 1.011444477504320e+01
1	 7.299993250033750e+00	 5.316666804159816e+00	 1.011432747660475e+01
1	 7.299993250033749e+00	 5.499999999999999e+00	 1.011491766365505e+01
1	 7.449995500022498e+00	 3.666680416581249e+00	 1.012311795494967e+01
1	 7.449995500022500e+00	 3.850011137424812e+00	 1.011843426114129e+01
1	 7.449995500022500e+00	 4.033342133268000e+00	 1.011440090114433e+01
1	 7.449995500022500e+00	 4.216673404110812e+00	 1.011101787495879e+01
1	 7.449995500022499e+00	 4.400004949953251e+00	 1.010828518258464e+01
1	 7.449995500022500e+00	 4.583336770795314e+00	 1.010620282402187e+01
1	 7.449995500022498e+00	 4.766668866637001e+00	 1.010477079927044e+01
1	 7.449995500022499e+00	 4.950001237478314e+00	 1.010398910833034e+01
1	 7.449995500022499e+00	 5.133333883319252e+00	 1.010385775120156e+01
1	 7.449995500022499e+00	 5.316666804159814e+00	 1.010437672788406e+01
1	 7.449995500022500e+00	 5.500000000000001e+00	 1.010554603837781e+01
1	 7.599997750011250e+00	 3.666680416581250e+00	 1.010606560816671e+01
1	 7.599997750011249e+00	 3.850011137424812e+00	 1.010242465414549e+01
1	 7.599997750011251e+00	 4.033342133268000e+00	 1.009937688241038e+01
1	 7.599997750011251e+00	 4.216673404110813e+00	 1.009692229296137e+01
1	 7.599997750011249e+00	 4.400004949953251e+00	 1.009506088579844e+01
1	 7.599997750011247e+00	 4.583336770795312e+00	 1.009379266092160e+01
1	 7.599997750011250e+00	 4.766668866637001e+00	 1.009311761833083e+01
1	 7.599997750011250e+00	 4.950001237478314e+00	 1.009303575802611e+01
1	 7.599997750011249e+00	 5.133333883319252e+00	 1.009354708000746e+01
1	 7.599997750011249e+00	 5.316666804159814e+00	 1.009465158427483e+01
1	 7.599997750011250e+00	 5.500000000000000e+00	 1.009634927082826e+01
1	 7.749999999999999e+00	 3.666680416581250e+00	 1.008969559980046e+01
1	 7.749999999999999e+00	 3.850011137424812e+00	 1.008704663681239e+01
1	 7.749999999999998e+00	 4.033342133268000e+00	 1.008493370473736e+01
1	 7.749999999999998e+00	 4.216673404110812e+00	 1.008335680357536e+01
1	 7.750000000000000e+00	 4.400004949953250e+00	 1.008231593332640e+01
1	 7.750000000000000e+00	 4.583336770795313e+00	 1.008181109399047e+01
1	 7.750000000000000e+00	 4.766668866637001e+00	 1.008184228556758e+01
1	 7.750000000000001e+00	 4.950001237478315e+00	 1.008240950805771e+01
1	 7.750000000000000e+00	 5.133333883319252e+00	 1.008351276146091e+01
1	 7.750000000000000e+00	 5.316666804159815e+00	 1.008515204577714e+01
1	 7.750000000000000e+00	 5.500000000000000e+00	 1.008732736100641e+01
1	 7.900002249988749e+00	 3.666680416581249e+00	 1.007400792985090e+01
1	 7.900002249988747e+00	 3.850011137424811e+00	 1.007230020914198e+01
1	 7.900002249988752e+00	 4.033342133268000e+00	 1.007107136812528e+01
1	 7.900002249988749e+00	 4.216673404110812e+00	 1.007032140680078e+01
1	 7.900002249988749e+00	 4.400004949953250e+00	 1.007005032516851e+01
1	 7.900002249988750e+00	 4.583336770795313e+00	 1.007025812322847e+01
1	 7.900002249988749e+00	 4.766668866637001e+00	 1.007094480098069e+01
1	 7.900002249988750e+00	 4.950001237478314e+00	 1.007211035842516e+01
1	 7.900002249988750e+00	 5.133333883319253e+00	 1.007375479556191e+01
1	 7.900002249988749e+00	 5.316666804159814e+00	 1.007587811239094e+01
1	 7.900002249988749e+00	 5.499999999999999e+00	 1.007848030891228e+01
1	 8.050004499977499e+00	 3.666680416581250e+00	 1.005900259831804e+01
1	 8.050004499977501e+00	 3.850011137424812e+00	 1.005818537113428e+01
1	 8.050004499977501e+00	 4.033342133268000e+00	 1.005778987257413e+01
1	 8.050004499977501e+00	 4.216673404110812e+00	 1.005781610263762e+01
1	 8.050004499977499e+00	 4.400004949953250e+00	 1.005826406132478e+01
1	 8.050004499977501e+00	 4.583336770795314e+00	 1.005913374863561e+01
1	 8.050004499977501e+00	 4.766668866637001e+00	 1.006042516457016e+01
1	 8.050004499977499e+00	 4.950001237478314e+00	 1.006213830912843e+01
1	 8.050004499977499e+00	 5.133333883319252e+00	 1.006427318231045e+01
1	 8.050004499977501e+00	 5.316666804159815e+00	 1.006682978411625e+01
1	 8.050004499977501e+00	 5.500000000000000e+00	 1.006980811454583e+01
1	 8.200006749966249e+00	 3.666680416581250e+00	 1.004467960520189e+01
1	 8.200006749966249e+00	 3.850011137424813e+00	 1.004470212278926e+01
1	 8.200006749966249e+00	 4.033342133268000e+00	 1.004508921808392e+01
1	 8.200006749966251e+00	 4.216673404110813e+00	 1.004584089108589e+01
1	 8.200006749966247e+00	 4.400004949953249e+00	 1.004695714179520e+01
1	 8.200006749966249e+00	 4.583336770795313e+00	 1.004843797021190e+01
1	 8.200006749966251e+00	 4.766668866637001e+00	 1.005028337633600e+01
1	 8.200006749966249e+00	 4.950001237478315e+00	 1.005249336016753e+01
1	 8.200006749966251e+00	 5.133333883319253e+00	 1.005506792170653e+01
1	 8.200006749966251e+00	 5.316666804159815e+00	 1.005800706095305e+01
1	 8.200006749966249e+00	 5.500000000000000e+00	 1.006131077790708e+01
1	 8.350008999955000e+00	 3.666680416581249e+00	 1.003103895050243e+01
1	 8.350008999955000e+00	 3.850011137424812e+00	 1.003185046410695e+01
1	 8.350008999954996e+00	 4.033342133267999e+00	 1.003296940465465e+01
1	 8.350008999955001e+00	 4.216673404110812e+00	 1.003439577214558e+01
1	 8.350008999955000e+00	 4.400004949953250e+00	 1.003612956657980e+01
1	 8.350008999954998e+00	 4.583336770795313e+00	 1.003817078795731e+01
1	 8.350008999955000e+00	 4.766668866637001e+00	 1.004051943627820e+01
1	 8.350008999955000e+00	 4.950001237478314e+00	 1.004317551154247e+01
1	 8.350008999955000e+00	 5.133333883319253e+00	 1.004613901375017e+01
1	 8.350008999955000e+00	 5.316666804159815e+00	 1.004940994290136e+01
1	 8.350008999954998e+00	 5.500000000000000e+00	 1.005298829899605e+01
1	 8.500011249943750e+00	 3.666680416581250e+00	 1.001808063421969e+01
1	 8.500011249943750e+00	 3.850011137424812e+00	 1.001963039508732e+01
1	 8.500011249943752e+00	 4.033342133268000e+00	 1.002143043228631e+01
1	 8.500011249943750e+00	 4.216673404110812e+00	 1.002348074581670e+01
1	 8.500011249943752e+00	 4.400004949953252e+00	 1.002578133567854e+01
1	 8.500011249943750e+00	 4.583336770795314e+00	 1.002833220187187e+01
1	 8.500011249943752e+00	 4.766668866637002e+00	 1.003113334439676e+01
1	 8.500011249943750e+00	 4.950001237478315e+00	 1.003418476325324e+01
1	 8.500011249943748e+00	 5.133333883319252e+00	 1.003748645844137e+01
1	 8.500011249943752e+00	 5.316666804159816e+00	 1.004103842996118e+01
1	 8.500011249943750e+00	 5.500000000000000e+00	 1.004484067781271e+01
1	 8.500011249943750e+00	 0.000000000000000e+00	 9.910196385174544e+00
1	 8.500011249943752e+00	 1.833331958401875e-01	 9.915641465694812e+00
1	 8.500011249943752e+00	 3.666661166807500e-01	 9.920796266899970e+00
1	 8.500011249943750e+00	 5.499987625216876e-01	 9.925660788790104e+00
1	 8.500011249943750e+00	 7.333311333629999e-01	 9.930235031365278e+00
1	 8.500011249943752e+00	 9.166632292046875e-01	 9.934518994625595e+00
1	 8.500011249943752e+00	 1.099995050046750e+00	 9.938512678571110e+00
1	 8.500011249943752e+00	 1.283326595889188e+00	 9.942216083201915e+00
1	 8.500011249943750e+00	 1.466657866732000e+00	 9.945629208518074e+00
1	 8.500011249943752e+00	 1.649988862575188e+00	 9.948752054519693e+00
1	 8.500011249943750e+00	 1.833319583418750e+00	 9.951584621206813e+00
1	 8.650009112454439e+00	 0.000000000000000e+00	 9.894435363691954e+00
1	 8.650009112454436e+00	 1.833331958401875e-01	 9.899756994779223e+00
1	 8.650009112454439e+00	 3.666661166807501e-01	 9.904794922335116e+00
1	 8.650009112454439e+00	 5.499987625216877e-01	 9.909549146359712e+00
1	 8.650009112454439e+00	 7.333311333630003e-01	 9.914019666853093e+00
1	 8.650009112454438e+00	 9.166632292046875e-01	 9.918206483815332e+00
1	 8.650009112454439e+00	 1.099995050046750e+00	 9.922109597246500e+00
1	 8.650009112454438e+00	 1.283326595889187e+00	 9.925729007146689e+00
1	 8.650009112454436e+00	 1.466657866732000e+00	 9.929064713515967e+00
1	 8.650009112454438e+00	 1.649988862575188e+00	 9.932116716354409e+00
1	 8.650009112454438e+00	 1.833319583418750e+00	 9.934885015662090e+00
