23  4.0000000000000e-01  -4.0000000000000e-01  9.4750000000000e+00  9.7500000000000e-01 -1.1007292074480e-03  4.6249557233842e-05
23  6.0000000000000e-01  -4.0000000000000e-01  9.6500000000000e+00  9.7500000000000e-01 -1.1041338696199e-03  4.2265472618444e-05
23  8.0000000000000e-01  -4.0000000000000e-01  9.8250000000000e+00  9.7500000000000e-01 -1.1071770531485e-03  3.8382688468832e-05
23  1.0000000000000e+00  -4.0000000000000e-01  1.0000000000000e+01  9.7500000000000e-01 -1.1098587580338e-03  3.4601204785007e-05
23 -1.0000000000000e+00  -2.0000000000000e-01  8.2500000000000e+00  1.0500000000000e+00 -1.0652188392730e-03  8.2864966489416e-05
23 -8.0000000000000e-01  -2.0000000000000e-01  8.4250000000000e+00  1.0500000000000e+00 -1.0711470117739e-03  7.7807682679079e-05
23 -6.0000000000000e-01  -2.0000000000000e-01  8.6000000000000e+00  1.0500000000000e+00 -1.0767133666591e-03  7.2859830495467e-05
23 -4.0000000000000e-01  -2.0000000000000e-01  8.7750000000000e+00  1.0500000000000e+00 -1.0819179039287e-03  6.8021409938581e-05
23 -2.0000000000000e-01  -2.0000000000000e-01  8.9500000000000e+00  1.0500000000000e+00 -1.0867606235826e-03  6.3292421008421e-05
23  0.0000000000000e+00  -2.0000000000000e-01  9.1250000000000e+00  1.0500000000000e+00 -1.0912415256209e-03  5.8672863704987e-05
23  2.0000000000000e-01  -2.0000000000000e-01  9.3000000000000e+00  1.0500000000000e+00 -1.0953606100435e-03  5.4162738028278e-05
23  4.0000000000000e-01  -2.0000000000000e-01  9.4750000000000e+00  1.0500000000000e+00 -1.0991178768505e-03  4.9762043978296e-05
23  6.0000000000000e-01  -2.0000000000000e-01  9.6500000000000e+00  1.0500000000000e+00 -1.1025133260418e-03  4.5470781555040e-05
23  8.0000000000000e-01  -2.0000000000000e-01  9.8250000000000e+00  1.0500000000000e+00 -1.1055469576175e-03  4.1288950758510e-05
23  1.0000000000000e+00  -2.0000000000000e-01  1.0000000000000e+01  1.0500000000000e+00 -1.1082187715775e-03  3.7216551588705e-05
23 -1.0000000000000e+00   0.0000000000000e+00  8.2500000000000e+00  1.1250000000000e+00 -1.0635470848186e-03  8.8748155402033e-05
23 -8.0000000000000e-01   0.0000000000000e+00  8.4250000000000e+00  1.1250000000000e+00 -1.0694678487042e-03  8.3326288130421e-05
23 -6.0000000000000e-01   0.0000000000000e+00  8.6000000000000e+00  1.1250000000000e+00 -1.0750264401615e-03  7.8022011588522e-05
23 -4.0000000000000e-01   0.0000000000000e+00  8.7750000000000e+00  1.1250000000000e+00 -1.0802228591902e-03  7.2835325776336e-05
23 -2.0000000000000e-01   0.0000000000000e+00  8.9500000000000e+00  1.1250000000000e+00 -1.0850571057905e-03  6.7766230693864e-05
23  0.0000000000000e+00   0.0000000000000e+00  9.1250000000000e+00  1.1250000000000e+00 -1.0895291799623e-03  6.2814726341105e-05
23  2.0000000000000e-01   0.0000000000000e+00  9.3000000000000e+00  1.1250000000000e+00 -1.0936390817056e-03  5.7980812718060e-05
23  4.0000000000000e-01   0.0000000000000e+00  9.4750000000000e+00  1.1250000000000e+00 -1.0973868110205e-03  5.3264489824727e-05
23  6.0000000000000e-01   0.0000000000000e+00  9.6500000000000e+00  1.1250000000000e+00 -1.1007723679069e-03  4.8665757661108e-05
23  8.0000000000000e-01   0.0000000000000e+00  9.8250000000000e+00  1.1250000000000e+00 -1.1037957523648e-03  4.4184616227202e-05
23  1.0000000000000e+00   0.0000000000000e+00  1.0000000000000e+01  1.1250000000000e+00 -1.1064569643942e-03  3.9821065523009e-05
23 -1.0000000000000e+00   2.0000000000000e-01  8.2500000000000e+00  1.2000000000000e+00 -1.0617599068695e-03  9.4624129321511e-05
23 -8.0000000000000e-01   2.0000000000000e-01  8.4250000000000e+00  1.2000000000000e+00 -1.0676726936988e-03  8.8837191061782e-05
23 -6.0000000000000e-01   2.0000000000000e-01  8.6000000000000e+00  1.2000000000000e+00 -1.0732229374463e-03  8.3176030576802e-05
23 -4.0000000000000e-01   2.0000000000000e-01  8.7750000000000e+00  1.2000000000000e+00 -1.0784106381121e-03  7.7640647866571e-05
23 -2.0000000000000e-01   2.0000000000000e-01  8.9500000000000e+00  1.2000000000000e+00 -1.0832357956962e-03  7.2231042931089e-05
23  0.0000000000000e+00   2.0000000000000e-01  9.1250000000000e+00  1.2000000000000e+00 -1.0876984101985e-03  6.6947215770356e-05
23  2.0000000000000e-01   2.0000000000000e-01  9.3000000000000e+00  1.2000000000000e+00 -1.0917984816191e-03  6.1789166384371e-05
23  4.0000000000000e-01   2.0000000000000e-01  9.4750000000000e+00  1.2000000000000e+00 -1.0955360099580e-03  5.6756894773135e-05
23  6.0000000000000e-01   2.0000000000000e-01  9.6500000000000e+00  1.2000000000000e+00 -1.0989109952151e-03  5.1850400936648e-05
23  8.0000000000000e-01   2.0000000000000e-01  9.8250000000000e+00  1.2000000000000e+00 -1.1019234373905e-03  4.7069684874909e-05
23  1.0000000000000e+00   2.0000000000000e-01  1.0000000000000e+01  1.2000000000000e+00 -1.1045733364841e-03  4.2414746587920e-05
23 -1.0000000000000e+00   4.0000000000000e-01  8.2500000000000e+00  1.2750000000000e+00 -1.0598573054258e-03  1.0049288824785e-04
23 -8.0000000000000e-01   4.0000000000000e-01  8.4250000000000e+00  1.2750000000000e+00 -1.0657615467575e-03  9.4340391473163e-05
23 -6.0000000000000e-01   4.0000000000000e-01  8.6000000000000e+00  1.2750000000000e+00 -1.0713028585137e-03  8.8321887460308e-05
23 -4.0000000000000e-01   4.0000000000000e-01  8.7750000000000e+00  1.2750000000000e+00 -1.0764812406945e-03  8.2437376209286e-05
23 -2.0000000000000e-01   4.0000000000000e-01  8.9500000000000e+00  1.2750000000000e+00 -1.0812966932998e-03  7.6686857720095e-05
23  0.0000000000000e+00   4.0000000000000e-01  9.1250000000000e+00  1.2750000000000e+00 -1.0857492163296e-03  7.1070331992738e-05
23  2.0000000000000e-01   4.0000000000000e-01  9.3000000000000e+00  1.2750000000000e+00 -1.0898388097840e-03  6.5587799027212e-05
23  4.0000000000000e-01   4.0000000000000e-01  9.4750000000000e+00  1.2750000000000e+00 -1.0935654736630e-03  6.0239258823520e-05
23  6.0000000000000e-01   4.0000000000000e-01  9.6500000000000e+00  1.2750000000000e+00 -1.0969292079665e-03  5.5024711381659e-05
23  8.0000000000000e-01   4.0000000000000e-01  9.8250000000000e+00  1.2750000000000e+00 -1.0999300126945e-03  4.9944156701631e-05
23  1.0000000000000e+00   4.0000000000000e-01  1.0000000000000e+01  1.2750000000000e+00 -1.1025678878471e-03  4.4997594783436e-05
23 -1.0000000000000e+00   6.0000000000000e-01  8.2500000000000e+00  1.3500000000000e+00 -1.0578392804875e-03  1.0635443218105e-04
23 -8.0000000000000e-01   6.0000000000000e-01  8.4250000000000e+00  1.3500000000000e+00 -1.0637344078804e-03  9.9835889364564e-05
23 -6.0000000000000e-01   6.0000000000000e-01  8.6000000000000e+00  1.3500000000000e+00 -1.0692662033636e-03  9.3459582239039e-05
23 -4.0000000000000e-01   6.0000000000000e-01  8.7750000000000e+00  1.3500000000000e+00 -1.0744346669372e-03  8.7225510804479e-05
23 -2.0000000000000e-01   6.0000000000000e-01  8.9500000000000e+00  1.3500000000000e+00 -1.0792397986012e-03  8.1133675060883e-05
23  0.0000000000000e+00   6.0000000000000e-01  9.1250000000000e+00  1.3500000000000e+00 -1.0836815983556e-03  7.5184075008251e-05
23  2.0000000000000e-01   6.0000000000000e-01  9.3000000000000e+00  1.3500000000000e+00 -1.0877600662004e-03  6.9376710646584e-05
23  4.0000000000000e-01   6.0000000000000e-01  9.4750000000000e+00  1.3500000000000e+00 -1.0914752021355e-03  6.3711581975881e-05
23  6.0000000000000e-01   6.0000000000000e-01  9.6500000000000e+00  1.3500000000000e+00 -1.0948270061610e-03  5.8188688996142e-05
23  8.0000000000000e-01   6.0000000000000e-01  9.8250000000000e+00  1.3500000000000e+00 -1.0978154782769e-03  5.2808031707368e-05
23  1.0000000000000e+00   6.0000000000000e-01  1.0000000000000e+01  1.3500000000000e+00 -1.1004406184832e-03  4.7569610109558e-05
23 -1.0000000000000e+00   8.0000000000000e-01  8.2500000000000e+00  1.4250000000000e+00 -1.0557058320546e-03  1.1220876112112e-04
23 -8.0000000000000e-01   8.0000000000000e-01  8.4250000000000e+00  1.4250000000000e+00 -1.0615912770674e-03  1.0532368473598e-04
23 -6.0000000000000e-01   8.0000000000000e-01  8.6000000000000e+00  1.4250000000000e+00 -1.0671129719960e-03  9.8589114912996e-05
23 -4.0000000000000e-01   8.0000000000000e-01  8.7750000000000e+00  1.4250000000000e+00 -1.0722709168404e-03  9.2005051652152e-05
23 -2.0000000000000e-01   8.0000000000000e-01  8.9500000000000e+00  1.4250000000000e+00 -1.0770651116006e-03  8.5571494953452e-05
23  0.0000000000000e+00   8.0000000000000e-01  9.1250000000000e+00  1.4250000000000e+00 -1.0814955562765e-03  7.9288444816897e-05
23  2.0000000000000e-01   8.0000000000000e-01  9.3000000000000e+00  1.4250000000000e+00 -1.0855622508681e-03  7.3155901242486e-05
23  4.0000000000000e-01   8.0000000000000e-01  9.4750000000000e+00  1.4250000000000e+00 -1.0892651953755e-03  6.7173864230219e-05
23  6.0000000000000e-01   8.0000000000000e-01  9.6500000000000e+00  1.4250000000000e+00 -1.0926043897987e-03  6.1342333780098e-05
23  8.0000000000000e-01   8.0000000000000e-01  9.8250000000000e+00  1.4250000000000e+00 -1.0955798341377e-03  5.5661309892120e-05
23  1.0000000000000e+00   8.0000000000000e-01  1.0000000000000e+01  1.4250000000000e+00 -1.0981915283924e-03  5.0130792566287e-05
23 -1.0000000000000e+00   1.0000000000000e+00  8.2500000000000e+00  1.5000000000000e+00 -1.0534569601270e-03  1.1805587506804e-04
23 -8.0000000000000e-01   1.0000000000000e+00  8.4250000000000e+00  1.5000000000000e+00 -1.0593321543186e-03  1.1080377758742e-04
23 -6.0000000000000e-01   1.0000000000000e+00  8.6000000000000e+00  1.5000000000000e+00 -1.0648431644110e-03  1.0371048548218e-04
23 -4.0000000000000e-01   1.0000000000000e+00  8.7750000000000e+00  1.5000000000000e+00 -1.0699899904040e-03  9.6775998752304e-05
23 -2.0000000000000e-01   1.0000000000000e+00  8.9500000000000e+00  1.5000000000000e+00 -1.0747726322978e-03  9.0000317397802e-05
23  0.0000000000000e+00   1.0000000000000e+00  9.1250000000000e+00  1.5000000000000e+00 -1.0791910900922e-03  8.3383441418674e-05
23  2.0000000000000e-01   1.0000000000000e+00  9.3000000000000e+00  1.5000000000000e+00 -1.0832453637873e-03  7.6925370814918e-05
23  4.0000000000000e-01   1.0000000000000e+00  9.4750000000000e+00  1.5000000000000e+00 -1.0869354533831e-03  7.0626105586535e-05
23  6.0000000000000e-01   1.0000000000000e+00  9.6500000000000e+00  1.5000000000000e+00 -1.0902613588796e-03  6.4485645733524e-05
23  8.0000000000000e-01   1.0000000000000e+00  9.8250000000000e+00  1.5000000000000e+00 -1.0932230802768e-03  5.8503991255886e-05
23  1.0000000000000e+00   1.0000000000000e+00  1.0000000000000e+01  1.5000000000000e+00 -1.0958206175747e-03  5.2681142153621e-05
24 -1.0000000000000e+00  -1.0000000000000e+00  3.0000000000000e+00  1.5000000000000e+00 -6.0266061532663e-04  3.8503644743286e-04
24 -8.0000000000000e-01  -1.0000000000000e+00  3.1750000000000e+00  1.5000000000000e+00 -6.2890109111795e-04  3.7455933655165e-04
24 -6.0000000000000e-01  -1.0000000000000e+00  3.3500000000000e+00  1.5000000000000e+00 -6.5422792928077e-04  3.6422433956790e-04
24 -4.0000000000000e-01  -1.0000000000000e+00  3.5250000000000e+00  1.5000000000000e+00 -6.7864112981507e-04  3.5403145648161e-04
24 -2.0000000000000e-01  -1.0000000000000e+00  3.7000000000000e+00  1.5000000000000e+00 -7.0214069272087e-04  3.4398068729279e-04
24  0.0000000000000e+00  -1.0000000000000e+00  3.8750000000000e+00  1.5000000000000e+00 -7.2472661799815e-04  3.3407203200144e-04
24  2.0000000000000e-01  -1.0000000000000e+00  4.0500000000000e+00  1.5000000000000e+00 -7.4639890564693e-04  3.2430549060755e-04
24  4.0000000000000e-01  -1.0000000000000e+00  4.2250000000000e+00  1.5000000000000e+00 -7.6715755566719e-04  3.1468106311113e-04
24  6.0000000000000e-01  -1.0000000000000e+00  4.4000000000000e+00  1.5000000000000e+00 -7.8700256805895e-04  3.0519874951217e-04
24  8.0000000000000e-01  -1.0000000000000e+00  4.5750000000000e+00  1.5000000000000e+00 -8.0593394282219e-04  2.9585854981067e-04
24  1.0000000000000e+00  -1.0000000000000e+00  4.7500000000000e+00  1.5000000000000e+00 -8.2395167995692e-04  2.8666046400665e-04
24 -1.0000000000000e+00  -8.0000000000000e-01  3.0000000000000e+00  1.5750000000000e+00 -5.9698175759596e-04  4.0585616169857e-04
24 -8.0000000000000e-01  -8.0000000000000e-01  3.1750000000000e+00  1.5750000000000e+00 -6.2365059635344e-04  3.9469355894930e-04
24 -6.0000000000000e-01  -8.0000000000000e-01  3.3500000000000e+00  1.5750000000000e+00 -6.4937280972561e-04  3.8368984906645e-04
24 -4.0000000000000e-01  -8.0000000000000e-01  3.5250000000000e+00  1.5750000000000e+00 -6.7414839771247e-04  3.7284503205002e-04
24 -2.0000000000000e-01  -8.0000000000000e-01  3.7000000000000e+00  1.5750000000000e+00 -6.9797736031403e-04  3.6215910790002e-04
24  0.0000000000000e+00  -8.0000000000000e-01  3.8750000000000e+00  1.5750000000000e+00 -7.2085969753028e-04  3.5163207661645e-04
24  2.0000000000000e-01  -8.0000000000000e-01  4.0500000000000e+00  1.5750000000000e+00 -7.4279540936122e-04  3.4126393819931e-04
24  4.0000000000000e-01  -8.0000000000000e-01  4.2250000000000e+00  1.5750000000000e+00 -7.6378449580685e-04  3.3105469264859e-04
24  6.0000000000000e-01  -8.0000000000000e-01  4.4000000000000e+00  1.5750000000000e+00 -7.8382695686717e-04  3.2100433996430e-04
24  8.0000000000000e-01  -8.0000000000000e-01  4.5750000000000e+00  1.5750000000000e+00 -8.0292279254219e-04  3.1111288014644e-04
24  1.0000000000000e+00  -8.0000000000000e-01  4.7500000000000e+00  1.5750000000000e+00 -8.2107200283190e-04  3.0138031319500e-04
24 -1.0000000000000e+00  -6.0000000000000e-01  3.0000000000000e+00  1.6500000000000e+00 -5.9146587889246e-04  4.2671355875680e-04
24 -8.0000000000000e-01  -6.0000000000000e-01  3.1750000000000e+00  1.6500000000000e+00 -6.1852699267814e-04  4.1486895303042e-04
24 -6.0000000000000e-01  -6.0000000000000e-01  3.3500000000000e+00  1.6500000000000e+00 -6.4461171109643e-04  4.0319903140338e-04
24 -4.0000000000000e-01  -6.0000000000000e-01  3.5250000000000e+00  1.6500000000000e+00 -6.6972003414733e-04  3.9170379387568e-04
24 -2.0000000000000e-01  -6.0000000000000e-01  3.7000000000000e+00  1.6500000000000e+00 -6.9385196183084e-04  3.8038324044731e-04
24  0.0000000000000e+00  -6.0000000000000e-01  3.8750000000000e+00  1.6500000000000e+00 -7.1700749414696e-04  3.6923737111829e-04
24  2.0000000000000e-01  -6.0000000000000e-01  4.0500000000000e+00  1.6500000000000e+00 -7.3918663109570e-04  3.5826618588861e-04
24  4.0000000000000e-01  -6.0000000000000e-01  4.2250000000000e+00  1.6500000000000e+00 -7.6038937267704e-04  3.4746968475826e-04
24  6.0000000000000e-01  -6.0000000000000e-01  4.4000000000000e+00  1.6500000000000e+00 -7.8061571889099e-04  3.3684786772726e-04
24  8.0000000000000e-01  -6.0000000000000e-01  4.5750000000000e+00  1.6500000000000e+00 -7.9986566973756e-04  3.2640073479559e-04
24  1.0000000000000e+00  -6.0000000000000e-01  4.7500000000000e+00  1.6500000000000e+00 -8.1813922521673e-04  3.1612828596326e-04
24 -1.0000000000000e+00  -4.0000000000000e-01  3.0000000000000e+00  1.7250000000000e+00 -5.8611297921611e-04  4.4760863860754e-04
24 -8.0000000000000e-01  -4.0000000000000e-01  3.1750000000000e+00  1.7250000000000e+00 -6.1353028009204e-04  4.3508551879502e-04
24 -6.0000000000000e-01  -4.0000000000000e-01  3.3500000000000e+00  1.7250000000000e+00 -6.3994463339322e-04  4.2275188657870e-04
24 -4.0000000000000e-01  -4.0000000000000e-01  3.5250000000000e+00  1.7250000000000e+00 -6.6535603911964e-04  4.1060774195858e-04
24 -2.0000000000000e-01  -4.0000000000000e-01  3.7000000000000e+00  1.7250000000000e+00 -6.8976449727130e-04  3.9865308493467e-04
24  0.0000000000000e+00  -4.0000000000000e-01  3.8750000000000e+00  1.7250000000000e+00 -7.1317000784821e-04  3.8688791550695e-04
24  2.0000000000000e-01  -4.0000000000000e-01  4.0500000000000e+00  1.7250000000000e+00 -7.3557257085037e-04  3.7531223367544e-04
24  4.0000000000000e-01  -4.0000000000000e-01  4.2250000000000e+00  1.7250000000000e+00 -7.5697218627776e-04  3.6392603944014e-04
24  6.0000000000000e-01  -4.0000000000000e-01  4.4000000000000e+00  1.7250000000000e+00 -7.7736885413041e-04  3.5272933280103e-04
24  8.0000000000000e-01  -4.0000000000000e-01  4.5750000000000e+00  1.7250000000000e+00 -7.9676257440829e-04  3.4172211375813e-04
24  1.0000000000000e+00  -4.0000000000000e-01  4.7500000000000e+00  1.7250000000000e+00 -8.1515334711142e-04  3.3090438231143e-04
24 -1.0000000000000e+00  -2.0000000000000e-01  3.0000000000000e+00  1.8000000000000e+00 -5.8092305856691e-04  4.6854140125080e-04
24 -8.0000000000000e-01  -2.0000000000000e-01  3.1750000000000e+00  1.8000000000000e+00 -6.0866045859515e-04  4.5534325624309e-04
24 -6.0000000000000e-01  -2.0000000000000e-01  3.3500000000000e+00  1.8000000000000e+00 -6.3537157661598e-04  4.4234841459240e-04
24 -4.0000000000000e-01  -2.0000000000000e-01  3.5250000000000e+00  1.8000000000000e+00 -6.6105641262941e-04  4.2955687629873e-04
24 -2.0000000000000e-01  -2.0000000000000e-01  3.7000000000000e+00  1.8000000000000e+00 -6.8571496663542e-04  4.1696864136208e-04
24  0.0000000000000e+00  -2.0000000000000e-01  3.8750000000000e+00  1.8000000000000e+00 -7.0934723863403e-04  4.0458370978244e-04
24  2.0000000000000e-01  -2.0000000000000e-01  4.0500000000000e+00  1.8000000000000e+00 -7.3195322862523e-04  3.9240208155982e-04
24  4.0000000000000e-01  -2.0000000000000e-01  4.2250000000000e+00  1.8000000000000e+00 -7.5353293660902e-04  3.8042375669421e-04
24  6.0000000000000e-01  -2.0000000000000e-01  4.4000000000000e+00  1.8000000000000e+00 -7.7408636258541e-04  3.6864873518563e-04
24  8.0000000000000e-01  -2.0000000000000e-01  4.5750000000000e+00  1.8000000000000e+00 -7.9361350655439e-04  3.5707701703406e-04
24  1.0000000000000e+00  -2.0000000000000e-01  4.7500000000000e+00  1.8000000000000e+00 -8.1211436851596e-04  3.4570860223951e-04
24 -1.0000000000000e+00   0.0000000000000e+00  3.0000000000000e+00  1.8750000000000e+00 -5.7589611694488e-04  4.8951184668657e-04
24 -8.0000000000000e-01   0.0000000000000e+00  3.1750000000000e+00  1.8750000000000e+00 -6.0391752818747e-04  4.7564216537464e-04
24 -6.0000000000000e-01   0.0000000000000e+00  3.3500000000000e+00  1.8750000000000e+00 -6.3089254076472e-04  4.6198861544449e-04
24 -4.0000000000000e-01   0.0000000000000e+00  3.5250000000000e+00  1.8750000000000e+00 -6.5682115467663e-04  4.4855119689613e-04
24 -2.0000000000000e-01   0.0000000000000e+00  3.7000000000000e+00  1.8750000000000e+00 -6.8170336992319e-04  4.3532990972955e-04
24  0.0000000000000e+00   0.0000000000000e+00  3.8750000000000e+00  1.8750000000000e+00 -7.0553918650441e-04  4.2232475394475e-04
24  2.0000000000000e-01   0.0000000000000e+00  4.0500000000000e+00  1.8750000000000e+00 -7.2832860442029e-04  4.0953572954173e-04
24  4.0000000000000e-01   0.0000000000000e+00  4.2250000000000e+00  1.8750000000000e+00 -7.5007162367082e-04  3.9696283652050e-04
24  6.0000000000000e-01   0.0000000000000e+00  4.4000000000000e+00  1.8750000000000e+00 -7.7076824425601e-04  3.8460607488105e-04
24  8.0000000000000e-01   0.0000000000000e+00  4.5750000000000e+00  1.8750000000000e+00 -7.9041846617585e-04  3.7246544462338e-04
24  1.0000000000000e+00   0.0000000000000e+00  4.7500000000000e+00  1.8750000000000e+00 -8.0902228943035e-04  3.6054094574749e-04
24 -1.0000000000000e+00   2.0000000000000e-01  3.0000000000000e+00  1.9500000000000e+00 -5.7103215435000e-04  5.1051997491486e-04
24 -8.0000000000000e-01   2.0000000000000e-01  3.1750000000000e+00  1.9500000000000e+00 -5.9930148886900e-04  4.9598224618967e-04
24 -6.0000000000000e-01   2.0000000000000e-01  3.3500000000000e+00  1.9500000000000e+00 -6.2650752583944e-04  4.8167248913497e-04
24 -4.0000000000000e-01   2.0000000000000e-01  3.5250000000000e+00  1.9500000000000e+00 -6.5265026526131e-04  4.6759070375078e-04
24 -2.0000000000000e-01   2.0000000000000e-01  3.7000000000000e+00  1.9500000000000e+00 -6.7772970713461e-04  4.5373689003708e-04
24  0.0000000000000e+00   2.0000000000000e-01  3.8750000000000e+00  1.9500000000000e+00 -7.0174585145936e-04  4.4011104799388e-04
24  2.0000000000000e-01   2.0000000000000e-01  4.0500000000000e+00  1.9500000000000e+00 -7.2469869823553e-04  4.2671317762118e-04
24  4.0000000000000e-01   2.0000000000000e-01  4.2250000000000e+00  1.9500000000000e+00 -7.4658824746315e-04  4.1354327891898e-04
24  6.0000000000000e-01   2.0000000000000e-01  4.4000000000000e+00  1.9500000000000e+00 -7.6741449914219e-04  4.0060135188728e-04
24  8.0000000000000e-01   2.0000000000000e-01  4.5750000000000e+00  1.9500000000000e+00 -7.8717745327268e-04  3.8788739652608e-04
24  1.0000000000000e+00   2.0000000000000e-01  4.7500000000000e+00  1.9500000000000e+00 -8.0587710985460e-04  3.7540141283538e-04
24 -1.0000000000000e+00   4.0000000000000e-01  3.0000000000000e+00  2.0250000000000e+00 -5.6633117078229e-04  5.3156578593566e-04
24 -8.0000000000000e-01   4.0000000000000e-01  3.1750000000000e+00  2.0250000000000e+00 -5.9481234063974e-04  5.1636349868817e-04
24 -6.0000000000000e-01   4.0000000000000e-01  3.3500000000000e+00  2.0250000000000e+00 -6.2221653184013e-04  5.0140003566383e-04
24 -4.0000000000000e-01   4.0000000000000e-01  3.5250000000000e+00  2.0250000000000e+00 -6.4854374438344e-04  4.8667539686267e-04
24 -2.0000000000000e-01   4.0000000000000e-01  3.7000000000000e+00  2.0250000000000e+00 -6.7379397826969e-04  4.7218958228467e-04
24  0.0000000000000e+00   4.0000000000000e-01  3.8750000000000e+00  2.0250000000000e+00 -6.9796723349887e-04  4.5794259192984e-04
24  2.0000000000000e-01   4.0000000000000e-01  4.0500000000000e+00  2.0250000000000e+00 -7.2106351007097e-04  4.4393442579817e-04
24  4.0000000000000e-01   4.0000000000000e-01  4.2250000000000e+00  2.0250000000000e+00 -7.4308280798601e-04  4.3016508388968e-04
24  6.0000000000000e-01   4.0000000000000e-01  4.4000000000000e+00  2.0250000000000e+00 -7.6402512724398e-04  4.1663456620434e-04
24  8.0000000000000e-01   4.0000000000000e-01  4.5750000000000e+00  2.0250000000000e+00 -7.8389046784487e-04  4.0334287274218e-04
24  1.0000000000000e+00   4.0000000000000e-01  4.7500000000000e+00  2.0250000000000e+00 -8.0267882978870e-04  3.9029000350318e-04
24 -1.0000000000000e+00   6.0000000000000e-01  3.0000000000000e+00  2.1000000000000e+00 -5.6179316624173e-04  5.5264927974899e-04
24 -8.0000000000000e-01   6.0000000000000e-01  3.1750000000000e+00  2.1000000000000e+00 -5.9045008349969e-04  5.3678592287014e-04
24 -6.0000000000000e-01   6.0000000000000e-01  3.3500000000000e+00  2.1000000000000e+00 -6.1801955876679e-04  5.2117125503109e-04
24 -4.0000000000000e-01   6.0000000000000e-01  3.5250000000000e+00  2.1000000000000e+00 -6.4450159204304e-04  5.0580527623181e-04
24 -2.0000000000000e-01   6.0000000000000e-01  3.7000000000000e+00  2.1000000000000e+00 -6.6989618332842e-04  4.9068798647232e-04
24  0.0000000000000e+00   6.0000000000000e-01  3.8750000000000e+00  2.1000000000000e+00 -6.9420333262294e-04  4.7581938575262e-04
24  2.0000000000000e-01   6.0000000000000e-01  4.0500000000000e+00  2.1000000000000e+00 -7.1742303992660e-04  4.6119947407270e-04
24  4.0000000000000e-01   6.0000000000000e-01  4.2250000000000e+00  2.1000000000000e+00 -7.3955530523941e-04  4.4682825143257e-04
24  6.0000000000000e-01   6.0000000000000e-01  4.4000000000000e+00  2.1000000000000e+00 -7.6060012856135e-04  4.3270571783223e-04
24  8.0000000000000e-01   6.0000000000000e-01  4.5750000000000e+00  2.1000000000000e+00 -7.8055750989243e-04  4.1883187327166e-04
24  1.0000000000000e+00   6.0000000000000e-01  4.7500000000000e+00  2.1000000000000e+00 -7.9942744923265e-04  4.0520671775089e-04
24 -1.0000000000000e+00   8.0000000000000e-01  3.0000000000000e+00  2.1750000000000e+00 -5.5741814072833e-04  5.7377045635482e-04
24 -8.0000000000000e-01   8.0000000000000e-01  3.1750000000000e+00  2.1750000000000e+00 -5.8621471744885e-04  5.5724951873560e-04
24 -6.0000000000000e-01   8.0000000000000e-01  3.3500000000000e+00  2.1750000000000e+00 -6.1391660661943e-04  5.4098614723672e-04
24 -4.0000000000000e-01   8.0000000000000e-01  3.5250000000000e+00  2.1750000000000e+00 -6.4052380824008e-04  5.2498034185820e-04
24 -2.0000000000000e-01   8.0000000000000e-01  3.7000000000000e+00  2.1750000000000e+00 -6.6603632231080e-04  5.0923210260004e-04
24  0.0000000000000e+00   8.0000000000000e-01  3.8750000000000e+00  2.1750000000000e+00 -6.9045414883158e-04  4.9374142946223e-04
24  2.0000000000000e-01   8.0000000000000e-01  4.0500000000000e+00  2.1750000000000e+00 -7.1377728780243e-04  4.7850832244477e-04
24  4.0000000000000e-01   8.0000000000000e-01  4.2250000000000e+00  2.1750000000000e+00 -7.3600573922334e-04  4.6353278154767e-04
24  6.0000000000000e-01   8.0000000000000e-01  4.4000000000000e+00  2.1750000000000e+00 -7.5713950309431e-04  4.4881480677093e-04
24  8.0000000000000e-01   8.0000000000000e-01  4.5750000000000e+00  2.1750000000000e+00 -7.7717857941536e-04  4.3435439811454e-04
24  1.0000000000000e+00   8.0000000000000e-01  4.7500000000000e+00  2.1750000000000e+00 -7.9612296818646e-04  4.2015155557850e-04
24 -1.0000000000000e+00   1.0000000000000e+00  3.0000000000000e+00  2.2500000000000e+00 -5.5320609424208e-04  5.9492931575318e-04
24 -8.0000000000000e-01   1.0000000000000e+00  3.1750000000000e+00  2.2500000000000e+00 -5.8210624248721e-04  5.7775428628452e-04
24 -6.0000000000000e-01   1.0000000000000e+00  3.3500000000000e+00  2.2500000000000e+00 -6.0990767539805e-04  5.6084471228074e-04
24 -4.0000000000000e-01   1.0000000000000e+00  3.5250000000000e+00  2.2500000000000e+00 -6.3661039297459e-04  5.4420059374184e-04
24 -2.0000000000000e-01   1.0000000000000e+00  3.7000000000000e+00  2.2500000000000e+00 -6.6221439521683e-04  5.2782193066781e-04
24  0.0000000000000e+00   1.0000000000000e+00  3.8750000000000e+00  2.2500000000000e+00 -6.8671968212478e-04  5.1170872305866e-04
24  2.0000000000000e-01   1.0000000000000e+00  4.0500000000000e+00  2.2500000000000e+00 -7.1012625369844e-04  4.9586097091438e-04
24  4.0000000000000e-01   1.0000000000000e+00  4.2250000000000e+00  2.2500000000000e+00 -7.3243410993780e-04  4.8027867423498e-04
24  6.0000000000000e-01   1.0000000000000e+00  4.4000000000000e+00  2.2500000000000e+00 -7.5364325084287e-04  4.6496183302045e-04
