-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
-0.200000	0.700000	0.000000	0.054000	0.324000	0.558000	0.064000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.000000	0.750000	0.000000	0.031250	0.250000	0.593750	0.125000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.200000	0.800000	0.000000	0.016000	0.176000	0.592000	0.216000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.400000	0.850000	0.000000	0.006750	0.108000	0.542250	0.343000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.600000	0.900000	0.000000	0.002000	0.052000	0.434000	0.512000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
0.800000	0.950000	0.000000	0.000250	0.014000	0.256750	0.729000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.800000	0.050000	0.729000	0.256750	0.014000	0.000250	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.600000	0.100000	0.512000	0.434000	0.052000	0.002000	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.400000	0.150000	0.343000	0.542250	0.108000	0.006750	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
-0.200000	0.200000	0.216000	0.592000	0.176000	0.016000	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.000000	0.250000	0.125000	0.593750	0.250000	0.031250	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.200000	0.300000	0.064000	0.558000	0.324000	0.054000	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.400000	0.350000	0.027000	0.495250	0.392000	0.085750	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.600000	0.400000	0.008000	0.416000	0.448000	0.128000	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
0.800000	0.450000	0.001000	0.330750	0.486000	0.182250	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-1.000000	0.500000	0.000000	0.250000	0.500000	0.250000	0.000000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.800000	0.550000	0.000000	0.182250	0.486000	0.330750	0.001000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.600000	0.600000	0.000000	0.128000	0.448000	0.416000	0.008000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
-0.400000	0.650000	0.000000	0.085750	0.392000	0.495250	0.027000	
