0:  7.071068e-01  7.071068e-01	 -nan -nan 
492:  9.781250e+00  1.593750e+00	 -nan -nan 
493:  1.000000e+01  1.593750e+00	 -nan -nan 
494:  3.218750e+00  1.781250e+00	 -nan -nan 
495:  3.656250e+00  1.781250e+00	 -nan -nan 
496:  4.093750e+00  1.781250e+00	 -nan -nan 
497:  4.531250e+00  1.781250e+00	 -nan -nan 
498:  4.968750e+00  1.781250e+00	 -nan -nan 
499:  5.406250e+00  1.781250e+00	 -nan -nan 
500:  5.843750e+00  1.781250e+00	 -nan -nan 
501:  6.281250e+00  1.781250e+00	 -nan -nan 
502:  6.718750e+00  1.781250e+00	 -nan -nan 
503:  7.156250e+00  1.781250e+00	 -nan -nan 
504:  7.593750e+00  1.781250e+00	 -nan -nan 
505:  8.031250e+00  1.781250e+00	 -nan -nan 
506:  8.468750e+00  1.781250e+00	 -nan -nan 
507:  8.906250e+00  1.781250e+00	 -nan -nan 
508:  9.343750e+00  1.781250e+00	 -nan -nan 
509:  9.781250e+00  1.781250e+00	 -nan -nan 
510:  1.000000e+01  1.781250e+00	 -nan -nan 
511:  3.218750e+00  1.968750e+00	 -nan -nan 
512:  3.656250e+00  1.968750e+00	 -nan -nan 
513:  4.093750e+00  1.968750e+00	 -nan -nan 
514:  4.531250e+00  1.968750e+00	 -nan -nan 
515:  4.968750e+00  1.968750e+00	 -nan -nan 
516:  5.406250e+00  1.968750e+00	 -nan -nan 
517:  5.843750e+00  1.968750e+00	 -nan -nan 
518:  6.281250e+00  1.968750e+00	 -nan -nan 
519:  6.718750e+00  1.968750e+00	 -nan -nan 
520:  7.156250e+00  1.968750e+00	 -nan -nan 
521:  7.593750e+00  1.968750e+00	 -nan -nan 
522:  8.031250e+00  1.968750e+00	 -nan -nan 
523:  8.468750e+00  1.968750e+00	 -nan -nan 
524:  8.906250e+00  1.968750e+00	 -nan -nan 
525:  9.343750e+00  1.968750e+00	 -nan -nan 
526:  9.781250e+00  1.968750e+00	 -nan -nan 
527:  1.000000e+01  1.968750e+00	 -nan -nan 
528:  3.218750e+00  2.156250e+00	 -nan -nan 
529:  3.656250e+00  2.156250e+00	 -nan -nan 
530:  4.093750e+00  2.156250e+00	 -nan -nan 
531:  4.531250e+00  2.156250e+00	 -nan -nan 
532:  4.968750e+00  2.156250e+00	 -nan -nan 
533:  5.406250e+00  2.156250e+00	 -nan -nan 
534:  5.843750e+00  2.156250e+00	 -nan -nan 
535:  6.281250e+00  2.156250e+00	 -nan -nan 
536:  6.718750e+00  2.156250e+00	 -nan -nan 
537:  7.156250e+00  2.156250e+00	 -nan -nan 
538:  7.593750e+00  2.156250e+00	 -nan -nan 
539:  8.031250e+00  2.156250e+00	 -nan -nan 
540:  8.468750e+00  2.156250e+00	 -nan -nan 
541:  8.906250e+00  2.156250e+00	 -nan -nan 
542:  9.343750e+00  2.156250e+00	 -nan -nan 
543:  9.781250e+00  2.156250e+00	 -nan -nan 
544:  1.000000e+01  2.156250e+00	 -nan -nan 
545:  3.218750e+00  2.343750e+00	 -nan -nan 
546:  3.656250e+00  2.343750e+00	 -nan -nan 
547:  4.093750e+00  2.343750e+00	 -nan -nan 
548:  4.531250e+00  2.343750e+00	 -nan -nan 
549:  4.968750e+00  2.343750e+00	 -nan -nan 
550:  5.406250e+00  2.343750e+00	 -nan -nan 
551:  5.843750e+00  2.343750e+00	 -nan -nan 
552:  6.281250e+00  2.343750e+00	 -nan -nan 
553:  6.718750e+00  2.343750e+00	 -nan -nan 
554:  7.156250e+00  2.343750e+00	 -nan -nan 
555:  7.593750e+00  2.343750e+00	 -nan -nan 
556:  8.031250e+00  2.343750e+00	 -nan -nan 
557:  8.468750e+00  2.343750e+00	 -nan -nan 
558:  8.906250e+00  2.343750e+00	 -nan -nan 
559:  9.343750e+00  2.343750e+00	 -nan -nan 
560:  9.781250e+00  2.343750e+00	 -nan -nan 
561:  1.000000e+01  2.343750e+00	 -nan -nan 
562:  3.218750e+00  2.531250e+00	 -nan -nan 
563:  3.656250e+00  2.531250e+00	 -nan -nan 
564:  4.093750e+00  2.531250e+00	 -nan -nan 
565:  4.531250e+00  2.531250e+00	 -nan -nan 
566:  4.968750e+00  2.531250e+00	 -nan -nan 
567:  5.406250e+00  2.531250e+00	 -nan -nan 
568:  5.843750e+00  2.531250e+00	 -nan -nan 
569:  6.281250e+00  2.531250e+00	 -nan -nan 
570:  6.718750e+00  2.531250e+00	 -nan -nan 
571:  7.156250e+00  2.531250e+00	 -nan -nan 
572:  7.593750e+00  2.531250e+00	 -nan -nan 
573:  8.031250e+00  2.531250e+00	 -nan -nan 
574:  8.468750e+00  2.531250e+00	 -nan -nan 
575:  8.906250e+00  2.531250e+00	 -nan -nan 
576:  9.343750e+00  2.531250e+00	 -nan -nan 
577:  9.781250e+00  2.531250e+00	 -nan -nan 
578:  1.000000e+01  2.531250e+00	 -nan -nan 
579:  3.218750e+00  2.718750e+00	 -nan -nan 
580:  3.656250e+00  2.718750e+00	 -nan -nan 
581:  4.093750e+00  2.718750e+00	 -nan -nan 
582:  4.531250e+00  2.718750e+00	 -nan -nan 
583:  4.968750e+00  2.718750e+00	 -nan -nan 
584:  5.406250e+00  2.718750e+00	 -nan -nan 
585:  5.843750e+00  2.718750e+00	 -nan -nan 
586:  6.281250e+00  2.718750e+00	 -nan -nan 
587:  6.718750e+00  2.718750e+00	 -nan -nan 
588:  7.156250e+00  2.718750e+00	 -nan -nan 
589:  7.593750e+00  2.718750e+00	 -nan -nan 
590:  8.031250e+00  2.718750e+00	 -nan -nan 
591:  8.468750e+00  2.718750e+00	 -nan -nan 
592:  8.906250e+00  2.718750e+00	 -nan -nan 
593:  9.343750e+00  2.718750e+00	 -nan -nan 
594:  9.781250e+00  2.718750e+00	 -nan -nan 
595:  1.000000e+01  2.718750e+00	 -nan -nan 
596:  3.218750e+00  2.906250e+00	 -nan -nan 
597:  3.656250e+00  2.906250e+00	 -nan -nan 
598:  4.093750e+00  2.906250e+00	 -nan -nan 
599:  4.531250e+00  2.906250e+00	 -nan -nan 
600:  4.968750e+00  2.906250e+00	 -nan -nan 
601:  5.406250e+00  2.906250e+00	 -nan -nan 
602:  5.843750e+00  2.906250e+00	 -nan -nan 
603:  6.281250e+00  2.906250e+00	 -nan -nan 
604:  6.718750e+00  2.906250e+00	 -nan -nan 
605:  7.156250e+00  2.906250e+00	 -nan -nan 
606:  7.593750e+00  2.906250e+00	 -nan -nan 
607:  8.031250e+00  2.906250e+00	 -nan -nan 
608:  8.468750e+00  2.906250e+00	 -nan -nan 
609:  8.906250e+00  2.906250e+00	 -nan -nan 
610:  9.343750e+00  2.906250e+00	 -nan -nan 
611:  9.781250e+00  2.906250e+00	 -nan -nan 
612:  1.000000e+01  2.906250e+00	 -nan -nan 
613:  3.218750e+00  3.000000e+00	 -nan -nan 
614:  3.656250e+00  3.000000e+00	 -nan -nan 
615:  4.093750e+00  3.000000e+00	 -nan -nan 
616:  4.531250e+00  3.000000e+00	 -nan -nan 
617:  4.968750e+00  3.000000e+00	 -nan -nan 
618:  5.406250e+00  3.000000e+00	 -nan -nan 
619:  5.843750e+00  3.000000e+00	 -nan -nan 
620:  6.281250e+00  3.000000e+00	 -nan -nan 
621:  6.718750e+00  3.000000e+00	 -nan -nan 
622:  7.156250e+00  3.000000e+00	 -nan -nan 
623:  7.593750e+00  3.000000e+00	 -nan -nan 
624:  8.031250e+00  3.000000e+00	 -nan -nan 
625:  8.468750e+00  3.000000e+00	 -nan -nan 
626:  8.906250e+00  3.000000e+00	 -nan -nan 
627:  9.343750e+00  3.000000e+00	 -nan -nan 
628:  9.781250e+00  3.000000e+00	 -nan -nan 
629:  1.000000e+01  3.000000e+00	 -nan -nan 
630:  3.000000e+00  3.218750e+00	 -nan -nan 
631:  3.218750e+00  3.218750e+00	 -nan -nan 
632:  3.656250e+00  3.218750e+00	 -nan -nan 
633:  4.093750e+00  3.218750e+00	 -nan -nan 
634:  4.531250e+00  3.218750e+00	 -nan -nan 
635:  4.968750e+00  3.218750e+00	 -nan -nan 
636:  5.406250e+00  3.218750e+00	 -nan -nan 
637:  5.843750e+00  3.218750e+00	 -nan -nan 
638:  6.281250e+00  3.218750e+00	 -nan -nan 
639:  6.718750e+00  3.218750e+00	 -nan -nan 
640:  7.156250e+00  3.218750e+00	 -nan -nan 
641:  7.593750e+00  3.218750e+00	 -nan -nan 
642:  8.031250e+00  3.218750e+00	 -nan -nan 
643:  8.468750e+00  3.218750e+00	 -nan -nan 
644:  8.906250e+00  3.218750e+00	 -nan -nan 
645:  9.343750e+00  3.218750e+00	 -nan -nan 
646:  9.781250e+00  3.218750e+00	 -nan -nan 
647:  1.000000e+01  3.218750e+00	 -nan -nan 
648:  3.000000e+00  3.656250e+00	 -nan -nan 
649:  3.218750e+00  3.656250e+00	 -nan -nan 
650:  3.656250e+00  3.656250e+00	 -nan -nan 
651:  4.093750e+00  3.656250e+00	 -nan -nan 
652:  4.531250e+00  3.656250e+00	 -nan -nan 
653:  4.968750e+00  3.656250e+00	 -nan -nan 
654:  5.406250e+00  3.656250e+00	 -nan -nan 
655:  5.843750e+00  3.656250e+00	 -nan -nan 
656:  6.281250e+00  3.656250e+00	 -nan -nan 
657:  6.718750e+00  3.656250e+00	 -nan -nan 
658:  7.156250e+00  3.656250e+00	 -nan -nan 
659:  7.593750e+00  3.656250e+00	 -nan -nan 
660:  8.031250e+00  3.656250e+00	 -nan -nan 
661:  8.468750e+00  3.656250e+00	 -nan -nan 
662:  8.906250e+00  3.656250e+00	 -nan -nan 
663:  9.343750e+00  3.656250e+00	 -nan -nan 
664:  9.781250e+00  3.656250e+00	 -nan -nan 
665:  1.000000e+01  3.656250e+00	 -nan -nan 
666:  3.000000e+00  4.093750e+00	 -nan -nan 
667:  3.218750e+00  4.093750e+00	 -nan -nan 
668:  3.656250e+00  4.093750e+00	 -nan -nan 
669:  4.093750e+00  4.093750e+00	 -nan -nan 
670:  4.531250e+00  4.093750e+00	 -nan -nan 
671:  4.968750e+00  4.093750e+00	 -nan -nan 
672:  5.406250e+00  4.093750e+00	 -nan -nan 
673:  5.843750e+00  4.093750e+00	 -nan -nan 
674:  6.281250e+00  4.093750e+00	 -nan -nan 
675:  6.718750e+00  4.093750e+00	 -nan -nan 
676:  7.156250e+00  4.093750e+00	 -nan -nan 
677:  7.593750e+00  4.093750e+00	 -nan -nan 
678:  8.031250e+00  4.093750e+00	 -nan -nan 
679:  8.468750e+00  4.093750e+00	 -nan -nan 
680:  8.906250e+00  4.093750e+00	 -nan -nan 
681:  9.343750e+00  4.093750e+00	 -nan -nan 
682:  9.781250e+00  4.093750e+00	 -nan -nan 
683:  1.000000e+01  4.093750e+00	 -nan -nan 
684:  3.000000e+00  4.531250e+00	 -nan -nan 
685:  3.218750e+00  4.531250e+00	 -nan -nan 
686:  3.656250e+00  4.531250e+00	 -nan -nan 
687:  4.093750e+00  4.531250e+00	 -nan -nan 
688:  4.531250e+00  4.531250e+00	 -nan -nan 
689:  4.968750e+00  4.531250e+00	 -nan -nan 
690:  5.406250e+00  4.531250e+00	 -nan -nan 
691:  5.843750e+00  4.531250e+00	 -nan -nan 
692:  6.281250e+00  4.531250e+00	 -nan -nan 
693:  6.718750e+00  4.531250e+00	 -nan -nan 
694:  7.156250e+00  4.531250e+00	 -nan -nan 
695:  7.593750e+00  4.531250e+00	 -nan -nan 
696:  8.031250e+00  4.531250e+00	 -nan -nan 
697:  8.468750e+00  4.531250e+00	 -nan -nan 
698:  8.906250e+00  4.531250e+00	 -nan -nan 
699:  9.343750e+00  4.531250e+00	 -nan -nan 
700:  9.781250e+00  4.531250e+00	 -nan -nan 
701:  1.000000e+01  4.531250e+00	 -nan -nan 
702:  3.000000e+00  4.968750e+00	 -nan -nan 
703:  3.218750e+00  4.968750e+00	 -nan -nan 
704:  3.656250e+00  4.968750e+00	 -nan -nan 
705:  4.093750e+00  4.968750e+00	 -nan -nan 
706:  4.531250e+00  4.968750e+00	 -nan -nan 
707:  4.968750e+00  4.968750e+00	 -nan -nan 
708:  5.406250e+00  4.968750e+00	 -nan -nan 
709:  5.843750e+00  4.968750e+00	 -nan -nan 
710:  6.281250e+00  4.968750e+00	 -nan -nan 
711:  6.718750e+00  4.968750e+00	 -nan -nan 
712:  7.156250e+00  4.968750e+00	 -nan -nan 
713:  7.593750e+00  4.968750e+00	 -nan -nan 
714:  8.031250e+00  4.968750e+00	 -nan -nan 
715:  8.468750e+00  4.968750e+00	 -nan -nan 
716:  8.906250e+00  4.968750e+00	 -nan -nan 
717:  9.343750e+00  4.968750e+00	 -nan -nan 
718:  9.781250e+00  4.968750e+00	 -nan -nan 
719:  1.000000e+01  4.968750e+00	 -nan -nan 
720:  3.000000e+00  5.406250e+00	 -nan -nan 
721:  3.218750e+00  5.406250e+00	 -nan -nan 
722:  3.656250e+00  5.406250e+00	 -nan -nan 
723:  4.093750e+00  5.406250e+00	 -nan -nan 
724:  4.531250e+00  5.406250e+00	 -nan -nan 
725:  4.968750e+00  5.406250e+00	 -nan -nan 
726:  5.406250e+00  5.406250e+00	 -nan -nan 
727:  5.843750e+00  5.406250e+00	 -nan -nan 
728:  6.281250e+00  5.406250e+00	 -nan -nan 
729:  6.718750e+00  5.406250e+00	 -nan -nan 
730:  7.156250e+00  5.406250e+00	 -nan -nan 
731:  7.593750e+00  5.406250e+00	 -nan -nan 
732:  8.031250e+00  5.406250e+00	 -nan -nan 
733:  8.468750e+00  5.406250e+00	 -nan -nan 
734:  8.906250e+00  5.406250e+00	 -nan -nan 
735:  9.343750e+00  5.406250e+00	 -nan -nan 
736:  9.781250e+00  5.406250e+00	 -nan -nan 
737:  1.000000e+01  5.406250e+00	 -nan -nan 
738:  3.000000e+00  5.843750e+00	 -nan -nan 
739:  3.218750e+00  5.843750e+00	 -nan -nan 
740:  3.656250e+00  5.843750e+00	 -nan -nan 
741:  4.093750e+00  5.843750e+00	 -nan -nan 
742:  4.531250e+00  5.843750e+00	 -nan -nan 
743:  4.968750e+00  5.843750e+00	 -nan -nan 
744:  5.406250e+00  5.843750e+00	 -nan -nan 
745:  5.843750e+00  5.843750e+00	 -nan -nan 
746:  6.281250e+00  5.843750e+00	 -nan -nan 
747:  6.718750e+00  5.843750e+00	 -nan -nan 
748:  7.156250e+00  5.843750e+00	 -nan -nan 
749:  7.593750e+00  5.843750e+00	 -nan -nan 
750:  8.031250e+00  5.843750e+00	 -nan -nan 
751:  8.468750e+00  5.843750e+00	 -nan -nan 
752:  8.906250e+00  5.843750e+00	 -nan -nan 
753:  9.343750e+00  5.843750e+00	 -nan -nan 
754:  9.781250e+00  5.843750e+00	 -nan -nan 
755:  1.000000e+01  5.843750e+00	 -nan -nan 
756:  3.000000e+00  6.281250e+00	 -nan -nan 
757:  3.218750e+00  6.281250e+00	 -nan -nan 
758:  3.656250e+00  6.281250e+00	 -nan -nan 
759:  4.093750e+00  6.281250e+00	 -nan -nan 
760:  4.531250e+00  6.281250e+00	 -nan -nan 
761:  4.968750e+00  6.281250e+00	 -nan -nan 
762:  5.406250e+00  6.281250e+00	 -nan -nan 
763:  5.843750e+00  6.281250e+00	 -nan -nan 
764:  6.281250e+00  6.281250e+00	 -nan -nan 
765:  6.718750e+00  6.281250e+00	 -nan -nan 
766:  7.156250e+00  6.281250e+00	 -nan -nan 
767:  7.593750e+00  6.281250e+00	 -nan -nan 
768:  8.031250e+00  6.281250e+00	 -nan -nan 
769:  8.468750e+00  6.281250e+00	 -nan -nan 
770:  8.906250e+00  6.281250e+00	 -nan -nan 
771:  9.343750e+00  6.281250e+00	 -nan -nan 
772:  9.781250e+00  6.281250e+00	 -nan -nan 
773:  1.000000e+01  6.281250e+00	 -nan -nan 
774:  3.000000e+00  6.718750e+00	 -nan -nan 
775:  3.218750e+00  6.718750e+00	 -nan -nan 
776:  3.656250e+00  6.718750e+00	 -nan -nan 
777:  4.093750e+00  6.718750e+00	 -nan -nan 
778:  4.531250e+00  6.718750e+00	 -nan -nan 
779:  4.968750e+00  6.718750e+00	 -nan -nan 
780:  5.406250e+00  6.718750e+00	 -nan -nan 
781:  5.843750e+00  6.718750e+00	 -nan -nan 
782:  6.281250e+00  6.718750e+00	 -nan -nan 
783:  6.718750e+00  6.718750e+00	 -nan -nan 
784:  7.156250e+00  6.718750e+00	 -nan -nan 
785:  7.593750e+00  6.718750e+00	 -nan -nan 
786:  8.031250e+00  6.718750e+00	 -nan -nan 
787:  8.468750e+00  6.718750e+00	 -nan -nan 
788:  8.906250e+00  6.718750e+00	 -nan -nan 
789:  9.343750e+00  6.718750e+00	 -nan -nan 
790:  9.781250e+00  6.718750e+00	 -nan -nan 
791:  1.000000e+01  6.718750e+00	 -nan -nan 
792:  3.000000e+00  7.156250e+00	 -nan -nan 
793:  3.218750e+00  7.156250e+00	 -nan -nan 
794:  3.656250e+00  7.156250e+00	 -nan -nan 
795:  4.093750e+00  7.156250e+00	 -nan -nan 
796:  4.531250e+00  7.156250e+00	 -nan -nan 
797:  4.968750e+00  7.156250e+00	 -nan -nan 
798:  5.406250e+00  7.156250e+00	 -nan -nan 
799:  5.843750e+00  7.156250e+00	 -nan -nan 
800:  6.281250e+00  7.156250e+00	 -nan -nan 
801:  6.718750e+00  7.156250e+00	 -nan -nan 
802:  7.156250e+00  7.156250e+00	 -nan -nan 
803:  7.593750e+00  7.156250e+00	 -nan -nan 
804:  8.031250e+00  7.156250e+00	 -nan -nan 
805:  8.468750e+00  7.156250e+00	 -nan -nan 
806:  8.906250e+00  7.156250e+00	 -nan -nan 
807:  9.343750e+00  7.156250e+00	 -nan -nan 
808:  9.781250e+00  7.156250e+00	 -nan -nan 
809:  1.000000e+01  7.156250e+00	 -nan -nan 
810:  3.000000e+00  7.593750e+00	 -nan -nan 
811:  3.218750e+00  7.593750e+00	 -nan -nan 
812:  3.656250e+00  7.593750e+00	 -nan -nan 
813:  4.093750e+00  7.593750e+00	 -nan -nan 
814:  4.531250e+00  7.593750e+00	 -nan -nan 
815:  4.968750e+00  7.593750e+00	 -nan -nan 
816:  5.406250e+00  7.593750e+00	 -nan -nan 
817:  5.843750e+00  7.593750e+00	 -nan -nan 
818:  6.281250e+00  7.593750e+00	 -nan -nan 
819:  6.718750e+00  7.593750e+00	 -nan -nan 
820:  7.156250e+00  7.593750e+00	 -nan -nan 
821:  7.593750e+00  7.593750e+00	 -nan -nan 
822:  8.031250e+00  7.593750e+00	 -nan -nan 
823:  8.468750e+00  7.593750e+00	 -nan -nan 
824:  8.906250e+00  7.593750e+00	 -nan -nan 
825:  9.343750e+00  7.593750e+00	 -nan -nan 
826:  9.781250e+00  7.593750e+00	 -nan -nan 
827:  1.000000e+01  7.593750e+00	 -nan -nan 
828:  3.000000e+00  8.031250e+00	 -nan -nan 
829:  3.218750e+00  8.031250e+00	 -nan -nan 
830:  3.656250e+00  8.031250e+00	 -nan -nan 
831:  4.093750e+00  8.031250e+00	 -nan -nan 
832:  4.531250e+00  8.031250e+00	 -nan -nan 
833:  4.968750e+00  8.031250e+00	 -nan -nan 
834:  5.406250e+00  8.031250e+00	 -nan -nan 
835:  5.843750e+00  8.031250e+00	 -nan -nan 
836:  6.281250e+00  8.031250e+00	 -nan -nan 
837:  6.718750e+00  8.031250e+00	 -nan -nan 
838:  7.156250e+00  8.031250e+00	 -nan -nan 
839:  7.593750e+00  8.031250e+00	 -nan -nan 
840:  8.031250e+00  8.031250e+00	 -nan -nan 
841:  8.468750e+00  8.031250e+00	 -nan -nan 
842:  8.906250e+00  8.031250e+00	 -nan -nan 
843:  9.343750e+00  8.031250e+00	 -nan -nan 
844:  9.781250e+00  8.031250e+00	 -nan -nan 
845:  1.000000e+01  8.031250e+00	 -nan -nan 
846:  3.000000e+00  8.468750e+00	 -nan -nan 
847:  3.218750e+00  8.468750e+00	 -nan -nan 
848:  3.656250e+00  8.468750e+00	 -nan -nan 
849:  4.093750e+00  8.468750e+00	 -nan -nan 
850:  4.531250e+00  8.468750e+00	 -nan -nan 
851:  4.968750e+00  8.468750e+00	 -nan -nan 
852:  5.406250e+00  8.468750e+00	 -nan -nan 
853:  5.843750e+00  8.468750e+00	 -nan -nan 
854:  6.281250e+00  8.468750e+00	 -nan -nan 
855:  6.718750e+00  8.468750e+00	 -nan -nan 
856:  7.156250e+00  8.468750e+00	 -nan -nan 
857:  7.593750e+00  8.468750e+00	 -nan -nan 
858:  8.031250e+00  8.468750e+00	 -nan -nan 
859:  8.468750e+00  8.468750e+00	 -nan -nan 
860:  8.906250e+00  8.468750e+00	 -nan -nan 
861:  9.343750e+00  8.468750e+00	 -nan -nan 
862:  9.781250e+00  8.468750e+00	 -nan -nan 
863:  1.000000e+01  8.468750e+00	 -nan -nan 
864:  3.000000e+00  8.906250e+00	 -nan -nan 
865:  3.218750e+00  8.906250e+00	 -nan -nan 
866:  3.656250e+00  8.906250e+00	 -nan -nan 
867:  4.093750e+00  8.906250e+00	 -nan -nan 
868:  4.531250e+00  8.906250e+00	 -nan -nan 
869:  4.968750e+00  8.906250e+00	 -nan -nan 
870:  5.406250e+00  8.906250e+00	 -nan -nan 
871:  5.843750e+00  8.906250e+00	 -nan -nan 
872:  6.281250e+00  8.906250e+00	 -nan -nan 
873:  6.718750e+00  8.906250e+00	 -nan -nan 
874:  7.156250e+00  8.906250e+00	 -nan -nan 
875:  7.593750e+00  8.906250e+00	 -nan -nan 
876:  8.031250e+00  8.906250e+00	 -nan -nan 
877:  8.468750e+00  8.906250e+00	 -nan -nan 
878:  8.906250e+00  8.906250e+00	 -nan -nan 
879:  9.343750e+00  8.906250e+00	 -nan -nan 
880:  9.781250e+00  8.906250e+00	 -nan -nan 
881:  1.000000e+01  8.906250e+00	 -nan -nan 
882:  3.000000e+00  9.343750e+00	 -nan -nan 
883:  3.218750e+00  9.343750e+00	 -nan -nan 
884:  3.656250e+00  9.343750e+00	 -nan -nan 
885:  4.093750e+00  9.343750e+00	 -nan -nan 
886:  4.531250e+00  9.343750e+00	 -nan -nan 
887:  4.968750e+00  9.343750e+00	 -nan -nan 
888:  5.406250e+00  9.343750e+00	 -nan -nan 
889:  5.843750e+00  9.343750e+00	 -nan -nan 
890:  6.281250e+00  9.343750e+00	 -nan -nan 
891:  6.718750e+00  9.343750e+00	 -nan -nan 
892:  7.156250e+00  9.343750e+00	 -nan -nan 
893:  7.593750e+00  9.343750e+00	 -nan -nan 
894:  8.031250e+00  9.343750e+00	 -nan -nan 
895:  8.468750e+00  9.343750e+00	 -nan -nan 
896:  8.906250e+00  9.343750e+00	 -nan -nan 
897:  9.343750e+00  9.343750e+00	 -nan -nan 
898:  9.781250e+00  9.343750e+00	 -nan -nan 
899:  1.000000e+01  9.343750e+00	 -nan -nan 
900:  3.000000e+00  9.781250e+00	 -nan -nan 
901:  3.218750e+00  9.781250e+00	 -nan -nan 
902:  3.656250e+00  9.781250e+00	 -nan -nan 
903:  4.093750e+00  9.781250e+00	 -nan -nan 
904:  4.531250e+00  9.781250e+00	 -nan -nan 
905:  4.968750e+00  9.781250e+00	 -nan -nan 
906:  5.406250e+00  9.781250e+00	 -nan -nan 
907:  5.843750e+00  9.781250e+00	 -nan -nan 
908:  6.281250e+00  9.781250e+00	 -nan -nan 
909:  6.718750e+00  9.781250e+00	 -nan -nan 
910:  7.156250e+00  9.781250e+00	 -nan -nan 
911:  7.593750e+00  9.781250e+00	 -nan -nan 
912:  8.031250e+00  9.781250e+00	 -nan -nan 
913:  8.468750e+00  9.781250e+00	 -nan -nan 
914:  8.906250e+00  9.781250e+00	 -nan -nan 
915:  9.343750e+00  9.781250e+00	 -nan -nan 
916:  9.781250e+00  9.781250e+00	 -nan -nan 
917:  1.000000e+01  9.781250e+00	 -nan -nan 
918:  3.000000e+00  1.000000e+01	 -nan -nan 
919:  3.218750e+00  1.000000e+01	 -nan -nan 
920:  3.656250e+00  1.000000e+01	 -nan -nan 
921:  4.093750e+00  1.000000e+01	 -nan -nan 
922:  4.531250e+00  1.000000e+01	 -nan -nan 
923:  4.968750e+00  1.000000e+01	 -nan -nan 
924:  5.406250e+00  1.000000e+01	 -nan -nan 
925:  5.843750e+00  1.000000e+01	 -nan -nan 
926:  6.281250e+00  1.000000e+01	 -nan -nan 
927:  6.718750e+00  1.000000e+01	 -nan -nan 
928:  7.156250e+00  1.000000e+01	 -nan -nan 
929:  7.593750e+00  1.000000e+01	 -nan -nan 
930:  8.031250e+00  1.000000e+01	 -nan -nan 
931:  8.468750e+00  1.000000e+01	 -nan -nan 
932:  8.906250e+00  1.000000e+01	 -nan -nan 
933:  9.343750e+00  1.000000e+01	 -nan -nan 
934:  9.781250e+00  1.000000e+01	 -nan -nan 
935:  1.000000e+01  1.000000e+01	 -nan -nan 
936:  0.000000e+00  1.000000e+01	 0.000000e+00 -nan 
937:  9.375000e-02  1.000000e+01	 -nan -nan 
938:  2.812500e-01  1.000000e+01	 -nan -nan 
939:  4.687500e-01  1.000000e+01	 -nan -nan 
940:  6.562500e-01  1.000000e+01	 -nan -nan 
941:  8.437500e-01  1.000000e+01	 -nan -nan 
942:  1.031250e+00  1.000000e+01	 -nan -nan 
943:  1.218750e+00  1.000000e+01	 -nan -nan 
944:  1.406250e+00  1.000000e+01	 -nan -nan 
945:  1.593750e+00  1.000000e+01	 -nan -nan 
946:  1.781250e+00  1.000000e+01	 -nan -nan 
947:  1.968750e+00  1.000000e+01	 -nan -nan 
948:  2.156250e+00  1.000000e+01	 -nan -nan 
949:  2.343750e+00  1.000000e+01	 -nan -nan 
950:  2.531250e+00  1.000000e+01	 -nan -nan 
951:  2.718750e+00  1.000000e+01	 -nan -nan 
952:  2.906250e+00  1.000000e+01	 -nan -nan 
953:  0.000000e+00  9.781250e+00	 0.000000e+00 -nan 
954:  9.375000e-02  9.781250e+00	 -nan -nan 
955:  2.812500e-01  9.781250e+00	 -nan -nan 
956:  4.687500e-01  9.781250e+00	 -nan -nan 
957:  6.562500e-01  9.781250e+00	 -nan -nan 
958:  8.437500e-01  9.781250e+00	 -nan -nan 
959:  1.031250e+00  9.781250e+00	 -nan -nan 
960:  1.218750e+00  9.781250e+00	 -nan -nan 
961:  1.406250e+00  9.781250e+00	 -nan -nan 
962:  1.593750e+00  9.781250e+00	 -nan -nan 
963:  1.781250e+00  9.781250e+00	 -nan -nan 
964:  1.968750e+00  9.781250e+00	 -nan -nan 
965:  2.156250e+00  9.781250e+00	 -nan -nan 
966:  2.343750e+00  9.781250e+00	 -nan -nan 
967:  2.531250e+00  9.781250e+00	 -nan -nan 
968:  2.718750e+00  9.781250e+00	 -nan -nan 
969:  2.906250e+00  9.781250e+00	 -nan -nan 
970:  0.000000e+00  9.343750e+00	 0.000000e+00 -nan 
971:  9.375000e-02  9.343750e+00	 -nan -nan 
972:  2.812500e-01  9.343750e+00	 -nan -nan 
973:  4.687500e-01  9.343750e+00	 -nan -nan 
974:  6.562500e-01  9.343750e+00	 -nan -nan 
975:  8.437500e-01  9.343750e+00	 -nan -nan 
976:  1.031250e+00  9.343750e+00	 -nan -nan 
977:  1.218750e+00  9.343750e+00	 -nan -nan 
978:  1.406250e+00  9.343750e+00	 -nan -nan 
979:  1.593750e+00  9.343750e+00	 -nan -nan 
980:  1.781250e+00  9.343750e+00	 -nan -nan 
981:  1.968750e+00  9.343750e+00	 -nan -nan 
982:  2.156250e+00  9.343750e+00	 -nan -nan 
983:  2.343750e+00  9.343750e+00	 -nan -nan 
984:  2.531250e+00  9.343750e+00	 -nan -nan 
985:  2.718750e+00  9.343750e+00	 -nan -nan 
986:  2.906250e+00  9.343750e+00	 -nan -nan 
987:  0.000000e+00  8.906250e+00	 0.000000e+00 -nan 
988:  9.375000e-02  8.906250e+00	 -nan -nan 
989:  2.812500e-01  8.906250e+00	 -nan -nan 
