label=Strain@IntegrationPoint
num_items=1280

0:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
226:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
227:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
228:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
229:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
230:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
231:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
232:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
233:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
234:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
235:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
236:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
237:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
238:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
239:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
240:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
241:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
242:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
243:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
244:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
245:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
246:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
247:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
248:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
249:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
250:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
251:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
252:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
253:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
254:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
255:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
256:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
257:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
258:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
259:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
260:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
261:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
262:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
263:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
264:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
265:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
266:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
267:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
268:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
269:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
270:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
271:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
272:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
273:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
274:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
275:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
276:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
277:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
278:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
279:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
280:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
281:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
282:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
283:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
284:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
285:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
286:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
287:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
