1531
7.156250e+00  8.906250e+00
7.593750e+00  8.906250e+00
8.031250e+00  8.906250e+00
8.468750e+00  8.906250e+00
8.906250e+00  8.906250e+00
9.343750e+00  8.906250e+00
9.781250e+00  8.906250e+00
1.000000e+01  8.906250e+00
3.000000e+00  9.343750e+00
3.218750e+00  9.343750e+00
3.656250e+00  9.343750e+00
4.093750e+00  9.343750e+00
4.531250e+00  9.343750e+00
4.968750e+00  9.343750e+00
5.406250e+00  9.343750e+00
5.843750e+00  9.343750e+00
6.281250e+00  9.343750e+00
6.718750e+00  9.343750e+00
7.156250e+00  9.343750e+00
7.593750e+00  9.343750e+00
8.031250e+00  9.343750e+00
8.468750e+00  9.343750e+00
8.906250e+00  9.343750e+00
9.343750e+00  9.343750e+00
9.781250e+00  9.343750e+00
1.000000e+01  9.343750e+00
3.000000e+00  9.781250e+00
3.218750e+00  9.781250e+00
3.656250e+00  9.781250e+00
4.093750e+00  9.781250e+00
4.531250e+00  9.781250e+00
4.968750e+00  9.781250e+00
5.406250e+00  9.781250e+00
5.843750e+00  9.781250e+00
6.281250e+00  9.781250e+00
6.718750e+00  9.781250e+00
7.156250e+00  9.781250e+00
7.593750e+00  9.781250e+00
8.031250e+00  9.781250e+00
8.468750e+00  9.781250e+00
8.906250e+00  9.781250e+00
9.343750e+00  9.781250e+00
9.781250e+00  9.781250e+00
1.000000e+01  9.781250e+00
3.000000e+00  1.000000e+01
3.218750e+00  1.000000e+01
3.656250e+00  1.000000e+01
4.093750e+00  1.000000e+01
4.531250e+00  1.000000e+01
4.968750e+00  1.000000e+01
5.406250e+00  1.000000e+01
5.843750e+00  1.000000e+01
6.281250e+00  1.000000e+01
6.718750e+00  1.000000e+01
7.156250e+00  1.000000e+01
7.593750e+00  1.000000e+01
8.031250e+00  1.000000e+01
8.468750e+00  1.000000e+01
8.906250e+00  1.000000e+01
9.343750e+00  1.000000e+01
9.781250e+00  1.000000e+01
1.000000e+01  1.000000e+01
0.000000e+00  1.000000e+01
9.375000e-02  1.000000e+01
2.812500e-01  1.000000e+01
4.687500e-01  1.000000e+01
6.562500e-01  1.000000e+01
8.437500e-01  1.000000e+01
1.031250e+00  1.000000e+01
1.218750e+00  1.000000e+01
1.406250e+00  1.000000e+01
1.593750e+00  1.000000e+01
1.781250e+00  1.000000e+01
1.968750e+00  1.000000e+01
2.156250e+00  1.000000e+01
2.343750e+00  1.000000e+01
2.531250e+00  1.000000e+01
2.718750e+00  1.000000e+01
2.906250e+00  1.000000e+01
0.000000e+00  9.781250e+00
9.375000e-02  9.781250e+00
2.812500e-01  9.781250e+00
4.687500e-01  9.781250e+00
6.562500e-01  9.781250e+00
8.437500e-01  9.781250e+00
1.031250e+00  9.781250e+00
1.218750e+00  9.781250e+00
1.406250e+00  9.781250e+00
1.593750e+00  9.781250e+00
1.781250e+00  9.781250e+00
1.968750e+00  9.781250e+00
2.156250e+00  9.781250e+00
2.343750e+00  9.781250e+00
2.531250e+00  9.781250e+00
2.718750e+00  9.781250e+00
2.906250e+00  9.781250e+00
0.000000e+00  9.343750e+00
9.375000e-02  9.343750e+00
2.812500e-01  9.343750e+00
4.687500e-01  9.343750e+00
6.562500e-01  9.343750e+00
8.437500e-01  9.343750e+00
1.031250e+00  9.343750e+00
1.218750e+00  9.343750e+00
1.406250e+00  9.343750e+00
1.593750e+00  9.343750e+00
1.781250e+00  9.343750e+00
1.968750e+00  9.343750e+00
2.156250e+00  9.343750e+00
2.343750e+00  9.343750e+00
2.531250e+00  9.343750e+00
2.718750e+00  9.343750e+00
2.906250e+00  9.343750e+00
0.000000e+00  8.906250e+00
9.375000e-02  8.906250e+00
2.812500e-01  8.906250e+00
4.687500e-01  8.906250e+00
6.562500e-01  8.906250e+00
8.437500e-01  8.906250e+00
1.031250e+00  8.906250e+00
1.218750e+00  8.906250e+00
1.406250e+00  8.906250e+00
1.593750e+00  8.906250e+00
1.781250e+00  8.906250e+00
1.968750e+00  8.906250e+00
2.156250e+00  8.906250e+00
2.343750e+00  8.906250e+00
2.531250e+00  8.906250e+00
2.718750e+00  8.906250e+00
2.906250e+00  8.906250e+00
0.000000e+00  8.468750e+00
9.375000e-02  8.468750e+00
2.812500e-01  8.468750e+00
4.687500e-01  8.468750e+00
6.562500e-01  8.468750e+00
8.437500e-01  8.468750e+00
1.031250e+00  8.468750e+00
1.218750e+00  8.468750e+00
1.406250e+00  8.468750e+00
1.593750e+00  8.468750e+00
1.781250e+00  8.468750e+00
1.968750e+00  8.468750e+00
2.156250e+00  8.468750e+00
2.343750e+00  8.468750e+00
2.531250e+00  8.468750e+00
2.718750e+00  8.468750e+00
2.906250e+00  8.468750e+00
0.000000e+00  8.031250e+00
9.375000e-02  8.031250e+00
2.812500e-01  8.031250e+00
4.687500e-01  8.031250e+00
6.562500e-01  8.031250e+00
8.437500e-01  8.031250e+00
1.031250e+00  8.031250e+00
1.218750e+00  8.031250e+00
1.406250e+00  8.031250e+00
1.593750e+00  8.031250e+00
1.781250e+00  8.031250e+00
1.968750e+00  8.031250e+00
2.156250e+00  8.031250e+00
2.343750e+00  8.031250e+00
2.531250e+00  8.031250e+00
2.718750e+00  8.031250e+00
2.906250e+00  8.031250e+00
0.000000e+00  7.593750e+00
9.375000e-02  7.593750e+00
2.812500e-01  7.593750e+00
4.687500e-01  7.593750e+00
6.562500e-01  7.593750e+00
8.437500e-01  7.593750e+00
1.031250e+00  7.593750e+00
1.218750e+00  7.593750e+00
1.406250e+00  7.593750e+00
1.593750e+00  7.593750e+00
1.781250e+00  7.593750e+00
1.968750e+00  7.593750e+00
2.156250e+00  7.593750e+00
2.343750e+00  7.593750e+00
2.531250e+00  7.593750e+00
2.718750e+00  7.593750e+00
2.906250e+00  7.593750e+00
0.000000e+00  7.156250e+00
9.375000e-02  7.156250e+00
2.812500e-01  7.156250e+00
4.687500e-01  7.156250e+00
6.562500e-01  7.156250e+00
8.437500e-01  7.156250e+00
1.031250e+00  7.156250e+00
1.218750e+00  7.156250e+00
1.406250e+00  7.156250e+00
1.593750e+00  7.156250e+00
1.781250e+00  7.156250e+00
1.968750e+00  7.156250e+00
2.156250e+00  7.156250e+00
2.343750e+00  7.156250e+00
2.531250e+00  7.156250e+00
2.718750e+00  7.156250e+00
2.906250e+00  7.156250e+00
0.000000e+00  6.718750e+00
9.375000e-02  6.718750e+00
2.812500e-01  6.718750e+00
4.687500e-01  6.718750e+00
6.562500e-01  6.718750e+00
8.437500e-01  6.718750e+00
1.031250e+00  6.718750e+00
1.218750e+00  6.718750e+00
1.406250e+00  6.718750e+00
1.593750e+00  6.718750e+00
1.781250e+00  6.718750e+00
1.968750e+00  6.718750e+00
2.156250e+00  6.718750e+00
2.343750e+00  6.718750e+00
2.531250e+00  6.718750e+00
2.718750e+00  6.718750e+00
2.906250e+00  6.718750e+00
0.000000e+00  6.281250e+00
9.375000e-02  6.281250e+00
2.812500e-01  6.281250e+00
4.687500e-01  6.281250e+00
6.562500e-01  6.281250e+00
8.437500e-01  6.281250e+00
1.031250e+00  6.281250e+00
1.218750e+00  6.281250e+00
1.406250e+00  6.281250e+00
1.593750e+00  6.281250e+00
1.781250e+00  6.281250e+00
1.968750e+00  6.281250e+00
2.156250e+00  6.281250e+00
2.343750e+00  6.281250e+00
2.531250e+00  6.281250e+00
2.718750e+00  6.281250e+00
2.906250e+00  6.281250e+00
0.000000e+00  5.843750e+00
9.375000e-02  5.843750e+00
2.812500e-01  5.843750e+00
4.687500e-01  5.843750e+00
6.562500e-01  5.843750e+00
8.437500e-01  5.843750e+00
1.031250e+00  5.843750e+00
1.218750e+00  5.843750e+00
1.406250e+00  5.843750e+00
1.593750e+00  5.843750e+00
1.781250e+00  5.843750e+00
1.968750e+00  5.843750e+00
2.156250e+00  5.843750e+00
2.343750e+00  5.843750e+00
2.531250e+00  5.843750e+00
2.718750e+00  5.843750e+00
2.906250e+00  5.843750e+00
0.000000e+00  5.406250e+00
9.375000e-02  5.406250e+00
2.812500e-01  5.406250e+00
4.687500e-01  5.406250e+00
6.562500e-01  5.406250e+00
8.437500e-01  5.406250e+00
1.031250e+00  5.406250e+00
1.218750e+00  5.406250e+00
1.406250e+00  5.406250e+00
1.593750e+00  5.406250e+00
1.781250e+00  5.406250e+00
1.968750e+00  5.406250e+00
2.156250e+00  5.406250e+00
2.343750e+00  5.406250e+00
2.531250e+00  5.406250e+00
2.718750e+00  5.406250e+00
2.906250e+00  5.406250e+00
0.000000e+00  4.968750e+00
9.375000e-02  4.968750e+00
2.812500e-01  4.968750e+00
4.687500e-01  4.968750e+00
6.562500e-01  4.968750e+00
8.437500e-01  4.968750e+00
1.031250e+00  4.968750e+00
1.218750e+00  4.968750e+00
1.406250e+00  4.968750e+00
1.593750e+00  4.968750e+00
1.781250e+00  4.968750e+00
1.968750e+00  4.968750e+00
2.156250e+00  4.968750e+00
2.343750e+00  4.968750e+00
2.531250e+00  4.968750e+00
2.718750e+00  4.968750e+00
2.906250e+00  4.968750e+00
0.000000e+00  4.531250e+00
9.375000e-02  4.531250e+00
2.812500e-01  4.531250e+00
4.687500e-01  4.531250e+00
6.562500e-01  4.531250e+00
8.437500e-01  4.531250e+00
1.031250e+00  4.531250e+00
1.218750e+00  4.531250e+00
1.406250e+00  4.531250e+00
1.593750e+00  4.531250e+00
1.781250e+00  4.531250e+00
1.968750e+00  4.531250e+00
2.156250e+00  4.531250e+00
2.343750e+00  4.531250e+00
2.531250e+00  4.531250e+00
2.718750e+00  4.531250e+00
2.906250e+00  4.531250e+00
0.000000e+00  4.093750e+00
9.375000e-02  4.093750e+00
2.812500e-01  4.093750e+00
4.687500e-01  4.093750e+00
6.562500e-01  4.093750e+00
8.437500e-01  4.093750e+00
1.031250e+00  4.093750e+00
1.218750e+00  4.093750e+00
1.406250e+00  4.093750e+00
1.593750e+00  4.093750e+00
1.781250e+00  4.093750e+00
1.968750e+00  4.093750e+00
2.156250e+00  4.093750e+00
2.343750e+00  4.093750e+00
2.531250e+00  4.093750e+00
2.718750e+00  4.093750e+00
2.906250e+00  4.093750e+00
0.000000e+00  3.656250e+00
9.375000e-02  3.656250e+00
2.812500e-01  3.656250e+00
4.687500e-01  3.656250e+00
6.562500e-01  3.656250e+00
8.437500e-01  3.656250e+00
1.031250e+00  3.656250e+00
1.218750e+00  3.656250e+00
1.406250e+00  3.656250e+00
1.593750e+00  3.656250e+00
1.781250e+00  3.656250e+00
1.968750e+00  3.656250e+00
2.156250e+00  3.656250e+00
2.343750e+00  3.656250e+00
2.531250e+00  3.656250e+00
2.718750e+00  3.656250e+00
2.906250e+00  3.656250e+00
0.000000e+00  3.218750e+00
9.375000e-02  3.218750e+00
2.812500e-01  3.218750e+00
4.687500e-01  3.218750e+00
6.562500e-01  3.218750e+00
8.437500e-01  3.218750e+00
1.031250e+00  3.218750e+00
1.218750e+00  3.218750e+00
1.406250e+00  3.218750e+00
1.593750e+00  3.218750e+00
1.781250e+00  3.218750e+00
1.968750e+00  3.218750e+00
2.156250e+00  3.218750e+00
2.343750e+00  3.218750e+00
2.531250e+00  3.218750e+00
2.718750e+00  3.218750e+00
2.906250e+00  3.218750e+00
0.000000e+00  3.000000e+00
9.375000e-02  3.000000e+00
2.812500e-01  3.000000e+00
4.687500e-01  3.000000e+00
6.562500e-01  3.000000e+00
8.437500e-01  3.000000e+00
1.031250e+00  3.000000e+00
1.218750e+00  3.000000e+00
1.406250e+00  3.000000e+00
1.593750e+00  3.000000e+00
1.781250e+00  3.000000e+00
1.968750e+00  3.000000e+00
2.156250e+00  3.000000e+00
2.343750e+00  3.000000e+00
2.531250e+00  3.000000e+00
2.718750e+00  3.000000e+00
2.906250e+00  3.000000e+00
6.901136e-01  7.241000e-01
7.596885e-01  7.955512e-01
8.987760e-01  9.383895e-01
1.037780e+00  1.081143e+00
1.176702e+00  1.223810e+00
1.315541e+00  1.366393e+00
1.454296e+00  1.508891e+00
1.592969e+00  1.651304e+00
1.731560e+00  1.793631e+00
1.870067e+00  1.935874e+00
2.008493e+00  2.078032e+00
2.146835e+00  2.220106e+00
2.285096e+00  2.362095e+00
2.423274e+00  2.503999e+00
2.561370e+00  2.645819e+00
2.699383e+00  2.787555e+00
2.837315e+00  2.929206e+00
6.543837e-01  7.565509e-01
7.197233e-01  8.275587e-01
8.502402e-01  9.693979e-01
9.805414e-01  1.111003e+00
1.110627e+00  1.252373e+00
1.240498e+00  1.393511e+00
1.370155e+00  1.534415e+00
1.499598e+00  1.675087e+00
1.628828e+00  1.815528e+00
1.757846e+00  1.955738e+00
1.886651e+00  2.095717e+00
2.015244e+00  2.235466e+00
2.143627e+00  2.374985e+00
2.271799e+00  2.514276e+00
2.399761e+00  2.653339e+00
2.527513e+00  2.792173e+00
2.655057e+00  2.930781e+00
6.168310e-01  7.874741e-01
6.778519e-01  8.579969e-01
7.996579e-01  9.987701e-01
9.211507e-01  1.139181e+00
1.042332e+00  1.279232e+00
1.163202e+00  1.418924e+00
1.283762e+00  1.558257e+00
1.404014e+00  1.697235e+00
1.523959e+00  1.835857e+00
1.643598e+00  1.974125e+00
1.762932e+00  2.112042e+00
1.881962e+00  2.249607e+00
2.000689e+00  2.386822e+00
2.119115e+00  2.523689e+00
2.237241e+00  2.660209e+00
2.355068e+00  2.796384e+00
2.472597e+00  2.932214e+00
5.775531e-01  8.167225e-01
6.341822e-01  8.867244e-01
7.471559e-01  1.026376e+00
8.597517e-01  1.165561e+00
9.719716e-01  1.304281e+00
1.083817e+00  1.442539e+00
1.195291e+00  1.580337e+00
1.306394e+00  1.717676e+00
1.417129e+00  1.854561e+00
1.527497e+00  1.990992e+00
1.637500e+00  2.126972e+00
1.747140e+00  2.262503e+00
1.856419e+00  2.397587e+00
1.965338e+00  2.532227e+00
2.073900e+00  2.666425e+00
2.182105e+00  2.800183e+00
2.289957e+00  2.933503e+00
5.366628e-01  8.441577e-01
5.888379e-01  9.136083e-01
6.928770e-01  1.052095e+00
7.965031e-01  1.190033e+00
8.997187e-01  1.327424e+00
1.002526e+00  1.464271e+00
1.104928e+00  1.600579e+00
1.206927e+00  1.736350e+00
1.308525e+00  1.871588e+00
1.409724e+00  2.006295e+00
1.510527e+00  2.140474e+00
1.610937e+00  2.274130e+00
1.710954e+00  2.407264e+00
1.810583e+00  2.539880e+00
1.909824e+00  2.671981e+00
2.008681e+00  2.803570e+00
2.107156e+00  2.934650e+00
4.942874e-01  8.696515e-01
5.419572e-01  9.385262e-01
6.369786e-01  1.075816e+00
7.315780e-01  1.212496e+00
8.257582e-01  1.348571e+00
9.195221e-01  1.484043e+00
1.012872e+00  1.618919e+00
1.105812e+00  1.753200e+00
1.198343e+00  1.886892e+00
1.290468e+00  2.019998e+00
1.382191e+00  2.152522e+00
1.473514e+00  2.284468e+00
1.564439e+00  2.415839e+00
1.654969e+00  2.546639e+00
1.745106e+00  2.676873e+00
1.834854e+00  2.806543e+00
1.924214e+00  2.935654e+00
4.505673e-01  8.930878e-01
4.936915e-01  9.613677e-01
5.796314e-01  1.097439e+00
6.651625e-01  1.232863e+00
7.502877e-01  1.367645e+00
8.350099e-01  1.501788e+00
9.193320e-01  1.635298e+00
1.003257e+00  1.768178e+00
1.086787e+00  1.900434e+00
1.169925e+00  2.032070e+00
1.252675e+00  2.163090e+00
1.335038e+00  2.293498e+00
1.417018e+00  2.423299e+00
1.498616e+00  2.552497e+00
1.579837e+00  2.681096e+00
1.660681e+00  2.809100e+00
1.741153e+00  2.936513e+00
4.056548e-01  9.143645e-01
4.442041e-01  9.820357e-01
5.210179e-01  1.116878e+00
5.974540e-01  1.251057e+00
6.735154e-01  1.384579e+00
7.492047e-01  1.517447e+00
8.245247e-01  1.649667e+00
8.994780e-01  1.781244e+00
9.740675e-01  1.912181e+00
1.048296e+00  2.042485e+00
1.122165e+00  2.172159e+00
1.195678e+00  2.301207e+00
1.268838e+00  2.429635e+00
1.341647e+00  2.557447e+00
1.414107e+00  2.684647e+00
1.486222e+00  2.811240e+00
1.557993e+00  2.937230e+00
3.597120e-01  9.333946e-01
3.936684e-01  1.000448e+00
4.613300e-01  1.134060e+00
5.286591e-01  1.267015e+00
5.956580e-01  1.399319e+00
6.623292e-01  1.530975e+00
7.286751e-01  1.661988e+00
7.946980e-01  1.792364e+00
8.604004e-01  1.922107e+00
9.257845e-01  2.051222e+00
9.908526e-01  2.179712e+00
1.055607e+00  2.307583e+00
1.120050e+00  2.434839e+00
1.184184e+00  2.561485e+00
1.248011e+00  2.687525e+00
1.311533e+00  2.812962e+00
1.374753e+00  2.937803e+00
3.129092e-01  9.501076e-01
3.422653e-01  1.016540e+00
4.007675e-01  1.148928e+00
4.589914e-01  1.280688e+00
5.169390e-01  1.411821e+00
5.746123e-01  1.542334e+00
6.320132e-01  1.672231e+00
6.891436e-01  1.801515e+00
7.460054e-01  1.930192e+00
8.026006e-01  2.058265e+00
8.589309e-01  2.185739e+00
9.149983e-01  2.312618e+00
9.708046e-01  2.438907e+00
1.026352e+00  2.564608e+00
1.081641e+00  2.689726e+00
1.136675e+00  2.814266e+00
1.191455e+00  2.938232e+00
2.654225e-01  9.644504e-01
2.901819e-01  1.030260e+00
3.395355e-01  1.161441e+00
3.886699e-01  1.292039e+00
4.375865e-01  1.422058e+00
4.862870e-01  1.551502e+00
5.347725e-01  1.680376e+00
5.830447e-01  1.808682e+00
6.311049e-01  1.936425e+00
6.789544e-01  2.063607e+00
7.265947e-01  2.190234e+00
7.740271e-01  2.316308e+00
8.212531e-01  2.441834e+00
8.682738e-01  2.566814e+00
9.150908e-01  2.691252e+00
9.617052e-01  2.815152e+00
1.008118e+00  2.938517e+00
2.174317e-01  9.763875e-01
2.376086e-01  1.041578e+00
2.778420e-01  1.171571e+00
3.179158e-01  1.301048e+00
3.578308e-01  1.430012e+00
3.975880e-01  1.558466e+00
4.371883e-01  1.686413e+00
4.766327e-01  1.813857e+00
5.159221e-01  1.940800e+00
5.550574e-01  2.067244e+00
5.940395e-01  2.193194e+00
6.328692e-01  2.318652e+00
6.715476e-01  2.443620e+00
7.100754e-01  2.568102e+00
7.484536e-01  2.692101e+00
7.866830e-01  2.815618e+00
8.247645e-01  2.938658e+00
1.691183e-01  9.859017e-01
1.847371e-01  1.050479e+00
2.158961e-01  1.179310e+00
2.469510e-01  1.307709e+00
2.779022e-01  1.435680e+00
3.087501e-01  1.563225e+00
3.394955e-01  1.690344e+00
3.701387e-01  1.817042e+00
4.006802e-01  1.943319e+00
4.311206e-01  2.069178e+00
4.614604e-01  2.194621e+00
4.917000e-01  2.319650e+00
5.218400e-01  2.444267e+00
5.518808e-01  2.568474e+00
5.818230e-01  2.692274e+00
6.116670e-01  2.815667e+00
6.414133e-01  2.938656e+00
1.206628e-01  9.929937e-01
1.317579e-01  1.056966e+00
1.539051e-01  1.184663e+00
1.759954e-01  1.312031e+00
1.980290e-01  1.439073e+00
2.200061e-01  1.565788e+00
2.419269e-01  1.692180e+00
2.637916e-01  1.818247e+00
2.856004e-01  1.943993e+00
3.073536e-01  2.069418e+00
3.290513e-01  2.194523e+00
3.506939e-01  2.319310e+00
3.722814e-01  2.443780e+00
3.938141e-01  2.567933e+00
4.152922e-01  2.691772e+00
4.367159e-01  2.815297e+00
4.580855e-01  2.938510e+00
7.224316e-02  9.976814e-01
7.885847e-02  1.061057e+00
9.207266e-02  1.187651e+00
1.052650e-01  1.314036e+00
1.184355e-01  1.440212e+00
1.315844e-01  1.566179e+00
1.447115e-01  1.691939e+00
1.578169e-01  1.817492e+00
1.709008e-01  1.942838e+00
1.839632e-01  2.067977e+00
1.970041e-01  2.192911e+00
2.100235e-01  2.317639e+00
2.230216e-01  2.442163e+00
2.359984e-01  2.566483e+00
2.489539e-01  2.690598e+00
2.618882e-01  2.814511e+00
2.748014e-01  2.938221e+00
2.403205e-02  1.000000e+00
2.622082e-02  1.062789e+00
3.059641e-02  1.188312e+00
3.496938e-02  1.313759e+00
3.933975e-02  1.439132e+00
4.370750e-02  1.564430e+00
4.807265e-02  1.689653e+00
5.243520e-02  1.814802e+00
5.679514e-02  1.939875e+00
6.115249e-02  2.064875e+00
6.550724e-02  2.189800e+00
6.985940e-02  2.314650e+00
7.420897e-02  2.439426e+00
7.855594e-02  2.564128e+00
8.290033e-02  2.688755e+00
8.724213e-02  2.813309e+00
9.158136e-02  2.937788e+00
1.110200e-16  1.000000e+00
1.075500e-16  1.062500e+00
1.006100e-16  1.187500e+00
9.368000e-17  1.312500e+00
8.674000e-17  1.437500e+00
7.980000e-17  1.562500e+00
7.286000e-17  1.687500e+00
6.592000e-17  1.812500e+00
5.898000e-17  1.937500e+00
5.204000e-17  2.062500e+00
4.510000e-17  2.187500e+00
3.816000e-17  2.312500e+00
3.123000e-17  2.437500e+00
2.429000e-17  2.562500e+00
1.735000e-17  2.687500e+00
1.041000e-17  2.812500e+00
3.470000e-18  2.937500e+00
