patch_n	x	y	stress_yy
0	 3.125000000000000e-01	 4.375000000000000e+00	 9.179473661538459e+00
0	 3.750000000000000e-01	 3.750000000000000e+00	 8.811003003076932e+00
0	 3.749999999999999e-01	 3.812500000000000e+00	 8.850596578092301e+00
0	 3.750000000000001e-01	 3.875000000000000e+00	 8.889782108061535e+00
0	 3.749999999999999e-01	 3.937499999999999e+00	 8.928559592984609e+00
0	 3.750000000000000e-01	 4.000000000000000e+00	 8.966929032861529e+00
0	 3.750000000000001e-01	 4.062500000000000e+00	 9.004890427692303e+00
0	 3.749999999999999e-01	 4.124999999999998e+00	 9.042443777476917e+00
0	 3.749999999999999e-01	 4.187499999999999e+00	 9.079589082215382e+00
0	 3.750000000000001e-01	 4.249999999999999e+00	 9.116326341907687e+00
0	 3.750000000000001e-01	 4.312499999999998e+00	 9.152655556553839e+00
0	 3.750000000000000e-01	 4.375000000000001e+00	 9.188576726153824e+00
0	 4.374999999999999e-01	 3.750000000000000e+00	 8.850368652307695e+00
0	 4.374999999999999e-01	 3.812500000000000e+00	 8.884849918646148e+00
0	 4.375000000000000e-01	 3.875000000000000e+00	 8.919473702892308e+00
0	 4.375000000000001e-01	 3.937499999999999e+00	 8.954240005046156e+00
0	 4.375000000000000e-01	 4.000000000000000e+00	 8.989148825107689e+00
0	 4.375000000000000e-01	 4.062499999999999e+00	 9.024200163076927e+00
0	 4.375000000000000e-01	 4.124999999999999e+00	 9.059394018953848e+00
0	 4.375000000000000e-01	 4.187499999999998e+00	 9.094730392738466e+00
0	 4.374999999999999e-01	 4.249999999999998e+00	 9.130209284430757e+00
0	 4.375000000000000e-01	 4.312499999999998e+00	 9.165830694030754e+00
0	 4.374999999999999e-01	 4.375000000000000e+00	 9.201594621538465e+00
0	 4.999999999999999e-01	 3.750000000000000e+00	 8.891052455384623e+00
0	 4.999999999999999e-01	 3.812499999999999e+00	 8.920681080738458e+00
0	 4.999999999999999e-01	 3.875000000000000e+00	 8.951002786953845e+00
0	 4.999999999999998e-01	 3.937499999999998e+00	 8.982017574030767e+00
0	 5.000000000000000e-01	 3.999999999999999e+00	 9.013725441969228e+00
0	 4.999999999999999e-01	 4.062499999999998e+00	 9.046126390769221e+00
0	 4.999999999999999e-01	 4.124999999999998e+00	 9.079220420430762e+00
0	 4.999999999999999e-01	 4.187499999999998e+00	 9.113007530953846e+00
0	 5.000000000000000e-01	 4.249999999999998e+00	 9.147487722338465e+00
0	 4.999999999999999e-01	 4.312499999999997e+00	 9.182660994584605e+00
0	 4.999999999999999e-01	 4.375000000000000e+00	 9.218527347692303e+00
0	 5.624999999999999e-01	 3.750000000000000e+00	 8.933054412307690e+00
0	 5.624999999999999e-01	 3.812500000000000e+00	 8.958090064369234e+00
0	 5.624999999999999e-01	 3.874999999999999e+00	 8.984369360246165e+00
0	 5.625000000000001e-01	 3.937500000000000e+00	 9.011892299938459e+00
0	 5.625000000000000e-01	 3.999999999999999e+00	 9.040658883446152e+00
0	 5.624999999999999e-01	 4.062499999999998e+00	 9.070669110769224e+00
0	 5.624999999999999e-01	 4.124999999999998e+00	 9.101922981907691e+00
0	 5.625000000000000e-01	 4.187499999999998e+00	 9.134420496861532e+00
0	 5.625000000000000e-01	 4.249999999999998e+00	 9.168161655630765e+00
0	 5.625000000000000e-01	 4.312499999999998e+00	 9.203146458215393e+00
0	 5.624999999999999e-01	 4.375000000000000e+00	 9.239374904615376e+00
0	 6.250000000000000e-01	 3.750000000000000e+00	 8.976374523076924e+00
0	 6.250000000000000e-01	 3.812500000000000e+00	 8.997076869538470e+00
0	 6.250000000000001e-01	 3.875000000000000e+00	 9.019573422769234e+00
0	 6.249999999999999e-01	 3.937499999999999e+00	 9.043864182769221e+00
0	 6.250000000000000e-01	 4.000000000000000e+00	 9.069949149538461e+00
0	 6.250000000000000e-01	 4.062499999999999e+00	 9.097828323076925e+00
0	 6.250000000000000e-01	 4.124999999999999e+00	 9.127501703384612e+00
0	 6.249999999999999e-01	 4.187499999999998e+00	 9.158969290461529e+00
0	 6.250000000000000e-01	 4.249999999999998e+00	 9.192231084307695e+00
0	 6.250000000000000e-01	 4.312499999999998e+00	 9.227287084923068e+00
0	 6.250000000000000e-01	 4.375000000000000e+00	 9.264137292307685e+00
0	 0.000000000000000e+00	 4.375000000000000e+00	 9.192680800000002e+00
0	 0.000000000000000e+00	 4.437500000000000e+00	 9.205827961846152e+00
0	 0.000000000000000e+00	 4.500000000000000e+00	 9.220784967384617e+00
0	 0.000000000000000e+00	 4.562499999999999e+00	 9.237551816615390e+00
0	 0.000000000000000e+00	 4.625000000000000e+00	 9.256128509538458e+00
0	 0.000000000000000e+00	 4.687499999999999e+00	 9.276515046153840e+00
0	 0.000000000000000e+00	 4.749999999999998e+00	 9.298711426461541e+00
0	 0.000000000000000e+00	 4.812499999999999e+00	 9.322717650461549e+00
0	 0.000000000000000e+00	 4.874999999999998e+00	 9.348533718153851e+00
0	 0.000000000000000e+00	 4.937499999999998e+00	 9.376159629538460e+00
0	 0.000000000000000e+00	 5.000000000000000e+00	 9.405595384615388e+00
0	 6.250000000000000e-02	 4.375000000000000e+00	 9.182209710769232e+00
0	 6.249999999999999e-02	 4.437499999999999e+00	 9.197173620184607e+00
0	 6.249999999999998e-02	 4.499999999999999e+00	 9.213719285046151e+00
0	 6.250000000000000e-02	 4.562500000000000e+00	 9.231846705353846e+00
0	 6.250000000000000e-02	 4.624999999999999e+00	 9.251555881107686e+00
0	 6.249999999999997e-02	 4.687499999999998e+00	 9.272846812307696e+00
0	 6.249999999999999e-02	 4.749999999999999e+00	 9.295719498953842e+00
0	 6.249999999999999e-02	 4.812499999999997e+00	 9.320173941046155e+00
0	 6.249999999999999e-02	 4.874999999999998e+00	 9.346210138584606e+00
0	 6.249999999999999e-02	 4.937499999999996e+00	 9.373828091569230e+00
0	 6.250000000000000e-02	 5.000000000000001e+00	 9.403027800000007e+00
0	 1.250000000000000e-01	 4.375000000000001e+00	 9.175653452307685e+00
0	 1.250000000000000e-01	 4.437499999999999e+00	 9.192213016984619e+00
0	 1.250000000000000e-01	 4.500000000000001e+00	 9.210126248861544e+00
0	 1.250000000000000e-01	 4.562499999999999e+00	 9.229393147938458e+00
0	 1.250000000000000e-01	 4.624999999999998e+00	 9.250013714215381e+00
0	 1.250000000000000e-01	 4.687499999999997e+00	 9.271987947692310e+00
0	 1.250000000000000e-01	 4.749999999999998e+00	 9.295315848369228e+00
0	 1.250000000000000e-01	 4.812499999999998e+00	 9.319997416246158e+00
0	 1.250000000000000e-01	 4.875000000000000e+00	 9.346032651323087e+00
0	 1.250000000000000e-01	 4.937499999999998e+00	 9.373421553599986e+00
0	 1.250000000000000e-01	 5.000000000000000e+00	 9.402164123076926e+00
0	 1.875000000000000e-01	 4.375000000000001e+00	 9.173012024615394e+00
0	 1.875000000000000e-01	 4.437500000000000e+00	 9.190946152246150e+00
0	 1.875000000000000e-01	 4.499999999999999e+00	 9.210005858830765e+00
0	 1.875000000000000e-01	 4.562500000000000e+00	 9.230191144369229e+00
0	 1.875000000000000e-01	 4.624999999999998e+00	 9.251502008861536e+00
0	 1.875000000000000e-01	 4.687500000000000e+00	 9.273938452307686e+00
0	 1.875000000000000e-01	 4.749999999999998e+00	 9.297500474707693e+00
0	 1.875000000000000e-01	 4.812499999999999e+00	 9.322188076061547e+00
0	 1.875000000000001e-01	 4.874999999999998e+00	 9.348001256369233e+00
0	 1.875000000000000e-01	 4.937499999999997e+00	 9.374940015630759e+00
0	 1.875000000000000e-01	 5.000000000000000e+00	 9.403004353846162e+00
0	 2.500000000000000e-01	 4.375000000000000e+00	 9.174285427692293e+00
0	 2.500000000000001e-01	 4.437500000000001e+00	 9.193373025969219e+00
0	 2.500000000000001e-01	 4.500000000000000e+00	 9.213358114953847e+00
0	 2.500000000000000e-01	 4.562499999999999e+00	 9.234240694646143e+00
0	 2.500000000000000e-01	 4.624999999999999e+00	 9.256020765046161e+00
0	 2.499999999999999e-01	 4.687499999999998e+00	 9.278698326153840e+00
0	 2.500000000000000e-01	 4.749999999999998e+00	 9.302273377969227e+00
0	 2.500000000000000e-01	 4.812499999999997e+00	 9.326745920492302e+00
0	 2.500000000000000e-01	 4.874999999999998e+00	 9.352115953723075e+00
0	 2.499999999999999e-01	 4.937499999999997e+00	 9.378383477661533e+00
0	 2.500000000000000e-01	 5.000000000000000e+00	 9.405548492307698e+00
0	 3.125000000000000e-01	 4.375000000000000e+00	 9.179473661538459e+00
0	 3.125000000000000e-01	 4.437499999999999e+00	 9.199493638153836e+00
0	 3.125000000000001e-01	 4.500000000000000e+00	 9.220183017230774e+00
0	 3.125000000000000e-01	 4.562499999999999e+00	 9.241541798769227e+00
0	 3.125000000000001e-01	 4.625000000000000e+00	 9.263569982769230e+00
0	 3.125000000000000e-01	 4.687499999999999e+00	 9.286267569230777e+00
0	 3.125000000000000e-01	 4.749999999999998e+00	 9.309634558153844e+00
0	 3.125000000000000e-01	 4.812499999999998e+00	 9.333670949538455e+00
0	 3.125000000000000e-01	 4.874999999999998e+00	 9.358376743384619e+00
0	 3.125000000000000e-01	 4.937499999999998e+00	 9.383751939692301e+00
0	 3.125000000000000e-01	 5.000000000000000e+00	 9.409796538461537e+00
0	 3.750000000000000e-01	 4.375000000000001e+00	 9.188576726153824e+00
0	 3.749999999999999e-01	 4.437499999999999e+00	 9.209307988799992e+00
0	 3.750000000000001e-01	 4.500000000000000e+00	 9.230480565661535e+00
0	 3.749999999999999e-01	 4.562499999999999e+00	 9.252094456738455e+00
0	 3.750000000000000e-01	 4.624999999999999e+00	 9.274149662030769e+00
0	 3.750000000000001e-01	 4.687499999999998e+00	 9.296646181538465e+00
0	 3.749999999999999e-01	 4.749999999999998e+00	 9.319584015261535e+00
0	 3.749999999999999e-01	 4.812499999999999e+00	 9.342963163200007e+00
0	 3.750000000000001e-01	 4.874999999999999e+00	 9.366783625353854e+00
0	 3.750000000000001e-01	 4.937499999999999e+00	 9.391045401723064e+00
0	 3.750000000000000e-01	 5.000000000000001e+00	 9.415748492307705e+00
0	 4.374999999999999e-01	 4.375000000000000e+00	 9.201594621538465e+00
0	 4.374999999999999e-01	 4.437499999999998e+00	 9.222816077907687e+00
0	 4.375000000000000e-01	 4.500000000000000e+00	 9.244250760246153e+00
0	 4.375000000000001e-01	 4.562500000000000e+00	 9.265898668553845e+00
0	 4.375000000000000e-01	 4.624999999999999e+00	 9.287759802830765e+00
0	 4.375000000000000e-01	 4.687499999999998e+00	 9.309834163076914e+00
0	 4.375000000000000e-01	 4.750000000000000e+00	 9.332121749292302e+00
0	 4.375000000000000e-01	 4.812499999999999e+00	 9.354622561476926e+00
0	 4.374999999999999e-01	 4.874999999999998e+00	 9.377336599630764e+00
0	 4.375000000000000e-01	 4.937499999999998e+00	 9.400263863753828e+00
0	 4.374999999999999e-01	 5.000000000000000e+00	 9.423404353846147e+00
0	 4.999999999999999e-01	 4.375000000000000e+00	 9.218527347692303e+00
0	 4.999999999999999e-01	 4.437500000000000e+00	 9.240017905476918e+00
0	 4.999999999999999e-01	 4.500000000000000e+00	 9.261493600984611e+00
0	 4.999999999999998e-01	 4.562499999999999e+00	 9.282954434215378e+00
0	 5.000000000000000e-01	 4.624999999999999e+00	 9.304400405169224e+00
0	 4.999999999999999e-01	 4.687499999999998e+00	 9.325831513846145e+00
0	 4.999999999999999e-01	 4.749999999999997e+00	 9.347247760246146e+00
0	 4.999999999999999e-01	 4.812500000000000e+00	 9.368649144369236e+00
0	 5.000000000000000e-01	 4.874999999999998e+00	 9.390035666215383e+00
0	 4.999999999999999e-01	 4.937499999999997e+00	 9.411407325784616e+00
0	 4.999999999999999e-01	 5.000000000000000e+00	 9.432764123076922e+00
0	 5.624999999999999e-01	 4.375000000000000e+00	 9.239374904615376e+00
0	 5.624999999999999e-01	 4.437500000000000e+00	 9.260913471507685e+00
0	 5.624999999999999e-01	 4.500000000000000e+00	 9.282209087876906e+00
0	 5.625000000000001e-01	 4.562500000000000e+00	 9.303261753723069e+00
0	 5.625000000000000e-01	 4.624999999999999e+00	 9.324071469046142e+00
0	 5.624999999999999e-01	 4.687499999999998e+00	 9.344638233846155e+00
0	 5.624999999999999e-01	 4.749999999999999e+00	 9.364962048123072e+00
0	 5.625000000000000e-01	 4.812499999999998e+00	 9.385042911876923e+00
0	 5.625000000000000e-01	 4.874999999999998e+00	 9.404880825107687e+00
0	 5.625000000000000e-01	 4.937499999999997e+00	 9.424475787815380e+00
0	 5.624999999999999e-01	 5.000000000000000e+00	 9.443827799999996e+00
0	 6.250000000000000e-01	 4.375000000000000e+00	 9.264137292307685e+00
0	 6.250000000000000e-01	 4.437499999999999e+00	 9.285502775999980e+00
0	 6.250000000000001e-01	 4.500000000000001e+00	 9.306397220923067e+00
0	 6.249999999999999e-01	 4.562499999999999e+00	 9.326820627076927e+00
0	 6.250000000000000e-01	 4.625000000000000e+00	 9.346772994461537e+00
0	 6.250000000000000e-01	 4.687499999999999e+00	 9.366254323076916e+00
0	 6.250000000000000e-01	 4.749999999999999e+00	 9.385264612923081e+00
0	 6.249999999999999e-01	 4.812499999999998e+00	 9.403803863999995e+00
0	 6.250000000000000e-01	 4.874999999999998e+00	 9.421872076307690e+00
0	 6.250000000000000e-01	 4.937499999999998e+00	 9.439469249846152e+00
0	 6.250000000000000e-01	 5.000000000000000e+00	 9.456595384615387e+00
0	 0.000000000000000e+00	 5.000000000000000e+00	 9.405595384615388e+00
0	 0.000000000000000e+00	 5.062500000000000e+00	 9.422549840000014e+00
0	 0.000000000000000e+00	 5.125000000000000e+00	 9.439250006153847e+00
0	 0.000000000000000e+00	 5.187499999999999e+00	 9.455695883076910e+00
0	 0.000000000000000e+00	 5.249999999999999e+00	 9.471887470769236e+00
0	 0.000000000000000e+00	 5.312499999999999e+00	 9.487824769230768e+00
0	 0.000000000000000e+00	 5.374999999999998e+00	 9.503507778461525e+00
0	 0.000000000000000e+00	 5.437499999999999e+00	 9.518936498461535e+00
0	 0.000000000000000e+00	 5.499999999999998e+00	 9.534110929230758e+00
0	 0.000000000000000e+00	 5.562499999999998e+00	 9.549031070769214e+00
0	 0.000000000000000e+00	 5.625000000000000e+00	 9.563696923076911e+00
0	 6.250000000000000e-02	 5.000000000000001e+00	 9.403027800000007e+00
0	 6.249999999999999e-02	 5.062499999999999e+00	 9.419910929076927e+00
0	 6.249999999999998e-02	 5.125000000000000e+00	 9.436601784000006e+00
0	 6.250000000000000e-02	 5.187500000000000e+00	 9.453100364769226e+00
0	 6.250000000000000e-02	 5.249999999999998e+00	 9.469406671384604e+00
0	 6.249999999999997e-02	 5.312499999999998e+00	 9.485520703846138e+00
0	 6.249999999999999e-02	 5.374999999999998e+00	 9.501442462153841e+00
0	 6.249999999999999e-02	 5.437499999999997e+00	 9.517171946307686e+00
0	 6.249999999999999e-02	 5.499999999999998e+00	 9.532709156307670e+00
0	 6.249999999999999e-02	 5.562499999999997e+00	 9.548054092153837e+00
0	 6.250000000000000e-02	 5.625000000000000e+00	 9.563206753846154e+00
0	 1.250000000000000e-01	 5.000000000000000e+00	 9.402164123076926e+00
0	 1.250000000000000e-01	 5.062499999999999e+00	 9.418912624307710e+00
0	 1.250000000000000e-01	 5.125000000000000e+00	 9.435530866461530e+00
0	 1.250000000000000e-01	 5.187499999999999e+00	 9.452018849538465e+00
0	 1.250000000000000e-01	 5.249999999999998e+00	 9.468376573538462e+00
0	 1.250000000000000e-01	 5.312499999999998e+00	 9.484604038461532e+00
0	 1.250000000000000e-01	 5.374999999999997e+00	 9.500701244307699e+00
0	 1.250000000000000e-01	 5.437499999999998e+00	 9.516668191076917e+00
0	 1.250000000000000e-01	 5.499999999999998e+00	 9.532504878769236e+00
0	 1.250000000000000e-01	 5.562499999999998e+00	 9.548211307384603e+00
0	 1.250000000000000e-01	 5.625000000000000e+00	 9.563787476923066e+00
0	 1.875000000000000e-01	 5.000000000000000e+00	 9.403004353846162e+00
0	 1.875000000000000e-01	 5.062500000000000e+00	 9.419554925692312e+00
0	 1.875000000000000e-01	 5.124999999999999e+00	 9.436037253538457e+00
0	 1.875000000000000e-01	 5.187500000000000e+00	 9.452451337384616e+00
0	 1.875000000000000e-01	 5.249999999999999e+00	 9.468797177230760e+00
0	 1.875000000000000e-01	 5.312500000000000e+00	 9.485074773076921e+00
0	 1.875000000000000e-01	 5.374999999999998e+00	 9.501284124923073e+00
0	 1.875000000000000e-01	 5.437499999999999e+00	 9.517425232769224e+00
0	 1.875000000000001e-01	 5.499999999999997e+00	 9.533498096615375e+00
0	 1.875000000000000e-01	 5.562499999999998e+00	 9.549502716461530e+00
0	 1.875000000000000e-01	 5.625000000000001e+00	 9.565439092307669e+00
0	 2.500000000000000e-01	 5.000000000000000e+00	 9.405548492307698e+00
0	 2.500000000000001e-01	 5.062500000000000e+00	 9.421837833230773e+00
0	 2.500000000000001e-01	 5.125000000000001e+00	 9.438120945230771e+00
0	 2.500000000000000e-01	 5.187499999999999e+00	 9.454397828307693e+00
0	 2.500000000000000e-01	 5.249999999999999e+00	 9.470668482461541e+00
0	 2.499999999999999e-01	 5.312499999999997e+00	 9.486932907692296e+00
0	 2.500000000000000e-01	 5.374999999999999e+00	 9.503191103999997e+00
0	 2.500000000000000e-01	 5.437499999999996e+00	 9.519443071384611e+00
0	 2.500000000000000e-01	 5.499999999999999e+00	 9.535688809846148e+00
0	 2.499999999999999e-01	 5.562499999999996e+00	 9.551928319384597e+00
0	 2.500000000000000e-01	 5.625000000000001e+00	 9.568161599999989e+00
0	 3.125000000000000e-01	 5.000000000000000e+00	 9.409796538461537e+00
0	 3.125000000000000e-01	 5.062499999999999e+00	 9.425761346923075e+00
0	 3.125000000000001e-01	 5.125000000000000e+00	 9.441781941538464e+00
0	 3.125000000000000e-01	 5.187499999999999e+00	 9.457858322307695e+00
0	 3.125000000000001e-01	 5.250000000000001e+00	 9.473990489230765e+00
0	 3.125000000000000e-01	 5.312499999999999e+00	 9.490178442307688e+00
0	 3.125000000000000e-01	 5.375000000000000e+00	 9.506422181538458e+00
0	 3.125000000000000e-01	 5.437499999999998e+00	 9.522721706923072e+00
0	 3.125000000000000e-01	 5.499999999999997e+00	 9.539077018461533e+00
0	 3.125000000000000e-01	 5.562499999999997e+00	 9.555488116153846e+00
0	 3.125000000000000e-01	 5.625000000000000e+00	 9.571954999999985e+00
0	 3.750000000000000e-01	 5.000000000000001e+00	 9.415748492307705e+00
0	 3.749999999999999e-01	 5.062500000000000e+00	 9.431325466769227e+00
0	 3.750000000000001e-01	 5.125000000000000e+00	 9.447020242461541e+00
0	 3.749999999999999e-01	 5.187499999999998e+00	 9.462832819384614e+00
0	 3.750000000000000e-01	 5.250000000000001e+00	 9.478763197538466e+00
0	 3.750000000000001e-01	 5.312500000000001e+00	 9.494811376923074e+00
0	 3.749999999999999e-01	 5.374999999999998e+00	 9.510977357538451e+00
0	 3.749999999999999e-01	 5.437499999999999e+00	 9.527261139384608e+00
0	 3.750000000000001e-01	 5.499999999999999e+00	 9.543662722461541e+00
0	 3.750000000000001e-01	 5.562500000000000e+00	 9.560182106769227e+00
0	 3.750000000000000e-01	 5.625000000000001e+00	 9.576819292307677e+00
0	 4.374999999999999e-01	 5.000000000000000e+00	 9.423404353846147e+00
0	 4.374999999999999e-01	 5.062500000000000e+00	 9.438530192769230e+00
0	 4.375000000000000e-01	 5.124999999999999e+00	 9.453835848000001e+00
0	 4.375000000000001e-01	 5.187500000000000e+00	 9.469321319538464e+00
0	 4.375000000000000e-01	 5.250000000000000e+00	 9.484986607384608e+00
0	 4.375000000000000e-01	 5.312499999999998e+00	 9.500831711538446e+00
0	 4.375000000000000e-01	 5.374999999999998e+00	 9.516856631999993e+00
0	 4.375000000000000e-01	 5.437499999999999e+00	 9.533061368769220e+00
0	 4.374999999999999e-01	 5.499999999999998e+00	 9.549445921846139e+00
0	 4.375000000000000e-01	 5.562499999999998e+00	 9.566010291230770e+00
0	 4.374999999999999e-01	 5.625000000000000e+00	 9.582754476923068e+00
0	 4.999999999999999e-01	 5.000000000000000e+00	 9.432764123076922e+00
0	 4.999999999999999e-01	 5.062499999999999e+00	 9.447375524923075e+00
0	 4.999999999999999e-01	 5.124999999999999e+00	 9.462228758153845e+00
0	 4.999999999999998e-01	 5.187499999999999e+00	 9.477323822769229e+00
0	 5.000000000000000e-01	 5.250000000000000e+00	 9.492660718769226e+00
0	 4.999999999999999e-01	 5.312499999999998e+00	 9.508239446153842e+00
0	 4.999999999999999e-01	 5.374999999999998e+00	 9.524060004923072e+00
0	 4.999999999999999e-01	 5.437499999999999e+00	 9.540122395076923e+00
0	 5.000000000000000e-01	 5.499999999999998e+00	 9.556426616615390e+00
0	 4.999999999999999e-01	 5.562499999999998e+00	 9.572972669538467e+00
0	 4.999999999999999e-01	 5.625000000000001e+00	 9.589760553846151e+00
0	 5.624999999999999e-01	 5.000000000000000e+00	 9.443827799999996e+00
0	 5.624999999999999e-01	 5.062500000000000e+00	 9.457861463230779e+00
0	 5.624999999999999e-01	 5.125000000000000e+00	 9.472198972923074e+00
0	 5.625000000000001e-01	 5.187500000000001e+00	 9.486840329076927e+00
0	 5.625000000000000e-01	 5.249999999999999e+00	 9.501785531692303e+00
0	 5.624999999999999e-01	 5.312499999999998e+00	 9.517034580769225e+00
0	 5.624999999999999e-01	 5.374999999999998e+00	 9.532587476307690e+00
0	 5.625000000000000e-01	 5.437499999999999e+00	 9.548444218307679e+00
0	 5.625000000000000e-01	 5.499999999999999e+00	 9.564604806769225e+00
0	 5.625000000000000e-01	 5.562499999999997e+00	 9.581069241692305e+00
0	 5.624999999999999e-01	 5.625000000000000e+00	 9.597837523076921e+00
0	 6.250000000000000e-01	 5.000000000000000e+00	 9.456595384615387e+00
0	 6.250000000000000e-01	 5.062500000000000e+00	 9.469988007692308e+00
0	 6.250000000000001e-01	 5.125000000000001e+00	 9.483746492307702e+00
0	 6.249999999999999e-01	 5.187499999999999e+00	 9.497870838461532e+00
0	 6.250000000000000e-01	 5.249999999999999e+00	 9.512361046153845e+00
0	 6.250000000000000e-01	 5.312499999999999e+00	 9.527217115384614e+00
0	 6.250000000000000e-01	 5.374999999999998e+00	 9.542439046153842e+00
0	 6.249999999999999e-01	 5.437499999999998e+00	 9.558026838461537e+00
0	 6.250000000000000e-01	 5.499999999999998e+00	 9.573980492307687e+00
0	 6.250000000000000e-01	 5.562499999999998e+00	 9.590300007692306e+00
0	 6.250000000000000e-01	 5.625000000000000e+00	 9.606985384615378e+00
0	 0.000000000000000e+00	 5.625000000000000e+00	 9.563696923076911e+00
0	 0.000000000000000e+00	 5.687499999999999e+00	 9.575760067692302e+00
0	 0.000000000000000e+00	 5.749999999999999e+00	 9.588093009230747e+00
0	 0.000000000000000e+00	 5.812499999999999e+00	 9.600695747692308e+00
0	 0.000000000000000e+00	 5.874999999999999e+00	 9.613568283076916e+00
0	 0.000000000000000e+00	 5.937499999999998e+00	 9.626710615384615e+00
0	 0.000000000000000e+00	 5.999999999999998e+00	 9.640122744615390e+00
0	 0.000000000000000e+00	 6.062499999999999e+00	 9.653804670769219e+00
0	 0.000000000000000e+00	 6.124999999999998e+00	 9.667756393846137e+00
0	 0.000000000000000e+00	 6.187499999999998e+00	 9.681977913846158e+00
0	 0.000000000000000e+00	 6.250000000000000e+00	 9.696469230769225e+00
0	 6.250000000000000e-02	 5.625000000000000e+00	 9.563206753846154e+00
0	 6.249999999999999e-02	 5.687499999999998e+00	 9.575264334923077e+00
0	 6.249999999999998e-02	 5.749999999999999e+00	 9.587569558153831e+00
0	 6.250000000000000e-02	 5.812499999999999e+00	 9.600122423538451e+00
0	 6.250000000000000e-02	 5.874999999999998e+00	 9.612922931076918e+00
0	 6.249999999999997e-02	 5.937499999999998e+00	 9.625971080769226e+00
0	 6.249999999999999e-02	 5.999999999999999e+00	 9.639266872615377e+00
0	 6.249999999999999e-02	 6.062499999999996e+00	 9.652810306615379e+00
0	 6.249999999999999e-02	 6.124999999999998e+00	 9.666601382769242e+00
0	 6.249999999999999e-02	 6.187499999999997e+00	 9.680640101076893e+00
0	 6.250000000000000e-02	 6.250000000000000e+00	 9.694926461538437e+00
0	 1.250000000000000e-01	 5.625000000000000e+00	 9.563787476923066e+00
0	 1.250000000000000e-01	 5.687499999999998e+00	 9.575809555999996e+00
0	 1.250000000000000e-01	 5.750000000000001e+00	 9.588057122461521e+00
0	 1.250000000000000e-01	 5.812499999999999e+00	 9.600530176307693e+00
0	 1.250000000000000e-01	 5.874999999999998e+00	 9.613228717538462e+00
0	 1.250000000000000e-01	 5.937499999999999e+00	 9.626152746153842e+00
0	 1.250000000000000e-01	 5.999999999999997e+00	 9.639302262153841e+00
0	 1.250000000000000e-01	 6.062499999999997e+00	 9.652677265538449e+00
0	 1.250000000000000e-01	 6.125000000000000e+00	 9.666277756307686e+00
0	 1.250000000000000e-01	 6.187499999999998e+00	 9.680103734461539e+00
0	 1.250000000000000e-01	 6.250000000000000e+00	 9.694155199999980e+00
0	 1.875000000000000e-01	 5.625000000000001e+00	 9.565439092307669e+00
0	 1.875000000000000e-01	 5.687500000000000e+00	 9.577395730923069e+00
0	 1.875000000000000e-01	 5.749999999999999e+00	 9.589555702153840e+00
0	 1.875000000000000e-01	 5.812500000000001e+00	 9.601919005999996e+00
0	 1.875000000000000e-01	 5.874999999999999e+00	 9.614485642461537e+00
0	 1.875000000000000e-01	 5.937500000000000e+00	 9.627255611538454e+00
0	 1.875000000000000e-01	 5.999999999999998e+00	 9.640228913230761e+00
0	 1.875000000000000e-01	 6.062500000000000e+00	 9.653405547538460e+00
0	 1.875000000000001e-01	 6.125000000000000e+00	 9.666785514461532e+00
0	 1.875000000000000e-01	 6.187499999999997e+00	 9.680368814000001e+00
0	 1.875000000000000e-01	 6.250000000000001e+00	 9.694155446153855e+00
0	 2.500000000000000e-01	 5.625000000000001e+00	 9.568161599999989e+00
0	 2.500000000000001e-01	 5.687500000000000e+00	 9.580022859692303e+00
0	 2.500000000000001e-01	 5.750000000000000e+00	 9.592065297230771e+00
0	 2.500000000000000e-01	 5.812500000000000e+00	 9.604288912615370e+00
0	 2.500000000000000e-01	 5.874999999999999e+00	 9.616693705846147e+00
0	 2.499999999999999e-01	 5.937499999999999e+00	 9.629279676923069e+00
0	 2.500000000000000e-01	 5.999999999999997e+00	 9.642046825846146e+00
0	 2.500000000000000e-01	 6.062499999999998e+00	 9.654995152615378e+00
0	 2.500000000000000e-01	 6.124999999999999e+00	 9.668124657230766e+00
0	 2.499999999999999e-01	 6.187499999999996e+00	 9.681435339692312e+00
0	 2.500000000000000e-01	 6.250000000000000e+00	 9.694927199999992e+00
0	 3.125000000000000e-01	 5.625000000000000e+00	 9.571954999999985e+00
0	 3.125000000000000e-01	 5.687499999999999e+00	 9.583690942307687e+00
0	 3.125000000000001e-01	 5.750000000000000e+00	 9.595585907692294e+00
0	 3.125000000000000e-01	 5.812499999999998e+00	 9.607639896153843e+00
0	 3.125000000000001e-01	 5.875000000000000e+00	 9.619852907692312e+00
0	 3.125000000000000e-01	 5.937499999999999e+00	 9.632224942307689e+00
0	 3.125000000000000e-01	 5.999999999999998e+00	 9.644756000000005e+00
0	 3.125000000000000e-01	 6.062499999999997e+00	 9.657446080769226e+00
0	 3.125000000000000e-01	 6.124999999999998e+00	 9.670295184615377e+00
0	 3.125000000000000e-01	 6.187499999999999e+00	 9.683303311538475e+00
0	 3.125000000000000e-01	 6.250000000000000e+00	 9.696470461538460e+00
0	 3.750000000000000e-01	 5.625000000000001e+00	 9.576819292307677e+00
0	 3.749999999999999e-01	 5.687499999999999e+00	 9.588399978769216e+00
0	 3.750000000000001e-01	 5.750000000000001e+00	 9.600117533538466e+00
0	 3.749999999999999e-01	 5.812499999999999e+00	 9.611971956615383e+00
