xi	eta	x	y	stress_vm
-1.6875000000e+00	 0.0000000000e+00	 1.8437500000e+00	 0.0000000000e+00	 1.1301714077e+01
-1.6750000000e+00	-3.9270000000e-01	 1.8068236144e+00	 3.3435710882e-01	 1.2030830155e+01
-1.6750000000e+00	-3.5343000000e-01	 1.8127994784e+00	 3.0027371042e-01	 1.1956997172e+01
-1.6750000000e+00	-3.1416000000e-01	 1.8181023403e+00	 2.6628956108e-01	 1.1888335741e+01
-1.6750000000e+00	-2.7489000000e-01	 1.8227413585e+00	 2.3242243864e-01	 1.1822938439e+01
-1.6750000000e+00	-2.3562000000e-01	 1.8267262279e+00	 1.9868955271e-01	 1.1758914322e+01
-1.6750000000e+00	-1.9635000000e-01	 1.8300671446e+00	 1.6510752963e-01	 1.1694440077e+01
-1.6750000000e+00	-1.5708000000e-01	 1.8327747712e+00	 1.3169239951e-01	 1.1627816159e+01
-1.6750000000e+00	-1.1781000000e-01	 1.8348602018e+00	 9.8459585490e-02	 1.1557524833e+01
-1.6750000000e+00	-7.8540000000e-02	 1.8363349270e+00	 6.5423895121e-02	 1.1482288179e+01
-1.6750000000e+00	-3.9270000000e-02	 1.8372107995e+00	 3.2599513769e-02	 1.1401125222e+01
-1.6750000000e+00	 0.0000000000e+00	 1.8375000000e+00	 0.0000000000e+00	 1.1313408282e+01
-1.6625000000e+00	-3.9270000000e-01	 1.8006779559e+00	 3.3321983974e-01	 1.2045018740e+01
-1.6625000000e+00	-3.5343000000e-01	 1.8066334938e+00	 2.9925237127e-01	 1.1974120109e+01
-1.6625000000e+00	-3.1416000000e-01	 1.8119183187e+00	 2.6538381428e-01	 1.1907728336e+01
-1.6625000000e+00	-2.7489000000e-01	 1.8165415580e+00	 2.3163188612e-01	 1.1843923993e+01
-1.6625000000e+00	-2.3562000000e-01	 1.8205128734e+00	 1.9801373791e-01	 1.1780806152e+01
-1.6625000000e+00	-1.9635000000e-01	 1.8238424264e+00	 1.6454593940e-01	 1.1716544783e+01
-1.6625000000e+00	-1.5708000000e-01	 1.8265408434e+00	 1.3124446618e-01	 1.1649436427e+01
-1.6625000000e+00	-1.1781000000e-01	 1.8286191807e+00	 9.8124688942e-02	 1.1577960283e+01
-1.6625000000e+00	-7.8540000000e-02	 1.8300888898e+00	 6.5201364866e-02	 1.1500833043e+01
-1.6625000000e+00	-3.9270000000e-02	 1.8309617831e+00	 3.2488631069e-02	 1.1417061848e+01
-1.6625000000e+00	 0.0000000000e+00	 1.8312500000e+00	 0.0000000000e+00	 1.1325995722e+01
-1.6500000000e+00	-3.9270000000e-01	 1.7945322973e+00	 3.3208257066e-01	 1.2059288139e+01
-1.6500000000e+00	-3.5343000000e-01	 1.8004675091e+00	 2.9823103212e-01	 1.1991416049e+01
-1.6500000000e+00	-3.1416000000e-01	 1.8057342971e+00	 2.6447806747e-01	 1.1927383864e+01
-1.6500000000e+00	-2.7489000000e-01	 1.8103417574e+00	 2.3084133361e-01	 1.1865258515e+01
-1.6500000000e+00	-2.3562000000e-01	 1.8142995188e+00	 1.9733792310e-01	 1.1803128474e+01
-1.6500000000e+00	-1.9635000000e-01	 1.8176177082e+00	 1.6398434916e-01	 1.1739157339e+01
-1.6500000000e+00	-1.5708000000e-01	 1.8203069156e+00	 1.3079653285e-01	 1.1671638985e+01
-1.6500000000e+00	-1.1781000000e-01	 1.8223781596e+00	 9.7789792394e-02	 1.1599051672e+01
-1.6500000000e+00	-7.8540000000e-02	 1.8238428526e+00	 6.4978834612e-02	 1.1520109680e+01
-1.6500000000e+00	-3.9270000000e-02	 1.8247127668e+00	 3.2377748370e-02	 1.1433812100e+01
-1.6500000000e+00	 0.0000000000e+00	 1.8250000000e+00	 0.0000000000e+00	 1.1339489332e+01
-1.6375000000e+00	-3.9270000000e-01	 1.7883866388e+00	 3.3094530159e-01	 1.2073658704e+01
-1.6375000000e+00	-3.5343000000e-01	 1.7943015245e+00	 2.9720969297e-01	 1.2008905622e+01
-1.6375000000e+00	-3.1416000000e-01	 1.7995502756e+00	 2.6357232067e-01	 1.1947323152e+01
-1.6375000000e+00	-2.7489000000e-01	 1.8041419569e+00	 2.3005078110e-01	 1.1886962795e+01
-1.6375000000e+00	-2.3562000000e-01	 1.8080861643e+00	 1.9666210830e-01	 1.1825901728e+01
-1.6375000000e+00	-1.9635000000e-01	 1.8113929900e+00	 1.6342275893e-01	 1.1762297488e+01
-1.6375000000e+00	-1.5708000000e-01	 1.8140729878e+00	 1.3034859952e-01	 1.1694442550e+01
-1.6375000000e+00	-1.1781000000e-01	 1.8161371385e+00	 9.7454895846e-02	 1.1620816417e+01
-1.6375000000e+00	-7.8540000000e-02	 1.8175968155e+00	 6.4756304358e-02	 1.1540134048e+01
-1.6375000000e+00	-3.9270000000e-02	 1.8184637505e+00	 3.2266865671e-02	 1.1451390476e+01
-1.6375000000e+00	 0.0000000000e+00	 1.8187500000e+00	 0.0000000000e+00	 1.1353902371e+01
-1.6250000000e+00	-3.9270000000e-01	 1.7822409802e+00	 3.2980803251e-01	 1.2088151043e+01
-1.6250000000e+00	-3.5343000000e-01	 1.7881355399e+00	 2.9618835382e-01	 1.2026609738e+01
-1.6250000000e+00	-3.1416000000e-01	 1.7933662540e+00	 2.6266657387e-01	 1.1967567320e+01
-1.6250000000e+00	-2.7489000000e-01	 1.7979421563e+00	 2.2926022860e-01	 1.1909057941e+01
-1.6250000000e+00	-2.3562000000e-01	 1.8018728098e+00	 1.9598629350e-01	 1.1849146694e+01
-1.6250000000e+00	-1.9635000000e-01	 1.8051682719e+00	 1.6286116869e-01	 1.1785985333e+01
-1.6250000000e+00	-1.5708000000e-01	 1.8078390600e+00	 1.2990066619e-01	 1.1717866211e+01
-1.6250000000e+00	-1.1781000000e-01	 1.8098961174e+00	 9.7119999299e-02	 1.1643272320e+01
-1.6250000000e+00	-7.8540000000e-02	 1.8113507783e+00	 6.4533774104e-02	 1.1560922490e+01
-1.6250000000e+00	-3.9270000000e-02	 1.8122147342e+00	 3.2155982972e-02	 1.1469811846e+01
-1.6250000000e+00	 0.0000000000e+00	 1.8125000000e+00	 0.0000000000e+00	 1.1369248439e+01
-1.6250000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.8125000000e+00	 2.7281032028e+00
-1.6250000000e+00	-3.1023200000e+00	 3.2155982972e-02	 1.8122147342e+00	 2.8411866967e+00
-1.6250000000e+00	-3.0630500000e+00	 6.4533774104e-02	 1.8113507783e+00	 2.9923040549e+00
-1.6250000000e+00	-3.0237800000e+00	 9.7119999299e-02	 1.8098961174e+00	 3.1729183816e+00
-1.6250000000e+00	-2.9845100000e+00	 1.2990066619e-01	 1.8078390600e+00	 3.3764728626e+00
-1.6250000000e+00	-2.9452400000e+00	 1.6286116869e-01	 1.8051682719e+00	 3.5982260211e+00
-1.6250000000e+00	-2.9059700000e+00	 1.9598629350e-01	 1.8018728098e+00	 3.8348815740e+00
-1.6250000000e+00	-2.8667000000e+00	 2.2926022860e-01	 1.7979421563e+00	 4.0841815578e+00
-1.6250000000e+00	-2.8274300000e+00	 2.6266657387e-01	 1.7933662540e+00	 4.3445377402e+00
-1.6250000000e+00	-2.7881600000e+00	 2.9618835382e-01	 1.7881355399e+00	 4.6147240302e+00
-1.6250000000e+00	-2.7488900000e+00	 3.2980803251e-01	 1.7822409802e+00	 4.8936306787e+00
-1.6125000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.8062500000e+00	 2.7045899826e+00
-1.6125000000e+00	-3.1023200000e+00	 3.2045100273e-02	 1.8059657178e+00	 2.8185208164e+00
-1.6125000000e+00	-3.0630500000e+00	 6.4311243850e-02	 1.8051047411e+00	 2.9695828951e+00
-1.6125000000e+00	-3.0237800000e+00	 9.6785102752e-02	 1.8036550963e+00	 3.1495359039e+00
-1.6125000000e+00	-2.9845100000e+00	 1.2945273286e-01	 1.8016051322e+00	 3.3520507242e+00
-1.6125000000e+00	-2.9452400000e+00	 1.6229957846e-01	 1.7989435537e+00	 3.5725421954e+00
-1.6125000000e+00	-2.9059700000e+00	 1.9531047870e-01	 1.7956594553e+00	 3.8078109812e+00
-1.6125000000e+00	-2.8667000000e+00	 2.2846967609e-01	 1.7917423558e+00	 4.0556522616e+00
-1.6125000000e+00	-2.8274300000e+00	 2.6176082706e-01	 1.7871822324e+00	 4.3145011669e+00
-1.6125000000e+00	-2.7881600000e+00	 2.9516701467e-01	 1.7819695553e+00	 4.5831360612e+00
-1.6125000000e+00	-2.7488900000e+00	 3.2867076344e-01	 1.7760953217e+00	 4.8604403863e+00
-1.6000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.8000000000e+00	 2.6813941685e+00
-1.6000000000e+00	-3.1023200000e+00	 3.1934217573e-02	 1.7997167015e+00	 2.7959724567e+00
-1.6000000000e+00	-3.0630500000e+00	 6.4088713596e-02	 1.7988587040e+00	 2.9468071412e+00
-1.6000000000e+00	-3.0237800000e+00	 9.6450206205e-02	 1.7974140752e+00	 3.1259599705e+00
-1.6000000000e+00	-2.9845100000e+00	 1.2900479953e-01	 1.7953712044e+00	 3.3273302503e+00
-1.6000000000e+00	-2.9452400000e+00	 1.6173798823e-01	 1.7927188355e+00	 3.5464877174e+00
-1.6000000000e+00	-2.9059700000e+00	 1.9463466389e-01	 1.7894461008e+00	 3.7803279182e+00
-1.6000000000e+00	-2.8667000000e+00	 2.2767912358e-01	 1.7855425553e+00	 4.0266971727e+00
-1.6000000000e+00	-2.8274300000e+00	 2.6085508026e-01	 1.7809982109e+00	 4.2840522836e+00
-1.6000000000e+00	-2.7881600000e+00	 2.9414567552e-01	 1.7758035707e+00	 4.5511747253e+00
-1.6000000000e+00	-2.7488900000e+00	 3.2753349436e-01	 1.7699496632e+00	 4.8269400666e+00
-1.5875000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7937500000e+00	 2.6585154118e+00
-1.5875000000e+00	-3.1023200000e+00	 3.1823334874e-02	 1.7934676852e+00	 2.7735359971e+00
-1.5875000000e+00	-3.0630500000e+00	 6.3866183341e-02	 1.7926126668e+00	 2.9239681084e+00
-1.5875000000e+00	-3.0237800000e+00	 9.6115309657e-02	 1.7911730541e+00	 3.1021804238e+00
-1.5875000000e+00	-2.9845100000e+00	 1.2855686620e-01	 1.7891372766e+00	 3.3023009544e+00
-1.5875000000e+00	-2.9452400000e+00	 1.6117639799e-01	 1.7864941173e+00	 3.5200525936e+00
-1.5875000000e+00	-2.9059700000e+00	 1.9395884909e-01	 1.7832327463e+00	 3.7524234619e+00
-1.5875000000e+00	-2.8667000000e+00	 2.2688857107e-01	 1.7793427547e+00	 3.9973088214e+00
-1.5875000000e+00	-2.8274300000e+00	 2.5994933345e-01	 1.7748141893e+00	 4.2531853031e+00
-1.5875000000e+00	-2.7881600000e+00	 2.9312433637e-01	 1.7696375860e+00	 4.5188360297e+00
-1.5875000000e+00	-2.7488900000e+00	 3.2639622528e-01	 1.7638040046e+00	 4.7931275554e+00
-1.5750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7875000000e+00	 2.6359532298e+00
-1.5750000000e+00	-3.1023200000e+00	 3.1712452174e-02	 1.7872186689e+00	 2.7512058892e+00
-1.5750000000e+00	-3.0630500000e+00	 6.3643653086e-02	 1.7863666296e+00	 2.9010573489e+00
-1.5750000000e+00	-3.0237800000e+00	 9.5780413108e-02	 1.7849320330e+00	 3.0781874601e+00
-1.5750000000e+00	-2.9845100000e+00	 1.2810893287e-01	 1.7829033488e+00	 3.2769527826e+00
-1.5750000000e+00	-2.9452400000e+00	 1.6061480775e-01	 1.7802693991e+00	 3.4932273133e+00
-1.5750000000e+00	-2.9059700000e+00	 1.9328303429e-01	 1.7770193918e+00	 3.7240891999e+00
-1.5750000000e+00	-2.8667000000e+00	 2.2609801855e-01	 1.7731429542e+00	 3.9674802570e+00
-1.5750000000e+00	-2.8274300000e+00	 2.5904358665e-01	 1.7686301677e+00	 4.2218949463e+00
-1.5750000000e+00	-2.7881600000e+00	 2.9210299722e-01	 1.7634716014e+00	 4.4861164626e+00
-1.5750000000e+00	-2.7488900000e+00	 3.2525895621e-01	 1.7576583460e+00	 4.7590011279e+00
-1.5625000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7812500000e+00	 2.6137070119e+00
-1.5625000000e+00	-3.1023200000e+00	 3.1601569475e-02	 1.7809696526e+00	 2.7289766745e+00
-1.5625000000e+00	-3.0630500000e+00	 6.3421122831e-02	 1.7801205925e+00	 2.8780666732e+00
-1.5625000000e+00	-3.0237800000e+00	 9.5445516559e-02	 1.7786910119e+00	 3.0539716524e+00
-1.5625000000e+00	-2.9845100000e+00	 1.2766099954e-01	 1.7766694211e+00	 3.2512761376e+00
-1.5625000000e+00	-2.9452400000e+00	 1.6005321752e-01	 1.7740446810e+00	 3.4660028749e+00
-1.5625000000e+00	-2.9059700000e+00	 1.9260721948e-01	 1.7708060372e+00	 3.6953172591e+00
-1.5625000000e+00	-2.8667000000e+00	 2.2530746604e-01	 1.7669431537e+00	 3.9372050779e+00
-1.5625000000e+00	-2.8274300000e+00	 2.5813783984e-01	 1.7624461462e+00	 4.1901764747e+00
-1.5625000000e+00	-2.7881600000e+00	 2.9108165807e-01	 1.7573056168e+00	 4.4530130257e+00
-1.5625000000e+00	-2.7488900000e+00	 3.2412168713e-01	 1.7515126875e+00	 4.7245595304e+00
-1.5500000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7750000000e+00	 2.5917760286e+00
-1.5500000000e+00	-3.1023200000e+00	 3.1490686775e-02	 1.7747206362e+00	 2.7068430054e+00
-1.5500000000e+00	-3.0630500000e+00	 6.3198592575e-02	 1.7738745553e+00	 2.8549881753e+00
-1.5500000000e+00	-3.0237800000e+00	 9.5110620010e-02	 1.7724499908e+00	 3.0295239764e+00
-1.5500000000e+00	-2.9845100000e+00	 1.2721306621e-01	 1.7704354933e+00	 3.2252619062e+00
-1.5500000000e+00	-2.9452400000e+00	 1.5949162728e-01	 1.7678199628e+00	 3.4383708152e+00
-1.5500000000e+00	-2.9059700000e+00	 1.9193140468e-01	 1.7645926827e+00	 3.6661003370e+00
-1.5500000000e+00	-2.8667000000e+00	 2.2451691353e-01	 1.7607433531e+00	 3.9064774658e+00
-1.5500000000e+00	-2.8274300000e+00	 2.5723209304e-01	 1.7562621246e+00	 4.1580257251e+00
-1.5500000000e+00	-2.7881600000e+00	 2.9006031892e-01	 1.7511396322e+00	 4.4195232693e+00
-1.5500000000e+00	-2.7488900000e+00	 3.2298441805e-01	 1.7453670289e+00	 4.6898020136e+00
-1.5375000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7687500000e+00	 2.5701594449e+00
-1.5375000000e+00	-3.1023200000e+00	 3.1379804075e-02	 1.7684716199e+00	 2.6847996692e+00
-1.5375000000e+00	-3.0630500000e+00	 6.2976062320e-02	 1.7676285181e+00	 2.8318142599e+00
-1.5375000000e+00	-3.0237800000e+00	 9.4775723460e-02	 1.7662089697e+00	 3.0048358385e+00
-1.5375000000e+00	-2.9845100000e+00	 1.2676513288e-01	 1.7642015655e+00	 3.1989014881e+00
-1.5375000000e+00	-2.9452400000e+00	 1.5893003704e-01	 1.7615952446e+00	 3.4103232402e+00
-1.5375000000e+00	-2.9059700000e+00	 1.9125558987e-01	 1.7583793282e+00	 3.6364317358e+00
-1.5375000000e+00	-2.8667000000e+00	 2.2372636102e-01	 1.7545435526e+00	 3.8752922214e+00
-1.5375000000e+00	-2.8274300000e+00	 2.5632634623e-01	 1.7500781030e+00	 4.1254391473e+00
-1.5375000000e+00	-2.7881600000e+00	 2.8903897977e-01	 1.7449736476e+00	 4.3856453297e+00
-1.5375000000e+00	-2.7488900000e+00	 3.2184714897e-01	 1.7392213704e+00	 4.6547283692e+00
-1.5250000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7625000000e+00	 2.5488563363e+00
-1.5250000000e+00	-3.1023200000e+00	 3.1268921374e-02	 1.7622226036e+00	 2.6628416156e+00
-1.5250000000e+00	-3.0630500000e+00	 6.2753532063e-02	 1.7613824810e+00	 2.8085376724e+00
-1.5250000000e+00	-3.0237800000e+00	 9.4440826910e-02	 1.7599679486e+00	 2.9798991071e+00
-1.5250000000e+00	-2.9845100000e+00	 1.2631719954e-01	 1.7579676377e+00	 3.1721868290e+00
-1.5250000000e+00	-2.9452400000e+00	 1.5836844681e-01	 1.7553705264e+00	 3.3818528603e+00
-1.5250000000e+00	-2.9059700000e+00	 1.9057977506e-01	 1.7521659737e+00	 3.6063053997e+00
-1.5250000000e+00	-2.8667000000e+00	 2.2293580850e-01	 1.7483437520e+00	 3.8436448043e+00
-1.5250000000e+00	-2.8274300000e+00	 2.5542059942e-01	 1.7438940815e+00	 4.0924138444e+00
-1.5250000000e+00	-2.7881600000e+00	 2.8801764062e-01	 1.7388076629e+00	 4.3513779700e+00
-1.5250000000e+00	-2.7488900000e+00	 3.2070987989e-01	 1.7330757118e+00	 4.6193389684e+00
-1.5125000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7562500000e+00	 2.5278657106e+00
-1.5125000000e+00	-3.1023200000e+00	 3.1158038674e-02	 1.7559735873e+00	 2.6409639875e+00
-1.5125000000e+00	-3.0630500000e+00	 6.2531001807e-02	 1.7551364438e+00	 2.7851515328e+00
-1.5125000000e+00	-3.0237800000e+00	 9.4105930359e-02	 1.7537269275e+00	 2.9547061474e+00
-1.5125000000e+00	-2.9845100000e+00	 1.2586926621e-01	 1.7517337099e+00	 3.1451104563e+00
-1.5125000000e+00	-2.9452400000e+00	 1.5780685657e-01	 1.7491458083e+00	 3.3529530285e+00
-1.5125000000e+00	-2.9059700000e+00	 1.8990396026e-01	 1.7459526192e+00	 3.5757159554e+00
-1.5125000000e+00	-2.8667000000e+00	 2.2214525599e-01	 1.7421439515e+00	 3.8115313755e+00
-1.5125000000e+00	-2.8274300000e+00	 2.5451485261e-01	 1.7377100599e+00	 4.0589476177e+00
-1.5125000000e+00	-2.7881600000e+00	 2.8699630146e-01	 1.7326416783e+00	 4.3167206239e+00
-1.5125000000e+00	-2.7488900000e+00	 3.1957261082e-01	 1.7269300533e+00	 4.5836348041e+00
-1.5000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.7500000000e+00	 2.5071865327e+00
-1.5000000000e+00	-3.1023200000e+00	 3.1047155973e-02	 1.7497245709e+00	 2.6191621561e+00
-1.5000000000e+00	-3.0630500000e+00	 6.2308471550e-02	 1.7488904066e+00	 2.7616493731e+00
-1.5000000000e+00	-3.0237800000e+00	 9.3771033808e-02	 1.7474859064e+00	 2.9292498593e+00
-1.5000000000e+00	-2.9845100000e+00	 1.2542133288e-01	 1.7454997821e+00	 3.1176655184e+00
-1.5000000000e+00	-2.9452400000e+00	 1.5724526633e-01	 1.7429210901e+00	 3.3236177819e+00
-1.5000000000e+00	-2.9059700000e+00	 1.8922814545e-01	 1.7397392647e+00	 3.5446587572e+00
-1.5000000000e+00	-2.8667000000e+00	 2.2135470347e-01	 1.7359441510e+00	 3.7789488449e+00
-1.5000000000e+00	-2.8274300000e+00	 2.5360910580e-01	 1.7315260383e+00	 4.0250390141e+00
-1.5000000000e+00	-2.7881600000e+00	 2.8597496231e-01	 1.7264756937e+00	 4.2816734424e+00
-1.5000000000e+00	-2.7488900000e+00	 3.1843534174e-01	 1.7207843947e+00	 4.5476175351e+00
-1.6250000000e+00	-2.7488900000e+00	 3.2980803251e-01	 1.7822409802e+00	 4.8936306787e+00
-1.6250000000e+00	-2.7096200000e+00	 3.6350755029e-01	 1.7756740966e+00	 5.2214902153e+00
-1.6250000000e+00	-2.6703500000e+00	 3.9726832435e-01	 1.7684270071e+00	 5.5615671956e+00
-1.6250000000e+00	-2.6310800000e+00	 4.3107125030e-01	 1.7604924680e+00	 5.9099839942e+00
-1.6250000000e+00	-2.5918100000e+00	 4.6489674531e-01	 1.7518638978e+00	 6.2630651147e+00
-1.6250000000e+00	-2.5525400000e+00	 4.9872477425e-01	 1.7425354093e+00	 6.6169769767e+00
-1.6250000000e+00	-2.5132700000e+00	 5.3253487804e-01	 1.7325018397e+00	 6.9674525235e+00
-1.6250000000e+00	-2.4740000000e+00	 5.6630620417e-01	 1.7217587801e+00	 7.3095930237e+00
-1.6250000000e+00	-2.4347300000e+00	 6.0001753946e-01	 1.7103026033e+00	 7.6377376629e+00
-1.6250000000e+00	-2.3954600000e+00	 6.3364734474e-01	 1.6981304897e+00	 7.9220683148e+00
-1.6250000000e+00	-2.3561900000e+00	 6.6717379169e-01	 1.6852404522e+00	 8.1192160234e+00
-1.6125000000e+00	-2.7488900000e+00	 3.2867076344e-01	 1.7760953217e+00	 4.8604403863e+00
-1.6125000000e+00	-2.7096200000e+00	 3.6225407598e-01	 1.7695510825e+00	 5.1891986487e+00
-1.6125000000e+00	-2.6703500000e+00	 3.9589843358e-01	 1.7623289830e+00	 5.5301728242e+00
-1.6125000000e+00	-2.6310800000e+00	 4.2958479771e-01	 1.7544218043e+00	 5.8794364602e+00
-1.6125000000e+00	-2.5918100000e+00	 4.6329365309e-01	 1.7458229878e+00	 6.2332924868e+00
-1.6125000000e+00	-2.5525400000e+00	 4.9700503365e-01	 1.7365266665e+00	 6.5879095262e+00
-1.6125000000e+00	-2.5132700000e+00	 5.3069855087e-01	 1.7265276954e+00	 6.9390428987e+00
-1.6125000000e+00	-2.4740000000e+00	 5.6435342416e-01	 1.7158216809e+00	 7.2818326161e+00
-1.6125000000e+00	-2.4347300000e+00	 5.9794851346e-01	 1.7044050081e+00	 7.6106689013e+00
-1.6125000000e+00	-2.3954600000e+00	 6.3146235390e-01	 1.6922748673e+00	 7.9018131773e+00
-1.6125000000e+00	-2.3561900000e+00	 6.6487319241e-01	 1.6794292782e+00	 8.1011948564e+00
-1.6000000000e+00	-2.7488900000e+00	 3.2753349436e-01	 1.7699496632e+00	 4.8269400666e+00
-1.6000000000e+00	-2.7096200000e+00	 3.6100060167e-01	 1.7634280683e+00	 5.1566692092e+00
-1.6000000000e+00	-2.6703500000e+00	 3.9452854280e-01	 1.7562309588e+00	 5.4986392402e+00
-1.6000000000e+00	-2.6310800000e+00	 4.2809834512e-01	 1.7483511407e+00	 5.8488740492e+00
-1.6000000000e+00	-2.5918100000e+00	 4.6169056086e-01	 1.7397820778e+00	 6.2036549606e+00
-1.6000000000e+00	-2.5525400000e+00	 4.9528529305e-01	 1.7305179237e+00	 6.5591532155e+00
-1.6000000000e+00	-2.5132700000e+00	 5.2886222371e-01	 1.7205535511e+00	 6.9111471830e+00
-1.6000000000e+00	-2.4740000000e+00	 5.6240064414e-01	 1.7098845816e+00	 7.2548164885e+00
-1.6000000000e+00	-2.4347300000e+00	 5.9587948746e-01	 1.6985074129e+00	 7.5846035112e+00
-1.6000000000e+00	-2.3954600000e+00	 6.2927736306e-01	 1.6864192449e+00	 7.8827635084e+00
-1.6000000000e+00	-2.3561900000e+00	 6.6257259313e-01	 1.6736181042e+00	 8.0845935859e+00
-1.5875000000e+00	-2.7488900000e+00	 3.2639622528e-01	 1.7638040046e+00	 4.7931275554e+00
-1.5875000000e+00	-2.7096200000e+00	 3.5974712736e-01	 1.7573050542e+00	 5.1239037348e+00
-1.5875000000e+00	-2.6703500000e+00	 3.9315865203e-01	 1.7501329347e+00	 5.4669712243e+00
-1.5875000000e+00	-2.6310800000e+00	 4.2661189254e-01	 1.7422804770e+00	 5.8183034564e+00
-1.5875000000e+00	-2.5918100000e+00	 4.6008746864e-01	 1.7337411678e+00	 6.1741602195e+00
-1.5875000000e+00	-2.5525400000e+00	 4.9356555245e-01	 1.7245091809e+00	 6.5307159326e+00
-1.5875000000e+00	-2.5132700000e+00	 5.2702589654e-01	 1.7145794069e+00	 6.8837728525e+00
-1.5875000000e+00	-2.4740000000e+00	 5.6044786413e-01	 1.7039474824e+00	 7.2285512681e+00
-1.5875000000e+00	-2.4347300000e+00	 5.9381046146e-01	 1.6926098177e+00	 7.5595470151e+00
-1.5875000000e+00	-2.3954600000e+00	 6.2709237222e-01	 1.6805636226e+00	 7.8649252806e+00
-1.5875000000e+00	-2.3561900000e+00	 6.6027199385e-01	 1.6678069303e+00	 8.0694174015e+00
-1.5750000000e+00	-2.7488900000e+00	 3.2525895621e-01	 1.7576583460e+00	 4.7590011279e+00
-1.5750000000e+00	-2.7096200000e+00	 3.5849365305e-01	 1.7511820401e+00	 5.0909045126e+00
-1.5750000000e+00	-2.6703500000e+00	 3.9178876126e-01	 1.7440349105e+00	 5.4351739912e+00
-1.5750000000e+00	-2.6310800000e+00	 4.2512543995e-01	 1.7362098133e+00	 5.7877317839e+00
-1.5750000000e+00	-2.5918100000e+00	 4.5848437641e-01	 1.7277002579e+00	 6.1448163255e+00
-1.5750000000e+00	-2.5525400000e+00	 4.9184581185e-01	 1.7185004381e+00	 6.5026059236e+00
-1.5750000000e+00	-2.5132700000e+00	 5.2518956938e-01	 1.7086052626e+00	 6.8569277344e+00
-1.5750000000e+00	-2.4740000000e+00	 5.5849508412e-01	 1.6980103832e+00	 7.2030439397e+00
-1.5750000000e+00	-2.4347300000e+00	 5.9174143547e-01	 1.6867122226e+00	 7.5355053149e+00
-1.5750000000e+00	-2.3954600000e+00	 6.2490738137e-01	 1.6747080002e+00	 7.8480624950e+00
-1.5750000000e+00	-2.3561900000e+00	 6.5797139457e-01	 1.6619957563e+00	 8.0556723467e+00
-1.5625000000e+00	-2.7488900000e+00	 3.2412168713e-01	 1.7515126875e+00	 4.7245595304e+00
-1.5625000000e+00	-2.7096200000e+00	 3.5724017874e-01	 1.7450590260e+00	 5.0576743090e+00
-1.5625000000e+00	-2.6703500000e+00	 3.9041887048e-01	 1.7379368863e+00	 5.4032532158e+00
-1.5625000000e+00	-2.6310800000e+00	 4.2363898736e-01	 1.7301391496e+00	 5.7571665614e+00
-1.5625000000e+00	-2.5918100000e+00	 4.5688128419e-01	 1.7216593479e+00	 6.1156317343e+00
-1.5625000000e+00	-2.5525400000e+00	 4.9012607125e-01	 1.7124916953e+00	 6.4748318030e+00
-1.5625000000e+00	-2.5132700000e+00	 5.2335324221e-01	 1.7026311183e+00	 6.8306200121e+00
-1.5625000000e+00	-2.4740000000e+00	 5.5654230410e-01	 1.6920732839e+00	 7.1783018499e+00
-1.5625000000e+00	-2.4347300000e+00	 5.8967240947e-01	 1.6808146274e+00	 7.5124846949e+00
-1.5625000000e+00	-2.3954600000e+00	 6.2272239053e-01	 1.6688523778e+00	 7.8269852446e+00
-1.5625000000e+00	-2.3561900000e+00	 6.5567079529e-01	 1.6561845823e+00	 8.0433653379e+00
-1.5500000000e+00	-2.7488900000e+00	 3.2298441805e-01	 1.7453670289e+00	 4.6898020136e+00
-1.5500000000e+00	-2.7096200000e+00	 3.5598670443e-01	 1.7389360118e+00	 5.0242164013e+00
-1.5500000000e+00	-2.6703500000e+00	 3.8904897971e-01	 1.7318388622e+00	 5.3712150606e+00
-1.5500000000e+00	-2.6310800000e+00	 4.2215253477e-01	 1.7240684859e+00	 5.7266157678e+00
-1.5500000000e+00	-2.5918100000e+00	 4.5527819196e-01	 1.7156184379e+00	 6.0866153118e+00
-1.5500000000e+00	-2.5525400000e+00	 4.8840633065e-01	 1.7064829525e+00	 6.4474025649e+00
-1.5500000000e+00	-2.5132700000e+00	 5.2151691505e-01	 1.6966569740e+00	 6.8048582335e+00
-1.5500000000e+00	-2.4740000000e+00	 5.5458952409e-01	 1.6861361847e+00	 7.1543327118e+00
-1.5500000000e+00	-2.4347300000e+00	 5.8760338347e-01	 1.6749170322e+00	 7.4904918256e+00
-1.5500000000e+00	-2.3954600000e+00	 6.2053739969e-01	 1.6629967554e+00	 7.8072205431e+00
-1.5500000000e+00	-2.3561900000e+00	 6.5337019601e-01	 1.6503734083e+00	 8.0325041834e+00
