patch_n	x	y	disp_x	disp_y
1	 1.572429840320234e+00	 9.385845512350158e-01	-8.017834022993935e-03	 1.098445141684460e-02
1	 1.591220558843427e+00	 9.063628940168208e-01	-8.236497747816171e-03	 1.054554098862654e-02
1	 1.609302423841690e+00	 8.738548341370168e-01	-8.450979836828661e-03	 1.011114007972919e-02
1	 1.626670087517230e+00	 8.410832235251786e-01	-8.661181248777770e-03	 9.680473832385940e-03
1	 1.643319159060732e+00	 8.080709770648762e-01	-8.866968271811255e-03	 9.253079456872964e-03
1	 1.659246199352357e+00	 7.748410239768142e-01	-9.068182164907861e-03	 8.828767830289363e-03
1	 1.674448712802809e+00	 7.414162600642894e-01	-9.264648671697778e-03	 8.407583443890509e-03
1	 1.688925136433920e+00	 7.078195010087072e-01	-9.456187200516469e-03	 7.989763594482177e-03
1	 1.702674826311470e+00	 6.740734368919163e-01	-9.642619480573269e-03	 7.575697677227064e-03
1	 1.715698041455451e+00	 6.402005881094620e-01	-9.827322862283267e-03	 7.160160919762758e-03
1	 1.727995925361925e+00	 6.062232628289387e-01	-1.001141729904398e-02	 6.739646602768453e-03
1	 1.739570485282330e+00	 5.721635161303921e-01	-1.018386257292623e-02	 6.322365109836342e-03
1	 1.750424569413979e+00	 5.380431109520797e-01	-1.034315024766245e-02	 5.909746605184871e-03
1	 1.760561842159872e+00	 5.038834809538972e-01	-1.048937976126675e-02	 5.502084590980691e-03
1	 1.769986757622995e+00	 4.697056953933101e-01	-1.062276629574633e-02	 5.099577309766210e-03
1	 1.778704531503571e+00	 4.355304260946600e-01	-1.074360485160968e-02	 4.702346259308960e-03
1	 1.786721111570225e+00	 4.013779165780489e-01	-1.085223767345303e-02	 4.310453722168550e-03
1	 1.794043146877121e+00	 3.672679533995000e-01	-1.094902531326768e-02	 3.923919140109751e-03
1	 1.800677955898998e+00	 3.332198397398836e-01	-1.103432152890826e-02	 3.542734195347486e-03
1	 1.806633493754324e+00	 2.992523712666044e-01	-1.110911610346332e-02	 3.166596979242316e-03
1	 1.811918318685923e+00	 2.653838142774887e-01	-1.117433752665572e-02	 2.795210517422689e-03
1	 1.816541557962917e+00	 2.316318861249716e-01	-1.123018316656414e-02	 2.428569856394234e-03
1	 1.820512873363411e+00	 1.980137379068798e-01	-1.127678173363434e-02	 2.066688363737058e-03
1	 1.823842426393999e+00	 1.645459393970554e-01	-1.131418758195533e-02	 1.709605307034776e-03
1	 1.826540843394532e+00	 1.312444661797381e-01	-1.134237843504629e-02	 1.357391929403750e-03
1	 1.828619180670206e+00	 9.812468894158895e-02	-1.136125626902123e-02	 1.010156072181089e-03
1	 1.830088889785737e+00	 6.520136486634764e-02	-1.137065105165824e-02	 6.680454131334674e-04
1	 1.830961783148584e+00	 3.248863106910004e-02	-1.137032701013912e-02	 3.312494035719273e-04
1	 1.831250000000000e+00	 0.000000000000000e+00	-1.135999108275765e-02	 0.000000000000000e+00
1	 0.000000000000000e+00	 1.825000000000000e+00	 0.000000000000000e+00	 2.693206096416000e-02
1	 3.237774836973679e-02	 1.824712766823865e+00	-4.851321487568200e-05	 2.695051146653243e-02
1	 6.497883461180776e-02	 1.823842852619316e+00	-9.944771071482256e-05	 2.695433723054274e-02
1	 9.778979239363414e-02	 1.822378159575957e+00	-1.527460251447482e-04	 2.694422632657509e-02
1	 1.307965328496677e-01	 1.820306915601714e+00	-2.083506786163423e-04	 2.692078143180241e-02
1	 1.639843491619814e-01	 1.817617708215711e+00	-2.662058190067509e-04	 2.688450268884168e-02
1	 1.973379231035937e-01	 1.814299518847581e+00	-3.262587711213008e-04	 2.683577326081423e-02
1	 2.308413336144414e-01	 1.810341757424848e+00	-3.884614556272681e-04	 2.677484809507267e-02
1	 2.644780674728095e-01	 1.805734297121827e+00	-4.527716420768477e-04	 2.670184638960754e-02
1	 2.982310321170395e-01	 1.800467509135765e+00	-5.191540015234790e-04	 2.661674822633557e-02
1	 3.320825706634735e-01	 1.794532297348631e+00	-5.875809258511672e-04	 2.651939579360440e-02
1	 3.660144989131459e-01	 1.787920124830015e+00	-6.585189803337893e-04	 2.640848480687586e-02
1	 4.000081058923117e-01	 1.780623055463799e+00	-7.324542303829293e-04	 2.628256778325520e-02
1	 4.340441554683817e-01	 1.772633795367717e+00	-8.094002157179954e-04	 2.614109843003205e-02
1	 4.681029297602363e-01	 1.763945717785030e+00	-8.893777426050608e-04	 2.598345138968869e-02
1	 5.021642554551839e-01	 1.754552894840953e+00	-9.724141031829767e-04	 2.580895053658890e-02
1	 5.362075323669266e-01	 1.744450128220765e+00	-1.058541944095095e-03	 2.561690284336762e-02
1	 5.702117641971940e-01	 1.733632978598276e+00	-1.147797785145137e-03	 2.540663762249538e-02
1	 6.041555914495410e-01	 1.722097793643172e+00	-1.240220196087315e-03	 2.517755082566339e-02
1	 6.380173264293501e-01	 1.709841734436881e+00	-1.336313904071092e-03	 2.493008482782881e-02
1	 6.717749902494689e-01	 1.696862800129052e+00	-1.440854975360085e-03	 2.467313034618093e-02
1	 7.054054676346654e-01	 1.683160205671407e+00	-1.553917148172152e-03	 2.440381551476536e-02
1	 7.388871477947546e-01	 1.668733368348905e+00	-1.674395636837254e-03	 2.411688411786034e-02
1	 7.721974186121067e-01	 1.653582929900429e+00	-1.802627607034416e-03	 2.381209454810391e-02
1	 8.053135428091769e-01	 1.637710447947345e+00	-1.938953503514722e-03	 2.348935892566379e-02
1	 8.382127032694637e-01	 1.621118409513795e+00	-2.083710898897953e-03	 2.314876952991475e-02
1	 8.708720495810195e-01	 1.603810241908370e+00	-2.237228057200913e-03	 2.279062449921530e-02
1	 9.032687456263666e-01	 1.585790320854827e+00	-2.399817302108670e-03	 2.241545228999487e-02
1	 9.353800180317260e-01	 1.567063975772741e+00	-2.571768287020630e-03	 2.202403437639108e-02
1	 9.671832052786176e-01	 1.547637492123382e+00	-2.753341269395995e-03	 2.161742567136217e-02
1	 9.986558072722751e-01	 1.527518110751505e+00	-2.944760495707495e-03	 2.119697216010605e-02
1	 1.029776312361383e+00	 1.506713510184374e+00	-3.144232283093559e-03	 2.076072330847697e-02
1	 1.060521874985256e+00	 1.485233356447971e+00	-3.349890106212275e-03	 2.030704048267099e-02
1	 1.090870776824944e+00	 1.463087722514097e+00	-3.561795366049063e-03	 1.983818155401752e-02
1	 1.120801659547154e+00	 1.440287603274899e+00	-3.779955241117171e-03	 1.935673794827842e-02
1	 1.150293573376211e+00	 1.416844899420103e+00	-4.004318285187500e-03	 1.886563190743562e-02
1	 1.179326024790711e+00	 1.392772398260263e+00	-4.234770728027676e-03	 1.836810867353150e-02
1	 1.207879023121696e+00	 1.368083751552567e+00	-4.471133556410534e-03	 1.786772343848401e-02
1	 1.235933125833528e+00	 1.342793450404263e+00	-4.713160441070876e-03	 1.736832298731424e-02
1	 1.263469482274626e+00	 1.316916797347005e+00	-4.959488551859081e-03	 1.687363358810377e-02
1	 1.290469875693000e+00	 1.290469875693000e+00	-5.203266546184672e-03	 1.638413694201094e-02
1	 1.316916783893638e+00	 1.263469502774242e+00	-5.445735358025837e-03	 1.589838933751591e-02
1	 1.342793396749361e+00	 1.235933207655303e+00	-5.688645543515773e-03	 1.541751466546861e-02
1	 1.368083631204174e+00	 1.207879206777679e+00	-5.928460783609524e-03	 1.495387425005124e-02
1	 1.392772185006303e+00	 1.179326350422886e+00	-6.165284768538656e-03	 1.450462634930111e-02
1	 1.416844567350997e+00	 1.150294080698420e+00	-6.399764305793892e-03	 1.406478001320147e-02
1	 1.440287126805097e+00	 1.120802387788698e+00	-6.632452957004044e-03	 1.362977915122193e-02
1	 1.463087076402499e+00	 1.090871764676067e+00	-6.863810267434694e-03	 1.319552487570152e-02
1	 1.485232515817213e+00	 1.060523160544681e+00	-7.094202789196685e-03	 1.275838931215758e-02
1	 1.506712450538963e+00	 1.029777933086076e+00	-7.323906789694201e-03	 1.231522112241781e-02
1	 1.527516807994802e+00	 9.986577999295800e-01	-7.553112506592695e-03	 1.186334312675745e-02
1	 1.547636450578973e+00	 9.671847894239922e-01	-7.780022690049485e-03	 1.141064259751291e-02
1	 1.567063185572254e+00	 9.353811909946125e-01	-8.002785055930656e-03	 1.096535654634467e-02
1	 1.585789771950277e+00	 9.032695053028816e-01	-8.221401332854476e-03	 1.052598017375171e-02
1	 1.603809924098801e+00	 8.708723944329497e-01	-8.435820532512368e-03	 1.009138270071595e-02
1	 1.621118312471904e+00	 8.382126323214582e-01	-8.645947961932127e-03	 9.660775863677799e-03
1	 1.637710561245965e+00	 8.053130556441837e-01	-8.851654549044180e-03	 9.233678966757539e-03
1	 1.653583243038756e+00	 7.721965153651066e-01	-9.052786259763761e-03	 8.809881393529532e-03
1	 1.668733870778348e+00	 7.388858291448502e-01	-9.249173392428672e-03	 8.389403478234780e-03
1	 1.683160886820968e+00	 7.054037347956018e-01	-9.440639547344256e-03	 7.972456615751952e-03
1	 1.696863649430121e+00	 6.717728449586589e-01	-9.627010084923098e-03	 7.559403452334395e-03
1	 1.709842416741644e+00	 6.380156031682285e-01	-9.811747093761074e-03	 7.144880682141949e-03
1	 1.722098328348754e+00	 6.041542414548937e-01	-9.995534915193737e-03	 6.725614984508849e-03
1	 1.733633384652206e+00	 5.702107396253893e-01	-1.016753078338489e-02	 6.309686023208720e-03
1	 1.744450424128501e+00	 5.362067863417315e-01	-1.032657716884134e-02	 5.898275232658263e-03
1	 1.754553098674148e+00	 5.021637421113924e-01	-1.047273760276308e-02	 5.491697731185068e-03
1	 1.763945847190417e+00	 4.681026042831070e-01	-1.060619265678600e-02	 5.090173553725006e-03
1	 1.772633867576508e+00	 4.340439741289147e-01	-1.072720466180765e-02	 4.693845853944897e-03
1	 1.780623087301499e+00	 4.000080260784040e-01	-1.083608569979865e-02	 4.302798145148203e-03
1	 1.787920132726537e+00	 3.660144791566884e-01	-1.093316915170402e-02	 3.917070412167910e-03
1	 1.794532297348631e+00	 3.320825706634735e-01	-1.101878499688034e-02	 3.536673957791579e-03
1	 1.800467509135765e+00	 2.982310321170384e-01	-1.109393222920237e-02	 3.161281323182429e-03
1	 1.805734297121827e+00	 2.644780674728086e-01	-1.115955177912537e-02	 2.790569750861063e-03
1	 1.810341757424848e+00	 2.308413336144405e-01	-1.121582788369922e-02	 2.424551676043889e-03
1	 1.814299518847581e+00	 1.973379231035930e-01	-1.126288025381462e-02	 2.063256341600347e-03
1	 1.817617708215711e+00	 1.639843491619808e-01	-1.130075837944708e-02	 1.706737282280435e-03
1	 1.820306915601714e+00	 1.307965328496672e-01	-1.132943919072148e-02	 1.355078333010316e-03
1	 1.822378159575957e+00	 9.778979239363375e-02	-1.134882781340985e-02	 1.008398210507604e-03
1	 1.823842852619315e+00	 6.497883461180748e-02	-1.135876112367406e-02	 6.668537350184089e-04
1	 1.824712766823865e+00	 3.237774836973666e-02	-1.135901378149724e-02	 3.306417737934421e-04
1	 1.825000000000000e+00	 0.000000000000000e+00	-1.134930640503040e-02	 0.000000000000000e+00
1	 0.000000000000000e+00	 1.818750000000000e+00	 0.000000000000000e+00	 2.691732734526499e-02
1	 3.226686567055295e-02	 1.818463750499151e+00	-4.771221909669471e-05	 2.693469403321856e-02
1	 6.475630435759988e-02	 1.817596815452913e+00	-9.781444969091487e-05	 2.693757430880849e-02
1	 9.745489584613659e-02	 1.816137138481750e+00	-1.502527214846938e-04	 2.692662918826578e-02
1	 1.303485995201517e-01	 1.814072987808971e+00	-2.049728775350839e-04	 2.690243861617875e-02
1	 1.634227589275303e-01	 1.811392990037540e+00	-2.619221801445467e-04	 2.686548477632627e-02
1	 1.966621083009697e-01	 1.808086164331922e+00	-3.210508240967681e-04	 2.681613804364644e-02
1	 2.300507811045823e-01	 1.804141956887012e+00	-3.823133224585366e-04	 2.675464607957419e-02
1	 2.635723206687802e-01	 1.799550275558037e+00	-4.456697302882968e-04	 2.668112655501313e-02
1	 2.972096929680723e-01	 1.794301524517597e+00	-5.110866724213482e-04	 2.659556395587214e-02
1	 3.309453015875781e-01	 1.788386638798750e+00	-5.785381430863453e-04	 2.649781088491615e-02
1	 3.647610246030992e-01	 1.781797110707044e+00	-6.485715737398969e-04	 2.638650164479658e-02
1	 3.986382151196835e-01	 1.774525031304736e+00	-7.217553187026416e-04	 2.626013144539447e-02
1	 4.325577028819100e-01	 1.766563131688604e+00	-7.981060026577590e-04	 2.611817934186203e-02
1	 4.664998375356511e-01	 1.757904807796280e+00	-8.776470103229991e-04	 2.596005072291462e-02
1	 5.004445148549043e-01	 1.748544152053917e+00	-9.604077103462147e-04	 2.578510514099716e-02
1	 5.343712052019559e-01	 1.738475983949239e+00	-1.046422336155710e-03	 2.559268959371291e-02
1	 5.682589841836686e-01	 1.727695879359226e+00	-1.135728524558631e-03	 2.538217706384351e-02
1	 6.020865654525590e-01	 1.716200198461543e+00	-1.228365520140176e-03	 2.515301000459968e-02
1	 6.358323355869375e-01	 1.703986112059939e+00	-1.324697801528157e-03	 2.490539268373259e-02
1	 6.694743909698143e-01	 1.691051626156288e+00	-1.429381982059553e-03	 2.464796063573927e-02
1	 7.029896954877551e-01	 1.677395958390988e+00	-1.542666192508162e-03	 2.437829932503054e-02
1	 7.363567123600233e-01	 1.663018528044751e+00	-1.663360833611057e-03	 2.409110992488403e-02
1	 7.695529069077470e-01	 1.647919974658726e+00	-1.791795018956328e-03	 2.378617442501729e-02
1	 8.025556197207688e-01	 1.632101850519960e+00	-1.928300876231591e-03	 2.346342691247719e-02
1	 8.353421118233962e-01	 1.615566634135393e+00	-2.073207503467244e-03	 2.312297946034110e-02
1	 8.678896110585161e-01	 1.598317741076259e+00	-2.226834645319802e-03	 2.276514728518855e-02
1	 9.001753595145310e-01	 1.580359532080960e+00	-2.389486177954871e-03	 2.239047267312017e-02
1	 9.321766618086674e-01	 1.561697318317637e+00	-2.561443497996109e-03	 2.199974716442428e-02
1	 9.638709340303847e-01	 1.542337363722008e+00	-2.742958916409405e-03	 2.159403148681949e-02
1	 9.952357531400349e-01	 1.522286884341415e+00	-2.934249161912081e-03	 2.117467273709255e-02
1	 1.026249681156415e+00	 1.501553532406712e+00	-3.133520653643187e-03	 2.073956310998707e-02
1	 1.056889950757139e+00	 1.480146940840965e+00	-3.338907683369840e-03	 2.028690006459157e-02
1	 1.087134918001060e+00	 1.458077148119495e+00	-3.550466157811755e-03	 1.981892487305009e-02
1	 1.116963297699862e+00	 1.435355111480709e+00	-3.768198600227906e-03	 1.933820676868384e-02
1	 1.146354211823679e+00	 1.411992690858547e+00	-3.992049835028907e-03	 1.884764006405917e-02
1	 1.175287237034399e+00	 1.388002629771404e+00	-4.221903364418042e-03	 1.835043627009798e-02
1	 1.203742451124260e+00	 1.363398533223871e+00	-4.457578513015674e-03	 1.785011106433999e-02
1	 1.231700478141650e+00	 1.338194842696121e+00	-4.698828405016993e-03	 1.735046603873715e-02
1	 1.259142531992014e+00	 1.312406808313873e+00	-4.944854640095636e-03	 1.685537329911164e-02
1	 1.286050458309500e+00	 1.286050458309500e+00	-5.189081621581172e-03	 1.636549884440978e-02
1	 1.312406794906578e+00	 1.259142552421427e+00	-5.431978751793795e-03	 1.587914145678455e-02
1	 1.338194789224968e+00	 1.231700559683215e+00	-5.674854287003408e-03	 1.539920189158800e-02
1	 1.363398413287630e+00	 1.203742634151284e+00	-5.914366950391686e-03	 1.493723536190128e-02
1	 1.388002417247765e+00	 1.175287561551396e+00	-6.150946955637890e-03	 1.448912124919893e-02
1	 1.411992359926664e+00	 1.146354717408483e+00	-6.385232263070688e-03	 1.404993488037315e-02
1	 1.435354636642654e+00	 1.116964023447428e+00	-6.617769365701227e-03	 1.361517779979162e-02
1	 1.458076504220608e+00	 1.087135902469131e+00	-6.849012472440388e-03	 1.318080005546482e-02
1	 1.480146103089079e+00	 1.056891231913963e+00	-7.079324452401963e-03	 1.274321409856303e-02
1	 1.501552476390224e+00	 1.026251296330682e+00	-7.308979434260180e-03	 1.229930053499678e-02
1	 1.522285586046209e+00	 9.952377389731709e-01	-7.538166924889193e-03	 1.184640610585019e-02
1	 1.542336325744532e+00	 9.638725127506039e-01	-7.765063895819331e-03	 1.139269371795429e-02
1	 1.561696530823317e+00	 9.321778307545576e-01	-7.987793607226266e-03	 1.094666653438029e-02
1	 1.580358985056221e+00	 9.001761165894142e-01	-8.206360673269223e-03	 1.050681863475587e-02
1	 1.598317424355079e+00	 8.678899547294465e-01	-8.420717715063211e-03	 1.007201197468846e-02
1	 1.615566537425837e+00	 8.353420411183635e-01	-8.630774155247919e-03	 9.641445706813237e-03
1	 1.632101963430571e+00	 8.025551342241491e-01	-8.836405322421872e-03	 9.214622103312088e-03
1	 1.647920286724661e+00	 7.695520067540585e-01	-9.037461647897439e-03	 8.791309965429140e-03
1	 1.663019028753545e+00	 7.363553982260431e-01	-9.233777744700859e-03	 8.371506403342539e-03
1	 1.677396637207845e+00	 7.029879685830718e-01	-9.425181170421395e-03	 7.955397849743442e-03
1	 1.691052472548792e+00	 6.694722530258906e-01	-9.611500690950986e-03	 7.543321133991872e-03
1	 1.703986792028041e+00	 6.358306182273951e-01	-9.796279512367870e-03	 7.129779139284125e-03
1	 1.716200731335942e+00	 6.020852200811811e-01	-9.979709115470544e-03	 6.711776699940187e-03
1	 1.727696284022561e+00	 5.682579631206716e-01	-1.015126082434593e-02	 6.297178989213239e-03
1	 1.738476278843592e+00	 5.343704617316417e-01	-1.031006944232061e-02	 5.886958383308938e-03
1	 1.748544355189053e+00	 5.004440032691392e-01	-1.045616347891732e-02	 5.481451186040360e-03
1	 1.757904936758497e+00	 4.664995131731694e-01	-1.058968973001589e-02	 5.080898802205836e-03
1	 1.766563203650105e+00	 4.325575221634686e-01	-1.071087863241783e-02	 4.685465630626293e-03
1	 1.774525063033403e+00	 3.986381355791110e-01	-1.082001281449167e-02	 4.295256019686063e-03
1	 1.781797118576523e+00	 3.647610049143007e-01	-1.091739912249782e-02	 3.910330119639260e-03
1	 1.788386638798750e+00	 3.309453015875781e-01	-1.100334431605656e-02	 3.530718496773166e-03
1	 1.794301524517597e+00	 2.972096929680713e-01	-1.107885159746236e-02	 3.156066934328803e-03
1	 1.799550275558037e+00	 2.635723206687793e-01	-1.114486938514714e-02	 2.786025729807373e-03
1	 1.804141956887012e+00	 2.300507811045815e-01	-1.120156929947271e-02	 2.420624456137928e-03
1	 1.808086164331922e+00	 1.966621083009689e-01	-1.124906248785835e-02	 2.059908008631491e-03
1	 1.811392990037540e+00	 1.634227589275297e-01	-1.128739393418816e-02	 1.703943995101564e-03
1	 1.814072987808971e+00	 1.303485995201512e-01	-1.131654005632643e-02	 1.352828677183211e-03
1	 1.816137138481749e+00	 9.745489584613623e-02	-1.133640933601789e-02	 1.006691510815413e-03
1	 1.817596815452913e+00	 6.475630435759960e-02	-1.134684569218222e-02	 6.656983511517413e-04
1	 1.818463750499151e+00	 3.226686567055281e-02	-1.134763428363195e-02	 3.300534017737320e-04
1	 1.818750000000000e+00	 0.000000000000000e+00	-1.133850941027285e-02	 0.000000000000000e+00
1	 0.000000000000000e+00	 1.812500000000000e+00	 0.000000000000000e+00	 2.690256100649999e-02
1	 3.215598297154861e-02	 1.812214734174441e+00	-4.694875497765891e-05	 2.691895582894610e-02
1	 6.453377410372427e-02	 1.811350778286528e+00	-9.625340846311976e-05	 2.692098744758526e-02
1	 9.711999929909672e-02	 1.809896117387584e+00	-1.478633598607897e-04	 2.690928974083175e-02
1	 1.299006661911906e-01	 1.807839060016302e+00	-2.017276586137715e-04	 2.688441975293817e-02
1	 1.628611686937027e-01	 1.805168271859486e+00	-2.577965721278080e-04	 2.684684145098132e-02
1	 1.959862934990084e-01	 1.801872809816433e+00	-3.160230634465431e-04	 2.679691206855283e-02
1	 2.292602285953954e-01	 1.797942156349410e+00	-3.763641445766741e-04	 2.673487152849738e-02
1	 2.626665738654017e-01	 1.793366253994554e+00	-4.387820714768119e-04	 2.666083541934627e-02
1	 2.961883538197036e-01	 1.788135539899820e+00	-5.032453475360592e-04	 2.657479197123193e-02
1	 3.298080325121973e-01	 1.782240980249354e+00	-5.697295039225469e-04	 2.647660343656354e-02
1	 3.635075502934763e-01	 1.775674096584645e+00	-6.388639828698951e-04	 2.636485468031040e-02
1	 3.972683243474071e-01	 1.768427007146301e+00	-7.113006096994648e-04	 2.623799576835489e-02
1	 4.310712502957372e-01	 1.760492468010148e+00	-7.870590989729313e-04	 2.609553045445058e-02
1	 4.648967453113315e-01	 1.751863897808187e+00	-8.661654273349781e-04	 2.593689411026652e-02
1	 4.987247742548762e-01	 1.742535409267508e+00	-9.486510617794821e-04	 2.576148109509935e-02
1	 5.325348780372434e-01	 1.732501839678281e+00	-1.034551852404968e-03	 2.556867746015058e-02
1	 5.663062041704281e-01	 1.721758780120654e+00	-1.123906590526519e-03	 2.535789879654313e-02
1	 6.000175394559092e-01	 1.710302603280270e+00	-1.216755240140533e-03	 2.512863291767218e-02
1	 6.336473447449253e-01	 1.698130489683200e+00	-1.313346273301290e-03	 2.488089726917805e-02
1	 6.671737916906499e-01	 1.685240452183546e+00	-1.418164367646087e-03	 2.462297072637395e-02
1	 7.005739233414201e-01	 1.671631711110399e+00	-1.531659596887906e-03	 2.435294636526245e-02
1	 7.338262769259241e-01	 1.657303687740254e+00	-1.652557086866715e-03	 2.406548690886236e-02
1	 7.669083952040473e-01	 1.642257019416528e+00	-1.781178008121150e-03	 2.376039746435388e-02
1	 7.997976966330189e-01	 1.626493253091949e+00	-1.917846286324207e-03	 2.343763360967058e-02
1	 8.324715203779550e-01	 1.610014858756251e+00	-2.062882664630033e-03	 2.309732674677950e-02
1	 8.649071725365766e-01	 1.592825240243314e+00	-2.216598491298151e-03	 2.273980872453251e-02
1	 8.970819734031671e-01	 1.574928743306188e+00	-2.379289319720196e-03	 2.236563523932744e-02
1	 9.289733055859576e-01	 1.556330660861575e+00	-2.551228414768846e-03	 2.197560751242929e-02
1	 9.605586627823469e-01	 1.537037235319645e+00	-2.732660264702418e-03	 2.157079174277106e-02
1	 9.918156990078052e-01	 1.517055657930326e+00	-2.923794201516541e-03	 2.115253584392598e-02
1	 1.022723049951268e+00	 1.496393554628050e+00	-3.122841629374894e-03	 2.071856991749104e-02
1	 1.053258026528671e+00	 1.475060525232958e+00	-3.327942570449477e-03	 2.026692272137393e-02
1	 1.083399059176674e+00	 1.453066573723892e+00	-3.539147584146384e-03	 1.979981877663193e-02
1	 1.113124935851936e+00	 1.430422619685520e+00	-3.756454665062420e-03	 1.931980505567175e-02
1	 1.142414850270402e+00	 1.407140482295992e+00	-3.979805013142367e-03	 1.882974796068372e-02
1	 1.171248449277251e+00	 1.383232861281543e+00	-4.209079485047772e-03	 1.833282538115707e-02
1	 1.199605879125917e+00	 1.358713314894176e+00	-4.444095801402880e-03	 1.783251368270426e-02
1	 1.227467830448813e+00	 1.333596234986977e+00	-4.684606573354098e-03	 1.733256956046079e-02
1	 1.254815581708413e+00	 1.307896819279740e+00	-4.930163497287681e-03	 1.683694988367833e-02
1	 1.281631040925000e+00	 1.281631040925000e+00	-5.174889504735276e-03	 1.634666489179850e-02
1	 1.307896805918519e+00	 1.254815602067621e+00	-5.418266397619624e-03	 1.585966136024504e-02
1	 1.333596181699575e+00	 1.227467911710166e+00	-5.661020743592173e-03	 1.538116356119214e-02
1	 1.358713195370086e+00	 1.199606061523981e+00	-5.900263031155845e-03	 1.492088524499927e-02
1	 1.383232649488227e+00	 1.171248772679068e+00	-6.136625869979756e-03	 1.447391978610269e-02
1	 1.407140152501332e+00	 1.142415354117801e+00	-6.370738382526164e-03	 1.403540842170458e-02
1	 1.430422146479210e+00	 1.113125659105525e+00	-6.603139977108918e-03	 1.360091010724702e-02
1	 1.453065932037716e+00	 1.083400040261693e+00	-6.834279486253733e-03	 1.316642374192544e-02
1	 1.475059690359945e+00	 1.053259303282895e+00	-7.064516033966106e-03	 1.272840215204733e-02
1	 1.496392502240485e+00	 1.022724659575108e+00	-7.294121528276234e-03	 1.228375806389180e-02
1	 1.517054364096615e+00	 9.918176780167720e-01	-7.523284646191429e-03	 1.182986243361759e-02
1	 1.537036200909102e+00	 9.605602360774108e-01	-7.750160905295911e-03	 1.137514934141542e-02
1	 1.556329876073421e+00	 9.289744705148516e-01	-7.972853380646430e-03	 1.092838378397700e-02
1	 1.574928198161258e+00	 8.970827278764183e-01	-8.191369367513102e-03	 1.048805938107351e-02
1	 1.592824924610523e+00	 8.649075150265073e-01	-8.405664877675408e-03	 1.005303156517733e-02
1	 1.610014762379030e+00	 8.324714499158946e-01	-8.615653220242984e-03	 9.622487714105879e-03
1	 1.626493365614551e+00	 7.997972128047723e-01	-8.821213888950281e-03	 9.195913928936351e-03
1	 1.642257330410071e+00	 7.669074981436702e-01	-9.022201542561739e-03	 8.773059326166293e-03
1	 1.657304186728400e+00	 7.338249673078682e-01	-9.218454872336935e-03	 8.353898711179811e-03
1	 1.671632387594552e+00	 7.005722023711173e-01	-9.409805161956138e-03	 7.938594480617286e-03
1	 1.685241295667484e+00	 6.671716610936124e-01	-9.596084360449446e-03	 7.527458565584906e-03
1	 1.698131167314643e+00	 6.336456332869620e-01	-9.780913173914784e-03	 7.114864747819227e-03
1	 1.710303134323485e+00	 6.000161987078005e-01	-9.963933615707266e-03	 6.698140451795352e-03
1	 1.721759183393393e+00	 5.663051866162384e-01	-1.013504746135668e-02	 6.284852078412261e-03
1	 1.732502133559252e+00	 5.325341371218100e-01	-1.029362284151987e-02	 5.875803496379311e-03
1	 1.742535611704586e+00	 4.987242644271380e-01	-1.043965411838438e-02	 5.471351768286297e-03
1	 1.751864026327236e+00	 4.648964220634975e-01	-1.057325513660618e-02	 5.071759250054713e-03
1	 1.760492539724360e+00	 4.310710701983215e-01	-1.069462520510781e-02	 4.677211178506376e-03
1	 1.768427038765936e+00	 3.972682450801699e-01	-1.080401819922927e-02	 4.287832344814085e-03
1	 1.775674104427080e+00	 3.635075306723370e-01	-1.090171505935634e-02	 3.903702690136012e-03
1	 1.782240980249354e+00	 3.298080325121973e-01	-1.098799987752097e-02	 3.524871690060639e-03
1	 1.788135539899820e+00	 2.961883538197025e-01	-1.106387505642300e-02	 3.150957164788187e-03
1	 1.793366253994555e+00	 2.626665738654008e-01	-1.113029154505013e-02	 2.781581307218011e-03
1	 1.797942156349410e+00	 2.292602285953946e-01	-1.118740885774059e-02	 2.416790579039528e-03
1	 1.801872809816433e+00	 1.959862934990077e-01	-1.123533001183478e-02	 2.056645306917048e-03
1	 1.805168271859486e+00	 1.628611686937021e-01	-1.127409584142780e-02	 1.701226979097697e-03
1	 1.807839060016302e+00	 1.299006661911901e-01	-1.130368253248647e-02	 1.350644120013291e-03
1	 1.809896117387584e+00	 9.711999929909637e-02	-1.132400212919112e-02	 1.005036789574428e-03
1	 1.811350778286529e+00	 6.453377410372400e-02	-1.133490572862251e-02	 6.645797709072595e-04
1	 1.812214734174441e+00	 3.215598297154848e-02	-1.133618905631664e-02	 3.294845246893743e-04
1	 1.812500000000000e+00	 0.000000000000000e+00	-1.132760009848500e-02	 0.000000000000000e+00
1	 0.000000000000000e+00	 1.806250000000000e+00	 0.000000000000000e+00	 2.688782833786501e-02
1	 3.204510027254429e-02	 1.805965717849732e+00	-4.621612195085502e-05	 2.690331299363164e-02
1	 6.431124384984871e-02	 1.805104741120145e+00	-9.475239296448355e-05	 2.690455003465792e-02
1	 9.678510275205680e-02	 1.803655096293418e+00	-1.455614890789864e-04	 2.689214630320356e-02
1	 1.294527328622295e-01	 1.801605132223633e+00	-1.985955785785126e-04	 2.686663595843366e-02
1	 1.622995784598750e-01	 1.798943553681433e+00	-2.538078526176828e-04	 2.682846467312858e-02
1	 1.953104786970471e-01	 1.795659455300944e+00	-3.111539679621313e-04	 2.677797636349243e-02
