xi	eta	x	y	stress_rr	stress_sita
-1.4000000000e+00	-8.2467000000e-01	 1.5678758946e+00	 6.5708841049e-01	 1.3348013145e+01	 1.0660717224e+00
-1.4000000000e+00	-7.8540000000e-01	 1.5806401118e+00	 6.2576100625e-01	 1.3360948419e+01	 1.2317910380e+00
-1.3875000000e+00	-1.1781000000e+00	 1.4176611471e+00	 9.2683651977e-01	 1.3591340509e+01	-8.1541351501e-02
-1.3875000000e+00	-1.1388300000e+00	 1.4363338291e+00	 8.9762697921e-01	 1.3463320739e+01	-4.7834665805e-03
-1.3875000000e+00	-1.0995600000e+00	 1.4543634359e+00	 8.6811062587e-01	 1.3377011309e+01	 8.8311965154e-02
-1.3875000000e+00	-1.0602900000e+00	 1.4717432473e+00	 8.3830834223e-01	 1.3324619697e+01	 1.9623302672e-01
-1.3875000000e+00	-1.0210200000e+00	 1.4884674296e+00	 8.0824116057e-01	 1.3298954025e+01	 3.1748487290e-01
-1.3875000000e+00	-9.8175000000e-01	 1.5045310366e+00	 7.7793021697e-01	 1.3293438625e+01	 4.5057425001e-01
-1.3875000000e+00	-9.4248000000e-01	 1.5199300072e+00	 7.4739670574e-01	 1.3302117070e+01	 5.9399893190e-01
-1.3875000000e+00	-9.0321000000e-01	 1.5346611605e+00	 7.1666183445e-01	 1.3319644532e+01	 7.4624071056e-01
-1.3875000000e+00	-8.6394000000e-01	 1.5487221883e+00	 6.8574677978e-01	 1.3341271330e+01	 9.0576073294e-01
-1.3875000000e+00	-8.2467000000e-01	 1.5621116450e+00	 6.5467264427e-01	 1.3362819224e+01	 1.0709962680e+00
-1.3875000000e+00	-7.8540000000e-01	 1.5748289349e+00	 6.2346041432e-01	 1.3363478090e+01	 1.2339363114e+00
-1.3750000000e+00	-1.1781000000e+00	 1.4124299252e+00	 9.2341645881e-01	 1.3618479115e+01	-7.5215750464e-02
-1.3750000000e+00	-1.1388300000e+00	 1.4310337043e+00	 8.9431470253e-01	 1.3482728163e+01	-3.2999919517e-03
-1.3750000000e+00	-1.0995600000e+00	 1.4489967812e+00	 8.6490726562e-01	 1.3390404249e+01	 8.6327984189e-02
-1.3750000000e+00	-1.0602900000e+00	 1.4663124604e+00	 8.3521495351e-01	 1.3333690469e+01	 1.9204922114e-01
-1.3750000000e+00	-1.0210200000e+00	 1.4829749298e+00	 8.0525872086e-01	 1.3305348290e+01	 3.1226351057e-01
-1.3750000000e+00	-9.8175000000e-01	 1.4989792615e+00	 7.7505962576e-01	 1.3298734306e+01	 4.4537405211e-01
-1.3750000000e+00	-9.4248000000e-01	 1.5143214094e+00	 7.4463878431e-01	 1.3307805021e+01	 5.8977657216e-01
-1.3750000000e+00	-9.0321000000e-01	 1.5289982042e+00	 7.1401732584e-01	 1.3327111332e+01	 7.4385175414e-01
-1.3750000000e+00	-8.6394000000e-01	 1.5430073463e+00	 6.8321634885e-01	 1.3351784349e+01	 9.0595994575e-01
-1.3750000000e+00	-8.2467000000e-01	 1.5563473954e+00	 6.5225687805e-01	 1.3377513989e+01	 1.0744373555e+00
-1.3750000000e+00	-7.8540000000e-01	 1.5690177580e+00	 6.2115982238e-01	 1.3358388504e+01	 1.2318893311e+00
-1.5000000000e+00	-7.8540000000e-01	 1.6271295269e+00	 6.4416574175e-01	 1.3210168733e+01	 1.1176935760e+00
-1.5000000000e+00	-7.4613000000e-01	 1.6395749202e+00	 6.1179578386e-01	 1.3462298067e+01	 1.2951614183e+00
-1.5000000000e+00	-7.0686000000e-01	 1.6513271642e+00	 5.7932598496e-01	 1.3476994837e+01	 1.4128291725e+00
-1.5000000000e+00	-6.6759000000e-01	 1.6623881771e+00	 5.4677742156e-01	 1.3488965206e+01	 1.5524123257e+00
-1.5000000000e+00	-6.2832000000e-01	 1.6727606807e+00	 5.1417089101e-01	 1.3496206332e+01	 1.7070010462e+00
-1.5000000000e+00	-5.8905000000e-01	 1.6824481768e+00	 4.8152687600e-01	 1.3496838575e+01	 1.8702057852e+00
-1.5000000000e+00	-5.4978000000e-01	 1.6914549220e+00	 4.4886551095e-01	 1.3489126319e+01	 2.0361918870e+00
-1.5000000000e+00	-5.1051000000e-01	 1.6997859004e+00	 4.1620655053e-01	 1.3471499118e+01	 2.1997050846e+00
-1.5000000000e+00	-4.7124000000e-01	 1.7074467961e+00	 3.8356934007e-01	 1.3442573109e+01	 2.3560878465e+00
-1.5000000000e+00	-4.3197000000e-01	 1.7144439629e+00	 3.5097278823e-01	 1.3401172718e+01	 2.5012866429e+00
-1.5000000000e+00	-3.9270000000e-01	 1.7207843947e+00	 3.1843534174e-01	 1.3346352548e+01	 2.6318503583e+00
-1.4875000000e+00	-7.8540000000e-01	 1.6213183500e+00	 6.4186514981e-01	 1.3228263728e+01	 1.1362043217e+00
-1.4875000000e+00	-7.4613000000e-01	 1.6337192955e+00	 6.0961079892e-01	 1.3460821295e+01	 1.3074462255e+00
-1.4875000000e+00	-7.0686000000e-01	 1.6454295672e+00	 5.7725696358e-01	 1.3484013840e+01	 1.4288494978e+00
-1.4875000000e+00	-6.6759000000e-01	 1.6564510764e+00	 5.4482464505e-01	 1.3502681432e+01	 1.5710152370e+00
-1.4875000000e+00	-6.2832000000e-01	 1.6667865354e+00	 5.1233456640e-01	 1.3514951063e+01	 1.7271323733e+00
-1.4875000000e+00	-5.8905000000e-01	 1.6764394333e+00	 4.7980713715e-01	 1.3519070264e+01	 1.8909108471e+00
-1.4875000000e+00	-5.4978000000e-01	 1.6854140115e+00	 4.4726241984e-01	 1.3513428377e+01	 2.0566144831e+00
-1.4875000000e+00	-5.1051000000e-01	 1.6937152365e+00	 4.1472009857e-01	 1.3496578053e+01	 2.2190849272e+00
-1.4875000000e+00	-4.7124000000e-01	 1.7013487718e+00	 3.8219944957e-01	 1.3467256968e+01	 2.3737566070e+00
-1.4875000000e+00	-4.3197000000e-01	 1.7083209488e+00	 3.4971931399e-01	 1.3424409739e+01	 2.5166627928e+00
-1.4875000000e+00	-3.9270000000e-01	 1.7146387362e+00	 3.1729807266e-01	 1.3367209946e+01	 2.6444330030e+00
-1.4750000000e+00	-7.8540000000e-01	 1.6155071731e+00	 6.3956455787e-01	 1.3246595590e+01	 1.1535388924e+00
-1.4750000000e+00	-7.4613000000e-01	 1.6278636707e+00	 6.0742581398e-01	 1.3459840295e+01	 1.3188519882e+00
-1.4750000000e+00	-7.0686000000e-01	 1.6395319702e+00	 5.7518794221e-01	 1.3491506117e+01	 1.4442051362e+00
-1.4750000000e+00	-6.6759000000e-01	 1.6505139758e+00	 5.4287186854e-01	 1.3516846218e+01	 1.5891456195e+00
-1.4750000000e+00	-6.2832000000e-01	 1.6608123901e+00	 5.1049824179e-01	 1.3534115506e+01	 1.7469617590e+00
-1.4750000000e+00	-5.8905000000e-01	 1.6704306899e+00	 4.7808739831e-01	 1.3541687168e+01	 1.9114633429e+00
-1.4750000000e+00	-5.4978000000e-01	 1.6793731011e+00	 4.4565932873e-01	 1.3538074340e+01	 2.0770128181e+00
-1.4750000000e+00	-5.1051000000e-01	 1.6876445726e+00	 4.1323364660e-01	 1.3521951919e+01	 2.2385477158e+00
-1.4750000000e+00	-4.7124000000e-01	 1.6952507475e+00	 3.8082955907e-01	 1.3492178529e+01	 2.3915942693e+00
-1.4750000000e+00	-4.3197000000e-01	 1.7021979346e+00	 3.4846583974e-01	 1.3447818616e+01	 2.5322723101e+00
-1.4750000000e+00	-3.9270000000e-01	 1.7084930776e+00	 3.1616080358e-01	 1.3388164569e+01	 2.6572917032e+00
-1.4625000000e+00	-7.8540000000e-01	 1.6096959962e+00	 6.3726396594e-01	 1.3265152233e+01	 1.1696788042e+00
-1.4625000000e+00	-7.4613000000e-01	 1.6220080460e+00	 6.0524082903e-01	 1.3459408933e+01	 1.3293994202e+00
-1.4625000000e+00	-7.0686000000e-01	 1.6336343731e+00	 5.7311892083e-01	 1.3499521567e+01	 1.4589174700e+00
-1.4625000000e+00	-6.6759000000e-01	 1.6445768752e+00	 5.4091909204e-01	 1.3531505816e+01	 1.6068250445e+00
-1.4625000000e+00	-6.2832000000e-01	 1.6548382448e+00	 5.0866191718e-01	 1.3553742512e+01	 1.7665105685e+00
-1.4625000000e+00	-5.8905000000e-01	 1.6644219464e+00	 4.7636765946e-01	 1.3564728929e+01	 1.9318841057e+00
-1.4625000000e+00	-5.4978000000e-01	 1.6733321907e+00	 4.4405623762e-01	 1.3563100790e+01	 2.0974069236e+00
-1.4625000000e+00	-5.1051000000e-01	 1.6815739086e+00	 4.1174719463e-01	 1.3547654346e+01	 2.2581124584e+00
-1.4625000000e+00	-4.7124000000e-01	 1.6891527232e+00	 3.7945966857e-01	 1.3517368553e+01	 2.4096186363e+00
-1.4625000000e+00	-4.3197000000e-01	 1.6960749204e+00	 3.4721236550e-01	 1.3471427305e+01	 2.5481316467e+00
-1.4625000000e+00	-3.9270000000e-01	 1.7023474191e+00	 3.1502353450e-01	 1.3409241608e+01	 2.6704414433e+00
-1.4500000000e+00	-7.8540000000e-01	 1.6038848193e+00	 6.3496337400e-01	 1.3283922475e+01	 1.1846052840e+00
-1.4500000000e+00	-7.4613000000e-01	 1.6161524213e+00	 6.0305584409e-01	 1.3459581696e+01	 1.3391092161e+00
-1.4500000000e+00	-7.0686000000e-01	 1.6277367761e+00	 5.7104989945e-01	 1.3508110693e+01	 1.4730078708e+00
-1.4500000000e+00	-6.6759000000e-01	 1.6386397745e+00	 5.3896631553e-01	 1.3546707057e+01	 1.6240750816e+00
-1.4500000000e+00	-6.2832000000e-01	 1.6488640995e+00	 5.0682559256e-01	 1.3573875483e+01	 1.7858001765e+00
-1.4500000000e+00	-5.8905000000e-01	 1.6584132029e+00	 4.7464792062e-01	 1.3588235707e+01	 1.9521939898e+00
-1.4500000000e+00	-5.4978000000e-01	 1.6672912802e+00	 4.4245314651e-01	 1.3588544787e+01	 2.1178168633e+00
-1.4500000000e+00	-5.1051000000e-01	 1.6755032447e+00	 4.1026074266e-01	 1.3573719406e+01	 2.2777982057e+00
-1.4500000000e+00	-4.7124000000e-01	 1.6830546990e+00	 3.7808977807e-01	 1.3542858208e+01	 2.4278475638e+00
-1.4500000000e+00	-4.3197000000e-01	 1.6899519063e+00	 3.4595889125e-01	 1.3495264128e+01	 2.5642573155e+00
-1.4500000000e+00	-3.9270000000e-01	 1.6962017605e+00	 3.1388626542e-01	 1.3430466582e+01	 2.6838972751e+00
-1.4375000000e+00	-7.8540000000e-01	 1.5980736424e+00	 6.3266278206e-01	 1.3302896056e+01	 1.1982992645e+00
-1.4375000000e+00	-7.4613000000e-01	 1.6102967966e+00	 6.0087085914e-01	 1.3460413693e+01	 1.3480020732e+00
-1.4375000000e+00	-7.0686000000e-01	 1.6218391791e+00	 5.6898087808e-01	 1.3517324600e+01	 1.4864977160e+00
-1.4375000000e+00	-6.6759000000e-01	 1.6327026739e+00	 5.3701353902e-01	 1.3562497350e+01	 1.6409173133e+00
-1.4375000000e+00	-6.2832000000e-01	 1.6428899542e+00	 5.0498926795e-01	 1.3594558371e+01	 1.8048519790e+00
-1.4375000000e+00	-5.8905000000e-01	 1.6524044594e+00	 4.7292818178e-01	 1.3612248178e+01	 1.9724138800e+00
-1.4375000000e+00	-5.4978000000e-01	 1.6612503698e+00	 4.4085005540e-01	 1.3614443875e+01	 2.1382627421e+00
-1.4375000000e+00	-5.1051000000e-01	 1.6694325808e+00	 4.0877429070e-01	 1.3600181618e+01	 2.2976240593e+00
-1.4375000000e+00	-4.7124000000e-01	 1.6769566747e+00	 3.7671988757e-01	 1.3568679069e+01	 2.4462989670e+00
-1.4375000000e+00	-4.3197000000e-01	 1.6838288921e+00	 3.4470541701e-01	 1.3519357774e+01	 2.5806658965e+00
-1.4375000000e+00	-3.9270000000e-01	 1.6900561020e+00	 3.1274899634e-01	 1.3451865337e+01	 2.6976743218e+00
-1.4250000000e+00	-7.8540000000e-01	 1.5922624656e+00	 6.3036219013e-01	 1.3322063657e+01	 1.2107413797e+00
-1.4250000000e+00	-7.4613000000e-01	 1.6044411719e+00	 5.9868587420e-01	 1.3461960635e+01	 1.3560987123e+00
-1.4250000000e+00	-7.0686000000e-01	 1.6159415821e+00	 5.6691185670e-01	 1.3527214982e+01	 1.4994084068e+00
-1.4250000000e+00	-6.6759000000e-01	 1.6267655733e+00	 5.3506076252e-01	 1.3578924677e+01	 1.6573733494e+00
-1.4250000000e+00	-6.2832000000e-01	 1.6369158090e+00	 5.0315294334e-01	 1.3615835674e+01	 1.8236874053e+00
-1.4250000000e+00	-5.8905000000e-01	 1.6463957159e+00	 4.7120844293e-01	 1.3636807538e+01	 1.9925647026e+00
-1.4250000000e+00	-5.4978000000e-01	 1.6552094594e+00	 4.3924696429e-01	 1.3640836083e+01	 2.1587647142e+00
-1.4250000000e+00	-5.1051000000e-01	 1.6633619168e+00	 4.0728783873e-01	 1.3627075952e+01	 2.3176091791e+00
-1.4250000000e+00	-4.7124000000e-01	 1.6708586504e+00	 3.7534999707e-01	 1.3594863121e+01	 2.4649908274e+00
-1.4250000000e+00	-4.3197000000e-01	 1.6777058780e+00	 3.4345194277e-01	 1.3543737302e+01	 2.5973740414e+00
-1.4250000000e+00	-3.9270000000e-01	 1.6839104434e+00	 3.1161172726e-01	 1.3473464051e+01	 2.7117877830e+00
-1.4125000000e+00	-7.8540000000e-01	 1.5864512887e+00	 6.2806159819e-01	 1.3341416911e+01	 1.2219119617e+00
-1.4125000000e+00	-7.4613000000e-01	 1.5985855472e+00	 5.9650088926e-01	 1.3464278831e+01	 1.3634199000e+00
-1.4125000000e+00	-7.0686000000e-01	 1.6100439851e+00	 5.6484283532e-01	 1.3537834125e+01	 1.5117613850e+00
-1.4125000000e+00	-6.6759000000e-01	 1.6208284726e+00	 5.3310798601e-01	 1.3596037588e+01	 1.6734648407e+00
-1.4125000000e+00	-6.2832000000e-01	 1.6309416637e+00	 5.0131661873e-01	 1.3637752437e+01	 1.8423279302e+00
-1.4125000000e+00	-5.8905000000e-01	 1.6403869724e+00	 4.6948870409e-01	 1.3661955497e+01	 2.0126674354e+00
-1.4125000000e+00	-5.4978000000e-01	 1.6491685489e+00	 4.3764387317e-01	 1.3667759925e+01	 2.1793429930e+00
-1.4125000000e+00	-5.1051000000e-01	 1.6572912529e+00	 4.0580138676e-01	 1.3654437821e+01	 2.3377727908e+00
-1.4125000000e+00	-4.7124000000e-01	 1.6647606261e+00	 3.7398010657e-01	 1.3621442760e+01	 2.4839411985e+00
-1.4125000000e+00	-4.3197000000e-01	 1.6715828638e+00	 3.4219846852e-01	 1.3568432146e+01	 2.6143984800e+00
-1.4125000000e+00	-3.9270000000e-01	 1.6777647849e+00	 3.1047445819e-01	 1.3495289237e+01	 2.7262529384e+00
-1.4000000000e+00	-7.8540000000e-01	 1.5806401118e+00	 6.2576100625e-01	 1.3360948419e+01	 1.2317910380e+00
-1.4000000000e+00	-7.4613000000e-01	 1.5927299224e+00	 5.9431590431e-01	 1.3467425172e+01	 1.3699864711e+00
-1.4000000000e+00	-7.0686000000e-01	 1.6041463881e+00	 5.6277381395e-01	 1.3549234890e+01	 1.5235781511e+00
-1.4000000000e+00	-6.6759000000e-01	 1.6148913720e+00	 5.3115520950e-01	 1.3613885202e+01	 1.6892134944e+00
-1.4000000000e+00	-6.2832000000e-01	 1.6249675184e+00	 4.9948029412e-01	 1.3660354248e+01	 1.8607950862e+00
-1.4000000000e+00	-5.8905000000e-01	 1.6343782289e+00	 4.6776896524e-01	 1.3687734286e+01	 2.0327431179e+00
-1.4000000000e+00	-5.4978000000e-01	 1.6431276385e+00	 4.3604078206e-01	 1.3695254399e+01	 2.2000178588e+00
-1.4000000000e+00	-5.1051000000e-01	 1.6512205890e+00	 4.0431493480e-01	 1.3682303095e+01	 2.3581341936e+00
-1.4000000000e+00	-4.7124000000e-01	 1.6586626019e+00	 3.7261021607e-01	 1.3648450796e+01	 2.5031682131e+00
-1.4000000000e+00	-4.3197000000e-01	 1.6654598497e+00	 3.4094499428e-01	 1.3593472115e+01	 2.6317560248e+00
-1.4000000000e+00	-3.9270000000e-01	 1.6716191263e+00	 3.0933718911e-01	 1.3517367742e+01	 2.7410851532e+00
-1.3875000000e+00	-7.8540000000e-01	 1.5748289349e+00	 6.2346041432e-01	 1.3363478090e+01	 1.2339363114e+00
-1.3875000000e+00	-7.4613000000e-01	 1.5868742977e+00	 5.9213091937e-01	 1.3471457127e+01	 1.3758193506e+00
-1.3875000000e+00	-7.0686000000e-01	 1.5982487910e+00	 5.6070479257e-01	 1.3561470717e+01	 1.5348802827e+00
-1.3875000000e+00	-6.6759000000e-01	 1.6089542714e+00	 5.2920243300e-01	 1.3632517197e+01	 1.7046410884e+00
-1.3875000000e+00	-6.2832000000e-01	 1.6189933731e+00	 4.9764396950e-01	 1.3683687241e+01	 1.8791104755e+00
-1.3875000000e+00	-5.8905000000e-01	 1.6283694854e+00	 4.6604922640e-01	 1.3714186652e+01	 2.0528128620e+00
-1.3875000000e+00	-5.4978000000e-01	 1.6370867280e+00	 4.3443769095e-01	 1.3723358991e+01	 2.2208096687e+00
-1.3875000000e+00	-5.1051000000e-01	 1.6451499250e+00	 4.0282848283e-01	 1.3710708094e+01	 2.3787127676e+00
-1.3875000000e+00	-4.7124000000e-01	 1.6525645776e+00	 3.7124032557e-01	 1.3675920457e+01	 2.5226900892e+00
-1.3875000000e+00	-4.3197000000e-01	 1.6593368355e+00	 3.3969152004e-01	 1.3618887397e+01	 2.6494635767e+00
-1.3875000000e+00	-3.9270000000e-01	 1.6654734677e+00	 3.0819992003e-01	 1.3539726757e+01	 2.7562998814e+00
-1.3750000000e+00	-7.8540000000e-01	 1.5690177580e+00	 6.2115982238e-01	 1.3358388504e+01	 1.2318893311e+00
-1.3750000000e+00	-7.4613000000e-01	 1.5810186730e+00	 5.8994593442e-01	 1.3476432727e+01	 1.3809395774e+00
-1.3750000000e+00	-7.0686000000e-01	 1.5923511940e+00	 5.5863577119e-01	 1.3574595611e+01	 1.5456894521e+00
-1.3750000000e+00	-6.6759000000e-01	 1.6030171707e+00	 5.2724965649e-01	 1.3651983816e+01	 1.7197694860e+00
-1.3750000000e+00	-6.2832000000e-01	 1.6130192278e+00	 4.9580764489e-01	 1.3707798091e+01	 1.8972957827e+00
-1.3750000000e+00	-5.8905000000e-01	 1.6223607419e+00	 4.6432948756e-01	 1.3741355859e+01	 2.0728978620e+00
-1.3750000000e+00	-5.4978000000e-01	 1.6310458176e+00	 4.3283459984e-01	 1.3752113677e+01	 2.2417388646e+00
-1.3750000000e+00	-5.1051000000e-01	 1.6390792611e+00	 4.0134203087e-01	 1.3739689594e+01	 2.3995279817e+00
-1.3750000000e+00	-4.7124000000e-01	 1.6464665533e+00	 3.6987043507e-01	 1.3703885390e+01	 2.5425251365e+00
-1.3750000000e+00	-4.3197000000e-01	 1.6532138214e+00	 3.3843804579e-01	 1.3644708561e+01	 2.6675381307e+00
-1.3750000000e+00	-3.9270000000e-01	 1.6593278092e+00	 3.0706265096e-01	 1.3562393816e+01	 2.7719126712e+00
-1.5000000000e+00	-3.9270000000e-01	 1.7207843947e+00	 3.1843534174e-01	 1.3346352548e+01	 2.6318503583e+00
-1.5000000000e+00	-3.5343000000e-01	 1.7264756937e+00	 2.8597496231e-01	 1.3355782072e+01	 2.7702736193e+00
-1.5000000000e+00	-3.1416000000e-01	 1.7315260383e+00	 2.5360910580e-01	 1.3358620573e+01	 2.9007791517e+00
-1.5000000000e+00	-2.7489000000e-01	 1.7359441510e+00	 2.2135470347e-01	 1.3352598362e+01	 3.0211127875e+00
-1.5000000000e+00	-2.3562000000e-01	 1.7397392647e+00	 1.8922814545e-01	 1.3335727621e+01	 3.1296090082e+00
-1.5000000000e+00	-1.9635000000e-01	 1.7429210901e+00	 1.5724526633e-01	 1.3306307605e+01	 3.2251760350e+00
-1.5000000000e+00	-1.5708000000e-01	 1.7454997821e+00	 1.2542133288e-01	 1.3262929675e+01	 3.3072742576e+00
-1.5000000000e+00	-1.1781000000e-01	 1.7474859064e+00	 9.3771033808e-02	 1.3204482178e+01	 3.3758885671e+00
-1.5000000000e+00	-7.8540000000e-02	 1.7488904066e+00	 6.2308471550e-02	 1.3130155136e+01	 3.4314952022e+00
-1.5000000000e+00	-3.9270000000e-02	 1.7497245709e+00	 3.1047155973e-02	 1.3039444777e+01	 3.4750237009e+00
-1.5000000000e+00	 0.0000000000e+00	 1.7500000000e+00	 0.0000000000e+00	 1.2932157997e+01	 3.5078144713e+00
-1.4875000000e+00	-3.9270000000e-01	 1.7146387362e+00	 3.1729807266e-01	 1.3367209946e+01	 2.6444330030e+00
-1.4875000000e+00	-3.5343000000e-01	 1.7203097091e+00	 2.8495362316e-01	 1.3379117738e+01	 2.7818400474e+00
-1.4875000000e+00	-3.1416000000e-01	 1.7253420168e+00	 2.5270335899e-01	 1.3383910993e+01	 2.9111533041e+00
-1.4875000000e+00	-2.7489000000e-01	 1.7297443504e+00	 2.2056415096e-01	 1.3379359552e+01	 3.0301644398e+00
-1.4875000000e+00	-2.3562000000e-01	 1.7335259101e+00	 1.8855233064e-01	 1.3363512613e+01	 3.1372486214e+00
-1.4875000000e+00	-1.9635000000e-01	 1.7366963719e+00	 1.5668367609e-01	 1.3334703530e+01	 3.2313498872e+00
-1.4875000000e+00	-1.5708000000e-01	 1.7392658543e+00	 1.2497339954e-01	 1.3291554335e+01	 3.3119600571e+00
-1.4875000000e+00	-1.1781000000e-01	 1.7412448853e+00	 9.3436137257e-02	 1.3232979978e+01	 3.3790917339e+00
-1.4875000000e+00	-7.8540000000e-02	 1.7426443695e+00	 6.2085941293e-02	 1.3158192275e+01	 3.4332459904e+00
-1.4875000000e+00	-3.9270000000e-02	 1.7434755546e+00	 3.0936273273e-02	 1.3066703599e+01	 3.4753753185e+00
-1.4875000000e+00	 0.0000000000e+00	 1.7437500000e+00	 0.0000000000e+00	 1.2958330417e+01	 3.5068423489e+00
-1.4750000000e+00	-3.9270000000e-01	 1.7084930776e+00	 3.1616080358e-01	 1.3388164569e+01	 2.6572917032e+00
-1.4750000000e+00	-3.5343000000e-01	 1.7141437245e+00	 2.8393228400e-01	 1.3402672544e+01	 2.7937893091e+00
-1.4750000000e+00	-3.1416000000e-01	 1.7191579952e+00	 2.5179761218e-01	 1.3409533910e+01	 2.9219959121e+00
-1.4750000000e+00	-2.7489000000e-01	 1.7235445499e+00	 2.1977359844e-01	 1.3406557759e+01	 3.0397487519e+00
-1.4750000000e+00	-2.3562000000e-01	 1.7273125556e+00	 1.8787651583e-01	 1.3391830056e+01	 3.1454635313e+00
-1.4750000000e+00	-1.9635000000e-01	 1.7304716537e+00	 1.5612208585e-01	 1.3363718059e+01	 3.2381200506e+00
-1.4750000000e+00	-1.5708000000e-01	 1.7330319265e+00	 1.2452546621e-01	 1.3320874340e+01	 3.3172415733e+00
-1.4750000000e+00	-1.1781000000e-01	 1.7350038643e+00	 9.3101240706e-02	 1.3262240416e+01	 3.3828684655e+00
-1.4750000000e+00	-7.8540000000e-02	 1.7363983323e+00	 6.1863411037e-02	 1.3187049990e+01	 3.4355266872e+00
-1.4750000000e+00	-3.9270000000e-02	 1.7372265383e+00	 3.0825390572e-02	 1.3094831836e+01	 3.4761916989e+00
-1.4750000000e+00	 0.0000000000e+00	 1.7375000000e+00	 0.0000000000e+00	 1.2985412437e+01	 3.5062482868e+00
-1.4625000000e+00	-3.9270000000e-01	 1.7023474191e+00	 3.1502353450e-01	 1.3409241608e+01	 2.6704414433e+00
-1.4625000000e+00	-3.5343000000e-01	 1.7079777398e+00	 2.8291094485e-01	 1.3426471150e+01	 2.8061357853e+00
-1.4625000000e+00	-3.1416000000e-01	 1.7129739736e+00	 2.5089186538e-01	 1.3435513429e+01	 2.9333207394e+00
-1.4625000000e+00	-2.7489000000e-01	 1.7173447493e+00	 2.1898304593e-01	 1.3434216508e+01	 3.0498788631e+00
-1.4625000000e+00	-2.3562000000e-01	 1.7210992011e+00	 1.8720070103e-01	 1.3420702876e+01	 3.1542662494e+00
-1.4625000000e+00	-1.9635000000e-01	 1.7242469355e+00	 1.5556049561e-01	 1.3393373500e+01	 3.2454984040e+00
-1.4625000000e+00	-1.5708000000e-01	 1.7267979987e+00	 1.2407753288e-01	 1.3350911370e+01	 3.3231300438e+00
-1.4625000000e+00	-1.1781000000e-01	 1.7287628432e+00	 9.2766344156e-02	 1.3292284548e+01	 3.3872293430e+00
-1.4625000000e+00	-7.8540000000e-02	 1.7301522951e+00	 6.1640880780e-02	 1.3216748730e+01	 3.4383471912e+00
-1.4625000000e+00	-3.9270000000e-02	 1.7309775220e+00	 3.0714507872e-02	 1.3123849359e+01	 3.4774820190e+00
-1.4625000000e+00	 0.0000000000e+00	 1.7312500000e+00	 0.0000000000e+00	 1.3013423409e+01	 3.5060406839e+00
-1.4500000000e+00	-3.9270000000e-01	 1.6962017605e+00	 3.1388626542e-01	 1.3430466582e+01	 2.6838972751e+00
-1.4500000000e+00	-3.5343000000e-01	 1.7018117552e+00	 2.8188960570e-01	 1.3450538539e+01	 2.8188939384e+00
-1.4500000000e+00	-3.1416000000e-01	 1.7067899521e+00	 2.4998611857e-01	 1.3461873973e+01	 2.9451416435e+00
-1.4500000000e+00	-2.7489000000e-01	 1.7111449488e+00	 2.1819249342e-01	 1.3462359639e+01	 3.0605680175e+00
-1.4500000000e+00	-2.3562000000e-01	 1.7148858466e+00	 1.8652488622e-01	 1.3450154306e+01	 3.1636693996e+00
-1.4500000000e+00	-1.9635000000e-01	 1.7180222174e+00	 1.5499890537e-01	 1.3423692462e+01	 3.2534969454e+00
-1.4500000000e+00	-1.5708000000e-01	 1.7205640709e+00	 1.2362959954e-01	 1.3381687401e+01	 3.3296368316e+00
-1.4500000000e+00	-1.1781000000e-01	 1.7225218221e+00	 9.2431447606e-02	 1.3323133719e+01	 3.3921850779e+00
-1.4500000000e+00	-7.8540000000e-02	 1.7239062580e+00	 6.1418350525e-02	 1.3247309220e+01	 3.4417175375e+00
-1.4500000000e+00	-3.9270000000e-02	 1.7247285056e+00	 3.0603625172e-02	 1.3153776308e+01	 3.4792555996e+00
-1.4500000000e+00	 0.0000000000e+00	 1.7250000000e+00	 0.0000000000e+00	 1.3042382932e+01	 3.5062280941e+00
-1.4375000000e+00	-3.9270000000e-01	 1.6900561020e+00	 3.1274899634e-01	 1.3451865337e+01	 2.6976743218e+00
-1.4375000000e+00	-3.5343000000e-01	 1.6956457706e+00	 2.8086826655e-01	 1.3474900015e+01	 2.8320783164e+00
-1.4375000000e+00	-3.1416000000e-01	 1.7006059305e+00	 2.4908037176e-01	 1.3488640284e+01	 2.9574725796e+00
-1.4375000000e+00	-2.7489000000e-01	 1.7049451483e+00	 2.1740194090e-01	 1.3491011306e+01	 3.0718295658e+00
-1.4375000000e+00	-2.3562000000e-01	 1.7086724921e+00	 1.8584907142e-01	 1.3480207889e+01	 3.1736857209e+00
-1.4375000000e+00	-1.9635000000e-01	 1.7117974992e+00	 1.5443731514e-01	 1.3454697860e+01	 3.2621277944e+00
-1.4375000000e+00	-1.5708000000e-01	 1.7143301431e+00	 1.2318166621e-01	 1.3413224711e+01	 3.3367734261e+00
-1.4375000000e+00	-1.1781000000e-01	 1.7162808010e+00	 9.2096551057e-02	 1.3354809565e+01	 3.3977465134e+00
-1.4375000000e+00	-7.8540000000e-02	 1.7176602208e+00	 6.1195820269e-02	 1.3278752473e+01	 3.4456478981e+00
-1.4375000000e+00	-3.9270000000e-02	 1.7184794893e+00	 3.0492742472e-02	 1.3184633092e+01	 3.4815219066e+00
-1.4375000000e+00	 0.0000000000e+00	 1.7187500000e+00	 0.0000000000e+00	 1.3072310857e+01	 3.5068192275e+00
