1	10	10
151	31	15	3
 2.2667e+01	 7.6667e+00	-2.8603e+00	 1.3696e+01	 1.3991e+01
 2.2667e+01	 8.0000e+00	-3.2196e+00	 1.3696e+01	 1.4069e+01
 2.2667e+01	 8.3333e+00	-3.5795e+00	 1.3696e+01	 1.4156e+01
 2.2667e+01	 8.6667e+00	-3.9401e+00	 1.3697e+01	 1.4252e+01
 2.2667e+01	 9.0000e+00	-4.3014e+00	 1.3697e+01	 1.4357e+01
 2.2667e+01	 9.3333e+00	-4.6636e+00	 1.3697e+01	 1.4470e+01
 2.2667e+01	 9.6667e+00	-5.0266e+00	 1.3698e+01	 1.4591e+01
 2.2667e+01	 1.0000e+01	-5.3906e+00	 1.3698e+01	 1.4721e+01
 2.3334e+01	 0.0000e+00	 5.5091e+00	 1.4430e+01	 1.5446e+01
 2.3334e+01	 3.3333e-01	 5.1372e+00	 1.4430e+01	 1.5317e+01
 2.3334e+01	 6.6666e-01	 4.7663e+00	 1.4430e+01	 1.5197e+01
 2.3334e+01	 1.0000e+00	 4.3963e+00	 1.4430e+01	 1.5085e+01
 2.3334e+01	 1.3333e+00	 4.0271e+00	 1.4430e+01	 1.4981e+01
 2.3334e+01	 1.6667e+00	 3.6586e+00	 1.4430e+01	 1.4887e+01
 2.3334e+01	 2.0000e+00	 3.2908e+00	 1.4430e+01	 1.4801e+01
 2.3334e+01	 2.3333e+00	 2.9236e+00	 1.4430e+01	 1.4723e+01
 2.3334e+01	 2.6666e+00	 2.5569e+00	 1.4430e+01	 1.4655e+01
 2.3334e+01	 3.0000e+00	 2.1908e+00	 1.4430e+01	 1.4595e+01
 2.3334e+01	 3.3333e+00	 1.8250e+00	 1.4430e+01	 1.4545e+01
 2.3334e+01	 3.6666e+00	 1.4596e+00	 1.4430e+01	 1.4504e+01
 2.3334e+01	 4.0000e+00	 1.0945e+00	 1.4430e+01	 1.4472e+01
 2.3334e+01	 4.3333e+00	 7.2952e-01	 1.4430e+01	 1.4449e+01
 2.3334e+01	 4.6667e+00	 3.6473e-01	 1.4431e+01	 1.4435e+01
 2.3334e+01	 5.0000e+00	 6.9350e-07	 1.4431e+01	 1.4431e+01
 2.3334e+01	 5.3333e+00	-3.6473e-01	 1.4431e+01	 1.4436e+01
 2.3334e+01	 5.6667e+00	-7.2952e-01	 1.4431e+01	 1.4450e+01
 2.3334e+01	 6.0000e+00	-1.0945e+00	 1.4431e+01	 1.4473e+01
 2.3334e+01	 6.3334e+00	-1.4596e+00	 1.4432e+01	 1.4505e+01
 2.3334e+01	 6.6667e+00	-1.8250e+00	 1.4432e+01	 1.4547e+01
 2.3334e+01	 7.0000e+00	-2.1908e+00	 1.4432e+01	 1.4597e+01
 2.3334e+01	 7.3334e+00	-2.5569e+00	 1.4432e+01	 1.4657e+01
 2.3334e+01	 7.6667e+00	-2.9236e+00	 1.4433e+01	 1.4726e+01
 2.3334e+01	 8.0000e+00	-3.2908e+00	 1.4433e+01	 1.4803e+01
 2.3334e+01	 8.3333e+00	-3.6586e+00	 1.4433e+01	 1.4890e+01
 2.3334e+01	 8.6667e+00	-4.0271e+00	 1.4434e+01	 1.4985e+01
 2.3334e+01	 9.0000e+00	-4.3963e+00	 1.4434e+01	 1.5089e+01
 2.3334e+01	 9.3333e+00	-4.7663e+00	 1.4434e+01	 1.5201e+01
 2.3334e+01	 9.6667e+00	-5.1372e+00	 1.4435e+01	 1.5322e+01
 2.3334e+01	 1.0000e+01	-5.5090e+00	 1.4435e+01	 1.5451e+01
 2.4000e+01	 0.0000e+00	 5.6254e+00	 1.5183e+01	 1.6191e+01
 2.4000e+01	 3.3333e-01	 5.2459e+00	 1.5183e+01	 1.6063e+01
 2.4000e+01	 6.6666e-01	 4.8672e+00	 1.5183e+01	 1.5944e+01
 2.4000e+01	 1.0000e+00	 4.4895e+00	 1.5183e+01	 1.5832e+01
 2.4000e+01	 1.3333e+00	 4.1125e+00	 1.5183e+01	 1.5730e+01
 2.4000e+01	 1.6667e+00	 3.7363e+00	 1.5183e+01	 1.5636e+01
 2.4000e+01	 2.0000e+00	 3.3607e+00	 1.5183e+01	 1.5550e+01
 2.4000e+01	 2.3333e+00	 2.9858e+00	 1.5183e+01	 1.5473e+01
 2.4000e+01	 2.6666e+00	 2.6114e+00	 1.5183e+01	 1.5406e+01
 2.4000e+01	 3.0000e+00	 2.2375e+00	 1.5183e+01	 1.5347e+01
 2.4000e+01	 3.3333e+00	 1.8639e+00	 1.5183e+01	 1.5297e+01
 2.4000e+01	 3.6666e+00	 1.4907e+00	 1.5183e+01	 1.5256e+01
 2.4000e+01	 4.0000e+00	 1.1178e+00	 1.5183e+01	 1.5224e+01
 2.4000e+01	 4.3333e+00	 7.4510e-01	 1.5183e+01	 1.5201e+01
 2.4000e+01	 4.6667e+00	 3.7251e-01	 1.5183e+01	 1.5188e+01
 2.4000e+01	 5.0000e+00	-4.2864e-07	 1.5183e+01	 1.5183e+01
 2.4000e+01	 5.3333e+00	-3.7251e-01	 1.5183e+01	 1.5188e+01
 2.4000e+01	 5.6667e+00	-7.4510e-01	 1.5184e+01	 1.5202e+01
 2.4000e+01	 6.0000e+00	-1.1178e+00	 1.5184e+01	 1.5225e+01
 2.4000e+01	 6.3334e+00	-1.4907e+00	 1.5184e+01	 1.5257e+01
 2.4000e+01	 6.6667e+00	-1.8639e+00	 1.5184e+01	 1.5298e+01
 2.4000e+01	 7.0000e+00	-2.2375e+00	 1.5185e+01	 1.5349e+01
 2.4000e+01	 7.3334e+00	-2.6114e+00	 1.5185e+01	 1.5408e+01
 2.4000e+01	 7.6667e+00	-2.9858e+00	 1.5185e+01	 1.5476e+01
 2.4000e+01	 8.0000e+00	-3.3607e+00	 1.5186e+01	 1.5553e+01
 2.4000e+01	 8.3333e+00	-3.7363e+00	 1.5186e+01	 1.5639e+01
 2.4000e+01	 8.6667e+00	-4.1125e+00	 1.5186e+01	 1.5733e+01
 2.4000e+01	 9.0000e+00	-4.4895e+00	 1.5187e+01	 1.5836e+01
 2.4000e+01	 9.3333e+00	-4.8672e+00	 1.5187e+01	 1.5948e+01
 2.4000e+01	 9.6667e+00	-5.2459e+00	 1.5187e+01	 1.6068e+01
 2.4000e+01	 1.0000e+01	-5.6254e+00	 1.5188e+01	 1.6196e+01
 2.4667e+01	 0.0000e+00	 5.7398e+00	 1.5950e+01	 1.6952e+01
 2.4667e+01	 3.3333e-01	 5.3526e+00	 1.5950e+01	 1.6824e+01
 2.4667e+01	 6.6666e-01	 4.9664e+00	 1.5950e+01	 1.6706e+01
 2.4667e+01	 1.0000e+00	 4.5811e+00	 1.5950e+01	 1.6595e+01
 2.4667e+01	 1.3333e+00	 4.1965e+00	 1.5950e+01	 1.6493e+01
 2.4667e+01	 1.6667e+00	 3.8127e+00	 1.5950e+01	 1.6400e+01
 2.4667e+01	 2.0000e+00	 3.4295e+00	 1.5950e+01	 1.6315e+01
 2.4667e+01	 2.3333e+00	 3.0469e+00	 1.5950e+01	 1.6239e+01
 2.4667e+01	 2.6666e+00	 2.6649e+00	 1.5950e+01	 1.6172e+01
 2.4667e+01	 3.0000e+00	 2.2833e+00	 1.5950e+01	 1.6113e+01
 2.4667e+01	 3.3333e+00	 1.9022e+00	 1.5951e+01	 1.6064e+01
 2.4667e+01	 3.6666e+00	 1.5213e+00	 1.5951e+01	 1.6023e+01
 2.4667e+01	 4.0000e+00	 1.1408e+00	 1.5951e+01	 1.5992e+01
 2.4667e+01	 4.3333e+00	 7.6040e-01	 1.5951e+01	 1.5969e+01
 2.4667e+01	 4.6667e+00	 3.8016e-01	 1.5951e+01	 1.5956e+01
 2.4667e+01	 5.0000e+00	-1.4973e-06	 1.5951e+01	 1.5951e+01
 2.4667e+01	 5.3333e+00	-3.8017e-01	 1.5951e+01	 1.5956e+01
 2.4667e+01	 5.6667e+00	-7.6040e-01	 1.5952e+01	 1.5970e+01
 2.4667e+01	 6.0000e+00	-1.1408e+00	 1.5952e+01	 1.5993e+01
 2.4667e+01	 6.3334e+00	-1.5213e+00	 1.5952e+01	 1.6024e+01
 2.4667e+01	 6.6667e+00	-1.9022e+00	 1.5952e+01	 1.6065e+01
 2.4667e+01	 7.0000e+00	-2.2833e+00	 1.5952e+01	 1.6115e+01
 2.4667e+01	 7.3334e+00	-2.6649e+00	 1.5953e+01	 1.6174e+01
 2.4667e+01	 7.6667e+00	-3.0469e+00	 1.5953e+01	 1.6241e+01
 2.4667e+01	 8.0000e+00	-3.4295e+00	 1.5953e+01	 1.6318e+01
 2.4667e+01	 8.3333e+00	-3.8127e+00	 1.5954e+01	 1.6403e+01
 2.4667e+01	 8.6667e+00	-4.1965e+00	 1.5954e+01	 1.6497e+01
 2.4667e+01	 9.0000e+00	-4.5810e+00	 1.5954e+01	 1.6599e+01
 2.4667e+01	 9.3333e+00	-4.9664e+00	 1.5955e+01	 1.6710e+01
 2.4667e+01	 9.6667e+00	-5.3526e+00	 1.5955e+01	 1.6829e+01
 2.4667e+01	 1.0000e+01	-5.7398e+00	 1.5955e+01	 1.6956e+01
 2.5334e+01	 0.0000e+00	 5.8522e+00	 1.6733e+01	 1.7727e+01
 2.5334e+01	 3.3333e-01	 5.4575e+00	 1.6733e+01	 1.7601e+01
 2.5334e+01	 6.6666e-01	 5.0639e+00	 1.6733e+01	 1.7483e+01
 2.5334e+01	 1.0000e+00	 4.6710e+00	 1.6733e+01	 1.7373e+01
 2.5334e+01	 1.3333e+00	 4.2790e+00	 1.6733e+01	 1.7272e+01
 2.5334e+01	 1.6667e+00	 3.8877e+00	 1.6733e+01	 1.7179e+01
 2.5334e+01	 2.0000e+00	 3.4970e+00	 1.6733e+01	 1.7095e+01
 2.5334e+01	 2.3333e+00	 3.1070e+00	 1.6733e+01	 1.7019e+01
 2.5334e+01	 2.6666e+00	 2.7175e+00	 1.6733e+01	 1.6953e+01
 2.5334e+01	 3.0000e+00	 2.3284e+00	 1.6733e+01	 1.6895e+01
 2.5334e+01	 3.3333e+00	 1.9397e+00	 1.6733e+01	 1.6845e+01
 2.5334e+01	 3.6666e+00	 1.5514e+00	 1.6734e+01	 1.6805e+01
 2.5334e+01	 4.0000e+00	 1.1633e+00	 1.6734e+01	 1.6774e+01
 2.5334e+01	 4.3333e+00	 7.7543e-01	 1.6734e+01	 1.6752e+01
 2.5334e+01	 4.6667e+00	 3.8768e-01	 1.6734e+01	 1.6738e+01
 2.5334e+01	 5.0000e+00	-2.4269e-06	 1.6734e+01	 1.6734e+01
 2.5334e+01	 5.3333e+00	-3.8769e-01	 1.6734e+01	 1.6739e+01
 2.5334e+01	 5.6667e+00	-7.7544e-01	 1.6734e+01	 1.6752e+01
 2.5334e+01	 6.0000e+00	-1.1633e+00	 1.6735e+01	 1.6775e+01
 2.5334e+01	 6.3334e+00	-1.5514e+00	 1.6735e+01	 1.6807e+01
 2.5334e+01	 6.6667e+00	-1.9397e+00	 1.6735e+01	 1.6847e+01
 2.5334e+01	 7.0000e+00	-2.3284e+00	 1.6735e+01	 1.6897e+01
 2.5334e+01	 7.3334e+00	-2.7175e+00	 1.6736e+01	 1.6955e+01
 2.5334e+01	 7.6667e+00	-3.1070e+00	 1.6736e+01	 1.7022e+01
 2.5334e+01	 8.0000e+00	-3.4970e+00	 1.6736e+01	 1.7098e+01
 2.5334e+01	 8.3333e+00	-3.8877e+00	 1.6736e+01	 1.7182e+01
 2.5334e+01	 8.6667e+00	-4.2790e+00	 1.6737e+01	 1.7275e+01
 2.5334e+01	 9.0000e+00	-4.6710e+00	 1.6737e+01	 1.7377e+01
 2.5334e+01	 9.3333e+00	-5.0638e+00	 1.6737e+01	 1.7487e+01
 2.5334e+01	 9.6667e+00	-5.4575e+00	 1.6738e+01	 1.7605e+01
 2.5334e+01	 1.0000e+01	-5.8522e+00	 1.6738e+01	 1.7732e+01
 2.6000e+01	 0.0000e+00	 5.9625e+00	 1.7531e+01	 1.8517e+01
 2.6000e+01	 3.3333e-01	 5.5606e+00	 1.7531e+01	 1.8391e+01
 2.6000e+01	 6.6666e-01	 5.1596e+00	 1.7531e+01	 1.8274e+01
 2.6000e+01	 1.0000e+00	 4.7594e+00	 1.7531e+01	 1.8165e+01
 2.6000e+01	 1.3333e+00	 4.3600e+00	 1.7531e+01	 1.8065e+01
 2.6000e+01	 1.6667e+00	 3.9614e+00	 1.7531e+01	 1.7973e+01
 2.6000e+01	 2.0000e+00	 3.5634e+00	 1.7531e+01	 1.7889e+01
 2.6000e+01	 2.3333e+00	 3.1660e+00	 1.7531e+01	 1.7814e+01
 2.6000e+01	 2.6666e+00	 2.7691e+00	 1.7531e+01	 1.7748e+01
 2.6000e+01	 3.0000e+00	 2.3727e+00	 1.7531e+01	 1.7691e+01
 2.6000e+01	 3.3333e+00	 1.9766e+00	 1.7531e+01	 1.7642e+01
 2.6000e+01	 3.6666e+00	 1.5809e+00	 1.7531e+01	 1.7602e+01
 2.6000e+01	 4.0000e+00	 1.1855e+00	 1.7531e+01	 1.7571e+01
 2.6000e+01	 4.3333e+00	 7.9020e-01	 1.7531e+01	 1.7549e+01
 2.6000e+01	 4.6667e+00	 3.9506e-01	 1.7532e+01	 1.7536e+01
 2.6000e+01	 5.0000e+00	-3.1318e-06	 1.7532e+01	 1.7532e+01
 2.6000e+01	 5.3333e+00	-3.9507e-01	 1.7532e+01	 1.7536e+01
 2.6000e+01	 5.6667e+00	-7.9020e-01	 1.7532e+01	 1.7550e+01
 2.6000e+01	 6.0000e+00	-1.1855e+00	 1.7532e+01	 1.7572e+01
 2.6000e+01	 6.3334e+00	-1.5809e+00	 1.7533e+01	 1.7604e+01
 2.6000e+01	 6.6667e+00	-1.9766e+00	 1.7533e+01	 1.7644e+01
 2.6000e+01	 7.0000e+00	-2.3727e+00	 1.7533e+01	 1.7693e+01
 2.6000e+01	 7.3334e+00	-2.7691e+00	 1.7533e+01	 1.7751e+01
 2.6000e+01	 7.6667e+00	-3.1660e+00	 1.7534e+01	 1.7817e+01
 2.6000e+01	 8.0000e+00	-3.5634e+00	 1.7534e+01	 1.7892e+01
 2.6000e+01	 8.3333e+00	-3.9614e+00	 1.7534e+01	 1.7976e+01
 2.6000e+01	 8.6667e+00	-4.3600e+00	 1.7534e+01	 1.8068e+01
 2.6000e+01	 9.0000e+00	-4.7594e+00	 1.7535e+01	 1.8169e+01
 2.6000e+01	 9.3333e+00	-5.1596e+00	 1.7535e+01	 1.8278e+01
 2.6000e+01	 9.6667e+00	-5.5606e+00	 1.7535e+01	 1.8396e+01
 2.6000e+01	 1.0000e+01	-5.9625e+00	 1.7536e+01	 1.8522e+01
 2.6667e+01	 0.0000e+00	 6.0709e+00	 1.8343e+01	 1.9321e+01
 2.6667e+01	 3.3333e-01	 5.6618e+00	 1.8343e+01	 1.9197e+01
 2.6667e+01	 6.6666e-01	 5.2536e+00	 1.8343e+01	 1.9080e+01
 2.6667e+01	 1.0000e+00	 4.8462e+00	 1.8343e+01	 1.8972e+01
 2.6667e+01	 1.3333e+00	 4.4396e+00	 1.8343e+01	 1.8872e+01
 2.6667e+01	 1.6667e+00	 4.0338e+00	 1.8343e+01	 1.8781e+01
 2.6667e+01	 2.0000e+00	 3.6285e+00	 1.8343e+01	 1.8698e+01
 2.6667e+01	 2.3333e+00	 3.2239e+00	 1.8343e+01	 1.8624e+01
 2.6667e+01	 2.6666e+00	 2.8198e+00	 1.8343e+01	 1.8559e+01
 2.6667e+01	 3.0000e+00	 2.4161e+00	 1.8343e+01	 1.8502e+01
 2.6667e+01	 3.3333e+00	 2.0129e+00	 1.8343e+01	 1.8453e+01
 2.6667e+01	 3.6666e+00	 1.6099e+00	 1.8343e+01	 1.8414e+01
 2.6667e+01	 4.0000e+00	 1.2072e+00	 1.8343e+01	 1.8383e+01
 2.6667e+01	 4.3333e+00	 8.0470e-01	 1.8344e+01	 1.8361e+01
 2.6667e+01	 4.6667e+00	 4.0232e-01	 1.8344e+01	 1.8348e+01
 2.6667e+01	 5.0000e+00	-3.5263e-06	 1.8344e+01	 1.8344e+01
 2.6667e+01	 5.3333e+00	-4.0232e-01	 1.8344e+01	 1.8348e+01
 2.6667e+01	 5.6667e+00	-8.0471e-01	 1.8344e+01	 1.8362e+01
 2.6667e+01	 6.0000e+00	-1.2072e+00	 1.8344e+01	 1.8384e+01
 2.6667e+01	 6.3334e+00	-1.6099e+00	 1.8345e+01	 1.8415e+01
 2.6667e+01	 6.6667e+00	-2.0129e+00	 1.8345e+01	 1.8455e+01
 2.6667e+01	 7.0000e+00	-2.4161e+00	 1.8345e+01	 1.8504e+01
 2.6667e+01	 7.3334e+00	-2.8198e+00	 1.8345e+01	 1.8561e+01
 2.6667e+01	 7.6667e+00	-3.2239e+00	 1.8346e+01	 1.8627e+01
 2.6667e+01	 8.0000e+00	-3.6285e+00	 1.8346e+01	 1.8701e+01
 2.6667e+01	 8.3333e+00	-4.0337e+00	 1.8346e+01	 1.8784e+01
 2.6667e+01	 8.6667e+00	-4.4396e+00	 1.8346e+01	 1.8876e+01
 2.6667e+01	 9.0000e+00	-4.8462e+00	 1.8347e+01	 1.8976e+01
 2.6667e+01	 9.3333e+00	-5.2536e+00	 1.8347e+01	 1.9084e+01
 2.6667e+01	 9.6667e+00	-5.6618e+00	 1.8347e+01	 1.9201e+01
 2.6667e+01	 1.0000e+01	-6.0710e+00	 1.8348e+01	 1.9326e+01
 2.7334e+01	 0.0000e+00	 6.1774e+00	 1.9169e+01	 2.0140e+01
 2.7334e+01	 3.3333e-01	 5.7612e+00	 1.9169e+01	 2.0016e+01
 2.7334e+01	 6.6666e-01	 5.3459e+00	 1.9169e+01	 1.9900e+01
 2.7334e+01	 1.0000e+00	 4.9314e+00	 1.9169e+01	 1.9793e+01
 2.7334e+01	 1.3333e+00	 4.5178e+00	 1.9169e+01	 1.9694e+01
 2.7334e+01	 1.6667e+00	 4.1048e+00	 1.9169e+01	 1.9604e+01
 2.7334e+01	 2.0000e+00	 3.6925e+00	 1.9169e+01	 1.9522e+01
 2.7334e+01	 2.3333e+00	 3.2808e+00	 1.9169e+01	 1.9448e+01
 2.7334e+01	 2.6666e+00	 2.8696e+00	 1.9169e+01	 1.9383e+01
 2.7334e+01	 3.0000e+00	 2.4588e+00	 1.9169e+01	 1.9326e+01
 2.7334e+01	 3.3333e+00	 2.0485e+00	 1.9169e+01	 1.9279e+01
 2.7334e+01	 3.6666e+00	 1.6384e+00	 1.9170e+01	 1.9239e+01
 2.7334e+01	 4.0000e+00	 1.2286e+00	 1.9170e+01	 1.9209e+01
 2.7334e+01	 4.3333e+00	 8.1894e-01	 1.9170e+01	 1.9187e+01
 2.7334e+01	 4.6667e+00	 4.0943e-01	 1.9170e+01	 1.9174e+01
 2.7334e+01	 5.0000e+00	-3.5507e-06	 1.9170e+01	 1.9170e+01
 2.7334e+01	 5.3333e+00	-4.0944e-01	 1.9170e+01	 1.9175e+01
 2.7334e+01	 5.6667e+00	-8.1894e-01	 1.9170e+01	 1.9188e+01
 2.7334e+01	 6.0000e+00	-1.2286e+00	 1.9171e+01	 1.9210e+01
 2.7334e+01	 6.3334e+00	-1.6384e+00	 1.9171e+01	 1.9241e+01
 2.7334e+01	 6.6667e+00	-2.0485e+00	 1.9171e+01	 1.9280e+01
 2.7334e+01	 7.0000e+00	-2.4588e+00	 1.9171e+01	 1.9328e+01
 2.7334e+01	 7.3334e+00	-2.8696e+00	 1.9172e+01	 1.9385e+01
 2.7334e+01	 7.6667e+00	-3.2808e+00	 1.9172e+01	 1.9451e+01
 2.7334e+01	 8.0000e+00	-3.6925e+00	 1.9172e+01	 1.9524e+01
 2.7334e+01	 8.3333e+00	-4.1048e+00	 1.9172e+01	 1.9607e+01
 2.7334e+01	 8.6667e+00	-4.5178e+00	 1.9173e+01	 1.9698e+01
 2.7334e+01	 9.0000e+00	-4.9314e+00	 1.9173e+01	 1.9797e+01
 2.7334e+01	 9.3333e+00	-5.3459e+00	 1.9173e+01	 1.9905e+01
 2.7334e+01	 9.6667e+00	-5.7612e+00	 1.9174e+01	 2.0020e+01
 2.7334e+01	 1.0000e+01	-6.1774e+00	 1.9174e+01	 2.0144e+01
 2.8000e+01	 0.0000e+00	 6.2819e+00	 2.0009e+01	 2.0972e+01
 2.8000e+01	 3.3333e-01	 5.8588e+00	 2.0009e+01	 2.0849e+01
 2.8000e+01	 6.6666e-01	 5.4365e+00	 2.0009e+01	 2.0735e+01
 2.8000e+01	 1.0000e+00	 5.0151e+00	 2.0009e+01	 2.0628e+01
 2.8000e+01	 1.3333e+00	 4.5945e+00	 2.0009e+01	 2.0530e+01
 2.8000e+01	 1.6667e+00	 4.1746e+00	 2.0009e+01	 2.0440e+01
 2.8000e+01	 2.0000e+00	 3.7553e+00	 2.0009e+01	 2.0359e+01
 2.8000e+01	 2.3333e+00	 3.3367e+00	 2.0009e+01	 2.0286e+01
 2.8000e+01	 2.6666e+00	 2.9185e+00	 2.0009e+01	 2.0221e+01
 2.8000e+01	 3.0000e+00	 2.5007e+00	 2.0010e+01	 2.0165e+01
 2.8000e+01	 3.3333e+00	 2.0834e+00	 2.0010e+01	 2.0118e+01
 2.8000e+01	 3.6666e+00	 1.6663e+00	 2.0010e+01	 2.0079e+01
 2.8000e+01	 4.0000e+00	 1.2495e+00	 2.0010e+01	 2.0049e+01
 2.8000e+01	 4.3333e+00	 8.3291e-01	 2.0010e+01	 2.0027e+01
 2.8000e+01	 4.6667e+00	 4.1642e-01	 2.0010e+01	 2.0014e+01
 2.8000e+01	 5.0000e+00	-3.2488e-06	 2.0010e+01	 2.0010e+01
 2.8000e+01	 5.3333e+00	-4.1643e-01	 2.0010e+01	 2.0015e+01
 2.8000e+01	 5.6667e+00	-8.3292e-01	 2.0011e+01	 2.0028e+01
 2.8000e+01	 6.0000e+00	-1.2495e+00	 2.0011e+01	 2.0050e+01
 2.8000e+01	 6.3334e+00	-1.6663e+00	 2.0011e+01	 2.0080e+01
 2.8000e+01	 6.6667e+00	-2.0834e+00	 2.0011e+01	 2.0119e+01
 2.8000e+01	 7.0000e+00	-2.5007e+00	 2.0012e+01	 2.0167e+01
 2.8000e+01	 7.3334e+00	-2.9185e+00	 2.0012e+01	 2.0223e+01
 2.8000e+01	 7.6667e+00	-3.3367e+00	 2.0012e+01	 2.0288e+01
 2.8000e+01	 8.0000e+00	-3.7553e+00	 2.0012e+01	 2.0362e+01
 2.8000e+01	 8.3333e+00	-4.1746e+00	 2.0013e+01	 2.0443e+01
 2.8000e+01	 8.6667e+00	-4.5945e+00	 2.0013e+01	 2.0533e+01
 2.8000e+01	 9.0000e+00	-5.0151e+00	 2.0013e+01	 2.0632e+01
 2.8000e+01	 9.3333e+00	-5.4365e+00	 2.0013e+01	 2.0739e+01
 2.8000e+01	 9.6667e+00	-5.8588e+00	 2.0014e+01	 2.0854e+01
 2.8000e+01	 1.0000e+01	-6.2819e+00	 2.0014e+01	 2.0977e+01
 2.8667e+01	 0.0000e+00	 6.3845e+00	 2.0863e+01	 2.1818e+01
 2.8667e+01	 3.3333e-01	 5.9545e+00	 2.0863e+01	 2.1696e+01
 2.8667e+01	 6.6666e-01	 5.5255e+00	 2.0863e+01	 2.1582e+01
 2.8667e+01	 1.0000e+00	 5.0973e+00	 2.0863e+01	 2.1477e+01
 2.8667e+01	 1.3333e+00	 4.6699e+00	 2.0863e+01	 2.1379e+01
 2.8667e+01	 1.6667e+00	 4.2431e+00	 2.0863e+01	 2.1290e+01
 2.8667e+01	 2.0000e+00	 3.8170e+00	 2.0863e+01	 2.1210e+01
 2.8667e+01	 2.3333e+00	 3.3915e+00	 2.0863e+01	 2.1137e+01
 2.8667e+01	 2.6666e+00	 2.9665e+00	 2.0863e+01	 2.1073e+01
 2.8667e+01	 3.0000e+00	 2.5419e+00	 2.0863e+01	 2.1018e+01
 2.8667e+01	 3.3333e+00	 2.1177e+00	 2.0864e+01	 2.0971e+01
 2.8667e+01	 3.6666e+00	 1.6938e+00	 2.0864e+01	 2.0932e+01
 2.8667e+01	 4.0000e+00	 1.2701e+00	 2.0864e+01	 2.0902e+01
 2.8667e+01	 4.3333e+00	 8.4663e-01	 2.0864e+01	 2.0881e+01
 2.8667e+01	 4.6667e+00	 4.2328e-01	 2.0864e+01	 2.0868e+01
 2.8667e+01	 5.0000e+00	-2.6900e-06	 2.0864e+01	 2.0864e+01
 2.8667e+01	 5.3333e+00	-4.2329e-01	 2.0864e+01	 2.0869e+01
 2.8667e+01	 5.6667e+00	-8.4664e-01	 2.0865e+01	 2.0882e+01
 2.8667e+01	 6.0000e+00	-1.2701e+00	 2.0865e+01	 2.0903e+01
 2.8667e+01	 6.3334e+00	-1.6938e+00	 2.0865e+01	 2.0934e+01
 2.8667e+01	 6.6667e+00	-2.1177e+00	 2.0865e+01	 2.0972e+01
 2.8667e+01	 7.0000e+00	-2.5419e+00	 2.0865e+01	 2.1020e+01
 2.8667e+01	 7.3334e+00	-2.9665e+00	 2.0866e+01	 2.1075e+01
 2.8667e+01	 7.6667e+00	-3.3915e+00	 2.0866e+01	 2.1140e+01
 2.8667e+01	 8.0000e+00	-3.8170e+00	 2.0866e+01	 2.1212e+01
 2.8667e+01	 8.3333e+00	-4.2431e+00	 2.0866e+01	 2.1294e+01
 2.8667e+01	 8.6667e+00	-4.6699e+00	 2.0867e+01	 2.1383e+01
 2.8667e+01	 9.0000e+00	-5.0973e+00	 2.0867e+01	 2.1481e+01
 2.8667e+01	 9.3333e+00	-5.5255e+00	 2.0867e+01	 2.1587e+01
 2.8667e+01	 9.6667e+00	-5.9546e+00	 2.0868e+01	 2.1701e+01
 2.8667e+01	 1.0000e+01	-6.3845e+00	 2.0868e+01	 2.1823e+01
 2.9333e+01	 0.0000e+00	 6.4852e+00	 2.1730e+01	 2.2677e+01
 2.9333e+01	 3.3333e-01	 6.0486e+00	 2.1730e+01	 2.2557e+01
 2.9333e+01	 6.6666e-01	 5.6128e+00	 2.1730e+01	 2.2444e+01
 2.9333e+01	 1.0000e+00	 5.1779e+00	 2.1730e+01	 2.2339e+01
 2.9333e+01	 1.3333e+00	 4.7438e+00	 2.1731e+01	 2.2242e+01
 2.9333e+01	 1.6667e+00	 4.3104e+00	 2.1731e+01	 2.2154e+01
 2.9333e+01	 2.0000e+00	 3.8776e+00	 2.1731e+01	 2.2074e+01
 2.9333e+01	 2.3333e+00	 3.4453e+00	 2.1731e+01	 2.2002e+01
 2.9333e+01	 2.6666e+00	 3.0136e+00	 2.1731e+01	 2.1939e+01
 2.9333e+01	 3.0000e+00	 2.5823e+00	 2.1731e+01	 2.1884e+01
 2.9333e+01	 3.3333e+00	 2.1513e+00	 2.1731e+01	 2.1837e+01
 2.9333e+01	 3.6666e+00	 1.7207e+00	 2.1731e+01	 2.1799e+01
 2.9333e+01	 4.0000e+00	 1.2903e+00	 2.1731e+01	 2.1769e+01
 2.9333e+01	 4.3333e+00	 8.6010e-01	 2.1731e+01	 2.1748e+01
 2.9333e+01	 4.6667e+00	 4.3002e-01	 2.1731e+01	 2.1736e+01
 2.9333e+01	 5.0000e+00	-1.9440e-06	 2.1732e+01	 2.1732e+01
 2.9333e+01	 5.3333e+00	-4.3002e-01	 2.1732e+01	 2.1736e+01
 2.9333e+01	 5.6667e+00	-8.6010e-01	 2.1732e+01	 2.1749e+01
 2.9333e+01	 6.0000e+00	-1.2903e+00	 2.1732e+01	 2.1770e+01
 2.9333e+01	 6.3334e+00	-1.7207e+00	 2.1732e+01	 2.1800e+01
 2.9333e+01	 6.6667e+00	-2.1513e+00	 2.1733e+01	 2.1839e+01
 2.9333e+01	 7.0000e+00	-2.5823e+00	 2.1733e+01	 2.1886e+01
 2.9333e+01	 7.3334e+00	-3.0136e+00	 2.1733e+01	 2.1941e+01
