patch_n	x	y	stress_yy
0	 1.933329999999669e+01	 6.333357977731643e+00	 7.327632466264149e-01
0	 1.933329999999669e+01	 6.666697222155557e+00	 7.906113081883615e-01
0	 2.000000000000000e+01	 3.333302777844445e+00	 1.922184209287989e-01
0	 2.000000000000000e+01	 3.666642022268356e+00	 2.543082674782318e-01
0	 2.000000000000000e+01	 3.999981400030399e+00	 3.165050296469748e-01
0	 2.000000000000000e+01	 4.333320877796045e+00	 3.788087259827919e-01
0	 2.000000000000001e+01	 4.666660422230756e+00	 4.412193750967758e-01
0	 2.000000000000000e+01	 4.999999999999999e+00	 5.037369956640251e-01
0	 2.000000000000000e+01	 5.333339577769244e+00	 5.663616064244995e-01
0	 2.000000000000000e+01	 5.666679122203955e+00	 6.290932261808252e-01
0	 2.000000000000000e+01	 6.000018599969599e+00	 6.919318738031111e-01
0	 2.000000000000000e+01	 6.333357977731642e+00	 7.548775682217684e-01
0	 2.000000000000000e+01	 6.666697222155556e+00	 8.179303284340418e-01
0	 1.333299999998333e+01	 6.666697222155555e+00	 6.085884173353497e-01
0	 1.333299999998333e+01	 7.000026324936850e+00	 6.316807338946711e-01
0	 1.333299999998333e+01	 7.333355377721245e+00	 6.572839803104937e-01
0	 1.333299999998333e+01	 7.666684497174505e+00	 6.853981295106851e-01
0	 1.333299999998333e+01	 8.000013799962403e+00	 7.160231491493507e-01
0	 1.333299999998333e+01	 8.333343402750696e+00	 7.491590016106058e-01
0	 1.333299999998333e+01	 8.666673422205159e+00	 7.848056440028439e-01
0	 1.333299999998333e+01	 9.000003974991554e+00	 8.229630281642265e-01
0	 1.333299999998334e+01	 9.333335177775648e+00	 8.636311006592918e-01
0	 1.333299999998334e+01	 9.666667147223212e+00	 9.068098027831826e-01
0	 1.333299999998333e+01	 1.000000000000000e+01	 9.524990705531997e-01
0	 1.399969999998215e+01	 6.666697222155554e+00	 5.748374665525768e-01
0	 1.399969999998216e+01	 7.000026324936850e+00	 5.927084405926737e-01
0	 1.399969999998215e+01	 7.333355377721244e+00	 6.149952198127027e-01
0	 1.399969999998215e+01	 7.666684497174505e+00	 6.416977804806057e-01
0	 1.399969999998215e+01	 8.000013799962403e+00	 6.728160895904859e-01
0	 1.399969999998215e+01	 8.333343402750700e+00	 7.083501048637835e-01
0	 1.399969999998215e+01	 8.666673422205161e+00	 7.482997747483677e-01
0	 1.399969999998215e+01	 9.000003974991554e+00	 7.926650384207186e-01
0	 1.399969999998215e+01	 9.333335177775648e+00	 8.414458257839165e-01
0	 1.399969999998215e+01	 9.666667147223212e+00	 8.946420574693260e-01
0	 1.399969999998216e+01	 1.000000000000000e+01	 9.522536448381390e-01
0	 1.466639999998187e+01	 6.666697222155556e+00	 5.639721723586414e-01
0	 1.466639999998186e+01	 7.000026324936849e+00	 5.803445568461476e-01
0	 1.466639999998186e+01	 7.333355377721245e+00	 6.018077219268179e-01
0	 1.466639999998187e+01	 7.666684497174505e+00	 6.283616446821582e-01
0	 1.466639999998186e+01	 8.000013799962401e+00	 6.600062915038505e-01
0	 1.466639999998187e+01	 8.333343402750696e+00	 6.967416180923242e-01
0	 1.466639999998187e+01	 8.666673422205159e+00	 7.385675694576349e-01
0	 1.466639999998186e+01	 9.000003974991552e+00	 7.854840799195627e-01
0	 1.466639999998186e+01	 9.333335177775645e+00	 8.374910731089654e-01
0	 1.466639999998187e+01	 9.666667147223210e+00	 8.945884619680565e-01
0	 1.466639999998187e+01	 1.000000000000000e+01	 9.567761487482590e-01
0	 1.533309999998238e+01	 6.666697222155555e+00	 5.719675086905812e-01
0	 1.533309999998238e+01	 7.000026324936850e+00	 5.899025849015672e-01
0	 1.533309999998239e+01	 7.333355377721245e+00	 6.125870947130957e-01
0	 1.533309999998238e+01	 7.666684497174505e+00	 6.400210139513600e-01
0	 1.533309999998239e+01	 8.000013799962401e+00	 6.722043084652218e-01
0	 1.533309999998238e+01	 8.333343402750698e+00	 7.091369341340857e-01
0	 1.533309999998238e+01	 8.666673422205157e+00	 7.508188368610492e-01
0	 1.533309999998238e+01	 9.000003974991554e+00	 7.972499525768323e-01
0	 1.533309999998238e+01	 9.333335177775648e+00	 8.484302072400191e-01
0	 1.533309999998239e+01	 9.666667147223210e+00	 9.043595168335687e-01
0	 1.533309999998239e+01	 1.000000000000000e+01	 9.650377873736125e-01
0	 1.599979999998360e+01	 6.666697222155558e+00	 5.947984494852551e-01
0	 1.599979999998360e+01	 7.000026324936849e+00	 6.166960270056777e-01
0	 1.599979999998360e+01	 7.333355377721247e+00	 6.421989462355617e-01
0	 1.599979999998360e+01	 7.666684497174507e+00	 6.713071801240310e-01
0	 1.599979999998360e+01	 8.000013799962401e+00	 7.040206940512387e-01
0	 1.599979999998360e+01	 8.333343402750698e+00	 7.403394458274536e-01
0	 1.599979999998360e+01	 8.666673422205156e+00	 7.802633856907285e-01
0	 1.599979999998360e+01	 9.000003974991554e+00	 8.237924563077744e-01
0	 1.599979999998360e+01	 9.333335177775650e+00	 8.709265927769724e-01
0	 1.599979999998360e+01	 9.666667147223212e+00	 9.216657226231341e-01
0	 1.599979999998360e+01	 1.000000000000000e+01	 9.760097658068992e-01
0	 1.666649999998542e+01	 6.666697222155555e+00	 6.284399686794246e-01
0	 1.666649999998542e+01	 7.000026324936848e+00	 6.560383854071797e-01
0	 1.666649999998543e+01	 7.333355377721245e+00	 6.855088845545321e-01
0	 1.666649999998542e+01	 7.666684497174508e+00	 7.168514350364542e-01
0	 1.666649999998542e+01	 8.000013799962403e+00	 7.500660018371484e-01
0	 1.666649999998542e+01	 8.333343402750698e+00	 7.851525460101841e-01
0	 1.666649999998542e+01	 8.666673422205156e+00	 8.221110246755977e-01
0	 1.666649999998542e+01	 9.000003974991554e+00	 8.609413910265002e-01
0	 1.666649999998542e+01	 9.333335177775650e+00	 9.016435943230681e-01
0	 1.666649999998542e+01	 9.666667147223212e+00	 9.442175798938097e-01
0	 1.666649999998542e+01	 1.000000000000000e+01	 9.886632891405039e-01
0	 1.733319999998773e+01	 6.666697222155554e+00	 6.688670402094004e-01
0	 1.733319999998773e+01	 7.000026324936850e+00	 7.032431623499712e-01
0	 1.733319999998774e+01	 7.333355377721245e+00	 7.373825177311916e-01
0	 1.733319999998773e+01	 7.666684497174507e+00	 7.712850705246570e-01
0	 1.733319999998773e+01	 8.000013799962399e+00	 8.049507853985275e-01
0	 1.733319999998773e+01	 8.333343402750694e+00	 8.383796275189698e-01
0	 1.733319999998773e+01	 8.666673422205157e+00	 8.715715625491847e-01
0	 1.733319999998774e+01	 9.000003974991552e+00	 9.045265566507988e-01
0	 1.733319999998773e+01	 9.333335177775648e+00	 9.372445764832124e-01
0	 1.733319999998774e+01	 9.666667147223212e+00	 9.697255892015704e-01
0	 1.733319999998773e+01	 1.000000000000000e+01	 1.001969562465009e+00
0	 1.799989999999046e+01	 6.666697222155556e+00	 7.120546380126247e-01
0	 1.799989999999045e+01	 7.000026324936848e+00	 7.536238600828908e-01
0	 1.799989999999046e+01	 7.333355377721245e+00	 7.926854538294147e-01
0	 1.799989999999046e+01	 7.666684497174508e+00	 8.292393784258407e-01
0	 1.799989999999045e+01	 8.000013799962399e+00	 8.632855983113934e-01
0	 1.799989999999045e+01	 8.333343402750696e+00	 8.948240831926367e-01
0	 1.799989999999045e+01	 8.666673422205156e+00	 9.238548080403247e-01
0	 1.799989999999046e+01	 9.000003974991552e+00	 9.503777530948804e-01
0	 1.799989999999045e+01	 9.333335177775647e+00	 9.743929038579763e-01
0	 1.799989999999045e+01	 9.666667147223206e+00	 9.959002511069441e-01
0	 1.799989999999045e+01	 1.000000000000000e+01	 1.014899790871800e+00
0	 1.866659999999348e+01	 6.666697222155556e+00	 7.539777360271092e-01
0	 1.866659999999348e+01	 7.000026324936849e+00	 8.024939808511443e-01
0	 1.866659999999347e+01	 7.333355377721245e+00	 8.462833009093109e-01
0	 1.866659999999347e+01	 7.666684497174508e+00	 8.853456505745941e-01
0	 1.866659999999347e+01	 8.000013799962401e+00	 9.196809941518285e-01
0	 1.866659999999347e+01	 8.333343402750696e+00	 9.492893058686104e-01
0	 1.866659999999348e+01	 8.666673422205159e+00	 9.741705698816070e-01
0	 1.866659999999347e+01	 9.000003974991554e+00	 9.943247802732776e-01
0	 1.866659999999347e+01	 9.333335177775645e+00	 1.009751941054269e+00
0	 1.866659999999347e+01	 9.666667147223210e+00	 1.020452066160601e+00
0	 1.866659999999347e+01	 1.000000000000000e+01	 1.026425179454595e+00
0	 1.933329999999669e+01	 6.666697222155557e+00	 7.906113081883616e-01
0	 1.933329999999669e+01	 7.000026324936850e+00	 8.451670269035860e-01
0	 1.933329999999669e+01	 7.333355377721243e+00	 8.930416670331189e-01
0	 1.933329999999669e+01	 7.666684497174508e+00	 9.342351788091946e-01
0	 1.933329999999668e+01	 8.000013799962399e+00	 9.687475264953183e-01
0	 1.933329999999669e+01	 8.333343402750696e+00	 9.965786883854302e-01
0	 1.933329999999668e+01	 8.666673422205157e+00	 1.017728656803025e+00
0	 1.933329999999669e+01	 9.000003974991554e+00	 1.032197438102841e+00
0	 1.933329999999669e+01	 9.333335177775648e+00	 1.039985052671554e+00
0	 1.933329999999669e+01	 9.666667147223210e+00	 1.041091534923930e+00
0	 1.933329999999669e+01	 1.000000000000000e+01	 1.035516933302888e+00
0	 2.000000000000000e+01	 6.666697222155556e+00	 8.179303284340419e-01
0	 2.000000000000000e+01	 7.000026324936852e+00	 8.769565004843949e-01
0	 2.000000000000000e+01	 7.333355377721243e+00	 9.278261602624045e-01
0	 2.000000000000000e+01	 7.666684497174508e+00	 9.705392549639997e-01
0	 2.000000000000000e+01	 8.000013799962403e+00	 1.005095748918034e+00
0	 2.000000000000000e+01	 8.333343402750696e+00	 1.031495623579280e+00
0	 2.000000000000000e+01	 8.666673422205157e+00	 1.049738877535105e+00
0	 2.000000000000000e+01	 9.000003974991552e+00	 1.059825526498101e+00
0	 2.000000000000000e+01	 9.333335177775650e+00	 1.061755603312563e+00
0	 2.000000000000000e+01	 9.666667147223212e+00	 1.055529157950728e+00
0	 2.000000000000000e+01	 1.000000000000000e+01	 1.041146257510089e+00
0	 2.000000000000000e+01	 0.000000000000000e+00	-5.474373749973011e-02
0	 2.000000000000000e+01	 3.333328527767945e-01	-6.365203280645758e-02
0	 2.000000000000000e+01	 6.666648222243554e-01	-6.509273768014669e-02
0	 2.000000000000000e+01	 9.999960250084501e-01	-5.906579516060535e-02
0	 2.000000000000000e+01	 1.333326577794844e+00	-4.557116396984257e-02
0	 2.000000000000000e+01	 1.666656597249306e+00	-2.460881851039027e-02
0	 2.000000000000000e+01	 1.999986200037600e+00	 3.821251132756738e-03
0	 2.000000000000000e+01	 2.333315502825495e+00	 3.971903918851660e-02
0	 2.000000000000000e+01	 2.666644622278755e+00	 8.308452420903233e-02
0	 2.000000000000000e+01	 2.999973675063150e+00	 1.339176690601267e-01
0	 2.000000000000000e+01	 3.333302777844445e+00	 1.922184209287989e-01
0	 2.066670000000332e+01	 0.000000000000000e+00	-5.996325419982947e-02
0	 2.066670000000332e+01	 3.333328527767944e-01	-7.304136380162879e-02
0	 2.066670000000331e+01	 6.666648222243554e-01	-7.790997313838115e-02
0	 2.066670000000332e+01	 9.999960250084503e-01	-7.456901613616321e-02
0	 2.066670000000332e+01	 1.333326577794844e+00	-6.301844397321867e-02
0	 2.066670000000332e+01	 1.666656597249305e+00	-4.325822505819792e-02
0	 2.066670000000332e+01	 1.999986200037601e+00	-1.528834504281699e-02
0	 2.066670000000332e+01	 2.333315502825495e+00	 2.089119318000056e-02
0	 2.066670000000332e+01	 2.666644622278755e+00	 6.528036947780259e-02
0	 2.066670000000332e+01	 2.999973675063151e+00	 1.178791464790996e-01
0	 2.066670000000332e+01	 3.333302777844446e+00	 1.786874695698277e-01
0	 2.133340000000654e+01	 0.000000000000000e+00	-5.887799010379327e-02
0	 2.133340000000653e+01	 3.333328527767944e-01	-7.355751290194841e-02
0	 2.133340000000653e+01	 6.666648222243554e-01	-7.977454227517572e-02
0	 2.133340000000653e+01	 9.999960250084500e-01	-7.752900885644359e-02
0	 2.133340000000654e+01	 1.333326577794844e+00	-6.682086105848845e-02
0	 2.133340000000654e+01	 1.666656597249306e+00	-4.765006505986882e-02
0	 2.133340000000654e+01	 1.999986200037600e+00	-2.001660481146526e-02
0	 2.133340000000654e+01	 2.333315502825495e+00	 1.607951796461059e-02
0	 2.133340000000653e+01	 2.666644622278755e+00	 6.063828377236363e-02
0	 2.133340000000653e+01	 2.999973675063150e+00	 1.136596553459640e-01
0	 2.133340000000654e+01	 3.333302777844445e+00	 1.751435776471487e-01
0	 2.200010000000955e+01	 0.000000000000000e+00	-5.269854016087407e-02
0	 2.200010000000955e+01	 3.333328527767945e-01	-6.684738674351794e-02
0	 2.200010000000955e+01	 6.666648222243555e-01	-7.268517011602064e-02
0	 2.200010000000955e+01	 9.999960250084501e-01	-7.021182243971331e-02
0	 2.200010000000955e+01	 1.333326577794845e+00	-5.942729332718395e-02
0	 2.200010000000956e+01	 1.666656597249306e+00	-4.033154984439447e-02
0	 2.200010000000955e+01	 1.999986200037600e+00	-1.292457651401087e-02
0	 2.200010000000955e+01	 2.333315502825495e+00	 2.279362469261707e-02
0	 2.200010000000955e+01	 2.666644622278755e+00	 6.682303434890063e-02
0	 2.200010000000955e+01	 2.999973675063150e+00	 1.191636155731382e-01
0	 2.200010000000955e+01	 3.333302777844445e+00	 1.798153140313930e-01
0	 2.266680000001227e+01	 0.000000000000000e+00	-4.263549932568941e-02
0	 2.266680000001227e+01	 3.333328527767944e-01	-5.455789195889118e-02
0	 2.266680000001227e+01	 6.666648222243554e-01	-5.864058168257372e-02
0	 2.266680000001227e+01	 9.999960250084502e-01	-5.488350600068415e-02
0	 2.266680000001227e+01	 1.333326577794844e+00	-4.328661887867025e-02
0	 2.266680000001227e+01	 1.666656597249306e+00	-2.384989074448533e-02
0	 2.266680000001227e+01	 1.999986200037600e+00	 3.426691505275616e-03
0	 2.266680000001227e+01	 2.333315502825495e+00	 3.854312451718697e-02
0	 2.266680000001227e+01	 2.666644622278756e+00	 8.149938846902394e-02
0	 2.266680000001227e+01	 2.999973675063150e+00	 1.322954470769089e-01
0	 2.266680000001227e+01	 3.333302777844445e+00	 1.909312475927468e-01
0	 2.333350000001459e+01	 0.000000000000000e+00	-2.989946255484914e-02
0	 2.333350000001457e+01	 3.333328527767943e-01	-3.833593518557624e-02
0	 2.333350000001459e+01	 6.666648222243556e-01	-3.963950199986929e-02
0	 2.333350000001458e+01	 9.999960250084500e-01	-3.381010865896394e-02
0	 2.333350000001458e+01	 1.333326577794844e+00	-2.084771581370484e-02
0	 2.333350000001459e+01	 1.666656597249306e+00	-7.522990897327620e-04
0	 2.333350000001459e+01	 1.999986200037600e+00	 2.647615090616943e-02
0	 2.333350000001460e+01	 2.333315502825494e+00	 6.083762858760577e-02
0	 2.333350000001459e+01	 2.666644622278756e+00	 1.023321133909516e-01
0	 2.333350000001459e+01	 2.999973675063150e+00	 1.509595697712162e-01
0	 2.333350000001459e+01	 3.333302777844445e+00	 2.067199472022191e-01
0	 2.400020000001640e+01	 0.000000000000000e+00	-1.570102479176814e-02
0	 2.400020000001640e+01	 3.333328527767944e-01	-1.982842306348686e-02
0	 2.400020000001640e+01	 6.666648222243553e-01	-1.768065608910337e-02
0	 2.400020000001640e+01	 9.999960250084501e-01	-9.257679532426023e-03
0	 2.400020000001641e+01	 1.333326577794844e+00	 5.440537766680933e-03
0	 2.400020000001640e+01	 1.666656597249305e+00	 2.641401378987614e-02
0	 2.400020000001641e+01	 1.999986200037600e+00	 5.366275334529310e-02
0	 2.400020000001641e+01	 2.333315502825494e+00	 8.718674805702287e-02
0	 2.400020000001640e+01	 2.666644622278755e+00	 1.269859763745507e-01
0	 2.400020000001640e+01	 2.999973675063150e+00	 1.730604035679485e-01
0	 2.400020000001640e+01	 3.333302777844445e+00	 2.254099817290602e-01
0	 2.466690000001762e+01	 0.000000000000000e+00	-1.250780995870560e-03
0	 2.466690000001762e+01	 3.333328527767945e-01	-6.822622190381449e-04
0	 2.466690000001762e+01	 6.666648222243555e-01	 5.237231028776720e-03
0	 2.466690000001762e+01	 9.999960250084502e-01	 1.650773226195713e-02
0	 2.466690000001762e+01	 1.333326577794845e+00	 3.312926375992969e-02
0	 2.466690000001763e+01	 1.666656597249306e+00	 5.510183656450723e-02
0	 2.466690000001761e+01	 1.999986200037600e+00	 8.242545048115923e-02
0	 2.466690000001762e+01	 2.333315502825494e+00	 1.151000940745557e-01
0	 2.466690000001762e+01	 2.666644622278756e+00	 1.531257446790968e-01
0	 2.466690000001762e+01	 2.999973675063150e+00	 1.965023683828712e-01
0	 2.466690000001762e+01	 3.333302777844446e+00	 2.452299200447715e-01
0	 2.533360000001814e+01	 0.000000000000000e+00	 1.224067388021394e-02
0	 2.533360000001814e+01	 3.333328527767945e-01	 1.745564070711268e-02
0	 2.533360000001813e+01	 6.666648222243554e-01	 2.711543432960605e-02
0	 2.533360000001814e+01	 9.999960250084503e-01	 4.122007760765225e-02
0	 2.533360000001814e+01	 1.333326577794844e+00	 5.976958406828919e-02
0	 2.533360000001813e+01	 1.666656597249305e+00	 8.276395790314478e-02
0	 2.533360000001813e+01	 1.999986200037600e+00	 1.102031939701508e-01
0	 2.533360000001814e+01	 2.333315502825495e+00	 1.420872777924834e-01
0	 2.533360000001814e+01	 2.666644622278756e+00	 1.784161855606376e-01
0	 2.533360000001813e+01	 2.999973675063150e+00	 2.191898841303249e-01
0	 2.533360000001813e+01	 3.333302777844444e+00	 2.644083310193671e-01
0	 2.600030000001785e+01	 0.000000000000000e+00	 2.356274488758600e-02
0	 2.600030000001784e+01	 3.333328527767943e-01	 3.293837907976489e-02
0	 2.600030000001786e+01	 6.666648222243555e-01	 4.595522878784976e-02
0	 2.600030000001785e+01	 9.999960250084500e-01	 6.261330738578312e-02
0	 2.600030000001785e+01	 1.333326577794844e+00	 8.291262058760245e-02
0	 2.600030000001785e+01	 1.666656597249305e+00	 1.068531664736847e-01
0	 2.600030000001786e+01	 1.999986200037600e+00	 1.344349354718822e-01
0	 2.600030000001784e+01	 2.333315502825495e+00	 1.656579103625991e-01
0	 2.600030000001785e+01	 2.666644622278755e+00	 2.005220662841256e-01
0	 2.600030000001785e+01	 2.999973675063150e+00	 2.390273707233393e-01
0	 2.600030000001786e+01	 3.333302777844445e+00	 2.811737835232272e-01
0	 2.666700000001667e+01	 0.000000000000000e+00	 3.150483707219491e-02
0	 2.666700000001667e+01	 3.333328527767944e-01	 4.411904626372583e-02
0	 2.666700000001667e+01	 6.666648222243557e-01	 5.975788938879533e-02
0	 2.666700000001667e+01	 9.999960250084503e-01	 7.842137247876199e-02
0	 2.666700000001667e+01	 1.333326577794844e+00	 1.001094952211202e-01
0	 2.666700000001666e+01	 1.666656597249305e+00	 1.248222509474020e-01
0	 2.666700000001667e+01	 1.999986200037600e+00	 1.525596266435967e-01
0	 2.666700000001666e+01	 2.333315502825495e+00	 1.833216029357591e-01
0	 2.666700000001667e+01	 2.666644622278756e+00	 2.171081541040514e-01
0	 2.666700000001667e+01	 2.999973675063150e+00	 2.539192480754295e-01
0	 2.666700000001667e+01	 3.333302777844445e+00	 2.937548464266120e-01
0	 2.000000000000000e+01	 3.333302777844445e+00	 1.922184209287989e-01
0	 2.000000000000000e+01	 3.666642022268356e+00	 2.543082674782318e-01
0	 2.000000000000000e+01	 3.999981400030399e+00	 3.165050296469748e-01
0	 2.000000000000000e+01	 4.333320877796045e+00	 3.788087259827919e-01
0	 2.000000000000001e+01	 4.666660422230756e+00	 4.412193750967758e-01
0	 2.000000000000000e+01	 4.999999999999999e+00	 5.037369956640251e-01
0	 2.000000000000000e+01	 5.333339577769244e+00	 5.663616064244995e-01
0	 2.000000000000000e+01	 5.666679122203955e+00	 6.290932261808252e-01
0	 2.000000000000000e+01	 6.000018599969599e+00	 6.919318738031111e-01
0	 2.000000000000000e+01	 6.333357977731642e+00	 7.548775682217684e-01
0	 2.000000000000000e+01	 6.666697222155556e+00	 8.179303284340418e-01
0	 2.066670000000332e+01	 3.333302777844446e+00	 1.786874695698277e-01
0	 2.066670000000332e+01	 3.666642022268356e+00	 2.436532515714514e-01
0	 2.066670000000331e+01	 3.999981400030399e+00	 3.087205684219399e-01
0	 2.066670000000332e+01	 4.333320877796044e+00	 3.738894395371363e-01
0	 2.066670000000331e+01	 4.666660422230754e+00	 4.391598843907472e-01
0	 2.066670000000332e+01	 4.999999999999998e+00	 5.045319225177407e-01
0	 2.066670000000332e+01	 5.333339577769244e+00	 5.700055735160692e-01
0	 2.066670000000332e+01	 5.666679122203954e+00	 6.355808570431630e-01
0	 2.066670000000331e+01	 6.000018599969598e+00	 7.012577928172840e-01
0	 2.066670000000332e+01	 6.333357977731643e+00	 7.670364006180603e-01
0	 2.066670000000332e+01	 6.666697222155556e+00	 8.329167002872586e-01
0	 2.133340000000654e+01	 3.333302777844445e+00	 1.751435776471487e-01
0	 2.133340000000654e+01	 3.666642022268357e+00	 2.409033444507106e-01
0	 2.133340000000654e+01	 3.999981400030399e+00	 3.067483652436339e-01
0	 2.133340000000653e+01	 4.333320877796045e+00	 3.726786596886003e-01
0	 2.133340000000653e+01	 4.666660422230755e+00	 4.386942475019109e-01
0	 2.133340000000654e+01	 5.000000000000000e+00	 5.047951484486276e-01
0	 2.133340000000654e+01	 5.333339577769244e+00	 5.709813823484391e-01
0	 2.133340000000652e+01	 5.666679122203952e+00	 6.372529690693222e-01
0	 2.133340000000654e+01	 6.000018599969597e+00	 7.036099285324884e-01
0	 2.133340000000653e+01	 6.333357977731643e+00	 7.700522807086553e-01
0	 2.133340000000653e+01	 6.666697222155554e+00	 8.365800456200553e-01
0	 2.200010000000955e+01	 3.333302777844445e+00	 1.798153140313930e-01
0	 2.200010000000955e+01	 3.666642022268356e+00	 2.446547618251854e-01
0	 2.200010000000955e+01	 3.999981400030400e+00	 3.095547604515306e-01
0	 2.200010000000955e+01	 4.333320877796045e+00	 3.745153293167786e-01
0	 2.200010000000955e+01	 4.666660422230756e+00	 4.395364878663530e-01
0	 2.200010000000956e+01	 4.999999999999999e+00	 5.046182555773583e-01
0	 2.200010000000956e+01	 5.333339577769244e+00	 5.697606519669182e-01
0	 2.200010000000955e+01	 5.666679122203954e+00	 6.349636965863341e-01
0	 2.200010000000955e+01	 6.000018599969599e+00	 7.002274090239712e-01
0	 2.200010000000955e+01	 6.333357977731642e+00	 7.655518089061075e-01
0	 2.200010000000955e+01	 6.666697222155554e+00	 8.309369158925786e-01
0	 2.266680000001227e+01	 3.333302777844445e+00	 1.909312475927468e-01
0	 2.266680000001228e+01	 3.666642022268356e+00	 2.535037193982715e-01
0	 2.266680000001228e+01	 3.999981400030401e+00	 3.161060943854753e-01
0	 2.266680000001227e+01	 4.333320877796044e+00	 3.787383913047203e-01
0	 2.266680000001227e+01	 4.666660422230755e+00	 4.414006289226488e-01
0	 2.266680000001227e+01	 5.000000000000002e+00	 5.040928260258227e-01
0	 2.266680000001227e+01	 5.333339577769243e+00	 5.668150014174004e-01
0	 2.266680000001227e+01	 5.666679122203954e+00	 6.295671739176095e-01
0	 2.266680000001227e+01	 6.000018599969598e+00	 6.923493623671630e-01
0	 2.266680000001227e+01	 6.333357977731642e+00	 7.551615856249543e-01
0	 2.266680000001227e+01	 6.666697222155555e+00	 8.180038625626592e-01
0	 2.333350000001459e+01	 3.333302777844445e+00	 2.067199472022191e-01
0	 2.333350000001459e+01	 3.666642022268356e+00	 2.660464328782169e-01
0	 2.333350000001458e+01	 3.999981400030400e+00	 3.253687073881139e-01
0	 2.333350000001459e+01	 4.333320877796044e+00	 3.846867885314250e-01
0	 2.333350000001460e+01	 4.666660422230756e+00	 4.440006941078286e-01
0	 2.333350000001460e+01	 4.999999999999999e+00	 5.033104419153976e-01
0	 2.333350000001459e+01	 5.333339577769245e+00	 5.626160497447380e-01
0	 2.333350000001459e+01	 5.666679122203955e+00	 6.219175353898813e-01
0	 2.333350000001458e+01	 6.000018599969599e+00	 6.812149166384225e-01
0	 2.333350000001458e+01	 6.333357977731644e+00	 7.405082112768084e-01
0	 2.333350000001459e+01	 6.666697222155555e+00	 7.997974370905411e-01
0	 2.400020000001640e+01	 3.333302777844445e+00	 2.254099817290602e-01
0	 2.400020000001641e+01	 3.666642022268356e+00	 2.808791179720403e-01
0	 2.400020000001640e+01	 3.999981400030399e+00	 3.363089397974393e-01
0	 2.400020000001640e+01	 4.333320877796045e+00	 3.916994638775525e-01
0	 2.400020000001641e+01	 4.666660422230756e+00	 4.470507068593096e-01
0	 2.400020000001640e+01	 4.999999999999997e+00	 5.023626853662542e-01
0	 2.400020000001640e+01	 5.333339577769244e+00	 5.576354159962513e-01
0	 2.400020000001640e+01	 5.666679122203954e+00	 6.128689153266202e-01
0	 2.400020000001640e+01	 6.000018599969597e+00	 6.680631999117587e-01
0	 2.400020000001641e+01	 6.333357977731643e+00	 7.232182862788382e-01
0	 2.400020000001641e+01	 6.666697222155557e+00	 7.783341909333689e-01
0	 2.466690000001762e+01	 3.333302777844446e+00	 2.452299200447716e-01
0	 2.466690000001763e+01	 3.666642022268355e+00	 2.965979903839624e-01
0	 2.466690000001762e+01	 3.999981400030399e+00	 3.478931319546147e-01
0	 2.466690000001761e+01	 4.333320877796044e+00	 3.991153602245409e-01
0	 2.466690000001762e+01	 4.666660422230756e+00	 4.502646906136356e-01
0	 2.466690000001763e+01	 5.000000000000000e+00	 5.013411384982523e-01
0	 2.466690000001761e+01	 5.333339577769244e+00	 5.523447192155791e-01
0	 2.466690000001762e+01	 5.666679122203955e+00	 6.032754480553790e-01
0	 2.466690000001763e+01	 6.000018599969599e+00	 6.541333402625561e-01
0	 2.466690000001762e+01	 6.333357977731643e+00	 7.049184110419952e-01
0	 2.466690000001762e+01	 6.666697222155555e+00	 7.556306755518735e-01
0	 2.533360000001813e+01	 3.333302777844444e+00	 2.644083310193671e-01
0	 2.533360000001814e+01	 3.666642022268356e+00	 3.117992658219560e-01
0	 2.533360000001814e+01	 3.999981400030399e+00	 3.590876242025858e-01
0	 2.533360000001814e+01	 4.333320877796045e+00	 4.062734204514697e-01
0	 2.533360000001814e+01	 4.666660422230756e+00	 4.533566688066694e-01
0	 2.533360000001814e+01	 4.999999999999999e+00	 5.003373834363103e-01
0	 2.533360000001814e+01	 5.333339577769243e+00	 5.472155784505237e-01
0	 2.533360000001813e+01	 5.666679122203954e+00	 5.939912678988801e-01
0	 2.533360000001813e+01	 6.000018599969598e+00	 6.406644657665526e-01
0	 2.533360000001814e+01	 6.333357977731642e+00	 6.872351859806654e-01
0	 2.533360000001813e+01	 6.666697222155553e+00	 7.337034424033609e-01
0	 2.600030000001786e+01	 3.333302777844445e+00	 2.811737835232272e-01
0	 2.600030000001785e+01	 3.666642022268356e+00	 3.250791599933250e-01
0	 2.600030000001786e+01	 3.999981400030400e+00	 3.688587568777431e-01
0	 2.600030000001786e+01	 4.333320877796045e+00	 4.125125874433236e-01
0	 2.600030000001785e+01	 4.666660422230754e+00	 4.560406648774321e-01
0	 2.600030000001785e+01	 4.999999999999999e+00	 4.994430022980869e-01
0	 2.600030000001785e+01	 5.333339577769244e+00	 5.427196127454402e-01
0	 2.600030000001785e+01	 5.666679122203955e+00	 5.858705091833901e-01
0	 2.600030000001786e+01	 6.000018599969598e+00	 6.288957044995453e-01
0	 2.600030000001785e+01	 6.333357977731644e+00	 6.717952115083913e-01
0	 2.600030000001785e+01	 6.666697222155554e+00	 7.145690429478356e-01
0	 2.666700000001667e+01	 3.333302777844445e+00	 2.937548464266120e-01
0	 2.666700000001667e+01	 3.666642022268356e+00	 3.350338886022692e-01
0	 2.666700000001666e+01	 3.999981400030400e+00	 3.761728703222186e-01
