1	10	10
21	21	2	2
-2.0715e-05	 4.6132e-05	-2.8384e-06	-2.6180e-01	 1.0331e+01	-2.2489e-01
-2.0437e-05	 4.5739e-05	-2.8154e-06	-2.3131e-01	 1.0255e+01	-2.2307e-01
-2.0134e-05	 4.5282e-05	-2.6136e-06	-2.0177e-01	 1.0164e+01	-2.0708e-01
-2.1226e-05	 4.6703e-05	 1.0282e-06	-3.3550e-01	 1.0429e+01	 8.1463e-02
-2.1303e-05	 4.6743e-05	 4.4702e-07	-3.5224e-01	 1.0430e+01	 3.5418e-02
-2.1319e-05	 4.6740e-05	-1.1931e-07	-3.5722e-01	 1.0427e+01	-9.4532e-03
-2.1286e-05	 4.6694e-05	-6.5032e-07	-3.5327e-01	 1.0419e+01	-5.1526e-02
-2.1212e-05	 4.6607e-05	-1.1258e-06	-3.4331e-01	 1.0403e+01	-8.9200e-02
-2.1110e-05	 4.6477e-05	-1.5261e-06	-3.3027e-01	 1.0380e+01	-1.2091e-01
-2.0988e-05	 4.6303e-05	-1.8320e-06	-3.1707e-01	 1.0346e+01	-1.4515e-01
-2.0857e-05	 4.6086e-05	-2.0252e-06	-3.0664e-01	 1.0301e+01	-1.6046e-01
-2.0728e-05	 4.5824e-05	-2.0879e-06	-3.0186e-01	 1.0244e+01	-1.6543e-01
-2.0609e-05	 4.5516e-05	-2.0034e-06	-3.0554e-01	 1.0173e+01	-1.5873e-01
-2.0510e-05	 4.5161e-05	-1.7557e-06	-3.2042e-01	 1.0086e+01	-1.3910e-01
-2.0861e-05	 4.6327e-05	 1.1969e-06	-2.7920e-01	 1.0368e+01	 9.4828e-02
-2.0927e-05	 4.6343e-05	 7.4757e-07	-2.9565e-01	 1.0364e+01	 5.9231e-02
-2.0937e-05	 4.6331e-05	 3.0558e-07	-2.9975e-01	 1.0360e+01	 2.4211e-02
-2.0907e-05	 4.6291e-05	-1.1036e-07	-2.9614e-01	 1.0352e+01	-8.7436e-03
-2.0854e-05	 4.6223e-05	-4.8194e-07	-2.8944e-01	 1.0340e+01	-3.8185e-02
-2.0794e-05	 4.6127e-05	-7.9148e-07	-2.8417e-01	 1.0320e+01	-6.2710e-02
-2.0742e-05	 4.6003e-05	-1.0220e-06	-2.8471e-01	 1.0292e+01	-8.0975e-02
-2.0715e-05	 4.5850e-05	-1.1574e-06	-2.9529e-01	 1.0253e+01	-9.1704e-02
-2.0725e-05	 4.5668e-05	-1.1825e-06	-3.1990e-01	 1.0201e+01	-9.3691e-02
-2.0787e-05	 4.5455e-05	-1.0830e-06	-3.6232e-01	 1.0134e+01	-8.5810e-02
-2.0912e-05	 4.5210e-05	-8.4579e-07	-4.2603e-01	 1.0052e+01	-6.7012e-02
-2.0301e-05	 4.6027e-05	 1.5718e-06	-1.5957e-01	 1.0351e+01	 1.2453e-01
-2.0374e-05	 4.6031e-05	 1.2638e-06	-1.7931e-01	 1.0343e+01	 1.0013e-01
-2.0394e-05	 4.6022e-05	 9.4957e-07	-1.8599e-01	 1.0338e+01	 7.5235e-02
-2.0385e-05	 4.5999e-05	 6.4591e-07	-1.8610e-01	 1.0333e+01	 5.1176e-02
-2.0368e-05	 4.5961e-05	 3.6881e-07	-1.8599e-01	 1.0325e+01	 2.9221e-02
-2.0367e-05	 4.5909e-05	 1.3351e-07	-1.9178e-01	 1.0311e+01	 1.0578e-02
-2.0402e-05	 4.5844e-05	-4.5646e-08	-2.0932e-01	 1.0288e+01	-3.6166e-03
-2.0493e-05	 4.5763e-05	-1.5532e-07	-2.4408e-01	 1.0255e+01	-1.2306e-02
-2.0658e-05	 4.5668e-05	-1.8328e-07	-3.0116e-01	 1.0209e+01	-1.4521e-02
-2.0914e-05	 4.5558e-05	-1.1846e-07	-3.8516e-01	 1.0148e+01	-9.3860e-03
-2.1275e-05	 4.5432e-05	 4.8958e-08	-5.0023e-01	 1.0070e+01	 3.8790e-03
-1.9534e-05	 4.5814e-05	 2.1248e-06	 2.7939e-02	 1.0383e+01	 1.6835e-01
-1.9630e-05	 4.5820e-05	 1.9646e-06	 2.0110e-03	 1.0373e+01	 1.5566e-01
-1.9675e-05	 4.5825e-05	 1.7788e-06	-9.9608e-03	 1.0369e+01	 1.4094e-01
-1.9700e-05	 4.5828e-05	 1.5817e-06	-1.6349e-02	 1.0367e+01	 1.2532e-01
-1.9733e-05	 4.5831e-05	 1.3867e-06	-2.5259e-02	 1.0364e+01	 1.0987e-01
-1.9803e-05	 4.5832e-05	 1.2063e-06	-4.4426e-02	 1.0356e+01	 9.5577e-02
-1.9935e-05	 4.5833e-05	 1.0517e-06	-8.1122e-02	 1.0341e+01	 8.3327e-02
-2.0155e-05	 4.5832e-05	 9.3299e-07	-1.4206e-01	 1.0314e+01	 7.3922e-02
-2.0483e-05	 4.5831e-05	 8.5892e-07	-2.3333e-01	 1.0275e+01	 6.8053e-02
-2.0940e-05	 4.5829e-05	 8.3681e-07	-3.6031e-01	 1.0220e+01	 6.6301e-02
-2.1542e-05	 4.5826e-05	 8.7251e-07	-5.2764e-01	 1.0148e+01	 6.9129e-02
-1.8550e-05	 4.5698e-05	 2.8326e-06	 2.8711e-01	 1.0468e+01	 2.2443e-01
-1.8682e-05	 4.5718e-05	 2.8243e-06	 2.5266e-01	 1.0458e+01	 2.2377e-01
-1.8765e-05	 4.5749e-05	 2.7650e-06	 2.3331e-01	 1.0456e+01	 2.1908e-01
-1.8835e-05	 4.5790e-05	 2.6664e-06	 2.1877e-01	 1.0459e+01	 2.1126e-01
-1.8928e-05	 4.5841e-05	 2.5387e-06	 1.9916e-01	 1.0463e+01	 2.0115e-01
-1.9078e-05	 4.5904e-05	 2.3913e-06	 1.6515e-01	 1.0462e+01	 1.8947e-01
-1.9315e-05	 4.5977e-05	 2.2320e-06	 1.0805e-01	 1.0454e+01	 1.7685e-01
-1.9669e-05	 4.6063e-05	 2.0671e-06	 1.9980e-02	 1.0436e+01	 1.6378e-01
-2.0166e-05	 4.6160e-05	 1.9014e-06	-1.0608e-01	 1.0404e+01	 1.5065e-01
-2.0826e-05	 4.6271e-05	 1.7378e-06	-2.7619e-01	 1.0356e+01	 1.3769e-01
-2.1670e-05	 4.6394e-05	 1.5776e-06	-4.9532e-01	 1.0290e+01	 1.2500e-01
21	21	2	2
 5.5000e+00	 0.0000e+00	-1.1928e-04	 0.0000e+00	 1.1928e-04
 5.5000e+00	 2.5697e-01	-1.1917e-04	 1.1459e-05	 1.1972e-04
 5.5000e+00	 5.1944e-01	-1.1891e-04	 2.3220e-05	 1.2116e-04
 5.5000e+00	 7.8689e-01	-1.1852e-04	 3.5255e-05	 1.2365e-04
 5.5000e+00	 1.0588e+00	-1.1800e-04	 4.7535e-05	 1.2722e-04
 5.5000e+00	 1.3346e+00	-1.1738e-04	 6.0030e-05	 1.3184e-04
 5.5000e+00	 1.6137e+00	-1.1665e-04	 7.2706e-05	 1.3746e-04
 5.5000e+00	 1.8954e+00	-1.1584e-04	 8.5531e-05	 1.4399e-04
 5.5000e+00	 2.1791e+00	-1.1495e-04	 9.8468e-05	 1.5136e-04
 5.5000e+00	 2.4642e+00	-1.1401e-04	 1.1148e-04	 1.5946e-04
 5.5000e+00	 2.7500e+00	-1.1302e-04	 1.2454e-04	 1.6817e-04
 5.5000e+00	 3.0358e+00	-1.1200e-04	 1.3760e-04	 1.7742e-04
 5.5000e+00	 3.3209e+00	-1.1097e-04	 1.5064e-04	 1.8710e-04
 5.5000e+00	 3.6046e+00	-1.0996e-04	 1.6363e-04	 1.9714e-04
 5.5000e+00	 3.8863e+00	-1.0899e-04	 1.7653e-04	 2.0746e-04
 5.5000e+00	 4.1654e+00	-1.0808e-04	 1.8933e-04	 2.1801e-04
 5.5000e+00	 4.4412e+00	-1.0726e-04	 2.0200e-04	 2.2871e-04
 5.5000e+00	 4.7131e+00	-1.0655e-04	 2.1452e-04	 2.3952e-04
 5.5000e+00	 4.9806e+00	-1.0597e-04	 2.2685e-04	 2.5038e-04
 5.5000e+00	 5.2430e+00	-1.0555e-04	 2.3898e-04	 2.6125e-04
 5.5000e+00	 5.5000e+00	-1.0529e-04	 2.5089e-04	 2.7208e-04
 5.7250e+00	 0.0000e+00	-1.2332e-04	 0.0000e+00	 1.2332e-04
 5.7262e+00	 2.6188e-01	-1.2327e-04	 1.1686e-05	 1.2382e-04
 5.7273e+00	 5.2780e-01	-1.2306e-04	 2.3589e-05	 1.2530e-04
 5.7282e+00	 7.9737e-01	-1.2272e-04	 3.5689e-05	 1.2781e-04
 5.7291e+00	 1.0702e+00	-1.2225e-04	 4.7968e-05	 1.3133e-04
 5.7298e+00	 1.3458e+00	-1.2167e-04	 6.0403e-05	 1.3584e-04
 5.7304e+00	 1.6238e+00	-1.2099e-04	 7.2973e-05	 1.4130e-04
 5.7308e+00	 1.9036e+00	-1.2023e-04	 8.5655e-05	 1.4762e-04
 5.7312e+00	 2.1849e+00	-1.1939e-04	 9.8425e-05	 1.5473e-04
 5.7314e+00	 2.4672e+00	-1.1850e-04	 1.1126e-04	 1.6254e-04
 5.7314e+00	 2.7500e+00	-1.1756e-04	 1.2414e-04	 1.7097e-04
 5.7314e+00	 3.0328e+00	-1.1659e-04	 1.3703e-04	 1.7992e-04
 5.7312e+00	 3.3151e+00	-1.1562e-04	 1.4992e-04	 1.8932e-04
 5.7308e+00	 3.5964e+00	-1.1465e-04	 1.6278e-04	 1.9910e-04
 5.7304e+00	 3.8762e+00	-1.1372e-04	 1.7558e-04	 2.0919e-04
 5.7298e+00	 4.1542e+00	-1.1283e-04	 1.8831e-04	 2.1952e-04
 5.7291e+00	 4.4298e+00	-1.1201e-04	 2.0093e-04	 2.3004e-04
 5.7282e+00	 4.7026e+00	-1.1126e-04	 2.1344e-04	 2.4070e-04
 5.7273e+00	 4.9722e+00	-1.1062e-04	 2.2581e-04	 2.5145e-04
 5.7262e+00	 5.2381e+00	-1.1010e-04	 2.3801e-04	 2.6224e-04
 5.7250e+00	 5.5000e+00	-1.0970e-04	 2.5003e-04	 2.7304e-04
 5.9500e+00	 0.0000e+00	-1.2739e-04	 0.0000e+00	 1.2739e-04
 5.9517e+00	 2.6580e-01	-1.2737e-04	 1.1859e-05	 1.2792e-04
 5.9532e+00	 5.3446e-01	-1.2720e-04	 2.3869e-05	 1.2942e-04
 5.9545e+00	 8.0568e-01	-1.2689e-04	 3.6017e-05	 1.3191e-04
 5.9557e+00	 1.0792e+00	-1.2646e-04	 4.8290e-05	 1.3537e-04
 5.9567e+00	 1.3546e+00	-1.2592e-04	 6.0674e-05	 1.3977e-04
 5.9575e+00	 1.6317e+00	-1.2527e-04	 7.3156e-05	 1.4507e-04
 5.9581e+00	 1.9101e+00	-1.2455e-04	 8.5722e-05	 1.5120e-04
 5.9586e+00	 2.1895e+00	-1.2375e-04	 9.8357e-05	 1.5808e-04
 5.9589e+00	 2.4696e+00	-1.2290e-04	 1.1105e-04	 1.6564e-04
 5.9589e+00	 2.7500e+00	-1.2201e-04	 1.2378e-04	 1.7380e-04
 5.9589e+00	 3.0304e+00	-1.2109e-04	 1.3653e-04	 1.8250e-04
 5.9586e+00	 3.3105e+00	-1.2017e-04	 1.4929e-04	 1.9165e-04
 5.9581e+00	 3.5899e+00	-1.1925e-04	 1.6204e-04	 2.0118e-04
 5.9575e+00	 3.8683e+00	-1.1834e-04	 1.7475e-04	 2.1105e-04
 5.9567e+00	 4.1454e+00	-1.1747e-04	 1.8740e-04	 2.2118e-04
 5.9557e+00	 4.4208e+00	-1.1665e-04	 1.9999e-04	 2.3152e-04
 5.9545e+00	 4.6943e+00	-1.1589e-04	 2.1248e-04	 2.4203e-04
 5.9532e+00	 4.9655e+00	-1.1520e-04	 2.2487e-04	 2.5266e-04
 5.9517e+00	 5.2342e+00	-1.1461e-04	 2.3713e-04	 2.6337e-04
 5.9500e+00	 5.5000e+00	-1.1411e-04	 2.4924e-04	 2.7412e-04
 6.1750e+00	 0.0000e+00	-1.3149e-04	 0.0000e+00	 1.3149e-04
 6.1767e+00	 2.6885e-01	-1.3149e-04	 1.1987e-05	 1.3203e-04
 6.1782e+00	 5.3961e-01	-1.3133e-04	 2.4073e-05	 1.3352e-04
 6.1795e+00	 8.1210e-01	-1.3105e-04	 3.6252e-05	 1.3597e-04
 6.1807e+00	 1.0861e+00	-1.3064e-04	 4.8515e-05	 1.3936e-04
 6.1817e+00	 1.3614e+00	-1.3012e-04	 6.0856e-05	 1.4365e-04
 6.1825e+00	 1.6378e+00	-1.2951e-04	 7.3267e-05	 1.4880e-04
 6.1831e+00	 1.9151e+00	-1.2882e-04	 8.5740e-05	 1.5474e-04
 6.1836e+00	 2.1930e+00	-1.2806e-04	 9.8267e-05	 1.6142e-04
 6.1838e+00	 2.4714e+00	-1.2725e-04	 1.1084e-04	 1.6875e-04
 6.1839e+00	 2.7500e+00	-1.2640e-04	 1.2345e-04	 1.7668e-04
 6.1838e+00	 3.0286e+00	-1.2553e-04	 1.3609e-04	 1.8514e-04
 6.1836e+00	 3.3070e+00	-1.2464e-04	 1.4874e-04	 1.9406e-04
 6.1831e+00	 3.5849e+00	-1.2376e-04	 1.6139e-04	 2.0338e-04
 6.1825e+00	 3.8622e+00	-1.2289e-04	 1.7402e-04	 2.1303e-04
 6.1817e+00	 4.1386e+00	-1.2203e-04	 1.8661e-04	 2.2297e-04
 6.1807e+00	 4.4139e+00	-1.2122e-04	 1.9916e-04	 2.3315e-04
 6.1795e+00	 4.6879e+00	-1.2045e-04	 2.1163e-04	 2.4351e-04
 6.1782e+00	 4.9604e+00	-1.1973e-04	 2.2403e-04	 2.5401e-04
 6.1767e+00	 5.2312e+00	-1.1909e-04	 2.3632e-04	 2.6463e-04
 6.1750e+00	 5.5000e+00	-1.1852e-04	 2.4850e-04	 2.7532e-04
 6.4000e+00	 0.0000e+00	-1.3561e-04	 0.0000e+00	 1.3561e-04
 6.4014e+00	 2.7113e-01	-1.3561e-04	 1.2074e-05	 1.3615e-04
 6.4027e+00	 5.4347e-01	-1.3547e-04	 2.4211e-05	 1.3761e-04
 6.4038e+00	 8.1690e-01	-1.3519e-04	 3.6407e-05	 1.4001e-04
 6.4048e+00	 1.0913e+00	-1.3480e-04	 4.8658e-05	 1.4332e-04
 6.4056e+00	 1.3665e+00	-1.3431e-04	 6.0962e-05	 1.4750e-04
 6.4063e+00	 1.6424e+00	-1.3373e-04	 7.3315e-05	 1.5250e-04
 6.4068e+00	 1.9188e+00	-1.3306e-04	 8.5714e-05	 1.5828e-04
 6.4072e+00	 2.1956e+00	-1.3234e-04	 9.8155e-05	 1.6477e-04
 6.4074e+00	 2.4727e+00	-1.3156e-04	 1.1063e-04	 1.7190e-04
 6.4075e+00	 2.7500e+00	-1.3075e-04	 1.2315e-04	 1.7961e-04
 6.4074e+00	 3.0273e+00	-1.2991e-04	 1.3569e-04	 1.8786e-04
 6.4072e+00	 3.3044e+00	-1.2907e-04	 1.4825e-04	 1.9656e-04
 6.4068e+00	 3.5812e+00	-1.2821e-04	 1.6082e-04	 2.0567e-04
 6.4063e+00	 3.8576e+00	-1.2737e-04	 1.7338e-04	 2.1513e-04
 6.4056e+00	 4.1335e+00	-1.2653e-04	 1.8591e-04	 2.2489e-04
 6.4048e+00	 4.4087e+00	-1.2573e-04	 1.9842e-04	 2.3490e-04
 6.4038e+00	 4.6831e+00	-1.2495e-04	 2.1087e-04	 2.4511e-04
 6.4027e+00	 4.9565e+00	-1.2422e-04	 2.2326e-04	 2.5549e-04
 6.4014e+00	 5.2289e+00	-1.2354e-04	 2.3558e-04	 2.6601e-04
 6.4000e+00	 5.5000e+00	-1.2292e-04	 2.4782e-04	 2.7662e-04
 6.6250e+00	 0.0000e+00	-1.3975e-04	 0.0000e+00	 1.3975e-04
 6.6260e+00	 2.7276e-01	-1.3974e-04	 1.2128e-05	 1.4027e-04
 6.6269e+00	 5.4623e-01	-1.3960e-04	 2.4293e-05	 1.4170e-04
 6.6277e+00	 8.2032e-01	-1.3934e-04	 3.6495e-05	 1.4404e-04
 6.6284e+00	 1.0950e+00	-1.3896e-04	 4.8732e-05	 1.4726e-04
 6.6290e+00	 1.3701e+00	-1.3849e-04	 6.1004e-05	 1.5133e-04
 6.6295e+00	 1.6456e+00	-1.3793e-04	 7.3311e-05	 1.5620e-04
 6.6299e+00	 1.9214e+00	-1.3729e-04	 8.5651e-05	 1.6182e-04
 6.6302e+00	 2.1975e+00	-1.3660e-04	 9.8024e-05	 1.6813e-04
 6.6303e+00	 2.4737e+00	-1.3585e-04	 1.1043e-04	 1.7507e-04
 6.6304e+00	 2.7500e+00	-1.3507e-04	 1.2287e-04	 1.8260e-04
 6.6303e+00	 3.0263e+00	-1.3427e-04	 1.3533e-04	 1.9064e-04
 6.6302e+00	 3.3025e+00	-1.3345e-04	 1.4782e-04	 1.9915e-04
 6.6299e+00	 3.5786e+00	-1.3263e-04	 1.6031e-04	 2.0806e-04
 6.6295e+00	 3.8544e+00	-1.3180e-04	 1.7281e-04	 2.1734e-04
 6.6290e+00	 4.1299e+00	-1.3099e-04	 1.8529e-04	 2.2692e-04
 6.6284e+00	 4.4050e+00	-1.3019e-04	 1.9775e-04	 2.3676e-04
 6.6277e+00	 4.6797e+00	-1.2941e-04	 2.1018e-04	 2.4683e-04
 6.6269e+00	 4.9538e+00	-1.2867e-04	 2.2257e-04	 2.5708e-04
 6.6260e+00	 5.2272e+00	-1.2797e-04	 2.3490e-04	 2.6750e-04
 6.6250e+00	 5.5000e+00	-1.2731e-04	 2.4717e-04	 2.7803e-04
 6.8500e+00	 0.0000e+00	-1.4390e-04	 0.0000e+00	 1.4390e-04
 6.8506e+00	 2.7385e-01	-1.4389e-04	 1.2154e-05	 1.4440e-04
 6.8512e+00	 5.4807e-01	-1.4375e-04	 2.4330e-05	 1.4579e-04
 6.8517e+00	 8.2261e-01	-1.4349e-04	 3.6527e-05	 1.4807e-04
 6.8521e+00	 1.0974e+00	-1.4313e-04	 4.8748e-05	 1.5120e-04
 6.8525e+00	 1.3725e+00	-1.4267e-04	 6.0992e-05	 1.5516e-04
 6.8528e+00	 1.6477e+00	-1.4213e-04	 7.3261e-05	 1.5990e-04
 6.8530e+00	 1.9232e+00	-1.4152e-04	 8.5555e-05	 1.6537e-04
 6.8532e+00	 2.1987e+00	-1.4085e-04	 9.7876e-05	 1.7152e-04
 6.8533e+00	 2.4743e+00	-1.4014e-04	 1.1022e-04	 1.7829e-04
 6.8533e+00	 2.7500e+00	-1.3939e-04	 1.2260e-04	 1.8563e-04
 6.8533e+00	 3.0257e+00	-1.3861e-04	 1.3500e-04	 1.9349e-04
 6.8532e+00	 3.3013e+00	-1.3782e-04	 1.4742e-04	 2.0181e-04
 6.8530e+00	 3.5768e+00	-1.3702e-04	 1.5986e-04	 2.1054e-04
 6.8528e+00	 3.8523e+00	-1.3621e-04	 1.7230e-04	 2.1964e-04
 6.8525e+00	 4.1275e+00	-1.3541e-04	 1.8473e-04	 2.2905e-04
 6.8521e+00	 4.4026e+00	-1.3462e-04	 1.9716e-04	 2.3873e-04
 6.8517e+00	 4.6774e+00	-1.3384e-04	 2.0956e-04	 2.4865e-04
 6.8512e+00	 4.9519e+00	-1.3309e-04	 2.2193e-04	 2.5878e-04
 6.8506e+00	 5.2261e+00	-1.3237e-04	 2.3427e-04	 2.6908e-04
 6.8500e+00	 5.5000e+00	-1.3169e-04	 2.4656e-04	 2.7953e-04
 7.0750e+00	 0.0000e+00	-1.4807e-04	 0.0000e+00	 1.4807e-04
 7.0753e+00	 2.7452e-01	-1.4804e-04	 1.2158e-05	 1.4854e-04
 7.0756e+00	 5.4919e-01	-1.4790e-04	 2.4330e-05	 1.4989e-04
 7.0758e+00	 8.2399e-01	-1.4765e-04	 3.6516e-05	 1.5210e-04
 7.0760e+00	 1.0989e+00	-1.4730e-04	 4.8718e-05	 1.5514e-04
 7.0762e+00	 1.3739e+00	-1.4686e-04	 6.0937e-05	 1.5900e-04
 7.0764e+00	 1.6490e+00	-1.4634e-04	 7.3175e-05	 1.6361e-04
 7.0765e+00	 1.9242e+00	-1.4575e-04	 8.5433e-05	 1.6894e-04
 7.0766e+00	 2.1995e+00	-1.4511e-04	 9.7712e-05	 1.7494e-04
 7.0766e+00	 2.4747e+00	-1.4442e-04	 1.1001e-04	 1.8155e-04
 7.0766e+00	 2.7500e+00	-1.4369e-04	 1.2234e-04	 1.8872e-04
 7.0766e+00	 3.0253e+00	-1.4294e-04	 1.3469e-04	 1.9640e-04
 7.0766e+00	 3.3005e+00	-1.4217e-04	 1.4706e-04	 2.0455e-04
 7.0765e+00	 3.5758e+00	-1.4139e-04	 1.5944e-04	 2.1310e-04
 7.0764e+00	 3.8510e+00	-1.4060e-04	 1.7183e-04	 2.2202e-04
 7.0762e+00	 4.1261e+00	-1.3981e-04	 1.8422e-04	 2.3127e-04
 7.0760e+00	 4.4011e+00	-1.3902e-04	 1.9661e-04	 2.4080e-04
 7.0758e+00	 4.6760e+00	-1.3825e-04	 2.0898e-04	 2.5057e-04
 7.0756e+00	 4.9508e+00	-1.3750e-04	 2.2134e-04	 2.6057e-04
 7.0753e+00	 5.2255e+00	-1.3677e-04	 2.3367e-04	 2.7075e-04
 7.0750e+00	 5.5000e+00	-1.3607e-04	 2.4597e-04	 2.8110e-04
 7.3000e+00	 0.0000e+00	-1.5224e-04	 0.0000e+00	 1.5224e-04
 7.3001e+00	 2.7486e-01	-1.5221e-04	 1.2147e-05	 1.5269e-04
 7.3002e+00	 5.4976e-01	-1.5206e-04	 2.4304e-05	 1.5399e-04
 7.3003e+00	 8.2470e-01	-1.5182e-04	 3.6473e-05	 1.5614e-04
 7.3004e+00	 1.0997e+00	-1.5148e-04	 4.8654e-05	 1.5910e-04
 7.3004e+00	 1.3747e+00	-1.5105e-04	 6.0850e-05	 1.6285e-04
 7.3005e+00	 1.6497e+00	-1.5055e-04	 7.3061e-05	 1.6734e-04
 7.3005e+00	 1.9248e+00	-1.4999e-04	 8.5289e-05	 1.7254e-04
 7.3005e+00	 2.1998e+00	-1.4937e-04	 9.7535e-05	 1.7839e-04
 7.3005e+00	 2.4749e+00	-1.4870e-04	 1.0980e-04	 1.8485e-04
 7.3005e+00	 2.7500e+00	-1.4800e-04	 1.2209e-04	 1.9186e-04
 7.3005e+00	 3.0251e+00	-1.4727e-04	 1.3439e-04	 1.9937e-04
 7.3005e+00	 3.3002e+00	-1.4651e-04	 1.4672e-04	 2.0735e-04
 7.3005e+00	 3.5752e+00	-1.4575e-04	 1.5906e-04	 2.1573e-04
 7.3005e+00	 3.8503e+00	-1.4497e-04	 1.7140e-04	 2.2449e-04
 7.3004e+00	 4.1253e+00	-1.4419e-04	 1.8375e-04	 2.3357e-04
 7.3004e+00	 4.4003e+00	-1.4341e-04	 1.9610e-04	 2.4294e-04
 7.3003e+00	 4.6753e+00	-1.4264e-04	 2.0845e-04	 2.5258e-04
 7.3002e+00	 4.9502e+00	-1.4188e-04	 2.2078e-04	 2.6244e-04
 7.3001e+00	 5.2251e+00	-1.4114e-04	 2.3310e-04	 2.7251e-04
 7.3000e+00	 5.5000e+00	-1.4043e-04	 2.4541e-04	 2.8275e-04
 7.5250e+00	 0.0000e+00	-1.5642e-04	 0.0000e+00	 1.5642e-04
 7.5250e+00	 2.7498e-01	-1.5638e-04	 1.2125e-05	 1.5685e-04
 7.5250e+00	 5.4997e-01	-1.5624e-04	 2.4261e-05	 1.5811e-04
 7.5250e+00	 8.2496e-01	-1.5600e-04	 3.6408e-05	 1.6019e-04
 7.5250e+00	 1.1000e+00	-1.5567e-04	 4.8568e-05	 1.6307e-04
 7.5251e+00	 1.3750e+00	-1.5526e-04	 6.0740e-05	 1.6671e-04
 7.5251e+00	 1.6500e+00	-1.5478e-04	 7.2927e-05	 1.7110e-04
 7.5251e+00	 1.9250e+00	-1.5423e-04	 8.5129e-05	 1.7617e-04
 7.5251e+00	 2.2000e+00	-1.5363e-04	 9.7347e-05	 1.8188e-04
 7.5251e+00	 2.4750e+00	-1.5299e-04	 1.0958e-04	 1.8818e-04
 7.5251e+00	 2.7500e+00	-1.5230e-04	 1.2183e-04	 1.9504e-04
 7.5251e+00	 3.0250e+00	-1.5159e-04	 1.3410e-04	 2.0239e-04
 7.5251e+00	 3.3000e+00	-1.5085e-04	 1.4639e-04	 2.1020e-04
 7.5251e+00	 3.5750e+00	-1.5009e-04	 1.5869e-04	 2.1843e-04
 7.5251e+00	 3.8500e+00	-1.4933e-04	 1.7099e-04	 2.2702e-04
 7.5251e+00	 4.1250e+00	-1.4855e-04	 1.8331e-04	 2.3594e-04
 7.5250e+00	 4.4000e+00	-1.4777e-04	 1.9562e-04	 2.4517e-04
 7.5250e+00	 4.6750e+00	-1.4701e-04	 2.0794e-04	 2.5465e-04
 7.5250e+00	 4.9500e+00	-1.4625e-04	 2.2025e-04	 2.6438e-04
 7.5250e+00	 5.2250e+00	-1.4551e-04	 2.3256e-04	 2.7433e-04
 7.5250e+00	 5.5000e+00	-1.4479e-04	 2.4485e-04	 2.8446e-04
 7.7500e+00	 0.0000e+00	-1.6061e-04	 0.0000e+00	 1.6061e-04
 7.7500e+00	 2.7500e-01	-1.6056e-04	 1.2100e-05	 1.6102e-04
 7.7500e+00	 5.5000e-01	-1.6042e-04	 2.4211e-05	 1.6223e-04
 7.7500e+00	 8.2500e-01	-1.6018e-04	 3.6334e-05	 1.6425e-04
 7.7500e+00	 1.1000e+00	-1.5986e-04	 4.8470e-05	 1.6705e-04
 7.7500e+00	 1.3750e+00	-1.5947e-04	 6.0619e-05	 1.7060e-04
 7.7500e+00	 1.6500e+00	-1.5900e-04	 7.2781e-05	 1.7487e-04
 7.7500e+00	 1.9250e+00	-1.5848e-04	 8.4957e-05	 1.7981e-04
 7.7500e+00	 2.2000e+00	-1.5790e-04	 9.7148e-05	 1.8539e-04
 7.7500e+00	 2.4750e+00	-1.5727e-04	 1.0935e-04	 1.9155e-04
 7.7500e+00	 2.7500e+00	-1.5660e-04	 1.2157e-04	 1.9825e-04
 7.7500e+00	 3.0250e+00	-1.5590e-04	 1.3381e-04	 2.0545e-04
 7.7500e+00	 3.3000e+00	-1.5518e-04	 1.4606e-04	 2.1311e-04
 7.7500e+00	 3.5750e+00	-1.5443e-04	 1.5832e-04	 2.2117e-04
 7.7500e+00	 3.8500e+00	-1.5367e-04	 1.7060e-04	 2.2960e-04
 7.7500e+00	 4.1250e+00	-1.5290e-04	 1.8287e-04	 2.3837e-04
 7.7500e+00	 4.4000e+00	-1.5213e-04	 1.9516e-04	 2.4745e-04
 7.7500e+00	 4.6750e+00	-1.5136e-04	 2.0745e-04	 2.5679e-04
 7.7500e+00	 4.9500e+00	-1.5060e-04	 2.1973e-04	 2.6639e-04
 7.7500e+00	 5.2250e+00	-1.4985e-04	 2.3202e-04	 2.7621e-04
 7.7500e+00	 5.5000e+00	-1.4913e-04	 2.4430e-04	 2.8622e-04
 7.9750e+00	 0.0000e+00	-1.6479e-04	 0.0000e+00	 1.6479e-04
 7.9750e+00	 2.7500e-01	-1.6474e-04	 1.2075e-05	 1.6519e-04
 7.9750e+00	 5.5000e-01	-1.6460e-04	 2.4162e-05	 1.6637e-04
 7.9750e+00	 8.2500e-01	-1.6437e-04	 3.6260e-05	 1.6833e-04
 7.9750e+00	 1.1000e+00	-1.6407e-04	 4.8371e-05	 1.7105e-04
 7.9750e+00	 1.3750e+00	-1.6368e-04	 6.0494e-05	 1.7450e-04
 7.9750e+00	 1.6500e+00	-1.6323e-04	 7.2630e-05	 1.7866e-04
 7.9750e+00	 1.9250e+00	-1.6272e-04	 8.4779e-05	 1.8348e-04
 7.9750e+00	 2.2000e+00	-1.6215e-04	 9.6941e-05	 1.8892e-04
 7.9750e+00	 2.4750e+00	-1.6154e-04	 1.0912e-04	 1.9494e-04
