patch_n	x	y	disp_x	disp_y
1	 6.183566782775378e+00	 3.306980341502457e+00	-1.246434270011125e-04	 1.487400570245385e-04
1	 6.183115231865510e+00	 3.584918616698620e+00	-1.237586709871906e-04	 1.613889678843328e-04
1	 6.182484061905509e+00	 3.862196248999363e+00	-1.228852002273784e-04	 1.740187100555396e-04
1	 6.181674269456912e+00	 4.138595734043406e+00	-1.220345000833038e-04	 1.866131606654632e-04
1	 6.180687129063377e+00	 4.413901871007515e+00	-1.212179715602849e-04	 1.991563205141623e-04
1	 6.179524188256636e+00	 4.687902314624131e+00	-1.204469018394439e-04	 2.116323553958577e-04
1	 6.178187261527615e+00	 4.960388111618444e+00	-1.197324354896160e-04	 2.240256364459181e-04
1	 6.176678423306206e+00	 5.231154218773351e+00	-1.190855465104333e-04	 2.363207793014685e-04
1	 6.175000000000000e+00	 5.500000000000001e+00	-1.185170113500000e-04	 2.485026818750000e-04
1	 6.400000000000000e+00	 0.000000000000000e+00	-1.356089624000000e-04	 0.000000000000000e+00
1	 6.401407992067703e+00	 2.711280218270948e-01	-1.356092771911957e-04	 1.207442773079251e-05
1	 6.402671513917073e+00	 5.434696326695506e-01	-1.354666342705529e-04	 2.421111723917097e-05
1	 6.403789331405731e+00	 8.168950411877609e-01	-1.351938211838360e-04	 3.640687189900292e-05
1	 6.404760348364308e+00	 1.091272694695359e+00	-1.348038222085297e-04	 4.865841959909570e-05
1	 6.405583609265956e+00	 1.366469485872934e+00	-1.343097980931405e-04	 6.096241768827628e-05
1	 6.406258301565085e+00	 1.642350964780017e+00	-1.337250652173540e-04	 7.331545813004007e-05
1	 6.406783757694829e+00	 1.918781555467731e+00	-1.330630742411819e-04	 8.571407285041637e-05
1	 6.407159456713987e+00	 2.195624776467569e+00	-1.323373883141466e-04	 9.815473926167126e-05
1	 6.407385025595930e+00	 2.472743464408981e+00	-1.315616609180592e-04	 1.106338859435364e-04
1	 6.407460240153560e+00	 2.749999999999999e+00	-1.307496134190487e-04	 1.231478984628261e-04
1	 6.407385025595930e+00	 3.027256535591017e+00	-1.299142695666112e-04	 1.356915366324884e-04
1	 6.407159456713987e+00	 3.304375223532432e+00	-1.290657056559698e-04	 1.482531776699978e-04
1	 6.406783757694831e+00	 3.581218444532269e+00	-1.282132620982906e-04	 1.608196009740663e-04
1	 6.406258301565084e+00	 3.857649035219984e+00	-1.273662707872568e-04	 1.733775987035813e-04
1	 6.405583609265957e+00	 4.133530514127068e+00	-1.265340396779724e-04	 1.859139976023064e-04
1	 6.404760348364309e+00	 4.408727305304641e+00	-1.257258374710991e-04	 1.984156806729000e-04
1	 6.403789331405730e+00	 4.683104958812240e+00	-1.249508784549059e-04	 2.108696086257123e-04
1	 6.402671513917074e+00	 4.956530367330452e+00	-1.242183075569054e-04	 2.232628410292484e-04
1	 6.401407992067703e+00	 5.228871978172908e+00	-1.235371856554412e-04	 2.355825570910494e-04
1	 6.400000000000000e+00	 5.500000000000000e+00	-1.229164752000000e-04	 2.478160760000000e-04
1	 6.625000000000000e+00	 0.000000000000000e+00	-1.397469718750000e-04	 0.000000000000000e+00
1	 6.626017841930063e+00	 2.727607477651414e-01	-1.397429826736796e-04	 1.212819897546368e-05
1	 6.626930105046613e+00	 5.462255723723126e-01	-1.396028449619782e-04	 2.429331920623570e-05
1	 6.627736271516088e+00	 8.203179354293952e-01	-1.393388399658983e-04	 3.649475521314142e-05
1	 6.628435882679365e+00	 1.094960705428995e+00	-1.389633573519984e-04	 4.873187887168070e-05
1	 6.629028539701589e+00	 1.370076229278427e+00	-1.384888837846546e-04	 6.100403993074093e-05
1	 6.629513904138974e+00	 1.645586404864135e+00	-1.379279912984141e-04	 7.331056656509860e-05
1	 6.629891698420917e+00	 1.921412754509406e+00	-1.372933255079710e-04	 8.565076596074749e-05
1	 6.630161706246257e+00	 2.197476499181214e+00	-1.365975936788324e-04	 9.802392493199867e-05
1	 6.630323772892551e+00	 2.473698633299490e+00	-1.358535526822065e-04	 1.104293105692107e-04
1	 6.630377805437597e+00	 2.750000000000000e+00	-1.350739968580228e-04	 1.228661709159188e-04
1	 6.630323772892551e+00	 3.026301366700511e+00	-1.342709087100117e-04	 1.353321104511169e-04
1	 6.630161706246255e+00	 3.302523500818785e+00	-1.334529363171812e-04	 1.478182170165664e-04
1	 6.629891698420916e+00	 3.578587245490594e+00	-1.326278962068659e-04	 1.603139456955864e-04
1	 6.629513904138974e+00	 3.854413595135866e+00	-1.318036029837241e-04	 1.728087541151993e-04
1	 6.629028539701588e+00	 4.129923770721573e+00	-1.309878618697650e-04	 1.852921125101447e-04
1	 6.628435882679366e+00	 4.405039294571008e+00	-1.301884612706233e-04	 1.977535137515543e-04
1	 6.627736271516089e+00	 4.679682064570607e+00	-1.294131653829102e-04	 2.101824833202835e-04
1	 6.626930105046613e+00	 4.953774427627690e+00	-1.286697068573157e-04	 2.225685892051019e-04
1	 6.626017841930065e+00	 5.227239252234860e+00	-1.279657795319298e-04	 2.349014517062244e-04
1	 6.625000000000000e+00	 5.500000000000000e+00	-1.273090312500000e-04	 2.471707531250000e-04
1	 6.850000000000001e+00	 0.000000000000000e+00	-1.439007366000000e-04	 0.000000000000000e+00
1	 6.850625086095563e+00	 2.738540088347511e-01	-1.438878149984477e-04	 1.215420995944944e-05
1	 6.851184864528596e+00	 5.480691096738654e-01	-1.437466698212174e-04	 2.432969023286913e-05
1	 6.851679172153338e+00	 8.226056249132491e-01	-1.434887571385214e-04	 3.652728045011095e-05
1	 6.852107864736460e+00	 1.097423720900026e+00	-1.431255850926025e-04	 4.874781507912611e-05
1	 6.852470817062080e+00	 1.372483427088250e+00	-1.426687083763442e-04	 6.099212300924510e-05
1	 6.852767923023052e+00	 1.647744655334131e+00	-1.421297226664732e-04	 7.326102713768809e-05
1	 6.852999095698447e+00	 1.923167219311306e+00	-1.415202590169605e-04	 8.555534395973709e-05
1	 6.853164267417061e+00	 2.198710854026464e+00	-1.408519782182979e-04	 9.787588316299709e-05
1	 6.853263389806924e+00	 2.474335235415472e+00	-1.401365651283797e-04	 1.102234472261681e-04
1	 6.853296433830698e+00	 2.750000000000000e+00	-1.393857229807699e-04	 1.225988310227456e-04
1	 6.853263389806924e+00	 3.025664764584528e+00	-1.386103541991965e-04	 1.350013256212771e-04
1	 6.853164267417060e+00	 3.301289145973536e+00	-1.378181147238119e-04	 1.474242313503001e-04
1	 6.852999095698447e+00	 3.576832780688695e+00	-1.370158506237500e-04	 1.598593483506755e-04
1	 6.852767923023051e+00	 3.852255344665870e+00	-1.362104082307411e-04	 1.722984763888960e-04
1	 6.852470817062080e+00	 4.127516572911751e+00	-1.354086307975130e-04	 1.847334188595437e-04
1	 6.852107864736462e+00	 4.402576279099975e+00	-1.346173551613799e-04	 1.971559867815738e-04
1	 6.851679172153339e+00	 4.677394375086753e+00	-1.338434084164325e-04	 2.095580027843441e-04
1	 6.851184864528597e+00	 4.951930890326136e+00	-1.330936045977205e-04	 2.219313050793201e-04
1	 6.850625086095563e+00	 5.226145991165251e+00	-1.323747413808021e-04	 2.342677514134214e-04
1	 6.850000000000001e+00	 5.499999999999999e+00	-1.316935968000000e-04	 2.465592230000000e-04
1	 7.075000000000000e+00	 0.000000000000000e+00	-1.480669354250000e-04	 0.000000000000000e+00
1	 7.075307577228130e+00	 2.745166643649327e-01	-1.480434737573680e-04	 1.215844266425262e-05
1	 7.075582879752750e+00	 5.491858187734625e-01	-1.479001109119588e-04	 2.433001069181588e-05
1	 7.075825873666784e+00	 8.239905988707934e-01	-1.476472807919855e-04	 3.651608668050238e-05
1	 7.076036529027631e+00	 1.098914112467776e+00	-1.472954376752141e-04	 4.871805234780320e-05
1	 7.076214819866339e+00	 1.373939442993886e+00	-1.468550540794026e-04	 6.093728824601185e-05
1	 7.076360724195620e+00	 1.649049652960713e+00	-1.463366186202687e-04	 7.317517347746193e-05
1	 7.076474224016629e+00	 1.924227787434463e+00	-1.457506338629031e-04	 8.543308541000103e-05
1	 7.076555305324512e+00	 2.199456877515996e+00	-1.451076141675535e-04	 9.771239939282461e-05
1	 7.076603958112718e+00	 2.474719943826885e+00	-1.444180835307029e-04	 1.100144884727922e-04
1	 7.076620176376093e+00	 2.750000000000000e+00	-1.436925734223760e-04	 1.223407231113493e-04
1	 7.076603958112718e+00	 3.025280056173115e+00	-1.429409124588189e-04	 1.346912134524162e-04
1	 7.076555305324511e+00	 3.300543122484003e+00	-1.421700999245270e-04	 1.470610370020372e-04
1	 7.076474224016631e+00	 3.575772212565538e+00	-1.413864287884207e-04	 1.594440119387151e-04
1	 7.076360724195621e+00	 3.850950347039287e+00	-1.405961925708658e-04	 1.718339558350797e-04
1	 7.076214819866339e+00	 4.126060557006114e+00	-1.398056840490567e-04	 1.842246869296696e-04
1	 7.076036529027633e+00	 4.401085887532225e+00	-1.390211939631077e-04	 1.966100253980354e-04
1	 7.075825873666787e+00	 4.676009401129207e+00	-1.382490097234116e-04	 2.089837946226205e-04
1	 7.075582879752747e+00	 4.950814181226539e+00	-1.374954141198226e-04	 2.213398224608684e-04
1	 7.075307577228132e+00	 5.225483335635071e+00	-1.367666840332191e-04	 2.336719425110120e-04
1	 7.075000000000000e+00	 5.499999999999999e+00	-1.360690891500000e-04	 2.459739953750000e-04
1	 7.300000000000001e+00	 0.000000000000000e+00	-1.522422472000000e-04	 0.000000000000000e+00
1	 7.300104138824248e+00	 2.748568091253816e-01	-1.522089499325605e-04	 1.214684476885282e-05
1	 7.300197325881518e+00	 5.497588239372824e-01	-1.520638191790313e-04	 2.430395590860499e-05
1	 7.300279557768210e+00	 8.247010285161031e-01	-1.518161925288659e-04	 3.647263878632004e-05
1	 7.300350831480414e+00	 1.099678404495881e+00	-1.514754131371808e-04	 4.865419860059767e-05
1	 7.300411144414197e+00	 1.374685931369405e+00	-1.510508291569325e-04	 6.084994030203506e-05
1	 7.300460494365814e+00	 1.649718586793594e+00	-1.505517931704919e-04	 7.306116851369085e-05
1	 7.300498879531943e+00	 1.924771346895124e+00	-1.499876616206910e-04	 8.528918745156122e-05
1	 7.300526298509827e+00	 2.199839186576241e+00	-1.493677942414113e-04	 9.753530084507924e-05
1	 7.300542750297401e+00	 2.474917079820727e+00	-1.487015534877892e-04	 1.098008118576461e-04
1	 7.300548234293403e+00	 2.750000000000000e+00	-1.479983039661102e-04	 1.220870230072065e-04
1	 7.300542750297402e+00	 3.025082920179273e+00	-1.472668551853752e-04	 1.343942697997960e-04
1	 7.300526298509826e+00	 3.300160813423760e+00	-1.465137909932173e-04	 1.467190218596232e-04
1	 7.300498879531944e+00	 3.575228653104876e+00	-1.457451392023257e-04	 1.590567819935975e-04
1	 7.300460494365814e+00	 3.850281413206407e+00	-1.449669279013399e-04	 1.714030527523658e-04
1	 7.300411144414197e+00	 4.125314068630597e+00	-1.441851850876556e-04	 1.837533367042730e-04
1	 7.300350831480416e+00	 4.400321595504121e+00	-1.434059383002799e-04	 1.961031367092910e-04
1	 7.300279557768210e+00	 4.675298971483899e+00	-1.426352142527820e-04	 2.084479561928807e-04
1	 7.300197325881519e+00	 4.950241176062719e+00	-1.418790384663859e-04	 2.207832994197524e-04
1	 7.300104138824249e+00	 5.225143190874619e+00	-1.411434349032528e-04	 2.331046717674893e-04
1	 7.300000000000001e+00	 5.500000000000001e+00	-1.404344256000000e-04	 2.454075800000001e-04
1	 7.525000000000000e+00	 0.000000000000000e+00	-1.564233507750000e-04	 0.000000000000000e+00
1	 7.525014643780846e+00	 2.749821020542028e-01	-1.563825209872359e-04	 1.212534689432404e-05
1	 7.525027746290601e+00	 5.499698558962538e-01	-1.562370921284968e-04	 2.426114997123719e-05
1	 7.525039307469421e+00	 8.249626336580755e-01	-1.559953517052499e-04	 3.640831916423426e-05
1	 7.525049327264507e+00	 1.099959807433352e+00	-1.556655878657266e-04	 4.856776437706238e-05
1	 7.525057805630106e+00	 1.374960749282307e+00	-1.552560893368494e-04	 6.074039547679377e-05
1	 7.525064742527484e+00	 1.649964831236481e+00	-1.547751453611497e-04	 7.292712228689855e-05
1	 7.525070137924969e+00	 1.924971425303512e+00	-1.542310456336782e-04	 8.512885458031807e-05
1	 7.525073991797916e+00	 2.199979903471919e+00	-1.536320802389094e-04	 9.734650207253848e-05
1	 7.525076304128723e+00	 2.474989637715876e+00	-1.529865395876393e-04	 1.095809744146651e-04
1	 7.525077074906833e+00	 2.750000000000000e+00	-1.523027143538793e-04	 1.218331811864968e-04
1	 7.525076304128723e+00	 3.025010362284124e+00	-1.515885011002283e-04	 1.341033536654211e-04
1	 7.525073991797917e+00	 3.300020096528081e+00	-1.508502192838076e-04	 1.463890101531432e-04
1	 7.525070137924970e+00	 3.575028574696488e+00	-1.500937941421089e-04	 1.586869906660870e-04
1	 7.525064742527486e+00	 3.850035168763520e+00	-1.493251509594077e-04	 1.709941351836323e-04
1	 7.525057805630103e+00	 4.125039250717693e+00	-1.485502150216579e-04	 1.833072836721690e-04
1	 7.525049327264508e+00	 4.400040192566649e+00	-1.477749115713872e-04	 1.956232761091532e-04
1	 7.525039307469420e+00	 4.675037366341925e+00	-1.470051657625933e-04	 2.079389525071606e-04
1	 7.525027746290601e+00	 4.950030144103749e+00	-1.462469026156433e-04	 2.202511529379411e-04
1	 7.525014643780845e+00	 5.225017897945799e+00	-1.455060469721745e-04	 2.325567175564702e-04
1	 7.525000000000000e+00	 5.500000000000001e+00	-1.447885234500000e-04	 2.448524866250000e-04
1	 7.750000000000000e+00	 0.000000000000000e+00	-1.606069250000000e-04	 0.000000000000000e+00
1	 7.750000000000000e+00	 2.750000000085500e-01	-1.605617457562500e-04	 1.209987463437500e-05
1	 7.750000000000000e+00	 5.500000000144002e-01	-1.604178665500000e-04	 2.421120332500000e-05
1	 7.749999999999999e+00	 8.250000000178501e-01	-1.601826876687500e-04	 3.633449200312500e-05
1	 7.750000000000001e+00	 1.100000000019200e+00	-1.598636094000000e-04	 4.847024660000001e-05
1	 7.750000000000000e+00	 1.375000000018750e+00	-1.594680320312500e-04	 6.061897304687500e-05
1	 7.750000000000001e+00	 1.650000000016800e+00	-1.590033558500000e-04	 7.278117727500000e-05
1	 7.749999999999999e+00	 1.925000000013650e+00	-1.584769811437500e-04	 8.495736521562497e-05
1	 7.750000000000001e+00	 2.200000000009600e+00	-1.578963082000000e-04	 9.714804280000001e-05
1	 7.750000000000001e+00	 2.475000000004950e+00	-1.572687373062500e-04	 1.093537159593750e-04
1	 7.750000000000000e+00	 2.750000000000000e+00	-1.566016687500000e-04	 1.215748906250000e-04
1	 7.749999999999999e+00	 3.024999999995049e+00	-1.559022464437500e-04	 1.338116234281250e-04
1	 7.750000000000000e+00	 3.299999999990400e+00	-1.551765888000000e-04	 1.460621738000000e-04
1	 7.750000000000000e+00	 3.574999999986351e+00	-1.544305578562500e-04	 1.583243518718750e-04
1	 7.749999999999999e+00	 3.849999999983201e+00	-1.536700156500000e-04	 1.705959677750000e-04
1	 7.749999999999999e+00	 4.124999999981251e+00	-1.529008242187500e-04	 1.828748316406250e-04
1	 7.750000000000001e+00	 4.399999999980801e+00	-1.521288456000000e-04	 1.951587536000000e-04
1	 7.749999999999999e+00	 4.674999999982151e+00	-1.513599418312500e-04	 2.074455437843751e-04
1	 7.750000000000001e+00	 4.949999999985602e+00	-1.505999749500000e-04	 2.197330123250001e-04
1	 7.749999999999999e+00	 5.224999999991451e+00	-1.498548069937500e-04	 2.320189693531251e-04
1	 7.750000000000000e+00	 5.500000000000000e+00	-1.491303000000000e-04	 2.443012250000000e-04
1	 7.975000000000000e+00	 0.000000000000000e+00	-1.647900844250000e-04	 0.000000000000000e+00
1	 7.975000000000001e+00	 2.750000000085500e-01	-1.647438231545313e-04	 1.207515810175937e-05
1	 7.975000000000001e+00	 5.500000000144002e-01	-1.646031207037501e-04	 2.416177785732500e-05
1	 7.975000000000001e+00	 8.250000000178501e-01	-1.643747387210937e-04	 3.626020067087813e-05
1	 7.975000000000001e+00	 1.100000000019200e+00	-1.640654388550001e-04	 4.837076794660001e-05
1	 7.975000000000001e+00	 1.375000000018750e+00	-1.636819827539063e-04	 6.049382108867188e-05
1	 7.975000000000000e+00	 1.650000000016800e+00	-1.632311320662500e-04	 7.262970150127500e-05
1	 7.975000000000001e+00	 1.925000000013650e+00	-1.627196484404687e-04	 8.477875058859064e-05
1	 7.975000000000001e+00	 2.200000000009600e+00	-1.621542935250000e-04	 9.694130975479998e-05
1	 7.974999999999999e+00	 2.475000000004949e+00	-1.615418289682812e-04	 1.091177204040844e-04
1	 7.975000000000000e+00	 2.750000000000000e+00	-1.608890164187500e-04	 1.213083239406250e-04
1	 7.974999999999999e+00	 3.024999999995049e+00	-1.602024472273187e-04	 1.335131392638531e-04
1	 7.974999999999999e+00	 3.299999999990400e+00	-1.594880315548000e-04	 1.457308952542000e-04
1	 7.975000000000001e+00	 3.574999999986351e+00	-1.587515092644812e-04	 1.579599982873469e-04
1	 7.975000000000001e+00	 3.849999999983201e+00	-1.579986202196501e-04	 1.701988547389751e-04
1	 7.975000000000000e+00	 4.124999999981251e+00	-1.572351042835937e-04	 1.824458709847656e-04
1	 7.975000000000001e+00	 4.399999999980801e+00	-1.564667013196000e-04	 1.946994534004000e-04
1	 7.974999999999999e+00	 4.674999999982150e+00	-1.556991511909562e-04	 2.069580083615595e-04
1	 7.975000000000000e+00	 4.949999999985601e+00	-1.549381937609500e-04	 2.192199422439251e-04
1	 7.974999999999999e+00	 5.224999999991453e+00	-1.541895688928688e-04	 2.314836614231782e-04
1	 7.975000000000000e+00	 5.500000000000000e+00	-1.534590164500000e-04	 2.437475722750000e-04
1	 8.200000000000001e+00	 0.000000000000000e+00	-1.689716864000000e-04	 0.000000000000000e+00
1	 8.199999999999999e+00	 2.750000000085500e-01	-1.689269205710000e-04	 1.205114078040000e-05
1	 8.199999999999999e+00	 5.500000000144002e-01	-1.687905590480000e-04	 2.411271909120001e-05
1	 8.200000000000001e+00	 8.250000000178500e-01	-1.685689471369999e-04	 3.618514912679999e-05
1	 8.199999999999999e+00	 1.100000000019200e+00	-1.682684301440000e-04	 4.826884508160001e-05
1	 8.199999999999998e+00	 1.375000000018750e+00	-1.678953533750000e-04	 6.036422114999999e-05
1	 8.199999999999999e+00	 1.650000000016800e+00	-1.674560621360000e-04	 7.247169152640002e-05
1	 8.199999999999996e+00	 1.925000000013650e+00	-1.669569017330000e-04	 8.459167040519997e-05
1	 8.200000000000001e+00	 2.200000000009600e+00	-1.664042174720000e-04	 9.672457198080001e-05
1	 8.200000000000001e+00	 2.475000000004949e+00	-1.658043546590000e-04	 1.088708104476000e-04
1	 8.199999999999999e+00	 2.750000000000000e+00	-1.651636586000000e-04	 1.210308000000000e-04
1	 8.200000000000003e+00	 3.024999999995051e+00	-1.644883430738001e-04	 1.332046670796000e-04
1	 8.200000000000001e+00	 3.299999999990400e+00	-1.637840957504000e-04	 1.453913871168000e-04
1	 8.199999999999999e+00	 3.574999999986351e+00	-1.630564727726001e-04	 1.575896477892000e-04
1	 8.199999999999999e+00	 3.849999999983202e+00	-1.623110302832000e-04	 1.697981367744001e-04
1	 8.199999999999998e+00	 4.124999999981250e+00	-1.615533244250000e-04	 1.820155417500000e-04
1	 8.199999999999998e+00	 4.399999999980801e+00	-1.607889113408000e-04	 1.942405503936001e-04
1	 8.200000000000003e+00	 4.674999999982153e+00	-1.600233471734000e-04	 2.064718503828001e-04
1	 8.200000000000001e+00	 4.949999999985603e+00	-1.592621880656000e-04	 2.187081293952001e-04
1	 8.199999999999999e+00	 5.224999999991452e+00	-1.585109901602000e-04	 2.309480751084001e-04
1	 8.200000000000001e+00	 5.500000000000000e+00	-1.577753096000000e-04	 2.431903752000000e-04
1	 8.425000000000002e+00	 0.000000000000000e+00	-1.731510239750000e-04	 0.000000000000000e+00
1	 8.425000000000001e+00	 2.750000000085500e-01	-1.731095078749687e-04	 1.202656918609062e-05
1	 8.425000000000002e+00	 5.500000000144001e-01	-1.729781819522500e-04	 2.406191728547500e-05
1	 8.424999999999999e+00	 8.250000000178499e-01	-1.727631434254062e-04	 3.610670398107187e-05
1	 8.425000000000001e+00	 1.100000000019200e+00	-1.724704895130000e-04	 4.816158895580000e-05
1	 8.425000000000001e+00	 1.375000000018750e+00	-1.721063174335938e-04	 6.022723189257812e-05
1	 8.425000000000001e+00	 1.650000000016800e+00	-1.716767244057500e-04	 7.230429247432500e-05
1	 8.425000000000001e+00	 1.925000000013650e+00	-1.711878076480313e-04	 8.439343038395938e-05
1	 8.425000000000002e+00	 2.200000000009600e+00	-1.706456643790000e-04	 9.649530530439998e-05
1	 8.425000000000002e+00	 2.475000000004949e+00	-1.700563918172188e-04	 1.086105769185656e-04
1	 8.425000000000001e+00	 2.750000000000000e+00	-1.694260871812500e-04	 1.207399049093750e-04
1	 8.425000000000001e+00	 3.024999999995050e+00	-1.687607201849812e-04	 1.328836272918969e-04
1	 8.425000000000002e+00	 3.299999999990400e+00	-1.680657505236000e-04	 1.450407954098000e-04
1	 8.425000000000001e+00	 3.574999999986351e+00	-1.673465103876188e-04	 1.572101389389031e-04
1	 8.425000000000001e+00	 3.849999999983202e+00	-1.666083319675500e-04	 1.693903875550251e-04
1	 8.425000000000001e+00	 4.124999999981251e+00	-1.658565474539063e-04	 1.815802709339845e-04
1	 8.425000000000002e+00	 4.399999999980801e+00	-1.650964890372000e-04	 1.937785187516001e-04
1	 8.424999999999999e+00	 4.674999999982153e+00	-1.643334889079437e-04	 2.059838606836907e-04
1	 8.425000000000002e+00	 4.949999999985602e+00	-1.635728792566501e-04	 2.181950264060751e-04
1	 8.425000000000001e+00	 5.224999999991453e+00	-1.628199922738312e-04	 2.304107455945720e-04
1	 8.425000000000002e+00	 5.500000000000001e+00	-1.620801601500001e-04	 2.426297479250000e-04
1	 8.650000000000000e+00	 0.000000000000000e+00	-1.773273902000000e-04	 0.000000000000000e+00
1	 8.650000000000000e+00	 2.750000000085501e-01	-1.772900549357501e-04	 1.200018983462500e-05
1	 8.650000000000000e+00	 5.500000000144001e-01	-1.771639897860001e-04	 2.400726269900000e-05
1	 8.650000000000004e+00	 8.250000000178503e-01	-1.769551580952500e-04	 3.602223184387501e-05
1	 8.649999999999999e+00	 1.100000000019200e+00	-1.766695232080000e-04	 4.804611051999999e-05
1	 8.649999999999999e+00	 1.375000000018750e+00	-1.763130484687500e-04	 6.007991197812500e-05
1	 8.650000000000002e+00	 1.650000000016800e+00	-1.758916972220000e-04	 7.212464946899997e-05
1	 8.650000000000004e+00	 1.925000000013650e+00	-1.754114328122501e-04	 8.418133624337502e-05
1	 8.650000000000002e+00	 2.200000000009600e+00	-1.748782185840000e-04	 9.625098555199998e-05
1	 8.650000000000000e+00	 2.475000000004949e+00	-1.742980178817500e-04	 1.083346106456250e-04
1	 8.650000000000000e+00	 2.750000000000000e+00	-1.736767940500000e-04	 1.204332247750000e-04
1	 8.650000000000002e+00	 3.024999999995051e+00	-1.730203647626500e-04	 1.325474403172750e-04
1	 8.650000000000002e+00	 3.299999999990401e+00	-1.723339650112001e-04	 1.446762661552001e-04
1	 8.650000000000002e+00	 3.574999999986351e+00	-1.716226841165500e-04	 1.568183102979251e-04
1	 8.650000000000004e+00	 3.849999999983201e+00	-1.708916113996000e-04	 1.689721807546000e-04
1	 8.650000000000000e+00	 4.124999999981252e+00	-1.701458361812500e-04	 1.811364855343751e-04
1	 8.649999999999999e+00	 4.399999999980801e+00	-1.693904477824000e-04	 1.933098326464000e-04
1	 8.650000000000000e+00	 4.674999999982153e+00	-1.686305355239500e-04	 2.054908300998251e-04
1	 8.650000000000000e+00	 4.949999999985603e+00	-1.678711887268000e-04	 2.176780859038001e-04
1	 8.650000000000002e+00	 5.224999999991452e+00	-1.671174967118500e-04	 2.298702080674751e-04
1	 8.650000000000000e+00	 5.500000000000000e+00	-1.663745488000000e-04	 2.420658046000000e-04
1	 8.875000000000002e+00	 0.000000000000000e+00	-1.815000781250000e-04	 0.000000000000000e+00
1	 8.875000000000000e+00	 2.750000000085500e-01	-1.814670316226562e-04	 1.197074924179687e-05
1	 8.875000000000000e+00	 5.500000000144000e-01	-1.813459829187500e-04	 2.394664559062500e-05
1	 8.874999999999998e+00	 8.250000000178499e-01	-1.811428216554687e-04	 3.592909932539062e-05
1	 8.875000000000004e+00	 1.100000000019200e+00	-1.808634374750001e-04	 4.791952072500000e-05
1	 8.875000000000000e+00	 1.375000000018750e+00	-1.805137200195313e-04	 5.991932006835937e-05
1	 8.875000000000002e+00	 1.650000000016800e+00	-1.800995589312500e-04	 7.192990763437499e-05
1	 8.875000000000002e+00	 1.925000000013650e+00	-1.796268438523438e-04	 8.395269370195314e-05
1	 8.875000000000002e+00	 2.200000000009600e+00	-1.791014644250000e-04	 9.598908854999999e-05
1	 8.875000000000000e+00	 2.475000000004950e+00	-1.785293102914063e-04	 1.080405024574218e-04
1	 8.875000000000000e+00	 2.750000000000000e+00	-1.779162710937500e-04	 1.201083457031250e-04
1	 8.875000000000000e+00	 3.024999999995050e+00	-1.772680630085937e-04	 1.321935265722656e-04
1	 8.875000000000002e+00	 3.299999999990401e+00	-1.765897083500001e-04	 1.442949453750000e-04
1	 8.874999999999998e+00	 3.574999999986351e+00	-1.758860559664063e-04	 1.564110004277344e-04
1	 8.874999999999998e+00	 3.849999999983200e+00	-1.751619547062500e-04	 1.685400900468750e-04
1	 8.875000000000000e+00	 4.124999999981251e+00	-1.744222534179688e-04	 1.806806125488282e-04
1	 8.875000000000002e+00	 4.399999999980802e+00	-1.736718009500000e-04	 1.928309662500001e-04
1	 8.875000000000002e+00	 4.674999999982151e+00	-1.729154461507813e-04	 2.049895494667969e-04
1	 8.875000000000002e+00	 4.949999999985602e+00	-1.721580378687500e-04	 2.171547605156251e-04
1	 8.875000000000002e+00	 5.224999999991453e+00	-1.714044249523437e-04	 2.293249977128907e-04
1	 8.875000000000002e+00	 5.500000000000001e+00	-1.706594562500000e-04	 2.414986593750000e-04
1	 9.100000000000001e+00	 0.000000000000000e+00	-1.856683808000000e-04	 0.000000000000000e+00
1	 9.100000000000003e+00	 2.750000000085500e-01	-1.856389078050000e-04	 1.193699392340000e-05
1	 9.100000000000000e+00	 5.500000000144002e-01	-1.855221617200000e-04	 2.387795621920000e-05
1	 9.100000000000003e+00	 8.250000000178503e-01	-1.853239646150000e-04	 3.582467303580001e-05
1	 9.100000000000001e+00	 1.100000000019200e+00	-1.850501385600000e-04	 4.777893052160000e-05
1	 9.100000000000003e+00	 1.375000000018750e+00	-1.847065056250001e-04	 5.974251482500001e-05
1	 9.100000000000001e+00	 1.650000000016800e+00	-1.842988878800000e-04	 7.171721209440000e-05
1	 9.100000000000001e+00	 1.925000000013650e+00	-1.838331073950000e-04	 8.370480847819998e-05
1	 9.100000000000003e+00	 2.200000000009600e+00	-1.833149862400001e-04	 9.570709012480001e-05
1	 9.100000000000001e+00	 2.475000000004950e+00	-1.827503464850000e-04	 1.077258431826000e-04
1	 9.100000000000001e+00	 2.750000000000000e+00	-1.821450102000000e-04	 1.197628538000000e-04
1	 9.100000000000000e+00	 3.024999999995051e+00	-1.815046011246000e-04	 1.318193064734000e-04
1	 9.100000000000001e+00	 3.299999999990400e+00	-1.808339496768000e-04	 1.438939790912000e-04
1	 9.100000000000001e+00	 3.574999999986351e+00	-1.801376879442000e-04	 1.559850478898000e-04
1	 9.100000000000001e+00	 3.849999999983201e+00	-1.794204480144000e-04	 1.680906891056000e-04
1	 9.100000000000001e+00	 4.124999999981251e+00	-1.786868619750000e-04	 1.802090789750001e-04
1	 9.100000000000001e+00	 4.399999999980801e+00	-1.779415619136000e-04	 1.923383937344001e-04
1	 9.100000000000003e+00	 4.674999999982152e+00	-1.771891799178000e-04	 2.044768096202001e-04
