patch_n	x	y	stress_yy
0	 3.175871220077190e+00	 2.205144910029299e+00	 1.129466748803686e+01
0	 3.165203243929088e+00	 2.361280474851495e+00	 1.124323818006665e+01
0	 3.153934145077738e+00	 2.515279063293303e+00	 1.117634977109454e+01
0	 3.142097866683931e+00	 2.666809412120670e+00	 1.109575075343938e+01
0	 3.129730349614114e+00	 2.815557823608393e+00	 1.100285497912270e+01
0	 3.116869207082487e+00	 2.961230133094355e+00	 1.089872793513533e+01
0	 3.103553390600000e+00	 3.103553390600000e+00	 1.078407605323796e+01
0	 3.440745789619002e+00	 1.684707544585849e+00	 1.115081942484980e+01
0	 3.433568798163803e+00	 1.858276371390180e+00	 1.118255619016647e+01
0	 3.425751879356758e+00	 2.031161689698224e+00	 1.119196698681057e+01
0	 3.417315795129520e+00	 2.202956956952113e+00	 1.118136072532639e+01
0	 3.408284098069736e+00	 2.373263330988270e+00	 1.115281334761191e+01
0	 3.398682919536109e+00	 2.541692719829766e+00	 1.110814420805496e+01
0	 3.388540730569382e+00	 2.707870662837136e+00	 1.104889484250592e+01
0	 3.377888080014241e+00	 2.871438999457284e+00	 1.097631031308217e+01
0	 3.366757314650458e+00	 3.032058287480761e+00	 1.089132313320072e+01
0	 3.355182286370784e+00	 3.189409939263779e+00	 1.079453960243223e+01
0	 3.343198051535051e+00	 3.343198051535051e+00	 1.068622822042838e+01
0	 3.669551812996013e+00	 1.803073372969539e+00	 1.098339276156618e+01
0	 3.663172265035953e+00	 1.989108732187513e+00	 1.101054444707439e+01
0	 3.656223892763072e+00	 2.174461269281336e+00	 1.101874928190547e+01
0	 3.648725151227688e+00	 2.358694947500529e+00	 1.100968551710555e+01
0	 3.640696976063229e+00	 2.541381751946905e+00	 1.098481808648548e+01
0	 3.632162595144051e+00	 2.722104964807686e+00	 1.094537965835918e+01
0	 3.623147316061895e+00	 2.900462262380651e+00	 1.089235325167940e+01
0	 3.613678293345332e+00	 3.076068586793656e+00	 1.082645651456247e+01
0	 3.603784279687457e+00	 3.248558751353012e+00	 1.074812761856792e+01
0	 3.593495365659578e+00	 3.417589745433269e+00	 1.065751258268343e+01
0	 3.582842712470401e+00	 3.582842712470401e+00	 1.055445371047512e+01
0	 3.898357836373472e+00	 1.921439201352932e+00	 1.081532942422044e+01
0	 3.892775731908592e+00	 2.119941092984378e+00	 1.083647133082808e+01
0	 3.886695906169907e+00	 2.317760848863838e+00	 1.084221865224947e+01
0	 3.880134507326405e+00	 2.514432938048236e+00	 1.083357357683412e+01
0	 3.873109854057287e+00	 2.709500172904777e+00	 1.081135177818314e+01
0	 3.865642270752574e+00	 2.902517209784861e+00	 1.077616909044843e+01
0	 3.857753901554998e+00	 3.093053861923504e+00	 1.072842894947546e+01
0	 3.849468506677019e+00	 3.280698174129537e+00	 1.066831060168239e+01
0	 3.840811244725058e+00	 3.465059215225035e+00	 1.059575797787783e+01
0	 3.831808444948972e+00	 3.645769551602888e+00	 1.051046902723914e+01
0	 3.822487373406350e+00	 3.822487373406350e+00	 1.041188520919044e+01
0	 4.127163859751041e+00	 2.039805029735690e+00	 1.066012899162838e+01
0	 4.122379198781354e+00	 2.250773453780402e+00	 1.067462259785624e+01
0	 4.117167919576881e+00	 2.461060428445330e+00	 1.067735405134275e+01
0	 4.111543863425279e+00	 2.670170928594810e+00	 1.066861412949741e+01
0	 4.105522732051537e+00	 2.877618593861471e+00	 1.064854087382311e+01
0	 4.099121946361340e+00	 3.082929454760893e+00	 1.061711291567599e+01
0	 4.092360487048416e+00	 3.285645461465357e+00	 1.057414279500365e+01
0	 4.085258720009117e+00	 3.485327761464676e+00	 1.051927017502170e+01
0	 4.077838209763197e+00	 3.681559679096708e+00	 1.045195479250826e+01
0	 4.070121524239068e+00	 3.873949357772704e+00	 1.037146892132510e+01
0	 4.062132034343201e+00	 4.062132034343201e+00	 1.027688906582737e+01
0	 4.355969883128389e+00	 2.158170858117477e+00	 1.052840341353935e+01
0	 4.351982665653872e+00	 2.381605814575217e+00	 1.053624467388158e+01
0	 4.347639932983603e+00	 2.604360008025409e+00	 1.053596726532564e+01
0	 4.342953219523922e+00	 2.825908919139835e+00	 1.052712302235593e+01
0	 4.337935610045602e+00	 3.045737014816560e+00	 1.050915162206610e+01
0	 4.332601621970007e+00	 3.263341699735383e+00	 1.048138166536975e+01
0	 4.326967072541869e+00	 3.478237061005864e+00	 1.044303100442868e+01
0	 4.321048933341441e+00	 3.689957348798821e+00	 1.039320612016474e+01
0	 4.314865174801815e+00	 3.898060142967917e+00	 1.033090033382107e+01
0	 4.308434603529965e+00	 4.102129163942779e+00	 1.025499061730701e+01
0	 4.301776695281252e+00	 4.301776695281252e+00	 1.016423274662518e+01
0	 4.584775906505176e+00	 2.276536686497955e+00	 1.042860991590175e+01
0	 4.581586132525781e+00	 2.512438175368445e+00	 1.043031211565649e+01
0	 4.578111946389694e+00	 2.747659587603671e+00	 1.042749797282443e+01
0	 4.574362575621943e+00	 2.981646909682887e+00	 1.041895904038024e+01
0	 4.570348488039107e+00	 3.213855435769630e+00	 1.040342192596564e+01
0	 4.566081297578238e+00	 3.443753944707938e+00	 1.037955830932028e+01
0	 4.561573658035083e+00	 3.670828660544684e+00	 1.034599348562957e+01
0	 4.556839146673807e+00	 3.894586936131723e+00	 1.030131314168652e+01
0	 4.551892139840852e+00	 4.114560606838545e+00	 1.024406809766105e+01
0	 4.546747682821764e+00	 4.330308970113180e+00	 1.017277677426156e+01
0	 4.541421356220801e+00	 4.541421356220801e+00	 1.008592516958621e+01
0	 4.813581929881066e+00	 2.394902514876783e+00	 1.036757146858208e+01
0	 4.811189599396715e+00	 2.643270536159719e+00	 1.036407370214131e+01
0	 4.808583959794765e+00	 2.890959167179717e+00	 1.035958075209316e+01
0	 4.805771931718952e+00	 3.137384900223549e+00	 1.035210753950829e+01
0	 4.802761366031675e+00	 3.381973856720257e+00	 1.033965773530707e+01
0	 4.799560973185692e+00	 3.624166189678157e+00	 1.032024396526532e+01
0	 4.796180243527779e+00	 3.863420260081475e+00	 1.029190584751634e+01
0	 4.792629360006031e+00	 4.099216523463129e+00	 1.025272547660278e+01
0	 4.788919104880250e+00	 4.331061070708476e+00	 1.020084004265035e+01
0	 4.785060762114567e+00	 4.558488776283971e+00	 1.013445135125487e+01
0	 4.781066017162151e+00	 4.781066017162151e+00	 1.005183208403600e+01
0	 5.042387953255724e+00	 2.513268343253626e+00	 1.035085334415887e+01
0	 5.040793066266307e+00	 2.774102896948664e+00	 1.034344823354332e+01
0	 5.039055973198430e+00	 3.034258746753144e+00	 1.033845686983700e+01
0	 5.037181287814557e+00	 3.293122890761398e+00	 1.033310526605139e+01
0	 5.035174244022931e+00	 3.550092277668020e+00	 1.032466823003819e+01
0	 5.033040648792031e+00	 3.804578434645647e+00	 1.031050107276036e+01
0	 5.030786829019682e+00	 4.056011859615896e+00	 1.028806848302946e+01
0	 5.028419573337929e+00	 4.303846110792790e+00	 1.025497009583062e+01
0	 5.025946069919947e+00	 4.547561534577589e+00	 1.020896240768135e+01
0	 5.023373841408475e+00	 4.786668582455219e+00	 1.014797682372091e+01
0	 5.020710678105601e+00	 5.020710678105601e+00	 1.007013375078138e+01
0	 5.271193976628816e+00	 2.631634171628145e+00	 1.038304014522913e+01
0	 5.270396533134192e+00	 2.904935257734908e+00	 1.037331617813748e+01
0	 5.269527986600303e+00	 3.177558326323551e+00	 1.036927826152951e+01
0	 5.268590643908371e+00	 3.448860881296015e+00	 1.036735459265594e+01
0	 5.267587122012499e+00	 3.718210698612499e+00	 1.036408844170260e+01
0	 5.266520324396913e+00	 3.984990679610009e+00	 1.035618273696226e+01
0	 5.265393414510515e+00	 4.248603459147601e+00	 1.034054117843122e+01
0	 5.264209786669314e+00	 4.508475698120455e+00	 1.031430532753678e+01
0	 5.262973034959884e+00	 4.764061998445771e+00	 1.027488730234109e+01
0	 5.261686920703585e+00	 5.014848388626985e+00	 1.021999789761472e+01
0	 5.260355339051451e+00	 5.260355339051451e+00	 1.014767013968756e+01
0	 5.500000000000000e+00	 2.750000000000000e+00	 1.046794269786253e+01
0	 5.499999999999999e+00	 3.035767618518078e+00	 1.045773779834594e+01
0	 5.500000000000001e+00	 3.320857905890535e+00	 1.045633525544807e+01
0	 5.500000000000001e+00	 3.604598871826979e+00	 1.045935935765742e+01
0	 5.500000000000000e+00	 3.886329119553271e+00	 1.046262187616860e+01
0	 5.500000000000000e+00	 4.165402924570846e+00	 1.046218095244660e+01
0	 5.499999999999999e+00	 4.441195058676249e+00	 1.045439590482792e+01
0	 5.499999999999999e+00	 4.713105285445870e+00	 1.043597733142024e+01
0	 5.499999999999999e+00	 4.980562462312902e+00	 1.040403212731521e+01
0	 5.500000000000000e+00	 5.243028194799336e+00	 1.035610328787317e+01
0	 5.500000000000000e+00	 5.500000000000000e+00	 1.029020462747943e+01
1	 5.500000000000000e+00	 0.000000000000000e+00	 1.020739645235157e+01
1	 5.500000000000001e+00	 2.569718052006656e-01	 1.024583690682917e+01
1	 5.500000000000000e+00	 5.194375376871000e-01	 1.027814000309695e+01
1	 5.500000000000000e+00	 7.868947145541317e-01	 1.030500312349995e+01
1	 5.500000000000000e+00	 1.058804941323752e+00	 1.032677136702136e+01
1	 5.499999999999999e+00	 1.334597075429155e+00	 1.034348734734924e+01
1	 5.500000000000000e+00	 1.613670880446729e+00	 1.035493571200661e+01
1	 5.499999999999999e+00	 1.895401128173021e+00	 1.036068331574591e+01
1	 5.500000000000000e+00	 2.179142094109466e+00	 1.036011584946518e+01
1	 5.500000000000000e+00	 2.464232381481922e+00	 1.035247162196489e+01
1	 5.500000000000000e+00	 2.750000000000000e+00	 1.033687311112234e+01
1	 5.725000000000001e+00	 0.000000000000000e+00	 1.021079827384233e+01
1	 5.726192423799033e+00	 2.618833382351803e-01	 1.023301404334515e+01
1	 5.727270093638112e+00	 5.278035289133571e-01	 1.025184987975911e+01
1	 5.728229542586900e+00	 7.973694690305050e-01	 1.026790515055582e+01
1	 5.729067641772008e+00	 1.070170627061152e+00	 1.028152548586119e+01
1	 5.729781625292947e+00	 1.345778956597826e+00	 1.029283703485503e+01
1	 5.730369112639240e+00	 1.623751004923998e+00	 1.030177889912674e+01
1	 5.730828128275944e+00	 1.903630196361554e+00	 1.030813403701029e+01
1	 5.731157118101038e+00	 2.184949266892318e+00	 1.031155891103654e+01
1	 5.731354962521108e+00	 2.467232823599859e+00	 1.031161213293607e+01
1	 5.731420985941480e+00	 2.750000000000000e+00	 1.030778234671532e+01
1	 5.950000000000002e+00	 0.000000000000000e+00	 1.020342652751747e+01
1	 5.951672316545753e+00	 2.658022590181399e-01	 1.021533131688916e+01
1	 5.953179170747773e+00	 5.344573874887578e-01	 1.022538961756620e+01
1	 5.954517122172129e+00	 8.056767551941232e-01	 1.023420216851195e+01
1	 5.955683086889183e+00	 1.079162014784486e+00	 1.024218736555747e+01
1	 5.956674354958710e+00	 1.354606137670033e+00	 1.024960479325244e+01
1	 5.957488605983235e+00	 1.631694518747019e+00	 1.025657841644408e+01
1	 5.958123922565145e+00	 1.910106141995938e+00	 1.026311948229715e+01
1	 5.958578801523243e+00	 2.189514798160808e+00	 1.026914918240428e+01
1	 5.958852162747166e+00	 2.469590344999480e+00	 1.027452112375771e+01
1	 5.958943355592635e+00	 2.750000000000000e+00	 1.027904365665653e+01
1	 6.175000000000000e+00	 0.000000000000000e+00	 1.018761654659611e+01
1	 6.176678423306206e+00	 2.688457812266511e-01	 1.019375880299536e+01
1	 6.178187261527615e+00	 5.396118883815582e-01	 1.019874807247838e+01
1	 6.179524188256638e+00	 8.120976853758719e-01	 1.020321976799007e+01
1	 6.180687129063377e+00	 1.086098128992487e+00	 1.020768208842345e+01
1	 6.181674269456913e+00	 1.361404265956596e+00	 1.021253162254779e+01
1	 6.182484061905510e+00	 1.637803751000639e+00	 1.021806913194898e+01
1	 6.183115231865509e+00	 1.915081383301380e+00	 1.022451548813140e+01
1	 6.183566782775378e+00	 2.193019658497543e+00	 1.023202773850768e+01
1	 6.183837999978480e+00	 2.471399333351498e+00	 1.024071527564658e+01
1	 6.183928453545910e+00	 2.750000000000000e+00	 1.025065608386476e+01
1	 6.400000000000000e+00	 0.000000000000000e+00	 1.016533107989227e+01
1	 6.401407992067703e+00	 2.711280218270948e-01	 1.016914507067592e+01
1	 6.402671513917073e+00	 5.434696326695506e-01	 1.017193248444551e+01
1	 6.403789331405731e+00	 8.168950411877609e-01	 1.017436448710641e+01
1	 6.404760348364308e+00	 1.091272694695359e+00	 1.017702797313869e+01
1	 6.405583609265956e+00	 1.366469485872934e+00	 1.018043532811244e+01
1	 6.406258301565085e+00	 1.642350964780017e+00	 1.018503444838588e+01
1	 6.406783757694829e+00	 1.918781555467731e+00	 1.019121898451307e+01
1	 6.407159456713987e+00	 2.195624776467569e+00	 1.019933877356194e+01
1	 6.407385025595930e+00	 2.472743464408981e+00	 1.020971042441683e+01
1	 6.407460240153560e+00	 2.749999999999999e+00	 1.022262801922423e+01
1	 6.625000000000000e+00	 0.000000000000000e+00	 1.013829569799396e+01
1	 6.626017841930063e+00	 2.727607477651414e-01	 1.014225906404558e+01
1	 6.626930105046613e+00	 5.462255723723126e-01	 1.014496268825848e+01
1	 6.627736271516088e+00	 8.203179354293952e-01	 1.014709961709566e+01
1	 6.628435882679365e+00	 1.094960705428995e+00	 1.014931106574427e+01
1	 6.629028539701589e+00	 1.370076229278427e+00	 1.015219205444582e+01
1	 6.629513904138974e+00	 1.645586404864135e+00	 1.015629722489227e+01
1	 6.629891698420917e+00	 1.921412754509406e+00	 1.016214681460189e+01
1	 6.630161706246257e+00	 2.197476499181214e+00	 1.017023276612471e+01
1	 6.630323772892551e+00	 2.473698633299490e+00	 1.018102494701603e+01
1	 6.630377805437597e+00	 2.750000000000000e+00	 1.019497745576510e+01
1	 6.850000000000001e+00	 0.000000000000000e+00	 1.010809614705006e+01
1	 6.850625086095563e+00	 2.738540088347511e-01	 1.011382242143296e+01
1	 6.851184864528596e+00	 5.480691096738654e-01	 1.011786793577854e+01
1	 6.851679172153338e+00	 8.226056249132491e-01	 1.012092680935321e+01
1	 6.852107864736460e+00	 1.097423720900026e+00	 1.012366440476479e+01
1	 6.852470817062080e+00	 1.372483427088250e+00	 1.012672024298007e+01
1	 6.852767923023052e+00	 1.647744655334131e+00	 1.013071100637097e+01
1	 6.852999095698447e+00	 1.923167219311306e+00	 1.013623361959063e+01
1	 6.853164267417061e+00	 2.198710854026464e+00	 1.014386839761926e+01
1	 6.853263389806924e+00	 2.474335235415472e+00	 1.015418224992130e+01
1	 6.853296433830698e+00	 2.750000000000000e+00	 1.016773192932223e+01
1	 7.075000000000000e+00	 0.000000000000000e+00	 1.007624957557791e+01
1	 7.075307577228130e+00	 2.745166643649327e-01	 1.008453504163102e+01
1	 7.075582879752750e+00	 5.491858187734625e-01	 1.009068601677781e+01
1	 7.075825873666784e+00	 8.239905988707934e-01	 1.009537276964241e+01
1	 7.076036529027631e+00	 1.098914112467776e+00	 1.009925182285771e+01
1	 7.076214819866339e+00	 1.373939442993886e+00	 1.010296724155641e+01
1	 7.076360724195620e+00	 1.649049652960713e+00	 1.010715195179504e+01
1	 7.076474224016629e+00	 1.924227787434463e+00	 1.011242908563954e+01
1	 7.076555305324512e+00	 2.199456877515996e+00	 1.011941334952874e+01
1	 7.076603958112718e+00	 2.474719943826885e+00	 1.012871241243434e+01
1	 7.076620176376093e+00	 2.750000000000000e+00	 1.014092831025284e+01
1	 7.300000000000001e+00	 0.000000000000000e+00	 1.004425649555726e+01
1	 7.300104138824248e+00	 2.748568091253816e-01	 1.005509565332750e+01
1	 7.300197325881518e+00	 5.497588239372824e-01	 1.006346450164853e+01
1	 7.300279557768210e+00	 8.247010285161031e-01	 1.006998051448067e+01
1	 7.300350831480414e+00	 1.099678404495881e+00	 1.007525601487995e+01
1	 7.300411144414197e+00	 1.374685931369405e+00	 1.007989861977920e+01
1	 7.300460494365814e+00	 1.649718586793594e+00	 1.008451169076972e+01
1	 7.300498879531943e+00	 1.924771346895124e+00	 1.008969479026540e+01
1	 7.300526298509827e+00	 2.199839186576241e+00	 1.009604414241916e+01
1	 7.300542750297401e+00	 2.474917079820727e+00	 1.010415309815071e+01
1	 7.300548234293403e+00	 2.750000000000000e+00	 1.011461260363563e+01
1	 7.525000000000000e+00	 0.000000000000000e+00	 1.001363715138292e+01
1	 7.525014643780846e+00	 2.749821020542028e-01	 1.002621842816323e+01
1	 7.525027746290601e+00	 5.499698558962538e-01	 1.003626402336352e+01
1	 7.525039307469421e+00	 8.249626336580755e-01	 1.004430482598600e+01
1	 7.525049327264507e+00	 1.099959807433352e+00	 1.005087061134951e+01
1	 7.525057805630106e+00	 1.374960749282307e+00	 1.005649013146460e+01
1	 7.525064742527484e+00	 1.649964831236481e+00	 1.006169120578764e+01
1	 7.525070137924969e+00	 1.924971425303512e+00	 1.006700081231697e+01
1	 7.525073991797916e+00	 2.199979903471919e+00	 1.007294517899311e+01
1	 7.525076304128723e+00	 2.474989637715876e+00	 1.008004987536541e+01
1	 7.525077074906833e+00	 2.750000000000000e+00	 1.008883990448709e+01
1	 7.750000000000000e+00	 0.000000000000000e+00	 9.985953899906162e+00
1	 7.750000000000000e+00	 2.750000000085500e-01	 9.998646169929119e+00
1	 7.750000000000000e+00	 5.500000000144002e-01	 1.000916357909281e+01
1	 7.749999999999999e+00	 8.250000000178501e-01	 1.001791168395492e+01
1	 7.750000000000001e+00	 1.100000000019200e+00	 1.002529604107310e+01
1	 7.750000000000000e+00	 1.375000000018750e+00	 1.003172220700502e+01
1	 7.750000000000001e+00	 1.650000000016800e+00	 1.003759573830833e+01
1	 7.749999999999999e+00	 1.925000000013650e+00	 1.004332219154069e+01
1	 7.750000000000001e+00	 2.200000000009600e+00	 1.004930712325974e+01
1	 7.750000000000001e+00	 2.475000000004950e+00	 1.005595609002315e+01
1	 7.750000000000000e+00	 2.750000000000000e+00	 1.006367464838855e+01
1	 5.500000000000000e+00	 2.750000000000000e+00	 1.033687311112234e+01
1	 5.499999999999999e+00	 3.035767618518078e+00	 1.031711958190957e+01
1	 5.500000000000001e+00	 3.320857905890535e+00	 1.029916032311302e+01
1	 5.500000000000001e+00	 3.604598871826979e+00	 1.028531689202440e+01
1	 5.500000000000000e+00	 3.886329119553271e+00	 1.027800936159306e+01
1	 5.500000000000000e+00	 4.165402924570846e+00	 1.027980953100027e+01
1	 5.499999999999999e+00	 4.441195058676249e+00	 1.029349673209544e+01
1	 5.499999999999999e+00	 4.713105285445870e+00	 1.032211722873037e+01
1	 5.499999999999999e+00	 4.980562462312902e+00	 1.036904831360635e+01
1	 5.500000000000000e+00	 5.243028194799336e+00	 1.043806835090049e+01
1	 5.500000000000000e+00	 5.500000000000000e+00	 1.053343419947201e+01
1	 5.731420985941480e+00	 2.750000000000000e+00	 1.030778234671532e+01
1	 5.731354962521109e+00	 3.032767176400141e+00	 1.030028618632068e+01
1	 5.731157118101037e+00	 3.315050733107681e+00	 1.029097551469744e+01
1	 5.730828128275944e+00	 3.596369803638444e+00	 1.028176200026143e+01
1	 5.730369112639242e+00	 3.876248995076005e+00	 1.027458933759212e+01
1	 5.729781625292946e+00	 4.154221043402175e+00	 1.027146322992664e+01
1	 5.729067641772008e+00	 4.429829372938850e+00	 1.027448194022540e+01
1	 5.728229542586901e+00	 4.702630530969498e+00	 1.028586766501775e+01
1	 5.727270093638115e+00	 4.972196471086646e+00	 1.030799899736047e+01
1	 5.726192423799036e+00	 5.238116661764821e+00	 1.034344476129897e+01
1	 5.725000000000001e+00	 5.500000000000000e+00	 1.039499952057190e+01
1	 5.958943355592635e+00	 2.750000000000000e+00	 1.027904365665653e+01
1	 5.958852162747167e+00	 3.030409655000522e+00	 1.028048110547694e+01
1	 5.958578801523244e+00	 3.310485201839191e+00	 1.027775286855300e+01
1	 5.958123922565144e+00	 3.589893858004064e+00	 1.027237199909508e+01
1	 5.957488605983234e+00	 3.868305481252980e+00	 1.026585499094479e+01
1	 5.956674354958708e+00	 4.145393862329971e+00	 1.025973828971939e+01
1	 5.955683086889182e+00	 4.420837985215517e+00	 1.025559486423480e+01
1	 5.954517122172128e+00	 4.694323244805879e+00	 1.025505087354778e+01
1	 5.953179170747774e+00	 4.965542612511246e+00	 1.025980246534326e+01
1	 5.951672316545753e+00	 5.234197740981863e+00	 1.027163274190985e+01
1	 5.950000000000002e+00	 5.500000000000001e+00	 1.029242893059900e+01
1	 6.183928453545910e+00	 2.750000000000000e+00	 1.025065608386476e+01
1	 6.183837999978482e+00	 3.028600666648501e+00	 1.025813319444581e+01
1	 6.183566782775378e+00	 3.306980341502457e+00	 1.026015637290682e+01
1	 6.183115231865510e+00	 3.584918616698620e+00	 1.025787036645344e+01
1	 6.182484061905509e+00	 3.862196248999363e+00	 1.025241442139582e+01
1	 6.181674269456912e+00	 4.138595734043406e+00	 1.024493133313401e+01
1	 6.180687129063377e+00	 4.413901871007515e+00	 1.023657647954698e+01
1	 6.179524188256636e+00	 4.687902314624131e+00	 1.022852682325757e+01
1	 6.178187261527615e+00	 4.960388111618444e+00	 1.022198986834766e+01
1	 6.176678423306206e+00	 5.231154218773351e+00	 1.021821255724032e+01
1	 6.175000000000000e+00	 5.500000000000001e+00	 1.021849009364611e+01
1	 6.407460240153560e+00	 2.749999999999999e+00	 1.022262801922423e+01
1	 6.407385025595930e+00	 3.027256535591017e+00	 1.023369939347528e+01
1	 6.407159456713987e+00	 3.304375223532432e+00	 1.023889490205134e+01
1	 6.406783757694831e+00	 3.581218444532269e+00	 1.023903444696504e+01
1	 6.406258301565084e+00	 3.857649035219984e+00	 1.023493197675359e+01
1	 6.405583609265957e+00	 4.133530514127068e+00	 1.022740059149685e+01
1	 6.404760348364309e+00	 4.408727305304641e+00	 1.021725763453048e+01
1	 6.403789331405730e+00	 4.683104958812240e+00	 1.020532975295791e+01
1	 6.402671513917074e+00	 4.956530367330452e+00	 1.019245790930696e+01
1	 6.401407992067703e+00	 5.228871978172908e+00	 1.017950232702442e+01
1	 6.400000000000000e+00	 5.500000000000000e+00	 1.016734735295068e+01
1	 6.630377805437597e+00	 2.750000000000000e+00	 1.019497745576510e+01
1	 6.630323772892551e+00	 3.026301366700511e+00	 1.020766064708700e+01
1	 6.630161706246255e+00	 3.302523500818785e+00	 1.021471520771436e+01
1	 6.629891698420916e+00	 3.578587245490594e+00	 1.021668795666177e+01
1	 6.629513904138974e+00	 3.854413595135866e+00	 1.021412179598459e+01
1	 6.629028539701588e+00	 4.129923770721573e+00	 1.020755876064335e+01
1	 6.628435882679366e+00	 4.405039294571008e+00	 1.019754306027003e+01
1	 6.627736271516089e+00	 4.679682064570607e+00	 1.018462410054122e+01
1	 6.626930105046613e+00	 4.953774427627690e+00	 1.016935947204931e+01
1	 6.626017841930065e+00	 5.227239252234860e+00	 1.015231789483141e+01
1	 6.625000000000000e+00	 5.500000000000000e+00	 1.013408210706313e+01
1	 6.853296433830698e+00	 2.750000000000000e+00	 1.016773192932223e+01
1	 6.853263389806924e+00	 3.025664764584528e+00	 1.018051788938064e+01
1	 6.853164267417060e+00	 3.301289145973536e+00	 1.018839497682901e+01
1	 6.852999095698447e+00	 3.576832780688695e+00	 1.019169324946102e+01
1	 6.852767923023051e+00	 3.852255344665870e+00	 1.019074076771908e+01
1	 6.852470817062080e+00	 4.127516572911751e+00	 1.018586548825528e+01
1	 6.852107864736462e+00	 4.402576279099975e+00	 1.017739715188835e+01
1	 6.851679172153339e+00	 4.677394375086753e+00	 1.016566915915702e+01
1	 6.851184864528597e+00	 4.951930890326136e+00	 1.015102042676738e+01
1	 6.850625086095563e+00	 5.226145991165251e+00	 1.013379721836966e+01
1	 6.850000000000001e+00	 5.499999999999999e+00	 1.011435494327696e+01
1	 7.076620176376093e+00	 2.750000000000000e+00	 1.014092831025284e+01
1	 7.076603958112718e+00	 3.025280056173115e+00	 1.015278849608533e+01
1	 7.076555305324511e+00	 3.300543122484003e+00	 1.016073654285202e+01
1	 7.076474224016631e+00	 3.575772212565538e+00	 1.016494397330087e+01
1	 7.076360724195621e+00	 3.850950347039287e+00	 1.016558144749684e+01
1	 7.076214819866339e+00	 4.126060557006114e+00	 1.016281987952116e+01
1	 7.076036529027633e+00	 4.401085887532225e+00	 1.015683155120430e+01
1	 7.075825873666787e+00	 4.676009401129207e+00	 1.014779122000214e+01
1	 7.075582879752747e+00	 4.950814181226539e+00	 1.013587721815736e+01
1	 7.075307577228132e+00	 5.225483335635071e+00	 1.012127254033152e+01
1	 7.075000000000000e+00	 5.499999999999999e+00	 1.010416591695057e+01
1	 7.300548234293403e+00	 2.750000000000000e+00	 1.011461260363563e+01
1	 7.300542750297402e+00	 3.025082920179273e+00	 1.012500348928994e+01
1	 7.300526298509826e+00	 3.300160813423760e+00	 1.013256165440037e+01
1	 7.300498879531944e+00	 3.575228653104876e+00	 1.013735855942567e+01
1	 7.300460494365814e+00	 3.850281413206407e+00	 1.013946533156668e+01
1	 7.300411144414197e+00	 4.125314068630597e+00	 1.013895329470805e+01
1	 7.300350831480416e+00	 4.400321595504121e+00	 1.013589449852114e+01
1	 7.300279557768210e+00	 4.675298971483899e+00	 1.013036224598327e+01
1	 7.300197325881519e+00	 4.950241176062719e+00	 1.012243161857347e+01
1	 7.300104138824249e+00	 5.225143190874619e+00	 1.011217999841075e+01
1	 7.300000000000001e+00	 5.500000000000001e+00	 1.009968758660961e+01
1	 7.525077074906833e+00	 2.750000000000000e+00	 1.008883990448709e+01
1	 7.525076304128723e+00	 3.025010362284124e+00	 1.009770569134543e+01
1	 7.525073991797917e+00	 3.300020096528081e+00	 1.010470755717135e+01
1	 7.525070137924970e+00	 3.575028574696488e+00	 1.010987483096378e+01
1	 7.525064742527486e+00	 3.850035168763520e+00	 1.011323675296646e+01
1	 7.525057805630103e+00	 4.125039250717693e+00	 1.011482261168241e+01
1	 7.525049327264508e+00	 4.400040192566649e+00	 1.011466188082550e+01
1	 7.525039307469420e+00	 4.675037366341925e+00	 1.011278435615163e+01
1	 7.525027746290601e+00	 4.950030144103749e+00	 1.010922029211319e+01
1	 7.525014643780845e+00	 5.225017897945799e+00	 1.010400053827983e+01
1	 7.525000000000000e+00	 5.500000000000001e+00	 1.009715667546910e+01
1	 7.750000000000000e+00	 2.750000000000000e+00	 1.006367464838855e+01
1	 7.749999999999999e+00	 3.024999999995049e+00	 1.007144897205691e+01
1	 7.750000000000000e+00	 3.299999999990400e+00	 1.007802454749845e+01
1	 7.750000000000000e+00	 3.574999999986351e+00	 1.008344590042467e+01
1	 7.749999999999999e+00	 3.849999999983201e+00	 1.008775755654710e+01
1	 7.749999999999999e+00	 4.124999999981251e+00	 1.009100404157727e+01
1	 7.750000000000001e+00	 4.399999999980801e+00	 1.009322988122674e+01
1	 7.749999999999999e+00	 4.674999999982151e+00	 1.009447960120704e+01
1	 7.750000000000001e+00	 4.949999999985602e+00	 1.009479772722981e+01
1	 7.749999999999999e+00	 5.224999999991451e+00	 1.009422878500659e+01
1	 7.750000000000000e+00	 5.500000000000000e+00	 1.009281730024901e+01
1	 7.750000000000000e+00	 0.000000000000000e+00	 9.985953899906162e+00
1	 7.750000000000000e+00	 2.750000000085500e-01	 9.998646169929119e+00
1	 7.750000000000000e+00	 5.500000000144002e-01	 1.000916357909281e+01
1	 7.749999999999999e+00	 8.250000000178501e-01	 1.001791168395492e+01
1	 7.750000000000001e+00	 1.100000000019200e+00	 1.002529604107310e+01
1	 7.750000000000000e+00	 1.375000000018750e+00	 1.003172220700502e+01
1	 7.750000000000001e+00	 1.650000000016800e+00	 1.003759573830833e+01
1	 7.749999999999999e+00	 1.925000000013650e+00	 1.004332219154069e+01
1	 7.750000000000001e+00	 2.200000000009600e+00	 1.004930712325974e+01
