2	0 -1.0000000000000e+00  -1.0000000000000e+00 -3.0000000000000e+00 -3.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  1.0000000000000e+00   2.0000000000000e-01  1.0000000000000e+00  2.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00   4.0000000000000e-01 -1.0000000000000e+00  4.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01   4.0000000000000e-01 -8.0000000000000e-01  4.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1 -6.0000000000000e-01   4.0000000000000e-01 -6.0000000000000e-01  4.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1 -4.0000000000000e-01   4.0000000000000e-01 -4.0000000000000e-01  4.0000000000000e-01 -6.6004991786421e-22  1.3351964509365e-20
1 -2.0000000000000e-01   4.0000000000000e-01 -2.0000000000000e-01  4.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1  0.0000000000000e+00   4.0000000000000e-01  0.0000000000000e+00  4.0000000000000e-01 -7.8577371174311e-22  1.5895195844482e-20
1  2.0000000000000e-01   4.0000000000000e-01  2.0000000000000e-01  4.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1  4.0000000000000e-01   4.0000000000000e-01  4.0000000000000e-01  4.0000000000000e-01 -6.6004991786421e-22  1.3351964509365e-20
1  6.0000000000000e-01   4.0000000000000e-01  6.0000000000000e-01  4.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1  8.0000000000000e-01   4.0000000000000e-01  8.0000000000000e-01  4.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1  1.0000000000000e+00   4.0000000000000e-01  1.0000000000000e+00  4.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00   6.0000000000000e-01 -1.0000000000000e+00  6.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01   6.0000000000000e-01 -8.0000000000000e-01  6.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1 -6.0000000000000e-01   6.0000000000000e-01 -6.0000000000000e-01  6.0000000000000e-01 -3.8315822896426e-22  7.7508002594048e-21
1 -4.0000000000000e-01   6.0000000000000e-01 -4.0000000000000e-01  6.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1 -2.0000000000000e-01   6.0000000000000e-01 -2.0000000000000e-01  6.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1  0.0000000000000e+00   6.0000000000000e-01  0.0000000000000e+00  6.0000000000000e-01 -5.9868473275665e-22  1.2110625405320e-20
1  2.0000000000000e-01   6.0000000000000e-01  2.0000000000000e-01  6.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1  4.0000000000000e-01   6.0000000000000e-01  4.0000000000000e-01  6.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1  6.0000000000000e-01   6.0000000000000e-01  6.0000000000000e-01  6.0000000000000e-01 -3.8315822896426e-22  7.7508002594048e-21
1  8.0000000000000e-01   6.0000000000000e-01  8.0000000000000e-01  6.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1  1.0000000000000e+00   6.0000000000000e-01  1.0000000000000e+00  6.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00   8.0000000000000e-01 -1.0000000000000e+00  8.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01   8.0000000000000e-01 -8.0000000000000e-01  8.0000000000000e-01 -1.2123365838322e-22  2.4524016445773e-21
1 -6.0000000000000e-01   8.0000000000000e-01 -6.0000000000000e-01  8.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1 -4.0000000000000e-01   8.0000000000000e-01 -4.0000000000000e-01  8.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1 -2.0000000000000e-01   8.0000000000000e-01 -2.0000000000000e-01  8.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
1  0.0000000000000e+00   8.0000000000000e-01  0.0000000000000e+00  8.0000000000000e-01 -3.3676016217562e-22  6.8122267904925e-21
1  2.0000000000000e-01   8.0000000000000e-01  2.0000000000000e-01  8.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
1  4.0000000000000e-01   8.0000000000000e-01  4.0000000000000e-01  8.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1  6.0000000000000e-01   8.0000000000000e-01  6.0000000000000e-01  8.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1  8.0000000000000e-01   8.0000000000000e-01  8.0000000000000e-01  8.0000000000000e-01 -1.2123365838322e-22  2.4524016445773e-21
1  1.0000000000000e+00   8.0000000000000e-01  1.0000000000000e+00  8.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00   1.0000000000000e+00 -1.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01   1.0000000000000e+00 -8.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -6.0000000000000e-01   1.0000000000000e+00 -6.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -4.0000000000000e-01   1.0000000000000e+00 -4.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -2.0000000000000e-01   1.0000000000000e+00 -2.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  0.0000000000000e+00   1.0000000000000e+00  0.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  2.0000000000000e-01   1.0000000000000e+00  2.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  4.0000000000000e-01   1.0000000000000e+00  4.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  6.0000000000000e-01   1.0000000000000e+00  6.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  8.0000000000000e-01   1.0000000000000e+00  8.0000000000000e-01  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  1.0000000000000e+00   1.0000000000000e+00  1.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
