1	10	10
11	11	1	1
 7.3000e+00	 0.0000e+00	-1.4610e-04	 0.0000e+00	 1.4610e-04
 7.3053e+00	 5.4347e-01	-1.5161e-04	 2.4596e-05	 1.5359e-04
 7.3095e+00	 1.0913e+00	-1.5382e-04	 4.8999e-05	 1.6144e-04
 7.3125e+00	 1.6424e+00	-1.5351e-04	 7.3300e-05	 1.7011e-04
 7.3143e+00	 2.1956e+00	-1.5144e-04	 9.7589e-05	 1.8016e-04
 7.3149e+00	 2.7500e+00	-1.4843e-04	 1.2196e-04	 1.9211e-04
 7.3143e+00	 3.3044e+00	-1.4526e-04	 1.4650e-04	 2.0631e-04
 7.3125e+00	 3.8576e+00	-1.4275e-04	 1.7131e-04	 2.2299e-04
 7.3095e+00	 4.4087e+00	-1.4168e-04	 1.9647e-04	 2.4223e-04
 7.3053e+00	 4.9565e+00	-1.4285e-04	 2.2208e-04	 2.6405e-04
 7.3000e+00	 5.5000e+00	-1.4703e-04	 2.4821e-04	 2.8849e-04
 7.7500e+00	 0.0000e+00	-1.6250e-04	 0.0000e+00	 1.6250e-04
 7.7539e+00	 5.4623e-01	-1.6060e-04	 2.4006e-05	 1.6239e-04
 7.7569e+00	 1.0950e+00	-1.5929e-04	 4.8228e-05	 1.6643e-04
 7.7590e+00	 1.6456e+00	-1.5837e-04	 7.2620e-05	 1.7423e-04
 7.7603e+00	 2.1975e+00	-1.5766e-04	 9.7136e-05	 1.8518e-04
 7.7608e+00	 2.7500e+00	-1.5698e-04	 1.2173e-04	 1.9865e-04
 7.7603e+00	 3.3025e+00	-1.5613e-04	 1.4635e-04	 2.1400e-04
 7.7590e+00	 3.8544e+00	-1.5495e-04	 1.7096e-04	 2.3073e-04
 7.7569e+00	 4.4050e+00	-1.5323e-04	 1.9550e-04	 2.4839e-04
 7.7539e+00	 4.9538e+00	-1.5079e-04	 2.1993e-04	 2.6666e-04
 7.7500e+00	 5.5000e+00	-1.4747e-04	 2.4421e-04	 2.8528e-04
 8.2000e+00	 0.0000e+00	-1.7823e-04	 0.0000e+00	 1.7823e-04
 8.2024e+00	 5.4807e-01	-1.6955e-04	 2.3390e-05	 1.7115e-04
 8.2042e+00	 1.0974e+00	-1.6500e-04	 4.7418e-05	 1.7168e-04
 8.2055e+00	 1.6477e+00	-1.6352e-04	 7.1899e-05	 1.7863e-04
 8.2063e+00	 2.1987e+00	-1.6404e-04	 9.6647e-05	 1.9039e-04
 8.2066e+00	 2.7500e+00	-1.6547e-04	 1.2147e-04	 2.0527e-04
 8.2063e+00	 3.3013e+00	-1.6674e-04	 1.4620e-04	 2.2175e-04
 8.2055e+00	 3.8523e+00	-1.6676e-04	 1.7062e-04	 2.3858e-04
 8.2042e+00	 4.4026e+00	-1.6446e-04	 1.9457e-04	 2.5476e-04
 8.2024e+00	 4.9519e+00	-1.5877e-04	 2.1785e-04	 2.6957e-04
 8.2000e+00	 5.5000e+00	-1.4861e-04	 2.4028e-04	 2.8253e-04
 8.6500e+00	 0.0000e+00	-1.8997e-04	 0.0000e+00	 1.8997e-04
 8.6512e+00	 5.4919e-01	-1.7818e-04	 2.3004e-05	 1.7966e-04
 8.6521e+00	 1.0989e+00	-1.7216e-04	 4.6870e-05	 1.7842e-04
 8.6527e+00	 1.6490e+00	-1.7043e-04	 7.1337e-05	 1.8476e-04
 8.6531e+00	 2.1995e+00	-1.7151e-04	 9.6146e-05	 1.9662e-04
 8.6532e+00	 2.7500e+00	-1.7391e-04	 1.2104e-04	 2.1188e-04
 8.6531e+00	 3.3005e+00	-1.7615e-04	 1.4575e-04	 2.2863e-04
 8.6527e+00	 3.8510e+00	-1.7675e-04	 1.7003e-04	 2.4525e-04
 8.6521e+00	 4.4011e+00	-1.7422e-04	 1.9360e-04	 2.6045e-04
 8.6512e+00	 4.9508e+00	-1.6708e-04	 2.1622e-04	 2.7326e-04
 8.6500e+00	 5.5000e+00	-1.5386e-04	 2.3763e-04	 2.8309e-04
 9.1000e+00	 0.0000e+00	-1.9435e-04	 0.0000e+00	 1.9435e-04
 9.1004e+00	 5.4976e-01	-1.8623e-04	 2.3106e-05	 1.8766e-04
 9.1007e+00	 1.0997e+00	-1.8197e-04	 4.6882e-05	 1.8791e-04
 9.1009e+00	 1.6497e+00	-1.8056e-04	 7.1132e-05	 1.9406e-04
 9.1011e+00	 2.1998e+00	-1.8101e-04	 9.5656e-05	 2.0473e-04
 9.1011e+00	 2.7500e+00	-1.8231e-04	 1.2026e-04	 2.1840e-04
 9.1011e+00	 3.3002e+00	-1.8346e-04	 1.4473e-04	 2.3368e-04
 9.1009e+00	 3.8503e+00	-1.8346e-04	 1.6889e-04	 2.4936e-04
 9.1007e+00	 4.4003e+00	-1.8132e-04	 1.9252e-04	 2.6446e-04
 9.1004e+00	 4.9502e+00	-1.7602e-04	 2.1544e-04	 2.7821e-04
 9.1000e+00	 5.5000e+00	-1.6658e-04	 2.3744e-04	 2.9004e-04
 9.5500e+00	 0.0000e+00	-1.8803e-04	 0.0000e+00	 1.8803e-04
 9.5501e+00	 5.4997e-01	-1.9343e-04	 2.3950e-05	 1.9491e-04
 9.5501e+00	 1.1000e+00	-1.9562e-04	 4.7756e-05	 2.0137e-04
 9.5501e+00	 1.6500e+00	-1.9538e-04	 7.1484e-05	 2.0804e-04
 9.5501e+00	 2.2000e+00	-1.9346e-04	 9.5199e-05	 2.1562e-04
 9.5502e+00	 2.7500e+00	-1.9066e-04	 1.1897e-04	 2.2473e-04
 9.5501e+00	 3.3000e+00	-1.8772e-04	 1.4285e-04	 2.3590e-04
 9.5501e+00	 3.8500e+00	-1.8544e-04	 1.6693e-04	 2.4950e-04
 9.5501e+00	 4.4000e+00	-1.8457e-04	 1.9125e-04	 2.6579e-04
 9.5501e+00	 4.9500e+00	-1.8589e-04	 2.1589e-04	 2.8489e-04
 9.5500e+00	 5.5000e+00	-1.9017e-04	 2.4091e-04	 3.0693e-04
 1.0000e+01	 0.0000e+00	-1.6768e-04	 0.0000e+00	 1.6768e-04
 1.0000e+01	 5.5000e-01	-1.9951e-04	 2.5796e-05	 2.0117e-04
 1.0000e+01	 1.1000e+00	-2.1432e-04	 4.9794e-05	 2.2003e-04
 1.0000e+01	 1.6500e+00	-2.1634e-04	 7.2594e-05	 2.2820e-04
 1.0000e+01	 2.2000e+00	-2.0981e-04	 9.4800e-05	 2.3023e-04
 1.0000e+01	 2.7500e+00	-1.9895e-04	 1.1701e-04	 2.3081e-04
 1.0000e+01	 3.3000e+00	-1.8800e-04	 1.3983e-04	 2.3430e-04
 1.0000e+01	 3.8500e+00	-1.8120e-04	 1.6386e-04	 2.4431e-04
 1.0000e+01	 4.4000e+00	-1.8279e-04	 1.8971e-04	 2.6344e-04
 1.0000e+01	 4.9500e+00	-1.9698e-04	 2.1796e-04	 2.9379e-04
 1.0000e+01	 5.5000e+00	-2.2803e-04	 2.4924e-04	 3.3781e-04
 4.8618e-05	 3.9366e-05	 5.1061e-05	 1.8161e+01	 1.6694e+01	 4.0456e+00
-1.3717e-05	 4.3176e-05	 3.3896e-05	 1.3274e+00	 1.0343e+01	 2.6856e+00
-4.3316e-05	 4.5856e-05	 1.7721e-05	-6.5620e+00	 7.5684e+00	 1.4040e+00
-4.8738e-05	 4.7490e-05	 3.6261e-06	-7.8714e+00	 7.3770e+00	 2.8730e-01
-3.8202e-05	 4.8132e-05	-7.2210e-06	-4.8733e+00	 8.8073e+00	-5.7212e-01
-1.9713e-05	 4.7814e-05	-1.3564e-05	 2.1587e-01	 1.0916e+01	-1.0747e+00
-1.1722e-06	 4.6538e-05	-1.4043e-05	 5.2058e+00	 1.2766e+01	-1.1126e+00
 9.5193e-06	 4.4285e-05	-7.1766e-06	 7.9029e+00	 1.3412e+01	-5.6861e-01
 4.3558e-06	 4.1011e-05	 8.6618e-06	 6.0819e+00	 1.1890e+01	 6.8628e-01
-2.4884e-05	 3.6643e-05	 3.5279e-05	-2.5456e+00	 7.2040e+00	 2.7952e+00
-8.6762e-05	 3.1078e-05	 7.4703e-05	-2.0366e+01	-1.6933e+00	 5.9188e+00
 1.6641e-05	 4.4596e-05	-2.1927e-06	 9.9147e+00	 1.4345e+01	-1.7373e-01
-1.5724e-05	 4.4870e-05	 2.6333e-06	 9.7234e-01	 1.0574e+01	 2.0864e-01
-3.1475e-05	 4.5104e-05	 4.3861e-06	-3.3679e+00	 8.7669e+00	 3.4752e-01
-3.4613e-05	 4.5284e-05	 3.9797e-06	-4.2168e+00	 8.4438e+00	 3.1531e-01
-2.9258e-05	 4.5401e-05	 2.2972e-06	-2.7176e+00	 9.1130e+00	 1.8201e-01
-1.9607e-05	 4.5454e-05	 1.8864e-07	-3.5015e-02	 1.0275e+01	 1.4946e-02
-9.8982e-06	 4.5444e-05	-1.5332e-06	 2.6560e+00	 1.1426e+01	-1.2148e-01
-4.3706e-06	 4.5378e-05	-2.0968e-06	 4.1810e+00	 1.2064e+01	-1.6613e-01
-7.2246e-06	 4.5266e-05	-7.7734e-07	 3.3763e+00	 1.1694e+01	-6.1589e-02
-2.2584e-05	 4.5126e-05	 3.0971e-06	-8.9974e-01	 9.8298e+00	 2.4538e-01
-5.4455e-05	 4.4980e-05	 1.0137e-05	-9.7551e+00	 6.0016e+00	 8.0318e-01
-7.9039e-06	 4.6826e-05	-2.4542e-05	 3.3733e+00	 1.2046e+01	-1.9445e+00
-1.7559e-05	 4.5535e-05	-1.1692e-05	 5.4254e-01	 1.0541e+01	-9.2636e-01
-2.2490e-05	 4.4651e-05	-2.5355e-06	-9.3008e-01	 9.7091e+00	-2.0089e-01
-2.3678e-05	 4.4148e-05	 3.3322e-06	-1.3193e+00	 9.4286e+00	 2.6401e-01
-2.2264e-05	 4.4013e-05	 6.2917e-06	-9.4319e-01	 9.5593e+00	 4.9850e-01
-1.9493e-05	 4.4239e-05	 6.6911e-06	-1.4792e-01	 9.9511e+00	 5.3014e-01
-1.6663e-05	 4.4824e-05	 4.8377e-06	 7.0633e-01	 1.0450e+01	 3.8330e-01
-1.5075e-05	 4.5778e-05	 9.8984e-07	 1.2600e+00	 1.0903e+01	 7.8426e-02
-1.5977e-05	 4.7114e-05	-4.6522e-06	 1.1687e+00	 1.1166e+01	-3.6860e-01
-2.0515e-05	 4.8857e-05	-1.1955e-05	 1.1752e-01	 1.1110e+01	-9.4721e-01
-2.9677e-05	 5.1036e-05	-2.0862e-05	-2.1640e+00	 1.0626e+01	-1.6529e+00
-2.5016e-05	 4.6935e-05	-2.5493e-05	-1.3592e+00	 1.0042e+01	-2.0198e+00
-1.8984e-05	 4.5448e-05	-1.3814e-05	 1.3684e-01	 1.0347e+01	-1.0945e+00
-1.6292e-05	 4.4406e-05	-4.5895e-06	 7.5957e-01	 1.0378e+01	-3.6363e-01
-1.6025e-05	 4.3800e-05	 2.1223e-06	 7.6157e-01	 1.0242e+01	 1.6815e-01
-1.7325e-05	 4.3624e-05	 6.2603e-06	 3.8015e-01	 1.0038e+01	 4.9601e-01
-1.9372e-05	 4.3876e-05	 7.7551e-06	-1.5758e-01	 9.8647e+00	 6.1445e-01
-2.1365e-05	 4.4554e-05	 6.5263e-06	-6.2956e-01	 9.8159e+00	 5.1708e-01
-2.2503e-05	 4.5660e-05	 2.4781e-06	-8.1376e-01	 9.9875e+00	 1.9634e-01
-2.1971e-05	 4.7201e-05	-4.5034e-06	-4.8299e-01	 1.0478e+01	-3.5681e-01
-1.8914e-05	 4.9182e-05	-1.4554e-05	 6.0018e-01	 1.1391e+01	-1.1531e+00
-1.2426e-05	 5.1615e-05	-2.7835e-05	 2.6884e+00	 1.2837e+01	-2.2054e+00
-3.4696e-05	 4.5701e-05	-1.3319e-05	-4.1901e+00	 8.5497e+00	-1.0553e+00
-1.9859e-05	 4.4872e-05	-8.0923e-06	-1.7410e-01	 1.0083e+01	-6.4116e-01
-1.2828e-05	 4.4291e-05	-3.2943e-06	 1.7066e+00	 1.0758e+01	-2.6101e-01
-1.1691e-05	 4.3964e-05	 7.3956e-07	 1.9830e+00	 1.0802e+01	 5.8596e-02
-1.4491e-05	 4.3891e-05	 3.6784e-06	 1.1978e+00	 1.0449e+01	 2.9144e-01
-1.9245e-05	 4.4074e-05	 5.1981e-06	-9.8691e-02	 9.9349e+00	 4.1185e-01
-2.3953e-05	 4.4512e-05	 4.9837e-06	-1.3522e+00	 9.4968e+00	 3.9486e-01
-2.6618e-05	 4.5203e-05	 2.7311e-06	-2.0092e+00	 9.3717e+00	 2.1639e-01
-2.5258e-05	 4.6144e-05	-1.8504e-06	-1.5203e+00	 9.7942e+00	-1.4661e-01
-1.7923e-05	 4.7331e-05	-9.0367e-06	 6.5496e-01	 1.0995e+01	-7.1598e-01
-2.7041e-06	 4.8757e-05	-1.9087e-05	 5.0447e+00	 1.3199e+01	-1.5123e+00
-3.6943e-05	 4.3841e-05	 4.4075e-06	-5.0343e+00	 7.7669e+00	 3.4921e-01
-2.0111e-05	 4.4061e-05	 1.3377e-06	-3.4053e-01	 9.8284e+00	 1.0598e-01
-1.2057e-05	 4.4236e-05	-1.4619e-07	 1.9137e+00	 1.0834e+01	-1.1582e-02
-1.0674e-05	 4.4372e-05	-4.5379e-07	 2.3134e+00	 1.1036e+01	-3.5954e-02
-1.3773e-05	 4.4473e-05	 8.3261e-09	 1.4661e+00	 1.0696e+01	 6.5968e-04
-1.9111e-05	 4.4543e-05	 8.4165e-07	-5.9362e-03	 1.0081e+01	 6.6685e-02
-2.4417e-05	 4.4580e-05	 1.6605e-06	-1.4729e+00	 9.4605e+00	 1.3156e-01
-2.7421e-05	 4.4582e-05	 2.0967e-06	-2.3056e+00	 9.1042e+00	 1.6612e-01
-2.5880e-05	 4.4544e-05	 1.8038e-06	-1.8829e+00	 9.2767e+00	 1.4291e-01
-1.7611e-05	 4.4459e-05	 4.6158e-07	 4.0009e-01	 1.0236e+01	 3.6571e-02
-5.1028e-07	 4.4316e-05	-2.2203e-06	 5.1252e+00	 1.2228e+01	-1.7592e-01
-3.1759e-05	 4.2041e-05	 2.0451e-05	-3.8105e+00	 7.8838e+00	 1.6203e+00
-1.9723e-05	 4.3266e-05	 1.0460e-05	-3.2735e-01	 9.6539e+00	 8.2875e-01
-1.3952e-05	 4.4170e-05	 3.3762e-06	 1.3803e+00	 1.0590e+01	 2.6750e-01
-1.2950e-05	 4.4756e-05	-1.1063e-06	 1.7280e+00	 1.0872e+01	-8.7656e-02
-1.5157e-05	 4.5030e-05	-3.2941e-06	 1.1485e+00	 1.0686e+01	-2.6099e-01
-1.8971e-05	 4.4991e-05	-3.4902e-06	 8.6059e-02	 1.0222e+01	-2.7653e-01
-2.2772e-05	 4.4640e-05	-1.9907e-06	-1.0095e+00	 9.6726e+00	-1.5773e-01
-2.4936e-05	 4.3975e-05	 9.1913e-07	-1.6887e+00	 9.2310e+00	 7.2824e-02
-2.3864e-05	 4.2993e-05	 4.9686e-06	-1.5081e+00	 9.0861e+00	 3.9367e-01
-1.7998e-05	 4.1689e-05	 9.9050e-06	-3.6439e-02	 9.4217e+00	 7.8478e-01
-5.8448e-06	 4.0057e-05	 1.5497e-05	 3.1398e+00	 1.0414e+01	 1.2278e+00
-1.9141e-05	 4.0971e-05	 2.7671e-05	-4.3880e-01	 9.0867e+00	 2.1924e+00
-1.8704e-05	 4.2729e-05	 1.5302e-05	-1.0857e-01	 9.6261e+00	 1.2124e+00
-1.8497e-05	 4.4022e-05	 5.8077e-06	 1.0243e-01	 1.0009e+01	 4.6015e-01
-1.8486e-05	 4.4852e-05	-8.6608e-07	 2.0425e-01	 1.0241e+01	-6.8621e-02
-1.8617e-05	 4.5221e-05	-4.7744e-06	 2.1170e-01	 1.0328e+01	-3.7828e-01
-1.8826e-05	 4.5127e-05	-5.9727e-06	 1.4271e-01	 1.0277e+01	-4.7322e-01
-1.9042e-05	 4.4572e-05	-4.5151e-06	 1.6755e-02	 1.0097e+01	-3.5774e-01
-1.9196e-05	 4.3556e-05	-4.5393e-07	-1.4679e-01	 9.7969e+00	-3.5965e-02
-1.9224e-05	 4.2076e-05	 6.1623e-06	-3.3026e-01	 9.3833e+00	 4.8825e-01
-1.9072e-05	 4.0133e-05	 1.5290e-05	-5.1929e-01	 8.8624e+00	 1.2114e+00
-1.8708e-05	 3.7724e-05	 2.6890e-05	-7.0442e-01	 8.2378e+00	 2.1305e+00
 9.0828e-07	 4.1305e-05	 1.8880e-05	 5.1608e+00	 1.1562e+01	 1.4959e+00
-1.7078e-05	 4.2692e-05	 1.1889e-05	 3.3788e-01	 9.8091e+00	 9.4197e-01
-2.5688e-05	 4.3721e-05	 5.6928e-06	-1.9274e+00	 9.0713e+00	 4.5105e-01
-2.7255e-05	 4.4393e-05	 6.2620e-07	-2.2823e+00	 9.0712e+00	 4.9615e-02
-2.4131e-05	 4.4706e-05	-2.9767e-06	-1.3784e+00	 9.5295e+00	-2.3585e-01
-1.8674e-05	 4.4661e-05	-4.7821e-06	 1.2951e-01	 1.0166e+01	-3.7889e-01
-1.3250e-05	 4.4258e-05	-4.4568e-06	 1.5855e+00	 1.0698e+01	-3.5312e-01
-1.0226e-05	 4.3498e-05	-1.6698e-06	 2.3337e+00	 1.0847e+01	-1.3230e-01
-1.1963e-05	 4.2380e-05	 3.9082e-06	 1.7193e+00	 1.0330e+01	 3.0965e-01
-2.0809e-05	 4.0904e-05	 1.2603e-05	-9.0907e-01	 8.8700e+00	 9.9856e-01
-3.9099e-05	 3.9072e-05	 2.4738e-05	-6.1987e+00	 6.1884e+00	 1.9600e+00
 2.8390e-05	 4.3721e-05	-1.3202e-05	 1.3069e+01	 1.5498e+01	-1.0460e+00
-1.4866e-05	 4.3396e-05	-3.7778e-06	 1.0350e+00	 1.0267e+01	-2.9932e-01
-3.5531e-05	 4.3192e-05	 1.5816e-06	-4.7199e+00	 7.7548e+00	 1.2532e-01
-3.9252e-05	 4.3109e-05	 3.7389e-06	-5.7616e+00	 7.2894e+00	 2.9623e-01
-3.1689e-05	 4.3145e-05	 3.5578e-06	-3.6601e+00	 8.1983e+00	 2.8189e-01
-1.8515e-05	 4.3301e-05	 1.9028e-06	 1.1968e-02	 9.8074e+00	 1.5076e-01
-5.4038e-06	 4.3578e-05	-3.6177e-07	 3.6806e+00	 1.1442e+01	-2.8664e-02
 1.9670e-06	 4.3974e-05	-2.3727e-06	 5.7716e+00	 1.2428e+01	-1.8799e-01
-2.0735e-06	 4.4491e-05	-3.2683e-06	 4.7126e+00	 1.2091e+01	-2.5895e-01
-2.3186e-05	 4.5129e-05	-2.1895e-06	-1.0664e+00	 9.7589e+00	-1.7347e-01
-6.7018e-05	 4.5887e-05	 1.7199e-06	-1.3131e+01	 4.7599e+00	 1.3627e-01
 6.3305e-05	 4.8902e-05	-7.5920e-05	 2.3367e+01	 2.1084e+01	-6.0152e+00
-1.2067e-05	 4.5084e-05	-3.5715e-05	 2.0117e+00	 1.1068e+01	-2.8297e+00
-4.8046e-05	 4.2361e-05	-7.9734e-06	-8.2889e+00	 6.0371e+00	-6.3174e-01
-5.4503e-05	 4.0732e-05	 8.8470e-06	-1.0273e+01	 4.8179e+00	 7.0096e-01
-4.1313e-05	 4.0197e-05	 1.6290e-05	-6.6791e+00	 6.2372e+00	 1.2907e+00
-1.8348e-05	 4.0757e-05	 1.5899e-05	-2.4429e-01	 9.1216e+00	 1.2597e+00
 4.5180e-06	 4.2410e-05	 9.2176e-06	 6.2932e+00	 1.2298e+01	 7.3032e-01
 1.7412e-05	 4.5158e-05	-2.2109e-06	 1.0195e+01	 1.4592e+01	-1.7517e-01
 1.0462e-05	 4.9000e-05	-1.6843e-05	 8.7247e+00	 1.4831e+01	-1.3345e+00
-2.6206e-05	 5.3936e-05	-3.3135e-05	-8.5707e-01	 1.1842e+01	-2.6253e+00
-1.0247e-04	 5.9967e-05	-4.9544e-05	-2.1288e+01	 4.4516e+00	-3.9254e+00
11	11	1	1
 5.5000e+00	 5.5000e+00	-8.4575e-05	 2.4109e-04	 2.5550e-04
 5.5000e+00	 5.9500e+00	-1.0201e-04	 2.7473e-04	 2.9306e-04
 5.5000e+00	 6.4000e+00	-1.0996e-04	 2.9999e-04	 3.1951e-04
 5.5000e+00	 6.8500e+00	-1.1079e-04	 3.1919e-04	 3.3787e-04
 5.5000e+00	 7.3000e+00	-1.0682e-04	 3.3469e-04	 3.5132e-04
 5.5000e+00	 7.7500e+00	-1.0041e-04	 3.4882e-04	 3.6298e-04
 5.5000e+00	 8.2000e+00	-9.3890e-05	 3.6392e-04	 3.7584e-04
 5.5000e+00	 8.6500e+00	-8.9611e-05	 3.8234e-04	 3.9270e-04
 5.5000e+00	 9.1000e+00	-8.9915e-05	 4.0642e-04	 4.1624e-04
 5.5000e+00	 9.5500e+00	-9.7143e-05	 4.3849e-04	 4.4912e-04
 5.5000e+00	 1.0000e+01	-1.1364e-04	 4.8090e-04	 4.9415e-04
 5.9500e+00	 5.5000e+00	-1.1607e-04	 2.4873e-04	 2.7448e-04
 5.9500e+00	 5.9500e+00	-1.1277e-04	 2.7003e-04	 2.9263e-04
 5.9500e+00	 6.4000e+00	-1.1074e-04	 2.9057e-04	 3.1096e-04
 5.9500e+00	 6.8500e+00	-1.0966e-04	 3.1057e-04	 3.2936e-04
 5.9500e+00	 7.3000e+00	-1.0916e-04	 3.3023e-04	 3.4781e-04
 5.9500e+00	 7.7500e+00	-1.0894e-04	 3.4975e-04	 3.6632e-04
 5.9500e+00	 8.2000e+00	-1.0863e-04	 3.6934e-04	 3.8499e-04
 5.9500e+00	 8.6500e+00	-1.0792e-04	 3.8921e-04	 4.0389e-04
 5.9500e+00	 9.1000e+00	-1.0646e-04	 4.0955e-04	 4.2316e-04
 5.9500e+00	 9.5500e+00	-1.0392e-04	 4.3058e-04	 4.4294e-04
 5.9500e+00	 1.0000e+01	-9.9964e-05	 4.5250e-04	 4.6341e-04
 6.4000e+00	 5.5000e+00	-1.3471e-04	 2.5166e-04	 2.8545e-04
 6.4000e+00	 5.9500e+00	-1.2248e-04	 2.6706e-04	 2.9381e-04
 6.4000e+00	 6.4000e+00	-1.1613e-04	 2.8536e-04	 3.0808e-04
 6.4000e+00	 6.8500e+00	-1.1416e-04	 3.0574e-04	 3.2635e-04
 6.4000e+00	 7.3000e+00	-1.1510e-04	 3.2739e-04	 3.4703e-04
 6.4000e+00	 7.7500e+00	-1.1747e-04	 3.4948e-04	 3.6870e-04
 6.4000e+00	 8.2000e+00	-1.1980e-04	 3.7121e-04	 3.9006e-04
 6.4000e+00	 8.6500e+00	-1.2059e-04	 3.9175e-04	 4.0989e-04
 6.4000e+00	 9.1000e+00	-1.1839e-04	 4.1028e-04	 4.2702e-04
 6.4000e+00	 9.5500e+00	-1.1169e-04	 4.2598e-04	 4.4038e-04
 6.4000e+00	 1.0000e+01	-9.9032e-05	 4.3804e-04	 4.4910e-04
 6.8500e+00	 5.5000e+00	-1.4390e-04	 2.5109e-04	 2.8941e-04
 6.8500e+00	 5.9500e+00	-1.3141e-04	 2.6540e-04	 2.9615e-04
 6.8500e+00	 6.4000e+00	-1.2487e-04	 2.8329e-04	 3.0959e-04
 6.8500e+00	 6.8500e+00	-1.2278e-04	 3.0374e-04	 3.2762e-04
 6.8500e+00	 7.3000e+00	-1.2366e-04	 3.2575e-04	 3.4843e-04
 6.8500e+00	 7.7500e+00	-1.2601e-04	 3.4831e-04	 3.7040e-04
 6.8500e+00	 8.2000e+00	-1.2833e-04	 3.7041e-04	 3.9201e-04
 6.8500e+00	 8.6500e+00	-1.2913e-04	 3.9105e-04	 4.1181e-04
 6.8500e+00	 9.1000e+00	-1.2691e-04	 4.0921e-04	 4.2843e-04
 6.8500e+00	 9.5500e+00	-1.2018e-04	 4.2388e-04	 4.4059e-04
 6.8500e+00	 1.0000e+01	-1.0744e-04	 4.3407e-04	 4.4717e-04
 7.3000e+00	 5.5000e+00	-1.4703e-04	 2.4821e-04	 2.8849e-04
 7.3000e+00	 5.9500e+00	-1.3980e-04	 2.6464e-04	 2.9930e-04
 7.3000e+00	 6.4000e+00	-1.3573e-04	 2.8334e-04	 3.1417e-04
 7.3000e+00	 6.8500e+00	-1.3403e-04	 3.0364e-04	 3.3191e-04
 7.3000e+00	 7.3000e+00	-1.3390e-04	 3.2493e-04	 3.5143e-04
 7.3000e+00	 7.7500e+00	-1.3456e-04	 3.4654e-04	 3.7174e-04
 7.3000e+00	 8.2000e+00	-1.3520e-04	 3.6784e-04	 3.9190e-04
 7.3000e+00	 8.6500e+00	-1.3504e-04	 3.8819e-04	 4.1101e-04
 7.3000e+00	 9.1000e+00	-1.3328e-04	 4.0695e-04	 4.2821e-04
 7.3000e+00	 9.5500e+00	-1.2913e-04	 4.2347e-04	 4.4272e-04
 7.3000e+00	 1.0000e+01	-1.2180e-04	 4.3711e-04	 4.5376e-04
 7.7500e+00	 5.5000e+00	-1.4747e-04	 2.4421e-04	 2.8528e-04
 7.7500e+00	 5.9500e+00	-1.4791e-04	 2.6436e-04	 3.0292e-04
 7.7500e+00	 6.4000e+00	-1.4748e-04	 2.8446e-04	 3.2041e-04
 7.7500e+00	 6.8500e+00	-1.4639e-04	 3.0451e-04	 3.3787e-04
 7.7500e+00	 7.3000e+00	-1.4486e-04	 3.2451e-04	 3.5537e-04
 7.7500e+00	 7.7500e+00	-1.4311e-04	 3.4447e-04	 3.7301e-04
 7.7500e+00	 8.2000e+00	-1.4135e-04	 3.6439e-04	 3.9084e-04
 7.7500e+00	 8.6500e+00	-1.3982e-04	 3.8427e-04	 4.0891e-04
 7.7500e+00	 9.1000e+00	-1.3872e-04	 4.0411e-04	 4.2725e-04
 7.7500e+00	 9.5500e+00	-1.3827e-04	 4.2392e-04	 4.4590e-04
 7.7500e+00	 1.0000e+01	-1.3870e-04	 4.4370e-04	 4.6487e-04
 8.2000e+00	 5.5000e+00	-1.4861e-04	 2.4028e-04	 2.8253e-04
 8.2000e+00	 5.9500e+00	-1.5600e-04	 2.6412e-04	 3.0675e-04
 8.2000e+00	 6.4000e+00	-1.5887e-04	 2.8561e-04	 3.2682e-04
 8.2000e+00	 6.8500e+00	-1.5835e-04	 3.0538e-04	 3.4400e-04
 8.2000e+00	 7.3000e+00	-1.5557e-04	 3.2410e-04	 3.5951e-04
 8.2000e+00	 7.7500e+00	-1.5166e-04	 3.4240e-04	 3.7449e-04
 8.2000e+00	 8.2000e+00	-1.4776e-04	 3.6094e-04	 3.9001e-04
 8.2000e+00	 8.6500e+00	-1.4498e-04	 3.8036e-04	 4.0705e-04
 8.2000e+00	 9.1000e+00	-1.4446e-04	 4.0131e-04	 4.2652e-04
 8.2000e+00	 9.5500e+00	-1.4734e-04	 4.2443e-04	 4.4927e-04
 8.2000e+00	 1.0000e+01	-1.5474e-04	 4.5037e-04	 4.7621e-04
 8.6500e+00	 5.5000e+00	-1.5386e-04	 2.3763e-04	 2.8309e-04
 8.6500e+00	 5.9500e+00	-1.6433e-04	 2.6352e-04	 3.1056e-04
 8.6500e+00	 6.4000e+00	-1.6867e-04	 2.8575e-04	 3.3182e-04
 8.6500e+00	 6.8500e+00	-1.6841e-04	 3.0534e-04	 3.4871e-04
 8.6500e+00	 7.3000e+00	-1.6509e-04	 3.2330e-04	 3.6301e-04
 8.6500e+00	 7.7500e+00	-1.6023e-04	 3.4065e-04	 3.7645e-04
 8.6500e+00	 8.2000e+00	-1.5536e-04	 3.5839e-04	 3.9062e-04
 8.6500e+00	 8.6500e+00	-1.5203e-04	 3.7755e-04	 4.0701e-04
 8.6500e+00	 9.1000e+00	-1.5175e-04	 3.9914e-04	 4.2702e-04
 8.6500e+00	 9.5500e+00	-1.5607e-04	 4.2418e-04	 4.5198e-04
 8.6500e+00	 1.0000e+01	-1.6652e-04	 4.5367e-04	 4.8327e-04
