patch_n	x	y	disp_x	disp_y
2	 6.850000000000002e+00	 7.300000000000002e+00	-1.236634489452800e-04	 3.257509215608000e-04
2	 6.850000000000001e+00	 7.749999999999999e+00	-1.260107726750000e-04	 3.483101876750001e-04
2	 6.850000000000001e+00	 8.200000000000001e+00	-1.283311286307200e-04	 3.704110403672000e-04
2	 6.850000000000002e+00	 8.650000000000004e+00	-1.291295283917600e-04	 3.910453919666000e-04
2	 6.850000000000000e+00	 9.099999999999998e+00	-1.269109835374400e-04	 4.092051548024000e-04
2	 6.850000000000002e+00	 9.550000000000001e+00	-1.201805056470800e-04	 4.238822412038000e-04
2	 6.850000000000001e+00	 1.000000000000000e+01	-1.074431063000000e-04	 4.340685635000000e-04
2	 7.300000000000001e+00	 5.500000000000000e+00	-1.470262404000000e-04	 2.482073576000000e-04
2	 7.300000000000002e+00	 5.950000000000000e+00	-1.398001292422400e-04	 2.646431771024000e-04
2	 7.300000000000000e+00	 6.399999999999999e+00	-1.357326000563200e-04	 2.833359528512001e-04
2	 7.300000000000002e+00	 6.850000000000001e+00	-1.340311250092800e-04	 3.036438465488001e-04
2	 7.300000000000001e+00	 7.300000000000000e+00	-1.339031762681600e-04	 3.249250198975999e-04
2	 7.300000000000001e+00	 7.750000000000000e+00	-1.345562260000000e-04	 3.465376346000000e-04
2	 7.300000000000001e+00	 8.199999999999999e+00	-1.351977463718400e-04	 3.678398523584000e-04
2	 7.300000000000001e+00	 8.649999999999999e+00	-1.350352095507200e-04	 3.881898348752000e-04
2	 7.300000000000000e+00	 9.099999999999998e+00	-1.332760877036800e-04	 4.069457438528000e-04
2	 7.300000000000001e+00	 9.549999999999999e+00	-1.291278529977600e-04	 4.234657409936001e-04
2	 7.300000000000001e+00	 1.000000000000000e+01	-1.217979776000000e-04	 4.371079880000000e-04
2	 7.750000000000000e+00	 5.500000000000000e+00	-1.474671625000000e-04	 2.442054125000000e-04
2	 7.749999999999998e+00	 5.950000000000000e+00	-1.479130271000000e-04	 2.643561710750000e-04
2	 7.750000000000001e+00	 6.400000000000000e+00	-1.474810107000000e-04	 2.844551801000000e-04
2	 7.750000000000000e+00	 6.850000000000001e+00	-1.463900728750000e-04	 3.045050545250001e-04
2	 7.750000000000000e+00	 7.300000000000001e+00	-1.448591732000000e-04	 3.245084093000000e-04
2	 7.750000000000000e+00	 7.750000000000000e+00	-1.431072712500000e-04	 3.444678593750000e-04
2	 7.750000000000000e+00	 8.199999999999998e+00	-1.413533266000000e-04	 3.643860196999999e-04
2	 7.750000000000000e+00	 8.649999999999999e+00	-1.398162988250000e-04	 3.842655052250000e-04
2	 7.749999999999999e+00	 9.099999999999998e+00	-1.387151475000000e-04	 4.041089308999999e-04
2	 7.750000000000000e+00	 9.550000000000001e+00	-1.382688322000000e-04	 4.239189116750000e-04
2	 7.750000000000000e+00	 1.000000000000000e+01	-1.386963125000000e-04	 4.436980624999999e-04
2	 8.199999999999999e+00	 5.499999999999999e+00	-1.486147376000000e-04	 2.402801984000000e-04
2	 8.199999999999999e+00	 5.949999999999999e+00	-1.560047071757600e-04	 2.641215403375999e-04
2	 8.199999999999999e+00	 6.400000000000001e+00	-1.588742620236800e-04	 2.856071751488000e-04
2	 8.200000000000001e+00	 6.850000000000001e+00	-1.583537547087200e-04	 3.053844944912000e-04
2	 8.199999999999999e+00	 7.300000000000000e+00	-1.555735377958400e-04	 3.241008900224000e-04
2	 8.200000000000001e+00	 7.750000000000002e+00	-1.516639638500000e-04	 3.424037534000000e-04
2	 8.200000000000001e+00	 8.200000000000001e+00	-1.477553854361601e-04	 3.609404762816001e-04
2	 8.200000000000003e+00	 8.650000000000000e+00	-1.449781551192800e-04	 3.803584503248001e-04
2	 8.200000000000001e+00	 9.100000000000001e+00	-1.444626254643200e-04	 4.013050671872001e-04
2	 8.199999999999999e+00	 9.549999999999999e+00	-1.473391490362400e-04	 4.244277185264000e-04
2	 8.199999999999999e+00	 1.000000000000000e+01	-1.547380784000000e-04	 4.503737960000000e-04
2	 8.649999999999999e+00	 5.500000000000000e+00	-1.538566923000000e-04	 2.376262727000000e-04
2	 8.649999999999999e+00	 5.949999999999999e+00	-1.643316277530800e-04	 2.635183239158000e-04
2	 8.649999999999999e+00	 6.399999999999999e+00	-1.686735322734400e-04	 2.857519316503999e-04
2	 8.650000000000002e+00	 6.850000000000001e+00	-1.684149357597600e-04	 3.053417073146001e-04
2	 8.650000000000000e+00	 7.300000000000001e+00	-1.650883681107200e-04	 3.233022623192000e-04
2	 8.649999999999999e+00	 7.749999999999998e+00	-1.602263592250000e-04	 3.406482080750000e-04
2	 8.650000000000000e+00	 8.199999999999999e+00	-1.553614390012800e-04	 3.583941559927999e-04
2	 8.650000000000000e+00	 8.650000000000000e+00	-1.520261373382400e-04	 3.775547174833999e-04
2	 8.650000000000002e+00	 9.100000000000001e+00	-1.517529841345600e-04	 3.991445039576001e-04
2	 8.650000000000000e+00	 9.550000000000001e+00	-1.560745092889200e-04	 4.241781268262000e-04
2	 8.649999999999999e+00	 1.000000000000000e+01	-1.665232427000000e-04	 4.536701975000000e-04
2	 9.100000000000000e+00	 5.500000000000000e+00	-1.665807532000000e-04	 2.374381928000000e-04
2	 9.100000000000001e+00	 5.950000000000001e+00	-1.731502471155200e-04	 2.621255608352000e-04
2	 9.100000000000000e+00	 6.400000000000000e+00	-1.756399996953600e-04	 2.838494432576000e-04
2	 9.100000000000000e+00	 6.850000000000000e+00	-1.750663812774400e-04	 3.034362338624000e-04
2	 9.100000000000000e+00	 7.300000000000001e+00	-1.724457621996800e-04	 3.217123264448001e-04
2	 9.100000000000003e+00	 7.750000000000000e+00	-1.687945128000000e-04	 3.395041148000000e-04
2	 9.100000000000000e+00	 8.199999999999999e+00	-1.651290034163200e-04	 3.576379927232000e-04
2	 9.100000000000000e+00	 8.650000000000000e+00	-1.624656043865600e-04	 3.769403540096000e-04
2	 9.100000000000000e+00	 9.100000000000000e+00	-1.618206860486400e-04	 3.982375924544000e-04
2	 9.100000000000000e+00	 9.550000000000001e+00	-1.642106187404800e-04	 4.223561018528000e-04
2	 9.100000000000000e+00	 1.000000000000000e+01	-1.706517728000000e-04	 4.501222760000000e-04
2	 9.549999999999999e+00	 5.500000000000000e+00	-1.901746469000000e-04	 2.409105161000000e-04
2	 9.549999999999999e+00	 5.950000000000000e+00	-1.827170235466400e-04	 2.595222901214000e-04
2	 9.549999999999999e+00	 6.400000000000000e+00	-1.785348425355200e-04	 2.788597036232000e-04
2	 9.550000000000001e+00	 6.850000000000001e+00	-1.768008565110800e-04	 2.987276150018000e-04
2	 9.549999999999999e+00	 7.300000000000000e+00	-1.766878181177600e-04	 3.189308826536000e-04
2	 9.549999999999999e+00	 7.750000000000000e+00	-1.773684800000000e-04	 3.392743649750000e-04
2	 9.549999999999999e+00	 8.199999999999999e+00	-1.780155948022400e-04	 3.595629203624000e-04
2	 9.549999999999999e+00	 8.649999999999999e+00	-1.778019151689200e-04	 3.796014072122000e-04
2	 9.549999999999999e+00	 9.099999999999998e+00	-1.759001937444800e-04	 3.991946839207999e-04
2	 9.549999999999999e+00	 9.550000000000001e+00	-1.714831831733600e-04	 4.181476088846000e-04
2	 9.549999999999999e+00	 1.000000000000000e+01	-1.637236361000000e-04	 4.362650405000000e-04
2	 1.000000000000000e+01	 5.500000000000000e+00	-2.280261000000000e-04	 2.492378000000000e-04
2	 1.000000000000000e+01	 5.950000000000000e+00	-1.932884153300000e-04	 2.552875507999999e-04
2	 1.000000000000000e+01	 6.400000000000000e+00	-1.761192390400000e-04	 2.697427064000000e-04
2	 1.000000000000000e+01	 6.850000000000001e+00	-1.721111267100000e-04	 2.902753916000000e-04
2	 1.000000000000000e+01	 7.300000000000001e+00	-1.768566339200000e-04	 3.145577312000000e-04
2	 1.000000000000000e+01	 7.750000000000000e+00	-1.859483162500000e-04	 3.402618500000000e-04
2	 1.000000000000000e+01	 8.199999999999999e+00	-1.949787292800000e-04	 3.650598728000000e-04
2	 1.000000000000000e+01	 8.649999999999999e+00	-1.995404285900000e-04	 3.866239244000000e-04
2	 1.000000000000000e+01	 9.100000000000000e+00	-1.952259697600000e-04	 4.026261296000000e-04
2	 1.000000000000000e+01	 9.549999999999999e+00	-1.776279083700000e-04	 4.107386132000000e-04
2	 1.000000000000000e+01	 1.000000000000000e+01	-1.423388000000000e-04	 4.086335000000000e-04
3	 0.000000000000000e+00	 5.500000000000000e+00	 0.000000000000000e+00	 2.772186000000000e-04
3	 0.000000000000000e+00	 5.950000000000000e+00	 0.000000000000000e+00	 2.838513613000000e-04
3	 0.000000000000000e+00	 6.400000000000000e+00	 0.000000000000000e+00	 2.987528024000001e-04
3	 0.000000000000000e+00	 6.850000000000001e+00	 0.000000000000000e+00	 3.195632391000000e-04
3	 0.000000000000000e+00	 7.300000000000001e+00	 0.000000000000000e+00	 3.439229872000000e-04
3	 0.000000000000000e+00	 7.750000000000000e+00	 0.000000000000000e+00	 3.694723625000000e-04
3	 0.000000000000000e+00	 8.199999999999999e+00	 0.000000000000000e+00	 3.938516807999999e-04
3	 0.000000000000000e+00	 8.649999999999999e+00	 0.000000000000000e+00	 4.147012578999999e-04
3	 0.000000000000000e+00	 9.100000000000000e+00	 0.000000000000000e+00	 4.296614096000000e-04
3	 0.000000000000000e+00	 9.549999999999999e+00	 0.000000000000000e+00	 4.363724517000000e-04
3	 0.000000000000000e+00	 1.000000000000000e+01	 0.000000000000000e+00	 4.324747000000000e-04
3	 5.499999999927999e-01	 5.500000000000000e+00	-4.835254034000000e-06	 2.703389933000000e-04
3	 5.499999999928000e-01	 5.950000000000002e+00	-9.409547047556003e-06	 2.885538687362001e-04
3	 5.499999999928001e-01	 6.400000000000000e+00	-1.160366370516800e-05	 3.075067161295999e-04
3	 5.499999999927999e-01	 6.850000000000000e+00	-1.200208869765200e-05	 3.269925132374000e-04
3	 5.499999999928002e-01	 7.300000000000002e+00	-1.118930671582400e-05	 3.468062378168001e-04
3	 5.499999999927997e-01	 7.749999999999996e+00	-9.749802450499997e-06	 3.667428676249999e-04
3	 5.499999999928002e-01	 8.200000000000003e+00	-8.268060592495999e-06	 3.865973804192001e-04
3	 5.499999999927998e-01	 8.649999999999999e+00	-7.328565832628001e-06	 4.061647539565998e-04
3	 5.499999999927999e-01	 9.099999999999998e+00	-7.515802861711999e-06	 4.252399659943999e-04
3	 5.499999999927999e-01	 9.549999999999999e+00	-9.414256370563996e-06	 4.436179942897999e-04
3	 5.499999999927999e-01	 1.000000000000000e+01	-1.360841105000000e-05	 4.610938166000000e-04
3	 1.099999999990400e+00	 5.500000000000000e+00	-1.386259499200000e-05	 2.663229064000000e-04
3	 1.099999999990400e+00	 5.949999999999999e+00	-1.929393233132800e-05	 2.901149049696001e-04
3	 1.099999999990400e+00	 6.400000000000001e+00	-2.188024413798400e-05	 3.110367771968001e-04
3	 1.099999999990400e+00	 6.850000000000000e+00	-2.231604161017600e-05	 3.299159972991999e-04
3	 1.099999999990400e+00	 7.299999999999999e+00	-2.129583594611201e-05	 3.475800394944000e-04
3	 1.099999999990400e+00	 7.749999999999999e+00	-1.951413834400000e-05	 3.648563780000001e-04
3	 1.099999999990400e+00	 8.199999999999999e+00	-1.766546000204800e-05	 3.825724870336000e-04
3	 1.099999999990400e+00	 8.650000000000000e+00	-1.644431211846400e-05	 4.015558408127999e-04
3	 1.099999999990400e+00	 9.100000000000001e+00	-1.654520589145601e-05	 4.226339135552001e-04
3	 1.099999999990400e+00	 9.549999999999999e+00	-1.866265251923199e-05	 4.466341794783999e-04
3	 1.099999999990400e+00	 1.000000000000000e+01	-2.349116320000000e-05	 4.743841128000000e-04
3	 1.649999999991600e+00	 5.500000000000001e+00	-2.581184035800001e-05	 2.643687591000000e-04
3	 1.649999999991600e+00	 5.949999999999999e+00	-2.954102254477200e-05	 2.892446695174000e-04
3	 1.649999999991600e+00	 6.399999999999998e+00	-3.127679054481599e-05	 3.105827212591999e-04
3	 1.649999999991600e+00	 6.850000000000001e+00	-3.149796366752401e-05	 3.294011503698001e-04
3	 1.649999999991600e+00	 7.300000000000002e+00	-3.068336122228801e-05	 3.467181928936001e-04
3	 1.649999999991600e+00	 7.749999999999999e+00	-2.931180251850000e-05	 3.635520848750000e-04
3	 1.649999999991600e+00	 8.200000000000001e+00	-2.786210686555200e-05	 3.809210623584001e-04
3	 1.649999999991601e+00	 8.650000000000004e+00	-2.681309357283602e-05	 3.998433613882001e-04
3	 1.649999999991600e+00	 9.099999999999998e+00	-2.664358194974400e-05	 4.213372180088000e-04
3	 1.649999999991600e+00	 9.550000000000001e+00	-2.783239130566801e-05	 4.464208682645999e-04
3	 1.649999999991600e+00	 1.000000000000000e+01	-3.085834095000001e-05	 4.761125481999999e-04
3	 2.199999999995200e+00	 5.500000000000000e+00	-3.941280761600000e-05	 2.636749712000000e-04
3	 2.199999999995200e+00	 5.950000000000000e+00	-4.003868438134400e-05	 2.866533618968001e-04
3	 2.199999999995200e+00	 6.399999999999999e+00	-4.024035217203202e-05	 3.073842839744001e-04
3	 2.199999999995200e+00	 6.850000000000001e+00	-4.010395979964800e-05	 3.265154315336001e-04
3	 2.199999999995200e+00	 7.300000000000000e+00	-3.971565607577600e-05	 3.446944986751999e-04
3	 2.199999999995200e+00	 7.750000000000000e+00	-3.916158981199999e-05	 3.625691794999999e-04
3	 2.199999999995200e+00	 8.199999999999999e+00	-3.852790981990400e-05	 3.807871681088000e-04
3	 2.199999999995200e+00	 8.649999999999999e+00	-3.790076491107200e-05	 3.999961586024000e-04
3	 2.199999999995200e+00	 9.099999999999998e+00	-3.736630389708800e-05	 4.208438450816000e-04
3	 2.199999999995200e+00	 9.549999999999999e+00	-3.701067558953601e-05	 4.439779216472000e-04
3	 2.199999999995200e+00	 1.000000000000000e+01	-3.692002880000000e-05	 4.700460823999999e-04
3	 2.750000000000000e+00	 5.500000000000000e+00	-5.339531425000000e-05	 2.634399625000000e-04
3	 2.750000000000000e+00	 5.950000000000000e+00	-5.067478453449999e-05	 2.830511816250000e-04
3	 2.750000000000000e+00	 6.400000000000000e+00	-4.921797826600000e-05	 3.026812010000000e-04
3	 2.750000000000000e+00	 6.850000000000001e+00	-4.869013493650001e-05	 3.223262998750001e-04
3	 2.750000000000000e+00	 7.300000000000001e+00	-4.875649403800000e-05	 3.419827575000000e-04
3	 2.750000000000000e+00	 7.750000000000000e+00	-4.908229506249999e-05	 3.616468531249999e-04
3	 2.750000000000000e+00	 8.199999999999998e+00	-4.933277750200000e-05	 3.813148659999999e-04
3	 2.749999999999999e+00	 8.649999999999999e+00	-4.917318084850000e-05	 4.009830753750000e-04
3	 2.750000000000000e+00	 9.099999999999998e+00	-4.826874459400000e-05	 4.206477605000000e-04
3	 2.750000000000000e+00	 9.550000000000001e+00	-4.628470823050000e-05	 4.403052006250000e-04
3	 2.750000000000000e+00	 1.000000000000000e+01	-4.288631125000000e-05	 4.599516750000000e-04
3	 3.300000000004800e+00	 5.499999999999999e+00	-6.648917774400000e-05	 2.628621528000000e-04
3	 3.300000000004800e+00	 5.949999999999999e+00	-6.133718969769599e-05	 2.791483282192000e-04
3	 3.300000000004800e+00	 6.400000000000001e+00	-5.865671807308800e-05	 2.977132079936000e-04
3	 3.300000000004800e+00	 6.850000000000001e+00	-5.781259400803200e-05	 3.179012144784001e-04
3	 3.300000000004800e+00	 7.300000000000000e+00	-5.816964864038400e-05	 3.390567700287999e-04
3	 3.300000000004800e+00	 7.750000000000002e+00	-5.909271310799999e-05	 3.605242970000001e-04
3	 3.300000000004800e+00	 8.200000000000001e+00	-5.994661854873599e-05	 3.816482177472000e-04
3	 3.300000000004800e+00	 8.650000000000000e+00	-6.009619610044800e-05	 4.017729546256001e-04
3	 3.300000000004800e+00	 9.100000000000001e+00	-5.890627690099200e-05	 4.202429299904000e-04
3	 3.300000000004800e+00	 9.549999999999999e+00	-5.574169208822399e-05	 4.364025661968000e-04
3	 3.300000000004800e+00	 1.000000000000000e+01	-4.996727280000000e-05	 4.495962856000000e-04
3	 3.850000000008399e+00	 5.500000000000000e+00	-7.742421558199999e-05	 2.611399619000000e-04
3	 3.850000000008399e+00	 5.949999999999999e+00	-7.191376656438800e-05	 2.756550011965999e-04
3	 3.850000000008400e+00	 6.399999999999999e+00	-6.900362083966400e-05	 2.937200406128000e-04
3	 3.850000000008400e+00	 6.850000000000001e+00	-6.802744194419601e-05	 3.143076344282001e-04
3	 3.850000000008399e+00	 7.300000000000001e+00	-6.831889341435201e-05	 3.363903369224000e-04
3	 3.850000000008399e+00	 7.749999999999998e+00	-6.921163878649999e-05	 3.589407023750000e-04
3	 3.850000000008399e+00	 8.199999999999999e+00	-7.003934159700798e-05	 3.809312850656000e-04
3	 3.850000000008400e+00	 8.650000000000000e+00	-7.013566538224399e-05	 4.013346392738001e-04
3	 3.850000000008400e+00	 9.100000000000001e+00	-6.883427367857600e-05	 4.191233192792001e-04
3	 3.850000000008400e+00	 9.550000000000001e+00	-6.546883002237200e-05	 4.332698793614001e-04
3	 3.850000000008399e+00	 1.000000000000000e+01	-5.937299794999999e-05	 4.427468738000000e-04
3	 4.400000000009600e+00	 5.500000000000000e+00	-8.493024524800000e-05	 2.574718096000000e-04
3	 4.400000000009601e+00	 5.950000000000001e+00	-8.229238182803202e-05	 2.732814000744001e-04
3	 4.400000000009600e+00	 6.400000000000000e+00	-8.070573581209602e-05	 2.919414345152001e-04
3	 4.400000000009599e+00	 6.850000000000000e+00	-7.989078367494399e-05	 3.126130188087999e-04
3	 4.400000000009601e+00	 7.300000000000001e+00	-7.956800189132800e-05	 3.344572588416000e-04
3	 4.400000000009601e+00	 7.750000000000000e+00	-7.945786693600001e-05	 3.566352605000000e-04
3	 4.400000000009599e+00	 8.199999999999999e+00	-7.928085528371198e-05	 3.783081296704000e-04
3	 4.400000000009601e+00	 8.650000000000000e+00	-7.875744340921599e-05	 3.986369722392000e-04
3	 4.400000000009600e+00	 9.100000000000000e+00	-7.760810778726398e-05	 4.167828940928000e-04
3	 4.400000000009599e+00	 9.550000000000001e+00	-7.555332489260799e-05	 4.319070011176000e-04
3	 4.400000000009600e+00	 1.000000000000000e+01	-7.231357119999999e-05	 4.431703992000000e-04
3	 4.950000000007199e+00	 5.500000000000000e+00	-8.773708422600000e-05	 2.510561157000000e-04
3	 4.950000000007200e+00	 5.950000000000000e+00	-9.236090218208398e-05	 2.727377243698000e-04
3	 4.950000000007199e+00	 6.400000000000000e+00	-9.421011223675198e-05	 2.936171253584000e-04
3	 4.950000000007201e+00	 6.850000000000001e+00	-9.395872413022800e-05	 3.138848267046000e-04
3	 4.950000000007199e+00	 7.300000000000000e+00	-9.228074760273599e-05	 3.337313364471999e-04
3	 4.950000000007200e+00	 7.750000000000000e+00	-8.985019239449999e-05	 3.533471626250000e-04
3	 4.950000000007199e+00	 8.199999999999999e+00	-8.734106824574399e-05	 3.729228132768000e-04
3	 4.950000000007199e+00	 8.649999999999999e+00	-8.542738489669199e-05	 3.926487964414000e-04
3	 4.950000000007199e+00	 9.099999999999998e+00	-8.478315208756799e-05	 4.127156201576000e-04
3	 4.950000000007200e+00	 9.550000000000001e+00	-8.608237955859599e-05	 4.333137924642001e-04
3	 4.950000000007199e+00	 1.000000000000000e+01	-8.999907704999998e-05	 4.546338214000000e-04
3	 5.500000000000000e+00	 5.500000000000000e+00	-8.457455000000000e-05	 2.410913000000000e-04
3	 5.500000000000000e+00	 5.950000000000000e+00	-1.020071943200000e-04	 2.747341736000000e-04
3	 5.500000000000000e+00	 6.400000000000000e+00	-1.099637993600000e-04	 2.999868488000000e-04
3	 5.500000000000001e+00	 6.850000000000001e+00	-1.107873682400000e-04	 3.191905172000000e-04
3	 5.500000000000000e+00	 7.300000000000001e+00	-1.068209040800000e-04	 3.346863704000000e-04
3	 5.500000000000000e+00	 7.750000000000000e+00	-1.004074100000000e-04	 3.488156000000000e-04
3	 5.499999999999999e+00	 8.199999999999999e+00	-9.388988912000000e-05	 3.639193976000000e-04
3	 5.500000000000000e+00	 8.649999999999999e+00	-8.961134455999999e-05	 3.823389548000000e-04
3	 5.500000000000000e+00	 9.100000000000000e+00	-8.991477944000000e-05	 4.064154632000000e-04
3	 5.500000000000000e+00	 9.549999999999999e+00	-9.714319687999999e-05	 4.384901144000000e-04
3	 5.500000000000000e+00	 1.000000000000000e+01	-1.136396000000000e-04	 4.809041000000000e-04
4	 7.071067812000000e-01	 7.071067812000000e-01	-4.953431000000000e-05	 9.266974000000000e-05
4	 6.505531848573908e-01	 7.594606992535550e-01	-3.401227509680881e-05	 1.029703110762801e-04
4	 5.893630678441089e-01	 8.078682901941669e-01	-2.387800916124241e-05	 1.105516174099052e-04
4	 5.239607004399919e-01	 8.517424401978853e-01	-1.813211467450634e-05	 1.159330197814810e-04
4	 4.548663142898546e-01	 8.905597319450430e-01	-1.565408237452997e-05	 1.196952889229235e-04
4	 3.826834323810593e-01	 9.238795325225390e-01	-1.523296670499444e-05	 1.224646521914022e-04
4	 3.080817701595076e-01	 9.513598808660544e-01	-1.560351165576966e-05	 1.248940803969398e-04
4	 2.317766909460194e-01	 9.727690196299643e-01	-1.548552078382102e-05	 1.276429596958188e-04
4	 1.545065244585219e-01	 9.879917681383137e-01	-1.362392663412792e-05	 1.313564631651646e-04
4	 7.700924195708536e-02	 9.970303790035188e-01	-8.826954324517622e-06	 1.366459626334151e-04
4	 0.000000000000000e+00	 1.000000000000000e+00	 0.000000000000000e+00	 1.440717000000000e-04
4	 1.186396103072800e+00	 1.186396103072800e+00	-3.129189787999999e-05	 8.878058075000000e-05
4	 1.083577262590216e+00	 1.233573898636809e+00	-2.643761185035039e-05	 9.704823558184202e-05
4	 9.745905930429150e-01	 1.277186890891165e+00	-2.218301092990962e-05	 1.048424908170532e-04
4	 8.602599537966331e-01	 1.316706355610515e+00	-1.846407977915211e-05	 1.120901779643701e-04
4	 7.415416411468674e-01	 1.351661078139106e+00	-1.520423120976528e-05	 1.187257097311645e-04
4	 6.194993847997308e-01	 1.381654526263900e+00	-1.231623096921568e-05	 1.246934535405071e-04
4	 4.952733095935786e-01	 1.406379137069721e+00	-9.704699637181161e-06	 1.299497235599294e-04
4	 3.700447114123552e-01	 1.425626679845881e+00	-7.269045587212644e-06	 1.344642472122428e-04
4	 2.449989077520211e-01	 1.439293973763331e+00	-4.906641695060669e-06	 1.382210044210205e-04
4	 1.212885896582814e-01	 1.447383640164609e+00	-2.516037427175236e-06	 1.412183920087429e-04
4	 0.000000000000000e+00	 1.450000000000000e+00	 0.000000000000000e+00	 1.434687243000000e-04
4	 1.665685424950400e+00	 1.665685424950400e+00	-2.613574904000000e-05	 9.417986640000001e-05
4	 1.516692105528607e+00	 1.707989989081842e+00	-2.590211597019923e-05	 1.003687939710917e-04
4	 1.360007094320616e+00	 1.747044223588951e+00	-2.395436437702953e-05	 1.075754703548629e-04
4	 1.196844746173511e+00	 1.782376192158074e+00	-2.069537451989652e-05	 1.153677140509784e-04
4	 1.028586888207927e+00	 1.813566204310741e+00	-1.656783540992913e-05	 1.232860785855389e-04
4	 8.567460157571677e-01	 1.840262039360029e+00	-1.204191089805063e-05	 1.308572046179876e-04
4	 6.829209613329130e-01	 1.862191571108423e+00	-7.601150285911031e-06	 1.376083282584377e-04
4	 5.087476940845210e-01	 1.879171881143336e+00	-3.727508918088806e-06	 1.430820330660431e-04
4	 3.358483950490723e-01	 1.891114230322861e+00	-8.864427797952775e-07	 1.468502894838393e-04
4	 1.657821013199895e-01	 1.898024613155859e+00	 4.869652207871833e-07	 1.485268865594225e-04
4	 0.000000000000000e+00	 1.900000000000000e+00	 0.000000000000000e+00	 1.477775184000000e-04
4	 2.144974746831600e+00	 2.144974746831600e+00	-3.097071776000001e-05	 1.069453730500000e-04
4	 1.949856089880689e+00	 2.182866695638455e+00	-3.085031346524304e-05	 1.112070401792110e-04
4	 1.745589739016408e+00	 2.217720390971517e+00	-2.855189648920872e-05	 1.173096459136042e-04
4	 1.533755769099618e+00	 2.249118567074150e+00	-2.459249713700150e-05	 1.246578689269913e-04
4	 1.316131977358740e+00	 2.276692265336119e+00	-1.953881776493721e-05	 1.326114854449903e-04
4	 1.094646792492394e+00	 2.300134043192651e+00	-1.399170817685548e-05	 1.405033391887153e-04
4	 8.713235072357856e-01	 2.319208835437857e+00	-8.568495335835422e-06	 1.476592146980440e-04
4	 6.482191367735819e-01	 2.333761695151200e+00	-3.884233150767407e-06	 1.534183990336881e-04
4	 4.273617421762342e-01	 2.343721887804374e+00	-5.330557276775810e-07	 1.571536288722811e-04
4	 2.106901870881472e-01	 2.349103118718235e+00	 9.291912229831956e-07	 1.582891716810973e-04
4	 0.000000000000000e+00	 2.350000000000001e+00	 0.000000000000000e+00	 1.563159741000000e-04
4	 2.624264068715200e+00	 2.624264068715200e+00	-4.270165832000001e-05	 1.251548768000000e-04
4	 2.382883295561645e+00	 2.658203032283785e+00	-3.972189704826747e-05	 1.278296894659006e-04
4	 2.131084809543859e+00	 2.689212244576260e+00	-3.532947821575839e-05	 1.325901115996028e-04
4	 1.870766498869192e+00	 2.716928027289632e+00	-2.991606187682179e-05	 1.388359824254752e-04
4	 1.604044302040988e+00	 2.741032134980264e+00	-2.390525390702600e-05	 1.459195890432971e-04
4	 1.333197731896867e+00	 2.761262838249850e+00	-1.774126757168915e-05	 1.531630512319445e-04
4	 1.060606230335795e+00	 2.777423897820630e+00	-1.187627145042548e-05	 1.598776571530891e-04
4	 7.886799974876497e-01	 2.789390810781899e+00	-6.757163766687163e-06	 1.653840172162796e-04
4	 5.197894753128965e-01	 2.797113918610017e+00	-2.812577277790599e-06	 1.690318101268038e-04
4	 2.561977743894979e-01	 2.800618220243504e+00	-4.409002434890215e-07	 1.702179281037647e-04
4	 0.000000000000000e+00	 2.800000000000000e+00	 0.000000000000000e+00	 1.684019832000000e-04
4	 3.103553390600000e+00	 3.103553390600000e+00	-5.823342500000000e-05	 1.468861537500000e-04
4	 2.815444179540306e+00	 3.133839196240251e+00	-5.095106654689441e-05	 1.484932042548656e-04
4	 2.516009310255809e+00	 3.161233057329922e+00	-4.363371722264212e-05	 1.519440721149883e-04
4	 2.207384992450275e+00	 3.185426494831163e+00	-3.641895301048918e-05	 1.567553556148416e-04
4	 1.891929734831896e+00	 3.206153691082272e+00	-2.944719953090375e-05	 1.624052231207584e-04
4	 1.572167002843818e+00	 3.223200285412300e+00	-2.285796008344005e-05	 1.683464708432841e-04
4	 1.250719172657978e+00	 3.236410335940143e+00	-1.678595719038887e-05	 1.740210592923582e-04
4	 9.302363324670447e-01	 3.245690994070018e+00	-1.135740724060864e-05	 1.788753342815913e-04
4	 6.133239521958561e-01	 3.251014602663390e+00	-6.686642469074368e-06	 1.823750688649779e-04
4	 3.024735281918265e-01	 3.252418123388393e+00	-2.873268282701099e-06	 1.840194761095691e-04
4	 0.000000000000000e+00	 3.250000000000000e+00	 0.000000000000000e+00	 1.833534375000000e-04
4	 3.582842712484799e+00	 3.582842712484799e+00	-7.447087207999999e-05	 1.702169800000000e-04
4	 3.247067212631754e+00	 3.609457190144977e+00	-6.296848971214290e-05	 1.714448133785488e-04
4	 2.899655200644044e+00	 3.633214531098530e+00	-5.280464260158989e-05	 1.738814521464057e-04
4	 2.542859434312360e+00	 3.653866769980924e+00	-4.384551758626888e-05	 1.772468136270937e-04
4	 2.179137471677000e+00	 3.671204414215970e+00	-3.593559141240244e-05	 1.812388611718146e-04
4	 1.811097500400398e+00	 3.685062782011413e+00	-2.890078973894439e-05	 1.855403607114215e-04
4	 1.441437016959902e+00	 3.695326875403274e+00	-2.255242315175896e-05	 1.898263967850130e-04
4	 1.072877324870642e+00	 3.701934500120390e+00	-1.669171777921845e-05	 1.937722811063590e-04
