patch_n	x	y	stress_yy
3	 0.000000000000000e+00	 7.300000000000001e+00	 1.305932058584509e+01
3	 0.000000000000000e+00	 7.750000000000000e+00	 1.351980800503746e+01
3	 0.000000000000000e+00	 8.199999999999999e+00	 1.253746369471627e+01
3	 0.000000000000000e+00	 8.649999999999999e+00	 9.924015097616305e+00
3	 0.000000000000000e+00	 9.100000000000000e+00	 5.491189656472307e+00
3	 0.000000000000000e+00	 9.549999999999999e+00	-9.492851859809737e-01
3	 0.000000000000000e+00	 1.000000000000000e+01	-9.585681987008751e+00
3	 5.499999999927999e-01	 5.500000000000000e+00	 9.411738219603869e+00
3	 5.499999999928000e-01	 5.950000000000002e+00	 9.384570584371954e+00
3	 5.499999999928001e-01	 6.400000000000000e+00	 9.516874736261734e+00
3	 5.499999999927999e-01	 6.850000000000000e+00	 9.738971038152689e+00
3	 5.499999999928002e-01	 7.300000000000002e+00	 9.981179852924289e+00
3	 5.499999999927997e-01	 7.749999999999996e+00	 1.017382154345603e+01
3	 5.499999999928002e-01	 8.200000000000003e+00	 1.024721647262739e+01
3	 5.499999999927998e-01	 8.649999999999999e+00	 1.013168500331782e+01
3	 5.499999999927999e-01	 9.099999999999998e+00	 9.757547498406852e+00
3	 5.499999999927999e-01	 9.549999999999999e+00	 9.055124320773906e+00
3	 5.499999999927999e-01	 1.000000000000000e+01	 7.954735833298479e+00
3	 1.099999999990400e+00	 5.500000000000000e+00	 1.340378553171487e+01
3	 1.099999999990400e+00	 5.949999999999999e+00	 1.151315316044526e+01
3	 1.099999999990400e+00	 6.400000000000001e+00	 1.006908881778341e+01
3	 1.099999999990400e+00	 6.850000000000000e+00	 9.088365511052164e+00
3	 1.099999999990400e+00	 7.299999999999999e+00	 8.587756247574360e+00
3	 1.099999999990400e+00	 7.749999999999999e+00	 8.584034034672822e+00
3	 1.099999999990400e+00	 8.199999999999999e+00	 9.093971879670377e+00
3	 1.099999999990400e+00	 8.650000000000000e+00	 1.013434278988987e+01
3	 1.099999999990400e+00	 9.100000000000001e+00	 1.172191977265411e+01
3	 1.099999999990400e+00	 9.549999999999999e+00	 1.387347583528596e+01
3	 1.099999999990400e+00	 1.000000000000000e+01	 1.660578398510824e+01
3	 1.649999999991600e+00	 5.500000000000001e+00	 1.382251752433588e+01
3	 1.649999999991600e+00	 5.949999999999999e+00	 1.188950870898402e+01
3	 1.649999999991600e+00	 6.399999999999998e+00	 1.030085964102333e+01
3	 1.649999999991600e+00	 6.850000000000001e+00	 9.127655696519925e+00
3	 1.649999999991600e+00	 7.300000000000002e+00	 8.440982251539925e+00
3	 1.649999999991600e+00	 7.749999999999999e+00	 8.311924682149426e+00
3	 1.649999999991600e+00	 8.200000000000001e+00	 8.811568364414574e+00
3	 1.649999999991601e+00	 8.650000000000004e+00	 1.001099867440148e+01
3	 1.649999999991600e+00	 9.099999999999998e+00	 1.198130098817627e+01
3	 1.649999999991600e+00	 9.550000000000001e+00	 1.479356068180506e+01
3	 1.649999999991600e+00	 1.000000000000000e+01	 1.851886313135396e+01
3	 2.199999999995200e+00	 5.500000000000000e+00	 1.195980502622840e+01
3	 2.199999999995200e+00	 5.950000000000000e+00	 1.111380468691360e+01
3	 2.199999999995200e+00	 6.399999999999999e+00	 1.029346381445787e+01
3	 2.199999999995200e+00	 6.850000000000001e+00	 9.592039877971441e+00
3	 2.199999999995200e+00	 7.300000000000000e+00	 9.102790346564538e+00
3	 2.199999999995200e+00	 7.750000000000000e+00	 8.918972689347385e+00
3	 2.199999999995200e+00	 8.199999999999999e+00	 9.133844375430213e+00
3	 2.199999999995200e+00	 8.649999999999999e+00	 9.840662873923232e+00
3	 2.199999999995200e+00	 9.099999999999998e+00	 1.113268565393668e+01
3	 2.199999999995200e+00	 9.549999999999999e+00	 1.310317018458078e+01
3	 2.199999999995200e+00	 1.000000000000000e+01	 1.584537393496576e+01
3	 2.750000000000000e+00	 5.500000000000000e+00	 9.107518866157543e+00
3	 2.750000000000000e+00	 5.950000000000000e+00	 9.786208551159611e+00
3	 2.750000000000000e+00	 6.400000000000000e+00	 1.012817794656209e+01
3	 2.750000000000000e+00	 6.850000000000001e+00	 1.021671633882062e+01
3	 2.750000000000000e+00	 7.300000000000001e+00	 1.013511301439078e+01
3	 2.750000000000000e+00	 7.750000000000000e+00	 9.966657259728192e+00
3	 2.750000000000000e+00	 8.199999999999998e+00	 9.794638361288463e+00
3	 2.749999999999999e+00	 8.649999999999999e+00	 9.702345605527196e+00
3	 2.750000000000000e+00	 9.099999999999998e+00	 9.773068278900000e+00
3	 2.750000000000000e+00	 9.550000000000001e+00	 1.009009566786246e+01
3	 2.750000000000000e+00	 1.000000000000000e+01	 1.073671705887023e+01
3	 3.300000000004800e+00	 5.499999999999999e+00	 6.557529872892002e+00
3	 3.300000000004800e+00	 5.949999999999999e+00	 8.506887758648006e+00
3	 3.300000000004800e+00	 6.400000000000001e+00	 9.886278645809837e+00
3	 3.300000000004800e+00	 6.850000000000001e+00	 1.073688336247979e+01
3	 3.300000000004800e+00	 7.300000000000000e+00	 1.109988273676018e+01
3	 3.300000000004800e+00	 7.750000000000002e+00	 1.101645759675329e+01
3	 3.300000000004800e+00	 8.200000000000001e+00	 1.052778877056145e+01
3	 3.300000000004800e+00	 8.650000000000000e+00	 9.675057086286950e+00
3	 3.300000000004800e+00	 9.100000000000001e+00	 8.499443372032108e+00
3	 3.300000000004800e+00	 9.549999999999999e+00	 7.042128455899219e+00
3	 3.300000000004800e+00	 1.000000000000000e+01	 5.344293165990594e+00
3	 3.850000000008399e+00	 5.500000000000000e+00	 5.601708875204045e+00
3	 3.850000000008399e+00	 5.949999999999999e+00	 7.876009766305083e+00
3	 3.850000000008400e+00	 6.399999999999999e+00	 9.649042520673666e+00
3	 3.850000000008400e+00	 6.850000000000001e+00	 1.088773923235973e+01
3	 3.850000000008399e+00	 7.300000000000001e+00	 1.155903199541321e+01
3	 3.850000000008399e+00	 7.749999999999998e+00	 1.162985290388405e+01
3	 3.850000000008399e+00	 8.199999999999999e+00	 1.106713405182220e+01
3	 3.850000000008400e+00	 8.650000000000000e+00	 9.837807533277596e+00
3	 3.850000000008400e+00	 9.100000000000001e+00	 7.908805442300174e+00
3	 3.850000000008400e+00	 9.550000000000001e+00	 5.247059872939877e+00
3	 3.850000000008399e+00	 1.000000000000000e+01	 1.819502919246640e+00
3	 4.400000000009600e+00	 5.500000000000000e+00	 7.531926701869548e+00
3	 4.400000000009601e+00	 5.950000000000001e+00	 8.493742031057419e+00
3	 4.400000000009600e+00	 6.400000000000000e+00	 9.497746179624876e+00
3	 4.400000000009599e+00	 6.850000000000000e+00	 1.040448223186962e+01
3	 4.400000000009601e+00	 7.300000000000001e+00	 1.107449327208937e+01
3	 4.400000000009601e+00	 7.750000000000000e+00	 1.136832238458183e+01
3	 4.400000000009599e+00	 8.199999999999999e+00	 1.114651265364471e+01
3	 4.400000000009601e+00	 8.650000000000000e+00	 1.026960716357575e+01
3	 4.400000000009600e+00	 9.100000000000000e+00	 8.598148998672610e+00
3	 4.400000000009599e+00	 9.550000000000001e+00	 5.992681243233037e+00
3	 4.400000000009600e+00	 1.000000000000000e+01	 2.313746981554734e+00
3	 4.950000000007199e+00	 5.500000000000000e+00	 1.364005418166800e+01
3	 4.950000000007200e+00	 5.950000000000000e+00	 1.096025200983194e+01
3	 4.950000000007199e+00	 6.400000000000000e+00	 9.513666231133499e+00
3	 4.950000000007201e+00	 6.850000000000001e+00	 9.022310644417082e+00
3	 4.950000000007199e+00	 7.300000000000000e+00	 9.208199048527080e+00
3	 4.950000000007200e+00	 7.750000000000000e+00	 9.793345242307886e+00
3	 4.950000000007199e+00	 8.199999999999999e+00	 1.049976302460389e+01
3	 4.950000000007199e+00	 8.649999999999999e+00	 1.104946619425949e+01
3	 4.950000000007199e+00	 9.099999999999998e+00	 1.116446855011909e+01
3	 4.950000000007200e+00	 9.550000000000001e+00	 1.056678389102706e+01
3	 4.950000000007199e+00	 1.000000000000000e+01	 8.978426015827814e+00
3	 5.500000000000000e+00	 5.500000000000000e+00	 2.521796214338245e+01
3	 5.500000000000000e+00	 5.950000000000000e+00	 1.587570715955585e+01
3	 5.500000000000000e+00	 6.400000000000000e+00	 9.778079283668301e+00
3	 5.500000000000001e+00	 6.850000000000001e+00	 6.476422753408144e+00
3	 5.500000000000000e+00	 7.300000000000001e+00	 5.522081806463754e+00
3	 5.500000000000000e+00	 7.750000000000000e+00	 6.466400680523446e+00
3	 5.499999999999999e+00	 8.199999999999999e+00	 8.860723613275573e+00
3	 5.500000000000000e+00	 8.649999999999999e+00	 1.225639484240849e+01
3	 5.500000000000000e+00	 9.100000000000000e+00	 1.620475860561055e+01
3	 5.500000000000000e+00	 9.549999999999999e+00	 2.025715914057007e+01
3	 5.500000000000000e+00	 1.000000000000000e+01	 2.396494068497544e+01
4	 7.071067812000000e-01	 7.071067812000000e-01	 1.048966730959931e+01
4	 6.505531848573908e-01	 7.594606992535550e-01	 4.776879976523167e+00
4	 5.893630678441089e-01	 8.078682901941669e-01	 1.822871485768884e+00
4	 5.239607004399919e-01	 8.517424401978853e-01	 1.300191367363159e+00
4	 4.548663142898546e-01	 8.905597319450430e-01	 2.581038299694284e+00
4	 3.826834323810593e-01	 9.238795325225390e-01	 4.695585538750002e+00
4	 3.080817701595076e-01	 9.513598808660544e-01	 6.356489739781188e+00
4	 2.317766909460194e-01	 9.727690196299643e-01	 6.079503678240506e+00
4	 1.545065244585219e-01	 9.879917681383137e-01	 2.400049292719776e+00
4	 7.700924195708536e-02	 9.970303790035188e-01	-5.862577000039310e+00
4	 0.000000000000000e+00	 1.000000000000000e+00	-1.938034782467352e+01
4	 1.186396103072800e+00	 1.186396103072800e+00	 1.304143354796169e+01
4	 1.083577262590216e+00	 1.233573898636809e+00	 1.001061667329595e+01
4	 9.745905930429150e-01	 1.277186890891165e+00	 7.930837245401968e+00
4	 8.602599537966331e-01	 1.316706355610515e+00	 6.692106041673282e+00
4	 7.415416411468674e-01	 1.351661078139106e+00	 6.103919635925363e+00
4	 6.194993847997308e-01	 1.381654526263900e+00	 5.896660965614647e+00
4	 4.952733095935786e-01	 1.406379137069721e+00	 5.736524486469829e+00
4	 3.700447114123552e-01	 1.425626679845881e+00	 5.255617384236546e+00
4	 2.449989077520211e-01	 1.439293973763331e+00	 4.094676223328726e+00
4	 1.212885896582814e-01	 1.447383640164609e+00	 1.951084195005260e+00
4	 0.000000000000000e+00	 1.450000000000000e+00	-1.378222593931651e+00
4	 1.665685424950400e+00	 1.665685424950400e+00	 1.278252604132110e+01
4	 1.516692105528607e+00	 1.707989989081842e+00	 1.161218052559777e+01
4	 1.360007094320616e+00	 1.747044223588951e+00	 1.040717652037044e+01
4	 1.196844746173511e+00	 1.782376192158074e+00	 9.227969525986861e+00
4	 1.028586888207927e+00	 1.813566204310741e+00	 8.123484872469255e+00
4	 8.567460157571677e-01	 1.840262039360029e+00	 7.133395940626967e+00
4	 6.829209613329130e-01	 1.862191571108423e+00	 6.291506990504540e+00
4	 5.087476940845210e-01	 1.879171881143336e+00	 5.630243243887689e+00
4	 3.358483950490723e-01	 1.891114230322861e+00	 5.185968335506456e+00
4	 1.657821013199895e-01	 1.898024613155859e+00	 5.004589891755469e+00
4	 0.000000000000000e+00	 1.900000000000000e+00	 5.146779451800938e+00
4	 2.144974746831600e+00	 2.144974746831600e+00	 1.160772125499583e+01
4	 1.949856089880689e+00	 2.182866695638455e+00	 1.179998403796388e+01
4	 1.745589739016408e+00	 2.217720390971517e+00	 1.139072622067862e+01
4	 1.533755769099618e+00	 2.249118567074150e+00	 1.054134231241123e+01
4	 1.316131977358740e+00	 2.276692265336119e+00	 9.423855579492706e+00
4	 1.094646792492394e+00	 2.300134043192651e+00	 8.221059705464922e+00
4	 8.713235072357856e-01	 2.319208835437857e+00	 7.124749046110129e+00
4	 6.482191367735819e-01	 2.333761695151200e+00	 6.332214309121223e+00
4	 4.273617421762342e-01	 2.343721887804374e+00	 6.041504494141434e+00
4	 2.106901870881472e-01	 2.349103118718235e+00	 6.446248950665212e+00
4	 0.000000000000000e+00	 2.350000000000001e+00	 7.731001236667329e+00
4	 2.624264068715200e+00	 2.624264068715200e+00	 1.029092852853545e+01
4	 2.382883295561645e+00	 2.658203032283785e+00	 1.142565079407630e+01
4	 2.131084809543859e+00	 2.689212244576260e+00	 1.165813901476161e+01
4	 1.870766498869192e+00	 2.716928027289632e+00	 1.119571422798526e+01
4	 1.604044302040988e+00	 2.741032134980264e+00	 1.026288798567257e+01
4	 1.333197731896867e+00	 2.761262838249850e+00	 9.099870592392412e+00
4	 1.060606230335795e+00	 2.777423897820630e+00	 7.958686458670562e+00
4	 7.886799974876497e-01	 2.789390810781899e+00	 7.097203439237280e+00
4	 5.197894753128965e-01	 2.797113918610017e+00	 6.771718164537098e+00
4	 2.561977743894979e-01	 2.800618220243504e+00	 7.229023614158723e+00
4	 0.000000000000000e+00	 2.800000000000000e+00	 8.699039368535937e+00
4	 3.103553390600000e+00	 3.103553390600000e+00	 9.213450976443118e+00
4	 2.815444179540306e+00	 3.133839196240251e+00	 1.089276462675247e+01
4	 2.516009310255809e+00	 3.161233057329922e+00	 1.156549483680512e+01
4	 2.207384992450275e+00	 3.185426494831163e+00	 1.144240733526881e+01
4	 1.891929734831896e+00	 3.206153691082272e+00	 1.075372909641232e+01
4	 1.572167002843818e+00	 3.223200285412300e+00	 9.746457908028042e+00
4	 1.250719172657978e+00	 3.236410335940143e+00	 8.679512025354587e+00
4	 9.302363324670447e-01	 3.245690994070018e+00	 7.817030254989613e+00
4	 6.133239521958561e-01	 3.251014602663390e+00	 7.420390598498936e+00
4	 3.024735281918265e-01	 3.252418123388393e+00	 7.739727329079813e+00
4	 0.000000000000000e+00	 3.250000000000000e+00	 9.005841005704808e+00
4	 3.582842712484799e+00	 3.582842712484799e+00	 8.579737799233129e+00
4	 3.247067212631754e+00	 3.609457190144977e+00	 1.041734754285429e+01
4	 2.899655200644044e+00	 3.633214531098530e+00	 1.130147989093657e+01
4	 2.542859434312360e+00	 3.653866769980924e+00	 1.141350559636358e+01
4	 2.179137471677000e+00	 3.671204414215970e+00	 1.095655611337852e+01
4	 1.811097500400398e+00	 3.685062782011413e+00	 1.015181487489068e+01
4	 1.441437016959902e+00	 3.695326875403274e+00	 9.233010378287849e+00
4	 1.072877324870642e+00	 3.701934500120390e+00	 8.439373855279317e+00
4	 7.080971638517063e-01	 3.704877457892816e+00	 8.007518082993032e+00
4	 3.496688405672616e-01	 3.704200767064311e+00	 8.162850892928679e+00
4	 0.000000000000000e+00	 3.700000000000000e+00	 9.111224426697577e+00
4	 4.062132034368400e+00	 4.062132034368400e+00	 8.491645819139823e+00
4	 3.677141879818521e+00	 4.084582625045150e+00	 1.011749846629125e+01
4	 3.281097367257296e+00	 4.104312566471312e+00	 1.097257553116511e+01
4	 2.876189113467779e+00	 4.121142539697146e+00	 1.118474458214668e+01
4	 2.464770620482463e+00	 4.134924478774626e+00	 1.090705921021563e+01
4	 2.049314165079358e+00	 4.145545410244416e+00	 1.031319420366565e+01
4	 1.632361951648756e+00	 4.152930308149055e+00	 9.591326956829626e+00
4	 1.216474522868789e+00	 4.157043820939577e+00	 8.936695592898127e+00
4	 8.041786111601845e-01	 4.157890788522440e+00	 8.543222456254080e+00
4	 3.979166454984604e-01	 4.155515536076519e+00	 8.594718994630824e+00
4	 0.000000000000000e+00	 4.149999999999999e+00	 9.256261081627223e+00
4	 4.541421356249599e+00	 4.541421356249599e+00	 8.974850095978271e+00
4	 4.104923417972319e+00	 4.558588137428941e+00	 1.004696504729151e+01
4	 3.659206320198910e+00	 4.573418109450646e+00	 1.063507222407059e+01
4	 3.206142273427200e+00	 4.585807082399489e+00	 1.079867510132502e+01
4	 2.747704165381154e+00	 4.595671132018364e+00	 1.062623495811541e+01
4	 2.285937596964518e+00	 4.602948253839810e+00	 1.023009913876140e+01
4	 1.822930760492873e+00	 4.607599549927822e+00	 9.739880253946104e+00
4	 1.360783080801574e+00	 4.609609903205176e+00	 9.294536591330441e+00
4	 9.015736029907316e-01	 4.608988115374982e+00	 9.033556125212069e+00
4	 4.473301211804374e-01	 4.605766506912301e+00	 9.087766160386625e+00
4	 0.000000000000000e+00	 4.600000000000000e+00	 9.570356514233827e+00
4	 5.020710678127199e+00	 5.020710678127199e+00	 9.987200705310311e+00
4	 4.529539623155435e+00	 5.030698818457817e+00	 1.020734442788199e+01
4	 4.032666400012056e+00	 5.039174193231799e+00	 1.030713480347575e+01
4	 3.531281901525857e+00	 5.046102417627832e+00	 1.027324576310399e+01
4	 3.026611488503727e+00	 5.051456499301588e+00	 1.012348286586628e+01
4	 2.519905132560420e+00	 5.055217140476200e+00	 9.901771882176057e+00
4	 2.012427152710033e+00	 5.057372946864305e+00	 9.671359695087332e+00
4	 1.505445721568052e+00	 5.057920538955574e+00	 9.506549425726666e+00
4	 1.000222323539713e+00	 5.056864563444635e+00	 9.483472819138326e+00
4	 4.980013484838353e-01	 5.054217604890121e+00	 9.670535922100729e+00
4	 0.000000000000000e+00	 5.049999999999999e+00	 1.011923332118771e+01
4	 5.500000000000000e+00	 5.500000000000000e+00	 1.142018147290328e+01
4	 4.950000000007201e+00	 5.500000000000000e+00	 1.055130454657653e+01
4	 4.400000000009600e+00	 5.500000000000000e+00	 9.972367833852049e+00
4	 3.850000000008400e+00	 5.500000000000001e+00	 9.604210245951897e+00
4	 3.300000000004800e+00	 5.500000000000000e+00	 9.396895131862756e+00
4	 2.750000000000000e+00	 5.500000000000000e+00	 9.325299389890741e+00
4	 2.199999999995200e+00	 5.499999999999999e+00	 9.382628261454759e+00
4	 1.649999999991600e+00	 5.500000000000000e+00	 9.572269384700435e+00
4	 1.099999999990400e+00	 5.500000000000000e+00	 9.898643013705707e+00
4	 5.499999999928005e-01	 5.500000000000000e+00	 1.035786375240473e+01
4	 0.000000000000000e+00	 5.500000000000000e+00	 1.092906619514242e+01
