patch_n	x	y	stress_yy
0	 2.062500000000000e+01	 4.250000000000002e+00	 3.880839999990441e-01
0	 2.062500000000000e+01	 4.500000000000002e+00	 4.250019999992263e-01
0	 2.062500000000000e+01	 4.750000000000001e+00	 4.619199999997705e-01
0	 2.062500000000000e+01	 5.000000000000000e+00	 4.988379999992352e-01
0	 2.125000000000001e+01	 2.500000000000000e+00	 1.027120000003378e-01
0	 2.125000000000000e+01	 2.750000000000000e+00	 1.424240000004280e-01
0	 2.125000000000001e+01	 3.000000000000001e+00	 1.821360000001127e-01
0	 2.125000000000000e+01	 3.250000000000000e+00	 2.218479999998253e-01
0	 2.125000000000000e+01	 3.500000000000000e+00	 2.615600000003923e-01
0	 2.125000000000000e+01	 3.750000000000001e+00	 3.012719999998748e-01
0	 2.125000000000000e+01	 4.000000000000002e+00	 3.409839999997999e-01
0	 2.125000000000001e+01	 4.250000000000003e+00	 3.806959999993852e-01
0	 2.125000000000000e+01	 4.500000000000001e+00	 4.204079999996502e-01
0	 2.125000000000000e+01	 4.750000000000003e+00	 4.601199999995309e-01
0	 2.125000000000001e+01	 5.000000000000000e+00	 4.998319999994117e-01
0	 2.187500000000000e+01	 2.500000000000000e+00	 8.304999999992903e-02
0	 2.187500000000001e+01	 2.750000000000000e+00	 1.247999999998043e-01
0	 2.187500000000000e+01	 3.000000000000000e+00	 1.665499999994991e-01
0	 2.187500000000000e+01	 3.250000000000000e+00	 2.083000000003015e-01
0	 2.187500000000000e+01	 3.500000000000001e+00	 2.500500000000671e-01
0	 2.187500000000000e+01	 3.750000000000001e+00	 2.917999999998422e-01
0	 2.187500000000000e+01	 4.000000000000002e+00	 3.335499999998602e-01
0	 2.187500000000001e+01	 4.250000000000002e+00	 3.752999999997319e-01
0	 2.187500000000000e+01	 4.500000000000002e+00	 4.170499999989635e-01
0	 2.187500000000000e+01	 4.750000000000002e+00	 4.588000000003460e-01
0	 2.187500000000000e+01	 5.000000000000000e+00	 5.005499999990448e-01
0	 2.250000000000000e+01	 2.500000000000000e+00	 7.067199999948316e-02
0	 2.250000000000001e+01	 2.750000000000000e+00	 1.137040000005866e-01
0	 2.250000000000000e+01	 3.000000000000000e+00	 1.567359999993842e-01
0	 2.250000000000001e+01	 3.250000000000000e+00	 1.997680000003189e-01
0	 2.250000000000000e+01	 3.500000000000001e+00	 2.427999999992775e-01
0	 2.250000000000000e+01	 3.750000000000001e+00	 2.858320000001260e-01
0	 2.250000000000000e+01	 4.000000000000002e+00	 3.288639999993734e-01
0	 2.250000000000001e+01	 4.250000000000003e+00	 3.718959999998870e-01
0	 2.250000000000000e+01	 4.500000000000004e+00	 4.149279999995572e-01
0	 2.250000000000000e+01	 4.750000000000002e+00	 4.579599999993375e-01
0	 2.250000000000000e+01	 4.999999999999999e+00	 5.009919999995560e-01
0	 2.312500000000001e+01	 2.500000000000000e+00	 6.557799999988845e-02
0	 2.312500000000000e+01	 2.750000000000000e+00	 1.091359999999162e-01
0	 2.312500000000001e+01	 3.000000000000001e+00	 1.526940000004642e-01
0	 2.312500000000000e+01	 3.250000000000000e+00	 1.962520000001015e-01
0	 2.312500000000001e+01	 3.500000000000001e+00	 2.398099999991803e-01
0	 2.312500000000001e+01	 3.750000000000001e+00	 2.833680000002714e-01
0	 2.312500000000000e+01	 4.000000000000001e+00	 3.269259999989683e-01
0	 2.312500000000000e+01	 4.250000000000002e+00	 3.704840000001042e-01
0	 2.312500000000000e+01	 4.500000000000002e+00	 4.140420000004410e-01
0	 2.312500000000001e+01	 4.750000000000002e+00	 4.575999999995699e-01
0	 2.312500000000001e+01	 5.000000000000000e+00	 5.011579999994353e-01
0	 2.375000000000000e+01	 2.500000000000000e+00	 6.776799999954621e-02
0	 2.375000000000001e+01	 2.750000000000000e+00	 1.110960000014219e-01
0	 2.375000000000000e+01	 3.000000000000000e+00	 1.544239999996104e-01
0	 2.375000000000000e+01	 3.250000000000001e+00	 1.977520000002754e-01
0	 2.375000000000000e+01	 3.500000000000000e+00	 2.410799999994027e-01
0	 2.375000000000000e+01	 3.750000000000001e+00	 2.844079999994701e-01
0	 2.375000000000000e+01	 4.000000000000003e+00	 3.277359999993074e-01
0	 2.375000000000001e+01	 4.250000000000002e+00	 3.710639999997767e-01
0	 2.375000000000001e+01	 4.500000000000002e+00	 4.143920000001570e-01
0	 2.375000000000001e+01	 4.750000000000002e+00	 4.577199999997230e-01
0	 2.375000000000000e+01	 5.000000000000000e+00	 5.010479999999262e-01
0	 2.437500000000001e+01	 2.500000000000000e+00	 7.724200000041037e-02
0	 2.437500000000001e+01	 2.750000000000000e+00	 1.195839999992558e-01
0	 2.437500000000001e+01	 3.000000000000001e+00	 1.619260000002107e-01
0	 2.437500000000000e+01	 3.250000000000000e+00	 2.042679999991804e-01
0	 2.437500000000000e+01	 3.500000000000000e+00	 2.466099999996761e-01
0	 2.437500000000000e+01	 3.750000000000000e+00	 2.889520000001481e-01
0	 2.437500000000000e+01	 4.000000000000001e+00	 3.312939999997155e-01
0	 2.437500000000000e+01	 4.250000000000002e+00	 3.736360000000008e-01
0	 2.437500000000000e+01	 4.500000000000002e+00	 4.159779999998392e-01
0	 2.437500000000001e+01	 4.750000000000003e+00	 4.583199999987256e-01
0	 2.437500000000001e+01	 5.000000000000000e+00	 5.006619999996075e-01
0	 2.500000000000000e+01	 2.500000000000000e+00	 9.399999999999410e-02
0	 2.500000000000000e+01	 2.750000000000000e+00	 1.345999999987876e-01
0	 2.500000000000000e+01	 3.000000000000001e+00	 1.752000000002159e-01
0	 2.500000000000000e+01	 3.250000000000001e+00	 2.157999999999660e-01
0	 2.500000000000000e+01	 3.500000000000001e+00	 2.564000000003748e-01
0	 2.500000000000000e+01	 3.750000000000001e+00	 2.970000000001878e-01
0	 2.500000000000000e+01	 4.000000000000001e+00	 3.375999999992274e-01
0	 2.500000000000000e+01	 4.250000000000002e+00	 3.781999999993957e-01
0	 2.500000000000000e+01	 4.500000000000003e+00	 4.187999999999193e-01
0	 2.500000000000000e+01	 4.750000000000002e+00	 4.594000000005686e-01
0	 2.500000000000000e+01	 5.000000000000000e+00	 4.999999999995453e-01
0	 1.875000000000000e+01	 5.000000000000000e+00	 4.941999999996228e-01
0	 1.875000000000000e+01	 5.250000000000000e+00	 5.186199999997321e-01
0	 1.875000000000000e+01	 5.500000000000001e+00	 5.430399999994507e-01
0	 1.875000000000000e+01	 5.750000000000002e+00	 5.674599999998886e-01
0	 1.875000000000000e+01	 6.000000000000001e+00	 5.918800000003265e-01
0	 1.875000000000000e+01	 6.250000000000001e+00	 6.163000000002404e-01
0	 1.875000000000000e+01	 6.500000000000001e+00	 6.407199999994796e-01
0	 1.875000000000000e+01	 6.750000000000002e+00	 6.651399999999088e-01
0	 1.875000000000000e+01	 7.000000000000003e+00	 6.895600000003556e-01
0	 1.875000000000000e+01	 7.250000000000002e+00	 7.139800000000919e-01
0	 1.875000000000000e+01	 7.500000000000000e+00	 7.384000000001834e-01
0	 1.937500000000000e+01	 5.000000000000000e+00	 4.960219999991800e-01
0	 1.937500000000000e+01	 5.250000000000000e+00	 5.256482000002117e-01
0	 1.937500000000000e+01	 5.499999999999999e+00	 5.552743999996257e-01
0	 1.937500000000000e+01	 5.750000000000000e+00	 5.849006000001515e-01
0	 1.937500000000000e+01	 6.000000000000002e+00	 6.145268000003136e-01
0	 1.937500000000000e+01	 6.250000000000001e+00	 6.441529999997945e-01
0	 1.937500000000000e+01	 6.500000000000002e+00	 6.737791999999313e-01
0	 1.937500000000000e+01	 6.750000000000001e+00	 7.034053999996904e-01
0	 1.937500000000001e+01	 7.000000000000003e+00	 7.330316000005220e-01
0	 1.937500000000000e+01	 7.250000000000002e+00	 7.626578000006733e-01
0	 1.937500000000000e+01	 7.500000000000000e+00	 7.922840000004150e-01
0	 2.000000000000000e+01	 5.000000000000000e+00	 4.975680000000038e-01
0	 2.000000000000001e+01	 5.250000000000002e+00	 5.316207999998382e-01
0	 2.000000000000000e+01	 5.500000000000002e+00	 5.656735999997584e-01
0	 2.000000000000000e+01	 5.750000000000000e+00	 5.997263999993747e-01
0	 2.000000000000000e+01	 6.000000000000001e+00	 6.337791999993974e-01
0	 2.000000000000000e+01	 6.250000000000003e+00	 6.678319999995687e-01
0	 2.000000000000000e+01	 6.500000000000002e+00	 7.018847999996559e-01
0	 2.000000000000000e+01	 6.750000000000003e+00	 7.359375999998362e-01
0	 2.000000000000000e+01	 7.000000000000002e+00	 7.699904000002087e-01
0	 2.000000000000000e+01	 7.250000000000003e+00	 8.040432000002484e-01
0	 2.000000000000000e+01	 7.500000000000000e+00	 8.380960000002660e-01
0	 2.062500000000000e+01	 5.000000000000000e+00	 4.988379999992352e-01
0	 2.062500000000000e+01	 5.249999999999999e+00	 5.365377999993692e-01
0	 2.062500000000001e+01	 5.500000000000001e+00	 5.742376000000032e-01
0	 2.062500000000000e+01	 5.750000000000001e+00	 6.119373999994481e-01
0	 2.062500000000000e+01	 6.000000000000001e+00	 6.496371999995606e-01
0	 2.062500000000000e+01	 6.250000000000003e+00	 6.873370000001974e-01
0	 2.062500000000000e+01	 6.500000000000001e+00	 7.250367999992869e-01
0	 2.062500000000000e+01	 6.750000000000003e+00	 7.627365999993135e-01
0	 2.062500000000000e+01	 7.000000000000001e+00	 8.004363999998336e-01
0	 2.062500000000000e+01	 7.250000000000001e+00	 8.381361999999606e-01
0	 2.062500000000000e+01	 7.499999999999999e+00	 8.758360000001189e-01
0	 2.125000000000001e+01	 5.000000000000000e+00	 4.998319999994117e-01
0	 2.125000000000000e+01	 5.250000000000000e+00	 5.403991999995512e-01
0	 2.125000000000001e+01	 5.500000000000001e+00	 5.809663999995517e-01
0	 2.125000000000000e+01	 5.750000000000000e+00	 6.215335999994138e-01
0	 2.125000000000000e+01	 6.000000000000000e+00	 6.621008000002414e-01
0	 2.125000000000000e+01	 6.250000000000002e+00	 7.026680000001396e-01
0	 2.125000000000000e+01	 6.500000000000003e+00	 7.432351999999920e-01
0	 2.125000000000001e+01	 6.750000000000002e+00	 7.838023999997711e-01
0	 2.125000000000000e+01	 7.000000000000001e+00	 8.243695999999187e-01
0	 2.125000000000000e+01	 7.250000000000003e+00	 8.649367999997715e-01
0	 2.125000000000001e+01	 7.499999999999999e+00	 9.055040000002460e-01
0	 2.187500000000000e+01	 5.000000000000000e+00	 5.005499999990448e-01
0	 2.187500000000001e+01	 5.250000000000002e+00	 5.432049999993929e-01
0	 2.187500000000000e+01	 5.500000000000001e+00	 5.858599999992943e-01
0	 2.187500000000000e+01	 5.750000000000001e+00	 6.285150000001033e-01
0	 2.187500000000000e+01	 6.000000000000002e+00	 6.711699999998758e-01
0	 2.187500000000000e+01	 6.250000000000002e+00	 7.138250000002344e-01
0	 2.187500000000000e+01	 6.500000000000001e+00	 7.564799999996374e-01
0	 2.187500000000001e+01	 6.750000000000003e+00	 7.991349999998706e-01
0	 2.187500000000000e+01	 7.000000000000003e+00	 8.417899999991980e-01
0	 2.187500000000000e+01	 7.250000000000001e+00	 8.844450000003204e-01
0	 2.187500000000000e+01	 7.500000000000000e+00	 9.271000000000029e-01
0	 2.250000000000000e+01	 4.999999999999999e+00	 5.009919999995560e-01
0	 2.250000000000001e+01	 5.250000000000001e+00	 5.449552000001916e-01
0	 2.250000000000000e+01	 5.500000000000001e+00	 5.889183999994094e-01
0	 2.250000000000001e+01	 5.750000000000001e+00	 6.328815999999874e-01
0	 2.250000000000000e+01	 6.000000000000001e+00	 6.768447999994324e-01
0	 2.250000000000000e+01	 6.250000000000000e+00	 7.208079999997020e-01
0	 2.250000000000000e+01	 6.500000000000001e+00	 7.647711999993476e-01
0	 2.250000000000001e+01	 6.750000000000003e+00	 8.087343999996376e-01
0	 2.250000000000000e+01	 7.000000000000001e+00	 8.526975999997948e-01
0	 2.250000000000000e+01	 7.250000000000001e+00	 8.966607999998840e-01
0	 2.250000000000000e+01	 7.499999999999999e+00	 9.406240000002343e-01
0	 2.312500000000001e+01	 5.000000000000000e+00	 5.011579999994353e-01
0	 2.312500000000000e+01	 5.249999999999999e+00	 5.456497999993658e-01
0	 2.312500000000001e+01	 5.500000000000002e+00	 5.901416000001718e-01
0	 2.312500000000000e+01	 5.750000000000001e+00	 6.346333999998892e-01
0	 2.312500000000001e+01	 6.000000000000002e+00	 6.791251999992258e-01
0	 2.312500000000001e+01	 6.250000000000001e+00	 7.236169999999533e-01
0	 2.312500000000000e+01	 6.500000000000001e+00	 7.681087999989966e-01
0	 2.312500000000000e+01	 6.750000000000002e+00	 8.126005999999463e-01
0	 2.312500000000000e+01	 7.000000000000002e+00	 8.570924000009853e-01
0	 2.312500000000001e+01	 7.250000000000002e+00	 9.015841999999279e-01
0	 2.312500000000001e+01	 7.500000000000000e+00	 9.460759999999622e-01
0	 2.375000000000000e+01	 5.000000000000000e+00	 5.010479999999262e-01
0	 2.375000000000001e+01	 5.250000000000001e+00	 5.452888000005444e-01
0	 2.375000000000000e+01	 5.500000000000001e+00	 5.895295999992515e-01
0	 2.375000000000000e+01	 5.750000000000000e+00	 6.337703999997690e-01
0	 2.375000000000000e+01	 6.000000000000000e+00	 6.780111999993709e-01
0	 2.375000000000000e+01	 6.250000000000002e+00	 7.222519999994683e-01
0	 2.375000000000000e+01	 6.500000000000003e+00	 7.664927999993361e-01
0	 2.375000000000001e+01	 6.750000000000003e+00	 8.107336000001907e-01
0	 2.375000000000001e+01	 7.000000000000003e+00	 8.549744000007788e-01
0	 2.375000000000001e+01	 7.250000000000003e+00	 8.992151999998421e-01
0	 2.375000000000000e+01	 7.500000000000000e+00	 9.434559999998979e-01
0	 2.437500000000001e+01	 5.000000000000000e+00	 5.006619999996075e-01
0	 2.437500000000001e+01	 5.250000000000001e+00	 5.438721999996781e-01
0	 2.437500000000001e+01	 5.500000000000001e+00	 5.870823999997264e-01
0	 2.437500000000000e+01	 5.750000000000000e+00	 6.302925999987664e-01
0	 2.437500000000000e+01	 6.000000000000000e+00	 6.735028000000430e-01
0	 2.437500000000000e+01	 6.249999999999999e+00	 7.167129999996971e-01
0	 2.437500000000000e+01	 6.500000000000001e+00	 7.599232000000457e-01
0	 2.437500000000000e+01	 6.750000000000001e+00	 8.031334000000456e-01
0	 2.437500000000000e+01	 7.000000000000003e+00	 8.463435999995994e-01
0	 2.437500000000001e+01	 7.250000000000003e+00	 8.895537999989116e-01
0	 2.437500000000001e+01	 7.500000000000000e+00	 9.327640000002191e-01
0	 2.500000000000000e+01	 5.000000000000000e+00	 4.999999999995453e-01
0	 2.500000000000000e+01	 5.250000000000000e+00	 5.413999999992498e-01
0	 2.500000000000000e+01	 5.500000000000001e+00	 5.827999999998130e-01
0	 2.500000000000000e+01	 5.750000000000002e+00	 6.241999999996752e-01
0	 2.500000000000000e+01	 6.000000000000001e+00	 6.656000000003732e-01
0	 2.500000000000000e+01	 6.250000000000001e+00	 7.069999999999428e-01
0	 2.500000000000000e+01	 6.500000000000001e+00	 7.483999999998048e-01
0	 2.500000000000000e+01	 6.750000000000002e+00	 7.897999999997297e-01
0	 2.500000000000000e+01	 7.000000000000003e+00	 8.312000000003650e-01
0	 2.500000000000000e+01	 7.250000000000002e+00	 8.726000000004155e-01
0	 2.500000000000000e+01	 7.500000000000000e+00	 9.140000000002146e-01
0	 1.875000000000000e+01	 7.500000000000000e+00	 7.384000000001834e-01
0	 1.875000000000000e+01	 7.750000000000001e+00	 7.643199999999697e-01
0	 1.875000000000000e+01	 8.000000000000002e+00	 7.902400000004127e-01
0	 1.875000000000000e+01	 8.250000000000002e+00	 8.161600000001101e-01
0	 1.875000000000000e+01	 8.500000000000000e+00	 8.420799999999673e-01
0	 1.875000000000000e+01	 8.750000000000000e+00	 8.680000000004994e-01
0	 1.875000000000000e+01	 9.000000000000004e+00	 8.939199999993619e-01
0	 1.875000000000000e+01	 9.250000000000005e+00	 9.198399999988639e-01
0	 1.875000000000000e+01	 9.500000000000000e+00	 9.457600000004617e-01
0	 1.875000000000000e+01	 9.750000000000002e+00	 9.716799999999644e-01
0	 1.875000000000000e+01	 1.000000000000000e+01	 9.976000000001762e-01
0	 1.937500000000000e+01	 7.500000000000000e+00	 7.922840000004150e-01
0	 1.937500000000000e+01	 7.750000000000000e+00	 8.144892000001683e-01
0	 1.937500000000000e+01	 8.000000000000000e+00	 8.366944000000632e-01
0	 1.937500000000000e+01	 8.250000000000000e+00	 8.588996000002167e-01
0	 1.937500000000000e+01	 8.500000000000002e+00	 8.811048000002870e-01
0	 1.937500000000000e+01	 8.750000000000000e+00	 9.033100000007200e-01
0	 1.937500000000000e+01	 9.000000000000002e+00	 9.255151999989971e-01
0	 1.937500000000000e+01	 9.250000000000000e+00	 9.477204000007543e-01
0	 1.937500000000000e+01	 9.500000000000000e+00	 9.699255999997987e-01
0	 1.937500000000000e+01	 9.750000000000002e+00	 9.921308000006566e-01
0	 1.937500000000000e+01	 1.000000000000000e+01	 1.014335999999916e+00
0	 2.000000000000000e+01	 7.500000000000000e+00	 8.380960000002660e-01
0	 2.000000000000000e+01	 7.749999999999999e+00	 8.571248000006390e-01
0	 2.000000000000000e+01	 8.000000000000000e+00	 8.761535999998945e-01
0	 2.000000000000000e+01	 8.250000000000002e+00	 8.951823999996088e-01
0	 2.000000000000000e+01	 8.500000000000002e+00	 9.142111999996181e-01
0	 2.000000000000000e+01	 8.750000000000002e+00	 9.332400000000983e-01
0	 2.000000000000000e+01	 9.000000000000002e+00	 9.522688000000847e-01
0	 2.000000000000000e+01	 9.250000000000002e+00	 9.712976000002090e-01
0	 2.000000000000000e+01	 9.500000000000002e+00	 9.903263999989483e-01
0	 2.000000000000000e+01	 9.750000000000002e+00	 1.009355199999851e+00
0	 2.000000000000000e+01	 1.000000000000000e+01	 1.028383999999338e+00
0	 2.062500000000000e+01	 7.499999999999999e+00	 8.758360000001189e-01
0	 2.062500000000000e+01	 7.750000000000001e+00	 8.922267999996908e-01
0	 2.062500000000000e+01	 8.000000000000002e+00	 9.086176000003273e-01
0	 2.062500000000000e+01	 8.250000000000000e+00	 9.250084000001506e-01
0	 2.062500000000000e+01	 8.500000000000002e+00	 9.413992000004977e-01
0	 2.062500000000000e+01	 8.750000000000000e+00	 9.577899999999203e-01
0	 2.062500000000000e+01	 9.000000000000002e+00	 9.741807999998844e-01
0	 2.062500000000000e+01	 9.250000000000002e+00	 9.905715999999088e-01
0	 2.062500000000000e+01	 9.500000000000002e+00	 1.006962400000066e+00
0	 2.062500000000000e+01	 9.750000000000004e+00	 1.023353200000439e+00
0	 2.062500000000001e+01	 1.000000000000000e+01	 1.039743999999132e+00
0	 2.125000000000001e+01	 7.499999999999999e+00	 9.055040000002460e-01
0	 2.125000000000001e+01	 7.750000000000000e+00	 9.197952000008883e-01
0	 2.125000000000000e+01	 8.000000000000000e+00	 9.340864000001670e-01
0	 2.125000000000000e+01	 8.250000000000002e+00	 9.483775999997069e-01
0	 2.125000000000001e+01	 8.500000000000002e+00	 9.626688000010664e-01
0	 2.125000000000001e+01	 8.750000000000002e+00	 9.769600000002017e-01
0	 2.125000000000000e+01	 9.000000000000000e+00	 9.912511999992570e-01
0	 2.125000000000000e+01	 9.250000000000002e+00	 1.005542399998957e+00
0	 2.125000000000000e+01	 9.500000000000002e+00	 1.019833600001676e+00
0	 2.125000000000000e+01	 9.750000000000002e+00	 1.034124799999426e+00
0	 2.125000000000000e+01	 1.000000000000000e+01	 1.048416000000784e+00
0	 2.187500000000000e+01	 7.500000000000000e+00	 9.271000000000029e-01
0	 2.187500000000001e+01	 7.750000000000001e+00	 9.398299999993531e-01
0	 2.187500000000000e+01	 8.000000000000002e+00	 9.525599999998798e-01
0	 2.187500000000000e+01	 8.250000000000000e+00	 9.652900000001322e-01
0	 2.187500000000001e+01	 8.500000000000004e+00	 9.780200000000683e-01
0	 2.187500000000000e+01	 8.750000000000002e+00	 9.907499999997069e-01
0	 2.187500000000000e+01	 9.000000000000002e+00	 1.003479999999968e+00
0	 2.187500000000000e+01	 9.250000000000002e+00	 1.016209999999047e+00
0	 2.187500000000001e+01	 9.500000000000002e+00	 1.028939999999423e+00
0	 2.187500000000000e+01	 9.750000000000000e+00	 1.041670000000071e+00
0	 2.187500000000000e+01	 1.000000000000000e+01	 1.054399999999944e+00
0	 2.250000000000000e+01	 7.499999999999999e+00	 9.406240000002343e-01
0	 2.250000000000001e+01	 7.750000000000000e+00	 9.523311999997156e-01
0	 2.250000000000000e+01	 8.000000000000000e+00	 9.640383999998398e-01
0	 2.250000000000001e+01	 8.250000000000002e+00	 9.757456000005545e-01
0	 2.250000000000000e+01	 8.500000000000000e+00	 9.874527999998307e-01
0	 2.250000000000000e+01	 8.750000000000002e+00	 9.991600000016229e-01
0	 2.250000000000000e+01	 9.000000000000000e+00	 1.010867200000931e+00
0	 2.250000000000001e+01	 9.250000000000004e+00	 1.022574399999369e+00
0	 2.250000000000001e+01	 9.500000000000004e+00	 1.034281599998599e+00
0	 2.250000000000000e+01	 9.750000000000004e+00	 1.045988799998493e+00
0	 2.250000000000000e+01	 1.000000000000000e+01	 1.057695999999453e+00
0	 2.312500000000001e+01	 7.500000000000000e+00	 9.460759999999622e-01
0	 2.312500000000001e+01	 7.750000000000000e+00	 9.572988000000078e-01
0	 2.312500000000000e+01	 8.000000000000000e+00	 9.685216000005094e-01
0	 2.312500000000000e+01	 8.250000000000002e+00	 9.797443999997485e-01
0	 2.312500000000000e+01	 8.500000000000002e+00	 9.909671999996982e-01
0	 2.312500000000001e+01	 8.750000000000002e+00	 1.002189999999737e+00
0	 2.312500000000001e+01	 9.000000000000002e+00	 1.013412799998416e+00
0	 2.312500000000001e+01	 9.250000000000002e+00	 1.024635600000933e+00
0	 2.312500000000000e+01	 9.500000000000002e+00	 1.035858399999789e+00
0	 2.312500000000000e+01	 9.750000000000004e+00	 1.047081199997758e+00
0	 2.312500000000001e+01	 1.000000000000000e+01	 1.058304000000731e+00
0	 2.375000000000000e+01	 7.500000000000000e+00	 9.434559999998979e-01
0	 2.375000000000001e+01	 7.750000000000000e+00	 9.547327999997542e-01
0	 2.375000000000001e+01	 8.000000000000000e+00	 9.660096000000644e-01
0	 2.375000000000000e+01	 8.250000000000000e+00	 9.772864000002986e-01
0	 2.375000000000000e+01	 8.500000000000002e+00	 9.885632000003611e-01
0	 2.375000000000000e+01	 8.750000000000002e+00	 9.998399999997079e-01
0	 2.375000000000001e+01	 9.000000000000002e+00	 1.011116799999446e+00
0	 2.375000000000000e+01	 9.250000000000002e+00	 1.022393600001513e+00
0	 2.375000000000000e+01	 9.500000000000002e+00	 1.033670400000375e+00
0	 2.375000000000000e+01	 9.750000000000000e+00	 1.044947200001356e+00
0	 2.375000000000001e+01	 1.000000000000000e+01	 1.056224000001294e+00
0	 2.437500000000001e+01	 7.500000000000000e+00	 9.327640000002191e-01
0	 2.437500000000000e+01	 7.749999999999998e+00	 9.446332000007623e-01
0	 2.437500000000000e+01	 8.000000000000002e+00	 9.565024000003186e-01
0	 2.437500000000000e+01	 8.250000000000002e+00	 9.683716000002238e-01
0	 2.437500000000000e+01	 8.500000000000000e+00	 9.802408000004001e-01
0	 2.437500000000000e+01	 8.750000000000002e+00	 9.921100000005247e-01
0	 2.437500000000001e+01	 9.000000000000002e+00	 1.003979200000229e+00
0	 2.437500000000001e+01	 9.250000000000002e+00	 1.015848400000042e+00
0	 2.437500000000000e+01	 9.500000000000002e+00	 1.027717600001511e+00
0	 2.437500000000000e+01	 9.750000000000002e+00	 1.039586800001758e+00
0	 2.437500000000001e+01	 1.000000000000000e+01	 1.051456000001850e+00
0	 2.500000000000000e+01	 7.500000000000000e+00	 9.140000000002146e-01
0	 2.500000000000000e+01	 7.750000000000001e+00	 9.269999999990008e-01
0	 2.500000000000000e+01	 8.000000000000002e+00	 9.400000000011324e-01
0	 2.500000000000000e+01	 8.250000000000002e+00	 9.530000000001594e-01
0	 2.500000000000000e+01	 8.500000000000000e+00	 9.660000000003777e-01
0	 2.500000000000000e+01	 8.750000000000000e+00	 9.790000000010771e-01
0	 2.500000000000000e+01	 9.000000000000004e+00	 9.920000000001039e-01
0	 2.500000000000000e+01	 9.250000000000005e+00	 1.004999999998294e+00
0	 2.500000000000000e+01	 9.500000000000000e+00	 1.017999999998868e+00
0	 2.500000000000000e+01	 9.750000000000002e+00	 1.031000000000404e+00
0	 2.500000000000000e+01	 1.000000000000000e+01	 1.044000000000267e+00
0	 2.500000000000000e+01	 0.000000000000000e+00	-4.800000000102501e-02
0	 2.500000000000000e+01	 2.500000000000000e-01	-3.380000000156742e-02
0	 2.500000000000000e+01	 5.000000000000000e-01	-1.960000000035895e-02
0	 2.500000000000000e+01	 7.500000000000001e-01	-5.399999999270830e-03
0	 2.500000000000000e+01	 1.000000000000000e+00	 8.800000000645278e-03
0	 2.500000000000000e+01	 1.250000000000000e+00	 2.300000000019509e-02
0	 2.500000000000000e+01	 1.500000000000000e+00	 3.719999999987066e-02
0	 2.500000000000000e+01	 1.750000000000000e+00	 5.139999999954626e-02
0	 2.500000000000000e+01	 2.000000000000000e+00	 6.560000000147925e-02
0	 2.500000000000000e+01	 2.250000000000000e+00	 7.980000000044431e-02
0	 2.500000000000000e+01	 2.500000000000000e+00	 9.399999999999410e-02
0	 2.562500000000000e+01	 0.000000000000000e+00	-3.763999999935042e-02
0	 2.562499999999999e+01	 2.499999999999999e-01	-2.257400000088983e-02
0	 2.562499999999999e+01	 4.999999999999999e-01	-7.507999999421112e-03
0	 2.562499999999999e+01	 7.500000000000001e-01	 7.557999999639337e-03
0	 2.562499999999999e+01	 1.000000000000000e+00	 2.262400000067466e-02
0	 2.562500000000000e+01	 1.250000000000000e+00	 3.768999999982925e-02
0	 2.562500000000000e+01	 1.500000000000000e+00	 5.275599999906967e-02
0	 2.562500000000000e+01	 1.750000000000000e+00	 6.782200000035042e-02
0	 2.562500000000000e+01	 2.000000000000000e+00	 8.288799999905327e-02
0	 2.562500000000000e+01	 2.250000000000000e+00	 9.795399999945610e-02
0	 2.562500000000000e+01	 2.500000000000000e+00	 1.130200000004300e-01
0	 2.625000000000000e+01	 0.000000000000000e+00	-2.896000000029986e-02
0	 2.625000000000000e+01	 2.500000000000000e-01	-1.313600000093800e-02
0	 2.624999999999999e+01	 5.000000000000000e-01	 2.687999997073525e-03
0	 2.625000000000000e+01	 7.500000000000001e-01	 1.851199999984663e-02
0	 2.625000000000000e+01	 1.000000000000000e+00	 3.433599999855631e-02
0	 2.625000000000000e+01	 1.250000000000000e+00	 5.015999999928856e-02
0	 2.624999999999999e+01	 1.500000000000000e+00	 6.598399999966387e-02
0	 2.625000000000000e+01	 1.750000000000000e+00	 8.180799999919901e-02
0	 2.625000000000000e+01	 2.000000000000000e+00	 9.763200000016957e-02
0	 2.625000000000000e+01	 2.250000000000000e+00	 1.134559999998786e-01
0	 2.624999999999999e+01	 2.500000000000000e+00	 1.292800000002981e-01
0	 2.687499999999999e+01	 0.000000000000000e+00	-2.195999999958787e-02
0	 2.687499999999999e+01	 2.500000000000000e-01	-5.486000001644930e-03
0	 2.687499999999999e+01	 5.000000000000000e-01	 1.098799999887488e-02
0	 2.687500000000000e+01	 7.500000000000002e-01	 2.746200000070376e-02
0	 2.687500000000000e+01	 1.000000000000000e+00	 4.393599999947213e-02
0	 2.687499999999999e+01	 1.250000000000000e+00	 6.040999999998854e-02
0	 2.687499999999999e+01	 1.500000000000000e+00	 7.688399999989126e-02
0	 2.687499999999999e+01	 1.750000000000000e+00	 9.335799999985460e-02
0	 2.687499999999999e+01	 2.000000000000000e+00	 1.098319999983566e-01
0	 2.687499999999999e+01	 2.250000000000000e+00	 1.263059999982500e-01
0	 2.687499999999999e+01	 2.500000000000000e+00	 1.427799999995649e-01
0	 2.749999999999999e+01	 0.000000000000000e+00	-1.664000000012322e-02
