label=Strain@IntegrationPoint
num_items=80

42:	-1.931907e-05	 4.469006e-05	-6.242642e-07	 0.000000e+00	-1.920752e-05	 4.455838e-05	-3.190661e-07	 0.000000e+00	-1.909597e-05	 4.442461e-05	-7.408387e-08	 0.000000e+00	-1.913687e-05	 4.450357e-05	-6.812341e-07	 0.000000e+00	-1.908229e-05	 4.442502e-05	-3.939951e-07	 0.000000e+00	-1.902771e-05	 4.434164e-05	-1.604815e-07	 0.000000e+00	-1.897239e-05	 4.431708e-05	-6.837015e-07	 0.000000e+00	-1.896829e-05	 4.429167e-05	-4.171686e-07	 0.000000e+00	-1.896419e-05	 4.425866e-05	-1.978706e-07	 0.000000e+00	
43:	-1.904617e-05	 4.434780e-05	-3.931536e-09	 0.000000e+00	-1.898657e-05	 4.424811e-05	 1.419676e-08	 0.000000e+00	-1.892697e-05	 4.419361e-05	 6.241858e-09	 0.000000e+00	-1.900159e-05	 4.429215e-05	-8.287624e-08	 0.000000e+00	-1.896644e-05	 4.422499e-05	-2.974299e-08	 0.000000e+00	-1.893129e-05	 4.418320e-05	 5.822558e-10	 0.000000e+00	-1.895893e-05	 4.423651e-05	-1.193807e-07	 0.000000e+00	-1.894495e-05	 4.420188e-05	-5.106722e-08	 0.000000e+00	-1.893097e-05	 4.417279e-05	-2.286524e-09	 0.000000e+00	
44:	-1.811550e-05	 4.383702e-05	-2.008610e-06	 0.000000e+00	-1.833157e-05	 4.398742e-05	-1.793595e-06	 0.000000e+00	-1.854765e-05	 4.410121e-05	-1.608045e-06	 0.000000e+00	-1.778981e-05	 4.369096e-05	-1.224494e-06	 0.000000e+00	-1.805446e-05	 4.384202e-05	-1.066474e-06	 0.000000e+00	-1.831912e-05	 4.396588e-05	-9.761444e-07	 0.000000e+00	-1.747011e-05	 4.354491e-05	-4.444291e-07	 0.000000e+00	-1.782157e-05	 4.369662e-05	-3.339903e-07	 0.000000e+00	-1.817302e-05	 4.383055e-05	-3.294677e-07	 0.000000e+00	
45:	-1.864109e-05	 4.415081e-05	-1.444604e-06	 0.000000e+00	-1.874609e-05	 4.421083e-05	-1.080962e-06	 0.000000e+00	-1.885110e-05	 4.423948e-05	-7.661107e-07	 0.000000e+00	-1.844112e-05	 4.402539e-05	-8.836210e-07	 0.000000e+00	-1.859573e-05	 4.410508e-05	-6.448372e-07	 0.000000e+00	-1.875033e-05	 4.415611e-05	-4.564574e-07	 0.000000e+00	-1.833519e-05	 4.389997e-05	-3.043321e-07	 0.000000e+00	-1.854100e-05	 4.399933e-05	-1.876854e-07	 0.000000e+00	-1.874682e-05	 4.407274e-05	-1.230574e-07	 0.000000e+00	
46:	-1.888795e-05	 4.424263e-05	-6.082377e-07	 0.000000e+00	-1.890956e-05	 4.423894e-05	-3.741206e-07	 0.000000e+00	-1.893118e-05	 4.422576e-05	-1.788172e-07	 0.000000e+00	-1.880964e-05	 4.417327e-05	-3.664943e-07	 0.000000e+00	-1.885884e-05	 4.419112e-05	-2.237439e-07	 0.000000e+00	-1.890804e-05	 4.419568e-05	-9.735799e-08	 0.000000e+00	-1.882252e-05	 4.410391e-05	-1.013167e-07	 0.000000e+00	-1.887687e-05	 4.414329e-05	-5.372753e-08	 0.000000e+00	-1.893121e-05	 4.416560e-05	-5.374966e-11	 0.000000e+00	
47:	-1.893639e-05	 4.421407e-05	-1.089421e-07	 0.000000e+00	-1.893271e-05	 4.419244e-05	-4.816559e-08	 0.000000e+00	-1.892903e-05	 4.416964e-05	-1.485766e-09	 0.000000e+00	-1.892315e-05	 4.419259e-05	-5.505752e-08	 0.000000e+00	-1.892586e-05	 4.418312e-05	-2.466974e-08	 0.000000e+00	-1.892857e-05	 4.416922e-05	 7.027440e-09	 0.000000e+00	-1.894519e-05	 4.417111e-05	 1.261924e-08	 0.000000e+00	-1.893889e-05	 4.417380e-05	 9.358255e-09	 0.000000e+00	-1.893259e-05	 4.416881e-05	 2.281271e-08	 0.000000e+00	
48:	-1.369668e-05	 3.480028e-05	-1.622630e-06	 0.000000e+00	-1.474511e-05	 3.554457e-05	-6.065137e-06	 0.000000e+00	-1.579354e-05	 3.705977e-05	-1.024770e-05	 0.000000e+00	-1.526573e-05	 3.729375e-05	-8.898726e-07	 0.000000e+00	-1.581498e-05	 3.775961e-05	-3.678591e-06	 0.000000e+00	-1.636423e-05	 3.873064e-05	-6.299383e-06	 0.000000e+00	-1.634238e-05	 3.978721e-05	-4.967431e-07	 0.000000e+00	-1.660715e-05	 3.997464e-05	-2.251743e-06	 0.000000e+00	-1.687192e-05	 4.040150e-05	-3.930829e-06	 0.000000e+00	
49:	-1.659669e-05	 3.826235e-05	-1.176998e-05	 0.000000e+00	-1.830830e-05	 4.035924e-05	-1.277104e-05	 0.000000e+00	-2.001991e-05	 4.242062e-05	-1.343827e-05	 0.000000e+00	-1.682908e-05	 3.950802e-05	-7.391943e-06	 0.000000e+00	-1.787726e-05	 4.089896e-05	-8.482533e-06	 0.000000e+00	-1.892545e-05	 4.231559e-05	-9.338291e-06	 0.000000e+00	-1.712814e-05	 4.075369e-05	-4.732543e-06	 0.000000e+00	-1.774386e-05	 4.143868e-05	-5.769848e-06	 0.000000e+00	-1.835958e-05	 4.221056e-05	-6.671303e-06	 0.000000e+00	
50:	-2.077016e-05	 4.358639e-05	-1.308903e-05	 0.000000e+00	-2.163679e-05	 4.526328e-05	-1.140879e-05	 0.000000e+00	-2.250342e-05	 4.648963e-05	-9.684744e-06	 0.000000e+00	-1.944724e-05	 4.313975e-05	-9.377504e-06	 0.000000e+00	-2.019218e-05	 4.437060e-05	-8.769043e-06	 0.000000e+00	-2.093712e-05	 4.534090e-05	-8.100096e-06	 0.000000e+00	-1.870879e-05	 4.269312e-05	-6.928412e-06	 0.000000e+00	-1.929316e-05	 4.347793e-05	-6.948402e-06	 0.000000e+00	-1.987752e-05	 4.419218e-05	-6.891236e-06	 0.000000e+00	
51:	-2.276318e-05	 4.700193e-05	-8.581948e-06	 0.000000e+00	-2.278921e-05	 4.762734e-05	-6.627041e-06	 0.000000e+00	-2.281524e-05	 4.794359e-05	-4.799953e-06	 0.000000e+00	-2.122643e-05	 4.578754e-05	-7.538600e-06	 0.000000e+00	-2.147568e-05	 4.638077e-05	-6.358013e-06	 0.000000e+00	-2.172493e-05	 4.675784e-05	-5.240938e-06	 0.000000e+00	-2.014139e-05	 4.457316e-05	-6.678879e-06	 0.000000e+00	-2.046381e-05	 4.513419e-05	-6.055571e-06	 0.000000e+00	-2.078623e-05	 4.557209e-05	-5.431470e-06	 0.000000e+00	
52:	-1.675258e-05	 4.073174e-05	-4.196389e-07	 0.000000e+00	-1.694325e-05	 4.083211e-05	-1.855751e-06	 0.000000e+00	-1.713392e-05	 4.108245e-05	-3.247791e-06	 0.000000e+00	-1.724225e-05	 4.148416e-05	-3.285217e-07	 0.000000e+00	-1.735040e-05	 4.156374e-05	-1.364949e-06	 0.000000e+00	-1.745855e-05	 4.175167e-05	-2.374714e-06	 0.000000e+00	-1.748226e-05	 4.223657e-05	-2.373274e-07	 0.000000e+00	-1.754851e-05	 4.229537e-05	-9.712113e-07	 0.000000e+00	-1.761476e-05	 4.242089e-05	-1.695844e-06	 0.000000e+00	
53:	-1.732443e-05	 4.129490e-05	-3.929172e-06	 0.000000e+00	-1.778844e-05	 4.173960e-05	-4.844573e-06	 0.000000e+00	-1.825245e-05	 4.228003e-05	-5.663048e-06	 0.000000e+00	-1.757104e-05	 4.190908e-05	-2.875551e-06	 0.000000e+00	-1.784947e-05	 4.223402e-05	-3.564003e-06	 0.000000e+00	-1.812790e-05	 4.262381e-05	-4.190314e-06	 0.000000e+00	-1.768467e-05	 4.252326e-05	-2.065365e-06	 0.000000e+00	-1.785869e-05	 4.272844e-05	-2.598900e-06	 0.000000e+00	-1.803270e-05	 4.296760e-05	-3.105078e-06	 0.000000e+00	
54:	-1.852620e-05	 4.263401e-05	-5.938230e-06	 0.000000e+00	-1.900295e-05	 4.323959e-05	-6.079040e-06	 0.000000e+00	-1.947970e-05	 4.383183e-05	-6.144030e-06	 0.000000e+00	-1.830339e-05	 4.287749e-05	-4.430449e-06	 0.000000e+00	-1.862803e-05	 4.331323e-05	-4.634253e-06	 0.000000e+00	-1.895267e-05	 4.374220e-05	-4.783497e-06	 0.000000e+00	-1.814798e-05	 4.312098e-05	-3.326657e-06	 0.000000e+00	-1.837011e-05	 4.338688e-05	-3.578096e-06	 0.000000e+00	-1.859225e-05	 4.365258e-05	-3.796234e-06	 0.000000e+00	
55:	-1.970634e-05	 4.416725e-05	-6.030910e-06	 0.000000e+00	-2.000845e-05	 4.468039e-05	-5.613201e-06	 0.000000e+00	-2.031056e-05	 4.510690e-05	-5.175473e-06	 0.000000e+00	-1.912086e-05	 4.398673e-05	-4.769203e-06	 0.000000e+00	-1.937420e-05	 4.436747e-05	-4.591999e-06	 0.000000e+00	-1.962755e-05	 4.469402e-05	-4.393016e-06	 0.000000e+00	-1.871523e-05	 4.380622e-05	-3.854274e-06	 0.000000e+00	-1.891571e-05	 4.405456e-05	-3.841893e-06	 0.000000e+00	-1.911619e-05	 4.428113e-05	-3.805976e-06	 0.000000e+00	
56:	-1.751380e-05	 4.254463e-05	-1.912166e-07	 0.000000e+00	-1.757255e-05	 4.259241e-05	-8.084839e-07	 0.000000e+00	-1.763130e-05	 4.269039e-05	-1.421279e-06	 0.000000e+00	-1.748590e-05	 4.285084e-05	-1.383137e-07	 0.000000e+00	-1.753307e-05	 4.288155e-05	-6.174739e-07	 0.000000e+00	-1.758023e-05	 4.294731e-05	-1.091174e-06	 0.000000e+00	-1.736898e-05	 4.315705e-05	-1.075833e-07	 0.000000e+00	-1.740225e-05	 4.317069e-05	-4.839674e-07	 0.000000e+00	-1.743552e-05	 4.320424e-05	-8.539034e-07	 0.000000e+00	
57:	-1.769131e-05	 4.276940e-05	-1.739874e-06	 0.000000e+00	-1.783876e-05	 4.292581e-05	-2.214217e-06	 0.000000e+00	-1.798621e-05	 4.310591e-05	-2.672143e-06	 0.000000e+00	-1.762666e-05	 4.300105e-05	-1.342933e-06	 0.000000e+00	-1.773908e-05	 4.310967e-05	-1.729139e-06	 0.000000e+00	-1.785150e-05	 4.323743e-05	-2.101735e-06	 0.000000e+00	-1.746963e-05	 4.323271e-05	-1.052197e-06	 0.000000e+00	-1.755356e-05	 4.329354e-05	-1.360883e-06	 0.000000e+00	-1.763750e-05	 4.336895e-05	-1.658767e-06	 0.000000e+00	
58:	-1.808267e-05	 4.322070e-05	-2.880688e-06	 0.000000e+00	-1.826671e-05	 4.342116e-05	-3.134096e-06	 0.000000e+00	-1.845076e-05	 4.362369e-05	-3.362833e-06	 0.000000e+00	-1.792387e-05	 4.331991e-05	-2.274881e-06	 0.000000e+00	-1.806014e-05	 4.346535e-05	-2.495578e-06	 0.000000e+00	-1.819641e-05	 4.361403e-05	-2.699999e-06	 0.000000e+00	-1.769338e-05	 4.341912e-05	-1.798810e-06	 0.000000e+00	-1.780147e-05	 4.350954e-05	-1.984069e-06	 0.000000e+00	-1.790956e-05	 4.360437e-05	-2.161448e-06	 0.000000e+00	
59:	-1.855345e-05	 4.374194e-05	-3.436968e-06	 0.000000e+00	-1.872234e-05	 4.393715e-05	-3.465079e-06	 0.000000e+00	-1.889122e-05	 4.412105e-05	-3.471748e-06	 0.000000e+00	-1.827369e-05	 4.370158e-05	-2.772173e-06	 0.000000e+00	-1.840299e-05	 4.384662e-05	-2.818221e-06	 0.000000e+00	-1.853229e-05	 4.398383e-05	-2.851782e-06	 0.000000e+00	-1.797320e-05	 4.366122e-05	-2.228504e-06	 0.000000e+00	-1.808381e-05	 4.375609e-05	-2.284371e-06	 0.000000e+00	-1.819443e-05	 4.384660e-05	-2.336708e-06	 0.000000e+00	
60:	-1.725337e-05	 4.322347e-05	-9.305449e-08	 0.000000e+00	-1.727826e-05	 4.323218e-05	-4.064460e-07	 0.000000e+00	-1.730316e-05	 4.325550e-05	-7.150914e-07	 0.000000e+00	-1.687260e-05	 4.314547e-05	-5.691757e-08	 0.000000e+00	-1.689440e-05	 4.315437e-05	-2.385210e-07	 0.000000e+00	-1.691620e-05	 4.317473e-05	-4.222155e-07	 0.000000e+00	-1.624730e-05	 4.306747e-05	-1.671123e-08	 0.000000e+00	-1.628195e-05	 4.307655e-05	-7.383215e-08	 0.000000e+00	-1.631661e-05	 4.309396e-05	-1.398811e-07	 0.000000e+00	
61:	-1.733113e-05	 4.327571e-05	-8.797666e-07	 0.000000e+00	-1.740236e-05	 4.332056e-05	-1.135797e-06	 0.000000e+00	-1.747360e-05	 4.337806e-05	-1.385177e-06	 0.000000e+00	-1.694264e-05	 4.319182e-05	-5.184945e-07	 0.000000e+00	-1.701173e-05	 4.322958e-05	-6.674166e-07	 0.000000e+00	-1.708081e-05	 4.327787e-05	-8.211477e-07	 0.000000e+00	-1.635395e-05	 4.310793e-05	-1.713219e-07	 0.000000e+00	-1.644762e-05	 4.313860e-05	-2.180573e-07	 0.000000e+00	-1.654130e-05	 4.317768e-05	-2.810613e-07	 0.000000e+00	
62:	-1.752369e-05	 4.341702e-05	-1.502407e-06	 0.000000e+00	-1.762459e-05	 4.348841e-05	-1.658624e-06	 0.000000e+00	-1.772550e-05	 4.356473e-05	-1.812429e-06	 0.000000e+00	-1.713217e-05	 4.331062e-05	-8.922592e-07	 0.000000e+00	-1.723958e-05	 4.337162e-05	-9.849521e-07	 0.000000e+00	-1.734699e-05	 4.343815e-05	-1.085629e-06	 0.000000e+00	-1.660876e-05	 4.320421e-05	-3.070716e-07	 0.000000e+00	-1.674693e-05	 4.325482e-05	-3.348148e-07	 0.000000e+00	-1.688510e-05	 4.331158e-05	-3.809383e-07	 0.000000e+00	
63:	-1.778669e-05	 4.361109e-05	-1.871480e-06	 0.000000e+00	-1.789608e-05	 4.368926e-05	-1.923304e-06	 0.000000e+00	-1.800547e-05	 4.376486e-05	-1.976899e-06	 0.000000e+00	-1.741442e-05	 4.347919e-05	-1.122895e-06	 0.000000e+00	-1.753875e-05	 4.355016e-05	-1.152250e-06	 0.000000e+00	-1.766309e-05	 4.362121e-05	-1.192644e-06	 0.000000e+00	-1.697212e-05	 4.334729e-05	-3.942032e-07	 0.000000e+00	-1.713302e-05	 4.341106e-05	-3.949065e-07	 0.000000e+00	-1.729392e-05	 4.347756e-05	-4.159148e-07	 0.000000e+00	
64:	-9.874612e-06	 3.573343e-05	-5.041399e-05	 0.000000e+00	-2.457683e-05	 4.644872e-05	-3.336737e-05	 0.000000e+00	-3.176539e-05	 5.807168e-05	-2.458055e-05	 0.000000e+00	-9.873170e-06	 2.865311e-05	-4.245228e-05	 0.000000e+00	-2.284940e-05	 4.172956e-05	-3.482133e-05	 0.000000e+00	-3.013472e-05	 5.403911e-05	-3.139512e-05	 0.000000e+00	-1.094599e-05	 2.272781e-05	-3.399751e-05	 0.000000e+00	-2.130098e-05	 3.735099e-05	-3.574517e-05	 0.000000e+00	-2.821752e-05	 4.957487e-05	-3.726735e-05	 0.000000e+00	
65:	-3.190147e-05	 5.910883e-05	-2.048069e-05	 0.000000e+00	-2.938421e-05	 5.364877e-05	-1.373873e-05	 0.000000e+00	-2.762935e-05	 5.199548e-05	-1.015012e-05	 0.000000e+00	-3.087012e-05	 5.573359e-05	-2.782771e-05	 0.000000e+00	-2.904833e-05	 5.215039e-05	-1.962963e-05	 0.000000e+00	-2.754612e-05	 5.174011e-05	-1.469039e-05	 0.000000e+00	-2.952799e-05	 5.167388e-05	-3.425805e-05	 0.000000e+00	-2.855467e-05	 4.979452e-05	-2.511898e-05	 0.000000e+00	-2.739583e-05	 5.043163e-05	-1.923146e-05	 0.000000e+00	
66:	-2.687917e-05	 5.184321e-05	-9.238113e-06	 0.000000e+00	-2.582788e-05	 5.113696e-05	-8.035057e-06	 0.000000e+00	-2.497983e-05	 5.058002e-05	-6.785900e-06	 0.000000e+00	-2.679980e-05	 5.165706e-05	-1.311998e-05	 0.000000e+00	-2.574942e-05	 5.051764e-05	-1.124014e-05	 0.000000e+00	-2.491853e-05	 4.982493e-05	-9.662151e-06	 0.000000e+00	-2.667596e-05	 5.046988e-05	-1.707222e-05	 0.000000e+00	-2.563938e-05	 4.925222e-05	-1.444134e-05	 0.000000e+00	-2.483638e-05	 4.874174e-05	-1.249436e-05	 0.000000e+00	
67:	-2.454931e-05	 5.002402e-05	-5.962443e-06	 0.000000e+00	-2.388240e-05	 4.902564e-05	-4.780628e-06	 0.000000e+00	-2.331160e-05	 4.861013e-05	-4.101660e-06	 0.000000e+00	-2.450604e-05	 4.942664e-05	-8.754470e-06	 0.000000e+00	-2.388211e-05	 4.882874e-05	-7.334260e-06	 0.000000e+00	-2.336254e-05	 4.865325e-05	-6.291863e-06	 0.000000e+00	-2.444701e-05	 4.854051e-05	-1.149963e-05	 0.000000e+00	-2.387352e-05	 4.818656e-05	-9.845179e-06	 0.000000e+00	-2.341172e-05	 4.810229e-05	-8.430936e-06	 0.000000e+00	
68:	-1.207848e-05	 1.967024e-05	-2.861943e-05	 0.000000e+00	-2.037548e-05	 3.444378e-05	-3.535854e-05	 0.000000e+00	-2.666825e-05	 4.620975e-05	-3.960064e-05	 0.000000e+00	-1.484641e-05	 1.501179e-05	-1.927206e-05	 0.000000e+00	-1.876678e-05	 2.899079e-05	-3.336656e-05	 0.000000e+00	-2.334536e-05	 3.952167e-05	-4.180088e-05	 0.000000e+00	-1.840323e-05	 1.212499e-05	-1.135982e-05	 0.000000e+00	-1.727679e-05	 2.460897e-05	-3.148277e-05	 0.000000e+00	-1.989115e-05	 3.339504e-05	-4.294965e-05	 0.000000e+00	
69:	-2.816291e-05	 4.848309e-05	-3.711375e-05	 0.000000e+00	-2.763303e-05	 4.763376e-05	-2.796611e-05	 0.000000e+00	-2.674290e-05	 4.893253e-05	-2.191327e-05	 0.000000e+00	-2.488160e-05	 4.205482e-05	-4.045682e-05	 0.000000e+00	-2.495721e-05	 4.302494e-05	-3.202851e-05	 0.000000e+00	-2.461204e-05	 4.554337e-05	-2.618275e-05	 0.000000e+00	-2.144506e-05	 3.595600e-05	-4.255880e-05	 0.000000e+00	-2.215257e-05	 3.838357e-05	-3.512980e-05	 0.000000e+00	-2.237360e-05	 4.179274e-05	-2.966634e-05	 0.000000e+00	
70:	-2.611238e-05	 4.916030e-05	-1.952794e-05	 0.000000e+00	-2.517978e-05	 4.815662e-05	-1.648932e-05	 0.000000e+00	-2.445368e-05	 4.789962e-05	-1.427792e-05	 0.000000e+00	-2.426304e-05	 4.622353e-05	-2.360865e-05	 0.000000e+00	-2.369093e-05	 4.578594e-05	-2.004939e-05	 0.000000e+00	-2.321139e-05	 4.599481e-05	-1.739388e-05	 0.000000e+00	-2.232495e-05	 4.283973e-05	-2.699637e-05	 0.000000e+00	-2.214817e-05	 4.297314e-05	-2.308421e-05	 0.000000e+00	-2.193833e-05	 4.364357e-05	-2.012281e-05	 0.000000e+00	
71:	-2.410015e-05	 4.780312e-05	-1.318284e-05	 0.000000e+00	-2.357965e-05	 4.751017e-05	-1.136656e-05	 0.000000e+00	-2.316027e-05	 4.745208e-05	-9.780044e-06	 0.000000e+00	-2.296156e-05	 4.605689e-05	-1.607383e-05	 0.000000e+00	-2.257646e-05	 4.591169e-05	-1.397365e-05	 0.000000e+00	-2.224676e-05	 4.601787e-05	-1.220908e-05	 0.000000e+00	-2.180158e-05	 4.389685e-05	-1.863680e-05	 0.000000e+00	-2.156348e-05	 4.400894e-05	-1.632799e-05	 0.000000e+00	-2.133146e-05	 4.437448e-05	-1.445331e-05	 0.000000e+00	
72:	-2.087085e-05	 1.112375e-05	-7.154560e-06	 0.000000e+00	-1.665160e-05	 2.201464e-05	-2.919702e-05	 0.000000e+00	-1.789502e-05	 2.942400e-05	-4.161764e-05	 0.000000e+00	-2.545247e-05	 9.897027e-06	-1.125809e-06	 0.000000e+00	-1.592402e-05	 1.738939e-05	-2.352642e-05	 0.000000e+00	-1.455248e-05	 2.227181e-05	-3.621170e-05	 0.000000e+00	-2.967156e-05	 9.748782e-06	 1.902012e-06	 0.000000e+00	-1.497330e-05	 1.412230e-05	-1.871286e-05	 0.000000e+00	-1.116527e-05	 1.675698e-05	-3.031993e-05	 0.000000e+00	
73:	-1.930161e-05	 3.187487e-05	-4.173092e-05	 0.000000e+00	-2.019107e-05	 3.498158e-05	-3.515868e-05	 0.000000e+00	-2.064233e-05	 3.881449e-05	-3.018891e-05	 0.000000e+00	-1.544413e-05	 2.446450e-05	-3.706287e-05	 0.000000e+00	-1.629444e-05	 2.855500e-05	-3.224992e-05	 0.000000e+00	-1.695394e-05	 3.305146e-05	-2.845598e-05	 0.000000e+00	-1.158010e-05	 1.865213e-05	-3.159963e-05	 0.000000e+00	-1.237407e-05	 2.337821e-05	-2.848000e-05	 0.000000e+00	-1.323868e-05	 2.825768e-05	-2.578436e-05	 0.000000e+00	
74:	-2.074265e-05	 4.008639e-05	-2.763324e-05	 0.000000e+00	-2.078881e-05	 4.063219e-05	-2.377597e-05	 0.000000e+00	-2.076014e-05	 4.163313e-05	-2.083177e-05	 0.000000e+00	-1.725858e-05	 3.472750e-05	-2.633590e-05	 0.000000e+00	-1.766596e-05	 3.603251e-05	-2.295669e-05	 0.000000e+00	-1.798538e-05	 3.763561e-05	-2.031949e-05	 0.000000e+00	-1.375074e-05	 3.021023e-05	-2.410810e-05	 0.000000e+00	-1.452684e-05	 3.209997e-05	-2.129211e-05	 0.000000e+00	-1.520015e-05	 3.415556e-05	-1.902299e-05	 0.000000e+00	
75:	-2.071401e-05	 4.204474e-05	-1.933514e-05	 0.000000e+00	-2.060679e-05	 4.239675e-05	-1.700837e-05	 0.000000e+00	-2.047839e-05	 4.297905e-05	-1.513298e-05	 0.000000e+00	-1.813650e-05	 3.834694e-05	-1.893845e-05	 0.000000e+00	-1.833173e-05	 3.915760e-05	-1.676187e-05	 0.000000e+00	-1.846198e-05	 4.013018e-05	-1.499343e-05	 0.000000e+00	-1.555135e-05	 3.510471e-05	-1.780289e-05	 0.000000e+00	-1.605291e-05	 3.630295e-05	-1.586911e-05	 0.000000e+00	-1.644480e-05	 3.760257e-05	-1.428304e-05	 0.000000e+00	
76:	-3.191816e-05	 1.003889e-05	 2.582198e-06	 0.000000e+00	-1.481715e-05	 1.265989e-05	-1.531409e-05	 0.000000e+00	-9.831826e-06	 1.407495e-05	-2.532940e-05	 0.000000e+00	-3.501368e-05	 1.048511e-05	 2.480497e-06	 0.000000e+00	-1.510978e-05	 1.065793e-05	-8.346317e-06	 0.000000e+00	-8.628822e-06	 1.041611e-05	-1.433549e-05	 0.000000e+00	-3.646964e-05	 1.081290e-05	 6.507359e-07	 0.000000e+00	-1.475147e-05	 9.814156e-06	-2.055290e-06	 0.000000e+00	-7.312709e-06	 8.788793e-06	-3.479729e-06	 0.000000e+00	
77:	-9.974269e-06	 1.574749e-05	-2.658764e-05	 0.000000e+00	-1.066526e-05	 2.063922e-05	-2.430760e-05	 0.000000e+00	-1.157101e-05	 2.560738e-05	-2.222939e-05	 0.000000e+00	-8.334005e-06	 1.175343e-05	-1.516893e-05	 0.000000e+00	-8.735859e-06	 1.677997e-05	-1.406173e-05	 0.000000e+00	-9.580139e-06	 2.183048e-05	-1.300480e-05	 0.000000e+00	-6.697460e-06	 9.956625e-06	-3.724238e-06	 0.000000e+00	-6.835294e-06	 1.500673e-05	-3.618061e-06	 0.000000e+00	-7.633075e-06	 2.005770e-05	-3.453480e-06	 0.000000e+00	
78:	-1.215551e-05	 2.766776e-05	-2.086348e-05	 0.000000e+00	-1.307249e-05	 2.982990e-05	-1.851509e-05	 0.000000e+00	-1.388940e-05	 3.209954e-05	-1.660148e-05	 0.000000e+00	-1.020392e-05	 2.403147e-05	-1.224927e-05	 0.000000e+00	-1.123003e-05	 2.656398e-05	-1.090574e-05	 0.000000e+00	-1.218150e-05	 2.913463e-05	-9.815490e-06	 0.000000e+00	-8.296136e-06	 2.231689e-05	-3.275817e-06	 0.000000e+00	-9.422661e-06	 2.503183e-05	-2.931345e-06	 0.000000e+00	-1.050023e-05	 2.775003e-05	-2.657018e-06	 0.000000e+00	
79:	-1.432518e-05	 3.317110e-05	-1.556477e-05	 0.000000e+00	-1.496421e-05	 3.458127e-05	-1.392154e-05	 0.000000e+00	-1.548338e-05	 3.606022e-05	-1.256970e-05	 0.000000e+00	-1.270508e-05	 3.038092e-05	-9.222688e-06	 0.000000e+00	-1.350604e-05	 3.209191e-05	-8.280273e-06	 0.000000e+00	-1.419755e-05	 3.382685e-05	-7.504082e-06	 0.000000e+00	-1.110597e-05	 2.908176e-05	-2.504441e-06	 0.000000e+00	-1.205900e-05	 3.093981e-05	-2.256866e-06	 0.000000e+00	-1.291412e-05	 3.279977e-05	-2.049223e-06	 0.000000e+00	
